dataset,n,log10_n,k_required
reproducible_exact_stage_b,500000000000274,14.698970004336257,-1.4755971189895822
reproducible_exact_stage_b,500000000000275,14.698970004336259,-1.475597119394154
reproducible_exact_stage_b,500000000000276,14.698970004336259,-1.4755971196253383
reproducible_exact_stage_b,500000000000277,14.698970004336259,-1.4755971199143127
reproducible_exact_stage_b,500000000000278,14.69897000433626,-1.475597120203289
reproducible_exact_stage_b,500000000000279,14.69897000433626,-1.4755971196830906
reproducible_exact_stage_b,500000000000280,14.698970004336262,-1.4755971196252844
reproducible_exact_stage_b,500000000000281,14.698970004336262,-1.475597120029856
reproducible_exact_stage_b,500000000000282,14.698970004336264,-1.4755971204344285
reproducible_exact_stage_b,500000000000283,14.698970004336264,-1.4755971203766212
reproducible_exact_stage_b,500000000000284,14.698970004336266,-1.475597120376606
reproducible_exact_stage_b,500000000000285,14.698970004336266,-1.4755971201453983
reproducible_exact_stage_b,500000000000286,14.698970004336267,-1.4755971199141904
reproducible_exact_stage_b,500000000000287,14.698970004336267,-1.475597120203172
reproducible_exact_stage_b,500000000000288,14.69897000433627,-1.4755971204921474
reproducible_exact_stage_b,500000000000289,14.69897000433627,-1.4755971208967191
reproducible_exact_stage_b,500000000000290,14.698970004336271,-1.475597120260922
reproducible_exact_stage_b,500000000000291,14.698970004336271,-1.4755971195095308
reproducible_exact_stage_b,500000000000292,14.698970004336273,-1.47559711968291
reproducible_exact_stage_b,500000000000293,14.698970004336273,-1.4755971199140874
reproducible_exact_stage_b,500000000000294,14.698970004336275,-1.4755971185847223
reproducible_exact_stage_b,500000000000295,14.698970004336275,-1.4755971189892936
reproducible_exact_stage_b,500000000000296,14.698970004336276,-1.4755971195094615
reproducible_exact_stage_b,500000000000297,14.698970004336276,-1.4755971197406441
reproducible_exact_stage_b,500000000000298,14.698970004336278,-1.475597120029624
reproducible_exact_stage_b,500000000000299,14.698970004336278,-1.475597120087407
reproducible_exact_stage_b,500000000000300,14.69897000433628,-1.4755971175442748
reproducible_exact_stage_b,500000000000301,14.69897000433628,-1.4755971173708724
reproducible_exact_stage_b,500000000000302,14.698970004336282,-1.475597117313059
reproducible_exact_stage_b,500000000000303,14.698970004336282,-1.4755971171974476
reproducible_exact_stage_b,500000000000304,14.698970004336283,-1.4755971174286306
reproducible_exact_stage_b,500000000000305,14.698970004336283,-1.4755971176598088
reproducible_exact_stage_b,500000000000306,14.698970004336285,-1.475597117717592
reproducible_exact_stage_b,500000000000307,14.698970004336285,-1.4755971173129951
reproducible_exact_stage_b,500000000000308,14.698970004336287,-1.4755971168505948
reproducible_exact_stage_b,500000000000309,14.698970004336287,-1.4755971172551672
reproducible_exact_stage_b,500000000000310,14.698970004336289,-1.4755971173707483
reproducible_exact_stage_b,500000000000311,14.698970004336289,-1.4755971177753262
reproducible_exact_stage_b,500000000000312,14.69897000433629,-1.4755971182954941
reproducible_exact_stage_b,500000000000313,14.69897000433629,-1.4755971177752967
reproducible_exact_stage_b,500000000000314,14.698970004336292,-1.4755971182954695
reproducible_exact_stage_b,500000000000315,14.698970004336292,-1.4755971181798582
reproducible_exact_stage_b,500000000000316,14.698970004336294,-1.475597118700027
reproducible_exact_stage_b,500000000000317,14.698970004336294,-1.4755971185844154
reproducible_exact_stage_b,500000000000318,14.698970004336296,-1.475597118931194
reproducible_exact_stage_b,500000000000319,14.698970004336296,-1.475597119451362
reproducible_exact_stage_b,500000000000320,14.698970004336298,-1.475597118642174
reproducible_exact_stage_b,500000000000321,14.698970004336298,-1.4755971181219818
reproducible_exact_stage_b,500000000000322,14.698970004336298,-1.4755971185265535
reproducible_exact_stage_b,500000000000323,14.6989700043363,-1.475597118988923
reproducible_exact_stage_b,500000000000324,14.6989700043363,-1.4755971193356976
reproducible_exact_stage_b,500000000000325,14.698970004336301,-1.4755971189311017
reproducible_exact_stage_b,500000000000326,14.698970004336301,-1.4755971193356734
reproducible_exact_stage_b,500000000000327,14.698970004336303,-1.475597119451254
reproducible_exact_stage_b,500000000000328,14.698970004336303,-1.4755971186998684
reproducible_exact_stage_b,500000000000329,14.698970004336305,-1.475597118642056
reproducible_exact_stage_b,500000000000330,14.698970004336305,-1.4755971186998293
reproducible_exact_stage_b,500000000000331,14.698970004336307,-1.4755971180062375
reproducible_exact_stage_b,500000000000332,14.698970004336307,-1.475597118410814
reproducible_exact_stage_b,500000000000333,14.698970004336308,-1.4755971181796075
reproducible_exact_stage_b,500000000000334,14.698970004336308,-1.4755971170236297
reproducible_exact_stage_b,500000000000335,14.69897000433631,-1.4755971174282085
reproducible_exact_stage_b,500000000000336,14.69897000433631,-1.475597117948376
reproducible_exact_stage_b,500000000000337,14.698970004336312,-1.4755971182951497
reproducible_exact_stage_b,500000000000338,14.698970004336312,-1.475597117890553
reproducible_exact_stage_b,500000000000339,14.698970004336314,-1.4755971182373309
reproducible_exact_stage_b,500000000000340,14.698970004336314,-1.4755971181217202
reproducible_exact_stage_b,500000000000341,14.698970004336315,-1.4755971184684935
reproducible_exact_stage_b,500000000000342,14.698970004336315,-1.4755971185262835
reproducible_exact_stage_b,500000000000343,14.698970004336317,-1.4755971187574608
reproducible_exact_stage_b,500000000000344,14.698970004336317,-1.475597118873042
reproducible_exact_stage_b,500000000000345,14.698970004336319,-1.4755971187574366
reproducible_exact_stage_b,500000000000346,14.698970004336319,-1.4755971188730175
reproducible_exact_stage_b,500000000000347,14.69897000433632,-1.4755971188730033
reproducible_exact_stage_b,500000000000348,14.69897000433632,-1.4755971191041797
reproducible_exact_stage_b,500000000000349,14.698970004336323,-1.4755971195087592
reproducible_exact_stage_b,500000000000350,14.698970004336323,-1.4755971199711289
reproducible_exact_stage_b,500000000000351,14.698970004336324,-1.4755971191619397
reproducible_exact_stage_b,500000000000352,14.698970004336324,-1.4755971194509196
reproducible_exact_stage_b,500000000000353,14.698970004336326,-1.4755971198554922
reproducible_exact_stage_b,500000000000354,14.698970004336326,-1.475597120202257
reproducible_exact_stage_b,500000000000355,14.698970004336328,-1.4755971203756368
reproducible_exact_stage_b,500000000000356,14.698970004336328,-1.4755971199132436
reproducible_exact_stage_b,500000000000357,14.69897000433633,-1.475597120086623
reproducible_exact_stage_b,500000000000358,14.69897000433633,-1.4755971201444058
reproducible_exact_stage_b,500000000000359,14.698970004336331,-1.4755971204911853
reproducible_exact_stage_b,500000000000360,14.698970004336331,-1.4755971207223635
reproducible_exact_stage_b,500000000000361,14.698970004336333,-1.475597120606752
reproducible_exact_stage_b,500000000000362,14.698970004336333,-1.4755971205489387
reproducible_exact_stage_b,500000000000363,14.698970004336335,-1.4755971195085624
reproducible_exact_stage_b,500000000000364,14.698970004336335,-1.4755971198553366
reproducible_exact_stage_b,500000000000365,14.698970004336337,-1.4755971202599083
reproducible_exact_stage_b,500000000000366,14.698970004336337,-1.475597120086505
reproducible_exact_stage_b,500000000000367,14.698970004336337,-1.475597120259884
reproducible_exact_stage_b,500000000000368,14.698970004336338,-1.4755971206644558
reproducible_exact_stage_b,500000000000369,14.698970004336338,-1.475597120491047
reproducible_exact_stage_b,500000000000370,14.69897000433634,-1.4755971189882857
reproducible_exact_stage_b,500000000000371,14.69897000433634,-1.4755971193928583
reproducible_exact_stage_b,500000000000372,14.698970004336342,-1.4755971190460544
reproducible_exact_stage_b,500000000000373,14.698970004336342,-1.4755971195084292
reproducible_exact_stage_b,500000000000374,14.698970004336344,-1.4755971192194233
reproducible_exact_stage_b,500000000000375,14.698970004336344,-1.475597118294639
reproducible_exact_stage_b,500000000000376,14.698970004336346,-1.4755971184102201
reproducible_exact_stage_b,500000000000377,14.698970004336346,-1.4755971178322298
reproducible_exact_stage_b,500000000000378,14.698970004336347,-1.475597117254233
reproducible_exact_stage_b,500000000000379,14.698970004336347,-1.4755971171964197
reproducible_exact_stage_b,500000000000380,14.69897000433635,-1.4755971173120077
reproducible_exact_stage_b,500000000000381,14.69897000433635,-1.4755971166762132
reproducible_exact_stage_b,500000000000382,14.698970004336351,-1.4755971167339959
reproducible_exact_stage_b,500000000000383,14.698970004336351,-1.4755971169073803
reproducible_exact_stage_b,500000000000384,14.698970004336353,-1.4755971172541549
reproducible_exact_stage_b,500000000000385,14.698970004336353,-1.4755971174853322
reproducible_exact_stage_b,500000000000386,14.698970004336354,-1.4755971171385283
reproducible_exact_stage_b,500000000000387,14.698970004336354,-1.4755971172541196
reproducible_exact_stage_b,500000000000388,14.698970004336356,-1.4755971174852969
reproducible_exact_stage_b,500000000000389,14.698970004336356,-1.4755971174852816
reproducible_exact_stage_b,500000000000390,14.698970004336358,-1.4755971168494932
reproducible_exact_stage_b,500000000000391,14.698970004336358,-1.475597116560488
reproducible_exact_stage_b,500000000000392,14.69897000433636,-1.4755971165604729
reproducible_exact_stage_b,500000000000393,14.69897000433636,-1.4755971161558707
reproducible_exact_stage_b,500000000000394,14.698970004336362,-1.4755971156356777
reproducible_exact_stage_b,500000000000395,14.698970004336362,-1.4755971156934526
reproducible_exact_stage_b,500000000000396,14.698970004336363,-1.475597114768667
reproducible_exact_stage_b,500000000000397,14.698970004336363,-1.4755971148842553
reproducible_exact_stage_b,500000000000398,14.698970004336365,-1.475597115231028
reproducible_exact_stage_b,500000000000399,14.698970004336365,-1.4755971149420222
reproducible_exact_stage_b,500000000000400,14.698970004336367,-1.4755971147686135
reproducible_exact_stage_b,500000000000401,14.698970004336367,-1.4755971148842004
reproducible_exact_stage_b,500000000000402,14.698970004336369,-1.4755971150575797
reproducible_exact_stage_b,500000000000403,14.698970004336369,-1.4755971145373814
reproducible_exact_stage_b,500000000000404,14.69897000433637,-1.4755971148841611
reproducible_exact_stage_b,500000000000405,14.69897000433637,-1.4755971152309344
reproducible_exact_stage_b,500000000000406,14.698970004336372,-1.4755971148263332
reproducible_exact_stage_b,500000000000407,14.698970004336372,-1.4755971150575096
reproducible_exact_stage_b,500000000000408,14.698970004336374,-1.4755971155198864
reproducible_exact_stage_b,500000000000409,14.698970004336374,-1.4755971152886789
reproducible_exact_stage_b,500000000000410,14.698970004336376,-1.4755971154620577
reproducible_exact_stage_b,500000000000411,14.698970004336376,-1.4755971154042513
reproducible_exact_stage_b,500000000000412,14.698970004336376,-1.475597115751025
reproducible_exact_stage_b,500000000000413,14.698970004336378,-1.4755971162133956
reproducible_exact_stage_b,500000000000414,14.698970004336378,-1.4755971164445727
reproducible_exact_stage_b,500000000000415,14.69897000433638,-1.4755971158087844
reproducible_exact_stage_b,500000000000416,14.69897000433638,-1.4755971141904216
reproducible_exact_stage_b,500000000000417,14.698970004336381,-1.475597114074811
reproducible_exact_stage_b,500000000000418,14.698970004336381,-1.475597114363791
reproducible_exact_stage_b,500000000000419,14.698970004336383,-1.47559711459496
reproducible_exact_stage_b,500000000000420,14.698970004336383,-1.4755971149995317
reproducible_exact_stage_b,500000000000421,14.698970004336385,-1.4755971153463106
reproducible_exact_stage_b,500000000000422,14.698970004336385,-1.4755971152884981
reproducible_exact_stage_b,500000000000423,14.698970004336386,-1.4755971154040792
reproducible_exact_stage_b,500000000000424,14.698970004336386,-1.4755971152306702
reproducible_exact_stage_b,500000000000425,14.698970004336388,-1.4755971157508434
reproducible_exact_stage_b,500000000000426,14.698970004336388,-1.4755971154040404
reproducible_exact_stage_b,500000000000427,14.69897000433639,-1.4755971154040304
reproducible_exact_stage_b,500000000000428,14.69897000433639,-1.4755971141324606
reproducible_exact_stage_b,500000000000429,14.698970004336392,-1.4755971145948303
reproducible_exact_stage_b,500000000000430,14.698970004336392,-1.4755971132654584
reproducible_exact_stage_b,500000000000431,14.698970004336394,-1.4755971136700308
reproducible_exact_stage_b,500000000000432,14.698970004336394,-1.4755971138434163
reproducible_exact_stage_b,500000000000433,14.698970004336395,-1.4755971141901905
reproducible_exact_stage_b,500000000000434,14.698970004336395,-1.4755971146525602
reproducible_exact_stage_b,500000000000435,14.698970004336397,-1.475597115057138
reproducible_exact_stage_b,500000000000436,14.698970004336397,-1.4755971143635453
reproducible_exact_stage_b,500000000000437,14.698970004336399,-1.4755971148259157
reproducible_exact_stage_b,500000000000438,14.698970004336399,-1.4755971149414968
reproducible_exact_stage_b,500000000000439,14.6989700043364,-1.4755971150570832
reproducible_exact_stage_b,500000000000440,14.6989700043364,-1.4755971129763354
reproducible_exact_stage_b,500000000000441,14.698970004336402,-1.4755971135543016
reproducible_exact_stage_b,500000000000442,14.698970004336402,-1.4755971135542931
reproducible_exact_stage_b,500000000000443,14.698970004336404,-1.475597114016663
reproducible_exact_stage_b,500000000000444,14.698970004336404,-1.4755971142478403
reproducible_exact_stage_b,500000000000445,14.698970004336406,-1.4755971144790176
reproducible_exact_stage_b,500000000000446,14.698970004336406,-1.475597114883596
reproducible_exact_stage_b,500000000000447,14.698970004336408,-1.4755971150569753
reproducible_exact_stage_b,500000000000448,14.698970004336408,-1.475597114999162
reproducible_exact_stage_b,500000000000449,14.69897000433641,-1.4755971151725464
reproducible_exact_stage_b,500000000000450,14.69897000433641,-1.4755971148257434
reproducible_exact_stage_b,500000000000451,14.698970004336411,-1.4755971151147185
reproducible_exact_stage_b,500000000000452,14.698970004336411,-1.4755971155192902
reproducible_exact_stage_b,500000000000453,14.698970004336413,-1.47559711586607
reproducible_exact_stage_b,500000000000454,14.698970004336413,-1.4755971156926604
reproducible_exact_stage_b,500000000000455,14.698970004336415,-1.4755971137275097
reproducible_exact_stage_b,500000000000456,14.698970004336415,-1.4755971141898845
reproducible_exact_stage_b,500000000000457,14.698970004336415,-1.4755971141898703
reproducible_exact_stage_b,500000000000458,14.698970004336417,-1.475597113669672
reproducible_exact_stage_b,500000000000459,14.698970004336417,-1.4755971130338827
reproducible_exact_stage_b,500000000000460,14.698970004336418,-1.4755971131494545
reproducible_exact_stage_b,500000000000461,14.698970004336418,-1.475597113438431
reproducible_exact_stage_b,500000000000462,14.69897000433642,-1.4755971134384158
reproducible_exact_stage_b,500000000000463,14.69897000433642,-1.4755971133228096
reproducible_exact_stage_b,500000000000464,14.698970004336422,-1.4755971132649972
reproducible_exact_stage_b,500000000000465,14.698970004336422,-1.4755971134961743
reproducible_exact_stage_b,500000000000466,14.698970004336424,-1.4755971138429549
reproducible_exact_stage_b,500000000000467,14.698970004336424,-1.475597112629179
reproducible_exact_stage_b,500000000000468,14.698970004336426,-1.475597113033756
reproducible_exact_stage_b,500000000000469,14.698970004336426,-1.4755971129759415
reproducible_exact_stage_b,500000000000470,14.698970004336427,-1.4755971134383175
reproducible_exact_stage_b,500000000000471,14.698970004336427,-1.4755971122245417
reproducible_exact_stage_b,500000000000472,14.698970004336429,-1.47559711245572
reproducible_exact_stage_b,500000000000473,14.698970004336429,-1.4755971126291043
reproducible_exact_stage_b,500000000000474,14.69897000433643,-1.475597112686887
reproducible_exact_stage_b,500000000000475,14.69897000433643,-1.4755971130336614
reproducible_exact_stage_b,500000000000476,14.698970004336433,-1.4755971126868574
reproducible_exact_stage_b,500000000000477,14.698970004336433,-1.4755971125712521
reproducible_exact_stage_b,500000000000478,14.698970004336434,-1.475597112571237
reproducible_exact_stage_b,500000000000479,14.698970004336434,-1.4755971130336074
reproducible_exact_stage_b,500000000000480,14.698970004336436,-1.4755971135537815
reproducible_exact_stage_b,500000000000481,14.698970004336436,-1.4755971134959691
reproducible_exact_stage_b,500000000000482,14.698970004336438,-1.475597113958339
reproducible_exact_stage_b,500000000000483,14.698970004336438,-1.4755971144785065
reproducible_exact_stage_b,500000000000484,14.69897000433644,-1.4755971148830749
reproducible_exact_stage_b,500000000000485,14.69897000433644,-1.475597114594069
reproducible_exact_stage_b,500000000000486,14.698970004336442,-1.4755971143628621
reproducible_exact_stage_b,500000000000487,14.698970004336442,-1.4755971144784485
reproducible_exact_stage_b,500000000000488,14.698970004336443,-1.4755971140160489
reproducible_exact_stage_b,500000000000489,14.698970004336443,-1.4755971130912637
reproducible_exact_stage_b,500000000000490,14.698970004336445,-1.4755971126288643
reproducible_exact_stage_b,500000000000491,14.698970004336445,-1.4755971123976628
reproducible_exact_stage_b,500000000000492,14.698970004336447,-1.4755971125132445
reproducible_exact_stage_b,500000000000493,14.698970004336447,-1.4755971121664404
reproducible_exact_stage_b,500000000000494,14.698970004336449,-1.475597112686613
reproducible_exact_stage_b,500000000000495,14.698970004336449,-1.4755971127443959
reproducible_exact_stage_b,500000000000496,14.69897000433645,-1.4755971130911694
reproducible_exact_stage_b,500000000000497,14.69897000433645,-1.4755971129755656
reproducible_exact_stage_b,500000000000498,14.698970004336452,-1.4755971122819729
reproducible_exact_stage_b,500000000000499,14.698970004336452,-1.4755971115305822
reproducible_exact_stage_b,500000000000500,14.698970004336454,-1.4755971119929518
reproducible_exact_stage_b,500000000000501,14.698970004336454,-1.4755971125131266
reproducible_exact_stage_b,500000000000502,14.698970004336454,-1.4755971120507263
reproducible_exact_stage_b,500000000000503,14.698970004336456,-1.4755971093341993
reproducible_exact_stage_b,500000000000504,14.698970004336456,-1.4755971097965743
reproducible_exact_stage_b,500000000000505,14.698970004336458,-1.4755971096809628
reproducible_exact_stage_b,500000000000506,14.698970004336458,-1.475597109969939
reproducible_exact_stage_b,500000000000507,14.69897000433646,-1.47559711008552
reproducible_exact_stage_b,500000000000508,14.69897000433646,-1.4755971104900978
reproducible_exact_stage_b,500000000000509,14.698970004336461,-1.4755971106056789
reproducible_exact_stage_b,500000000000510,14.698970004336461,-1.4755971109524535
reproducible_exact_stage_b,500000000000511,14.698970004336463,-1.475597111241434
reproducible_exact_stage_b,500000000000512,14.698970004336463,-1.4755971117038045
reproducible_exact_stage_b,500000000000513,14.698970004336465,-1.475597111530395
reproducible_exact_stage_b,500000000000514,14.698970004336465,-1.47559710939185
reproducible_exact_stage_b,500000000000515,14.698970004336466,-1.4755971097964258
reproducible_exact_stage_b,500000000000516,14.698970004336466,-1.47559710933403
reproducible_exact_stage_b,500000000000517,14.698970004336468,-1.4755971097386025
reproducible_exact_stage_b,500000000000518,14.698970004336468,-1.4755971091028133
reproducible_exact_stage_b,500000000000519,14.69897000433647,-1.4755971084092214
reproducible_exact_stage_b,500000000000520,14.69897000433647,-1.475597108467004
reproducible_exact_stage_b,500000000000521,14.698970004336472,-1.4755971087559805
reproducible_exact_stage_b,500000000000522,14.698970004336472,-1.4755971087559705
reproducible_exact_stage_b,500000000000523,14.698970004336473,-1.475597109102745
reproducible_exact_stage_b,500000000000524,14.698970004336473,-1.4755971086981339
reproducible_exact_stage_b,500000000000525,14.698970004336475,-1.4755971086981239
reproducible_exact_stage_b,500000000000526,14.698970004336475,-1.4755971090448983
reproducible_exact_stage_b,500000000000527,14.698970004336477,-1.4755971092760758
reproducible_exact_stage_b,500000000000528,14.698970004336477,-1.4755971096228502
reproducible_exact_stage_b,500000000000529,14.698970004336479,-1.4755971099696288
reproducible_exact_stage_b,500000000000530,14.698970004336479,-1.4755971100274126
reproducible_exact_stage_b,500000000000531,14.69897000433648,-1.4755971096806086
reproducible_exact_stage_b,500000000000532,14.69897000433648,-1.4755971101429846
reproducible_exact_stage_b,500000000000533,14.698970004336482,-1.4755971106053545
reproducible_exact_stage_b,500000000000534,14.698970004336482,-1.4755971109521286
reproducible_exact_stage_b,500000000000535,14.698970004336484,-1.4755971113567055
reproducible_exact_stage_b,500000000000536,14.698970004336484,-1.4755971113566904
reproducible_exact_stage_b,500000000000537,14.698970004336486,-1.4755971110098873
reproducible_exact_stage_b,500000000000538,14.698970004336486,-1.4755971113566606
reproducible_exact_stage_b,500000000000539,14.698970004336488,-1.4755971114144488
reproducible_exact_stage_b,500000000000540,14.698970004336488,-1.475597111587828
reproducible_exact_stage_b,500000000000541,14.69897000433649,-1.4755971119346025
reproducible_exact_stage_b,500000000000542,14.69897000433649,-1.4755971119923916
reproducible_exact_stage_b,500000000000543,14.698970004336491,-1.475597112339165
reproducible_exact_stage_b,500000000000544,14.698970004336491,-1.4755971123969478
reproducible_exact_stage_b,500000000000545,14.698970004336493,-1.4755971122813372
reproducible_exact_stage_b,500000000000546,14.698970004336493,-1.4755971125703198
reproducible_exact_stage_b,500000000000547,14.698970004336495,-1.475597112974891
reproducible_exact_stage_b,500000000000548,14.698970004336495,-1.4755971121078952
reproducible_exact_stage_b,500000000000549,14.698970004336495,-1.475597111934491
reproducible_exact_stage_b,500000000000550,14.698970004336497,-1.4755971109519077
reproducible_exact_stage_b,500000000000551,14.698970004336497,-1.4755971110674888
reproducible_exact_stage_b,500000000000552,14.698970004336498,-1.4755971099115115
reproducible_exact_stage_b,500000000000553,14.698970004336498,-1.4755971098537044
reproducible_exact_stage_b,500000000000554,14.6989700043365,-1.475597109795891
reproducible_exact_stage_b,500000000000555,14.6989700043365,-1.4755971102004628
reproducible_exact_stage_b,500000000000556,14.698970004336502,-1.4755971103160506
reproducible_exact_stage_b,500000000000557,14.698970004336502,-1.475597109449067
reproducible_exact_stage_b,500000000000558,14.698970004336504,-1.4755971096224463
reproducible_exact_stage_b,500000000000559,14.698970004336504,-1.4755971095068356
reproducible_exact_stage_b,500000000000560,14.698970004336505,-1.4755971097380183
reproducible_exact_stage_b,500000000000561,14.698970004336505,-1.4755971092756177
reproducible_exact_stage_b,500000000000562,14.698970004336507,-1.4755971086398232
reproducible_exact_stage_b,500000000000563,14.698970004336507,-1.475597108639815
reproducible_exact_stage_b,500000000000564,14.698970004336509,-1.4755971084664055
reproducible_exact_stage_b,500000000000565,14.698970004336509,-1.4755971084663904
reproducible_exact_stage_b,500000000000566,14.69897000433651,-1.4755971088709616
reproducible_exact_stage_b,500000000000567,14.69897000433651,-1.4755971091599451
reproducible_exact_stage_b,500000000000568,14.698970004336513,-1.4755971088709392
reproducible_exact_stage_b,500000000000569,14.698970004336513,-1.4755971091599147
reproducible_exact_stage_b,500000000000570,14.698970004336514,-1.4755971091599036
reproducible_exact_stage_b,500000000000571,14.698970004336514,-1.4755971084663109
reproducible_exact_stage_b,500000000000572,14.698970004336516,-1.4755971074259304
reproducible_exact_stage_b,500000000000573,14.698970004336516,-1.4755971078305081
reproducible_exact_stage_b,500000000000574,14.698970004336518,-1.4755971075415033
reproducible_exact_stage_b,500000000000575,14.698970004336518,-1.4755971074836898
reproducible_exact_stage_b,500000000000576,14.69897000433652,-1.4755971079460604
reproducible_exact_stage_b,500000000000577,14.69897000433652,-1.475597108177243
reproducible_exact_stage_b,500000000000578,14.698970004336521,-1.4755971080616315
reproducible_exact_stage_b,500000000000579,14.698970004336521,-1.4755971081772132
reproducible_exact_stage_b,500000000000580,14.698970004336523,-1.475597108523992
reproducible_exact_stage_b,500000000000581,14.698970004336523,-1.4755971086973714
reproducible_exact_stage_b,500000000000582,14.698970004336525,-1.4755971080037786
reproducible_exact_stage_b,500000000000583,14.698970004336525,-1.475597108350553
reproducible_exact_stage_b,500000000000584,14.698970004336527,-1.4755971082927455
reproducible_exact_stage_b,500000000000585,14.698970004336527,-1.4755971087551154
reproducible_exact_stage_b,500000000000586,14.698970004336529,-1.475597107772532
reproducible_exact_stage_b,500000000000587,14.698970004336529,-1.4755971082349089
reproducible_exact_stage_b,500000000000588,14.69897000433653,-1.4755971086972786
reproducible_exact_stage_b,500000000000589,14.69897000433653,-1.4755971086972537
reproducible_exact_stage_b,500000000000590,14.698970004336532,-1.475597109044028
reproducible_exact_stage_b,500000000000591,14.698970004336532,-1.4755971093330078
reproducible_exact_stage_b,500000000000592,14.698970004336534,-1.4755971095641862
reproducible_exact_stage_b,500000000000593,14.698970004336534,-1.4755971098531613
reproducible_exact_stage_b,500000000000594,14.698970004336534,-1.4755971099109513
reproducible_exact_stage_b,500000000000595,14.698970004336536,-1.4755971094485503
reproducible_exact_stage_b,500000000000596,14.698970004336536,-1.4755971098531229
reproducible_exact_stage_b,500000000000597,14.698970004336537,-1.475597110315498
reproducible_exact_stage_b,500000000000598,14.698970004336537,-1.475597110546681
reproducible_exact_stage_b,500000000000599,14.69897000433654,-1.4755971107778585
reproducible_exact_stage_b,500000000000600,14.69897000433654,-1.4755971110090358
reproducible_exact_stage_b,500000000000601,14.698970004336541,-1.4755971109512287
reproducible_exact_stage_b,500000000000602,14.698970004336541,-1.4755971111824056
reproducible_exact_stage_b,500000000000603,14.698970004336543,-1.4755971113557858
reproducible_exact_stage_b,500000000000604,14.698970004336543,-1.4755971117025592
reproducible_exact_stage_b,500000000000605,14.698970004336545,-1.4755971119337428
reproducible_exact_stage_b,500000000000606,14.698970004336545,-1.4755971118181304
reproducible_exact_stage_b,500000000000607,14.698970004336546,-1.4755971104887589
reproducible_exact_stage_b,500000000000608,14.698970004336546,-1.475597111008933
reproducible_exact_stage_b,500000000000609,14.698970004336548,-1.4755971104309376
reproducible_exact_stage_b,500000000000610,14.698970004336548,-1.4755971109511046
reproducible_exact_stage_b,500000000000611,14.69897000433655,-1.4755971110088932
reproducible_exact_stage_b,500000000000612,14.69897000433655,-1.4755971106620902
reproducible_exact_stage_b,500000000000613,14.698970004336552,-1.4755971110666524
reproducible_exact_stage_b,500000000000614,14.698970004336552,-1.4755971108932435
reproducible_exact_stage_b,500000000000615,14.698970004336553,-1.475597110546445
reproducible_exact_stage_b,500000000000616,14.698970004336553,-1.4755971105464294
reproducible_exact_stage_b,500000000000617,14.698970004336555,-1.4755971107776067
reproducible_exact_stage_b,500000000000618,14.698970004336555,-1.4755971107198005
reproducible_exact_stage_b,500000000000619,14.698970004336557,-1.4755971111821704
reproducible_exact_stage_b,500000000000620,14.698970004336557,-1.4755971113555495
reproducible_exact_stage_b,500000000000621,14.698970004336559,-1.4755971106619565
reproducible_exact_stage_b,500000000000622,14.698970004336559,-1.4755971107197465
reproducible_exact_stage_b,500000000000623,14.69897000433656,-1.4755971111821173
reproducible_exact_stage_b,500000000000624,14.69897000433656,-1.4755971109509096
reproducible_exact_stage_b,500000000000625,14.698970004336562,-1.475597111124293
reproducible_exact_stage_b,500000000000626,14.698970004336562,-1.4755971110086814
reproducible_exact_stage_b,500000000000627,14.698970004336564,-1.4755971113554558
reproducible_exact_stage_b,500000000000628,14.698970004336564,-1.475597111528835
reproducible_exact_stage_b,500000000000629,14.698970004336566,-1.4755971107774513
reproducible_exact_stage_b,500000000000630,14.698970004336566,-1.475597111297619
reproducible_exact_stage_b,500000000000631,14.698970004336568,-1.4755971117021907
reproducible_exact_stage_b,500000000000632,14.698970004336568,-1.475597111817778
reproducible_exact_stage_b,500000000000633,14.69897000433657,-1.4755971112975796
reproducible_exact_stage_b,500000000000634,14.69897000433657,-1.4755971116443536
reproducible_exact_stage_b,500000000000635,14.698970004336571,-1.4755971115865403
reproducible_exact_stage_b,500000000000636,14.698970004336571,-1.4755971119333193
reproducible_exact_stage_b,500000000000637,14.698970004336573,-1.4755971121066984
reproducible_exact_stage_b,500000000000638,14.698970004336573,-1.4755971122222804
reproducible_exact_stage_b,500000000000639,14.698970004336573,-1.4755971119332805
reproducible_exact_stage_b,500000000000640,14.698970004336575,-1.4755971114130821
reproducible_exact_stage_b,500000000000641,14.698970004336575,-1.4755971116442594
reproducible_exact_stage_b,500000000000642,14.698970004336577,-1.4755971118176388
reproducible_exact_stage_b,500000000000643,14.698970004336577,-1.475597112280015
reproducible_exact_stage_b,500000000000644,14.698970004336578,-1.47559711228
reproducible_exact_stage_b,500000000000645,14.698970004336578,-1.4755971126267788
reproducible_exact_stage_b,500000000000646,14.69897000433658,-1.4755971121643832
reproducible_exact_stage_b,500000000000647,14.69897000433658,-1.4755971124533587
reproducible_exact_stage_b,500000000000648,14.698970004336582,-1.4755971122799487
reproducible_exact_stage_b,500000000000649,14.698970004336582,-1.4755971121643452
reproducible_exact_stage_b,500000000000650,14.698970004336584,-1.4755971123377243
reproducible_exact_stage_b,500000000000651,14.698970004336584,-1.475597112684498
reproducible_exact_stage_b,500000000000652,14.698970004336585,-1.4755971130890697
reproducible_exact_stage_b,500000000000653,14.698970004336585,-1.4755971132624548
