row_id,stage,dataset_variant,family,regime,n,label_p_n,comparator,predicted,signed_error,absolute_error,rel_ppm
dense_local_window__k16__middle__offset+291,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000291,193881652640648407,lpp_seed,193881652640648406,-1,1,5.157785620145597e-12
dense_local_window__k16__middle__offset+291,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000291,193881652640648407,lpp_refined_predictor,193881652640648407,0,0,0.0
dense_local_window__k16__middle__offset+291,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000291,193881652640648407,li_inverse_seed,193894168376452599,12515735804192,12515735804192,64.5534821564029
dense_local_window__k16__middle__offset+292,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000292,193881652640648449,lpp_seed,193881652640648446,-3,3,1.5473356860436787e-11
dense_local_window__k16__middle__offset+292,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000292,193881652640648449,lpp_refined_predictor,193881652640648449,0,0,0.0
dense_local_window__k16__middle__offset+292,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000292,193881652640648449,li_inverse_seed,193894168376452639,12515735804190,12515735804190,64.55348215639256
dense_local_window__k16__middle__offset+293,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000293,193881652640648521,lpp_seed,193881652640648486,-35,35,1.805224967050958e-10
dense_local_window__k16__middle__offset+293,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000293,193881652640648521,lpp_refined_predictor,193881652640648521,0,0,0.0
dense_local_window__k16__middle__offset+293,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000293,193881652640648521,li_inverse_seed,193894168376452679,12515735804158,12515735804158,64.55348215622749
dense_local_window__k16__middle__offset+294,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000294,193881652640648633,lpp_seed,193881652640648526,-107,107,5.518830613555783e-10
dense_local_window__k16__middle__offset+294,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000294,193881652640648633,lpp_refined_predictor,193881652640648633,0,0,0.0
dense_local_window__k16__middle__offset+294,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000294,193881652640648633,li_inverse_seed,193894168376452718,12515735804085,12515735804085,64.55348215585093
dense_local_window__k16__middle__offset+295,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000295,193881652640648633,lpp_seed,193881652640648565,-68,68,3.507294221699002e-10
dense_local_window__k16__middle__offset+295,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000295,193881652640648633,lpp_refined_predictor,193881652640648633,0,0,0.0
dense_local_window__k16__middle__offset+295,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000295,193881652640648633,li_inverse_seed,193894168376452758,12515735804125,12515735804125,64.55348215605724
dense_local_window__k16__middle__offset+296,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000296,193881652640648633,lpp_seed,193881652640648605,-28,28,1.4441799736407655e-10
dense_local_window__k16__middle__offset+296,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000296,193881652640648633,lpp_refined_predictor,193881652640648633,0,0,0.0
dense_local_window__k16__middle__offset+296,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000296,193881652640648633,li_inverse_seed,193894168376452798,12515735804165,12515735804165,64.55348215626356
dense_local_window__k16__middle__offset+297,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000297,193881652640648647,lpp_seed,193881652640648645,-2,2,1.0315571240291181e-11
dense_local_window__k16__middle__offset+297,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000297,193881652640648647,lpp_refined_predictor,193881652640648647,0,0,0.0
dense_local_window__k16__middle__offset+297,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000297,193881652640648647,li_inverse_seed,193894168376452838,12515735804191,12515735804191,64.55348215639765
dense_local_window__k16__middle__offset+298,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000298,193881652640648747,lpp_seed,193881652640648685,-62,62,3.197827084490265e-10
dense_local_window__k16__middle__offset+298,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000298,193881652640648747,lpp_refined_predictor,193881652640648747,0,0,0.0
dense_local_window__k16__middle__offset+298,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000298,193881652640648747,li_inverse_seed,193894168376452878,12515735804131,12515735804131,64.55348215608815
dense_local_window__k16__middle__offset+299,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000299,193881652640648747,lpp_seed,193881652640648725,-22,22,1.1347128364320293e-10
dense_local_window__k16__middle__offset+299,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000299,193881652640648747,lpp_refined_predictor,193881652640648747,0,0,0.0
dense_local_window__k16__middle__offset+299,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000299,193881652640648747,li_inverse_seed,193894168376452917,12515735804170,12515735804170,64.5534821562893
dense_local_window__k16__middle__offset+300,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000300,193881652640648813,lpp_seed,193881652640648764,-49,49,2.527314953871337e-10
dense_local_window__k16__middle__offset+300,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000300,193881652640648813,lpp_refined_predictor,193881652640648813,0,0,0.0
dense_local_window__k16__middle__offset+300,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000300,193881652640648813,li_inverse_seed,193894168376452957,12515735804144,12515735804144,64.55348215615517
dense_local_window__k16__middle__offset+301,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000301,193881652640648813,lpp_seed,193881652640648804,-9,9,4.642007058131028e-11
dense_local_window__k16__middle__offset+301,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000301,193881652640648813,lpp_refined_predictor,193881652640648813,0,0,0.0
dense_local_window__k16__middle__offset+301,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000301,193881652640648813,li_inverse_seed,193894168376452997,12515735804184,12515735804184,64.5534821563615
dense_local_window__k16__middle__offset+302,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000302,193881652640648879,lpp_seed,193881652640648844,-35,35,1.8052249670509546e-10
dense_local_window__k16__middle__offset+302,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000302,193881652640648879,lpp_refined_predictor,193881652640648879,0,0,0.0
dense_local_window__k16__middle__offset+302,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000302,193881652640648879,li_inverse_seed,193894168376453037,12515735804158,12515735804158,64.55348215622737
dense_local_window__k16__middle__offset+303,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000303,193881652640648977,lpp_seed,193881652640648884,-93,93,4.796740626735392e-10
dense_local_window__k16__middle__offset+303,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000303,193881652640648977,lpp_refined_predictor,193881652640648977,0,0,0.0
dense_local_window__k16__middle__offset+303,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000303,193881652640648977,li_inverse_seed,193894168376453077,12515735804100,12515735804100,64.55348215592818
dense_local_window__k16__middle__offset+304,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000304,193881652640648977,lpp_seed,193881652640648924,-53,53,2.7336263786771584e-10
dense_local_window__k16__middle__offset+304,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000304,193881652640648977,lpp_refined_predictor,193881652640648977,0,0,0.0
dense_local_window__k16__middle__offset+304,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000304,193881652640648977,li_inverse_seed,193894168376453116,12515735804139,12515735804139,64.55348215612935
dense_local_window__k16__middle__offset+305,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000305,193881652640648977,lpp_seed,193881652640648963,-14,14,7.220899868203814e-11
dense_local_window__k16__middle__offset+305,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000305,193881652640648977,lpp_refined_predictor,193881652640648977,0,0,0.0
dense_local_window__k16__middle__offset+305,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000305,193881652640648977,li_inverse_seed,193894168376453156,12515735804179,12515735804179,64.55348215633565
dense_local_window__k16__middle__offset+306,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000306,193881652640649011,lpp_seed,193881652640649003,-8,8,4.126228496116465e-11
dense_local_window__k16__middle__offset+306,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000306,193881652640649011,lpp_refined_predictor,193881652640649011,0,0,0.0
dense_local_window__k16__middle__offset+306,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000306,193881652640649011,li_inverse_seed,193894168376453196,12515735804185,12515735804185,64.55348215636658
dense_local_window__k16__middle__offset+307,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000307,193881652640649049,lpp_seed,193881652640649043,-6,6,3.094671372087348e-11
dense_local_window__k16__middle__offset+307,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000307,193881652640649049,lpp_refined_predictor,193881652640649049,0,0,0.0
dense_local_window__k16__middle__offset+307,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000307,193881652640649049,li_inverse_seed,193894168376453236,12515735804187,12515735804187,64.55348215637687
dense_local_window__k16__middle__offset+308,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000308,193881652640649089,lpp_seed,193881652640649083,-6,6,3.0946713720873476e-11
dense_local_window__k16__middle__offset+308,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000308,193881652640649089,lpp_refined_predictor,193881652640649089,0,0,0.0
dense_local_window__k16__middle__offset+308,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000308,193881652640649089,li_inverse_seed,193894168376453276,12515735804187,12515735804187,64.55348215637687
dense_local_window__k16__middle__offset+309,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000309,193881652640649139,lpp_seed,193881652640649123,-16,16,8.252456992232924e-11
dense_local_window__k16__middle__offset+309,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000309,193881652640649139,lpp_refined_predictor,193881652640649139,0,0,0.0
dense_local_window__k16__middle__offset+309,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000309,193881652640649139,li_inverse_seed,193894168376453315,12515735804176,12515735804176,64.55348215632013
dense_local_window__k16__middle__offset+310,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000310,193881652640649227,lpp_seed,193881652640649162,-65,65,3.352560653094624e-10
dense_local_window__k16__middle__offset+310,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000310,193881652640649227,lpp_refined_predictor,193881652640649227,0,0,0.0
dense_local_window__k16__middle__offset+310,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000310,193881652640649227,li_inverse_seed,193894168376453355,12515735804128,12515735804128,64.55348215607252
dense_local_window__k16__middle__offset+311,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000311,193881652640649227,lpp_seed,193881652640649202,-25,25,1.2894464050363937e-10
dense_local_window__k16__middle__offset+311,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000311,193881652640649227,lpp_refined_predictor,193881652640649227,0,0,0.0
dense_local_window__k16__middle__offset+311,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000311,193881652640649227,li_inverse_seed,193894168376453395,12515735804168,12515735804168,64.55348215627883
dense_local_window__k16__middle__offset+312,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000312,193881652640649251,lpp_seed,193881652640649242,-9,9,4.642007058131017e-11
dense_local_window__k16__middle__offset+312,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000312,193881652640649251,lpp_refined_predictor,193881652640649251,0,0,0.0
dense_local_window__k16__middle__offset+312,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000312,193881652640649251,li_inverse_seed,193894168376453435,12515735804184,12515735804184,64.55348215636135
dense_local_window__k16__middle__offset+313,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000313,193881652640649287,lpp_seed,193881652640649282,-5,5,2.578892810072787e-11
dense_local_window__k16__middle__offset+313,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000313,193881652640649287,lpp_refined_predictor,193881652640649287,0,0,0.0
dense_local_window__k16__middle__offset+313,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000313,193881652640649287,li_inverse_seed,193894168376453475,12515735804188,12515735804188,64.55348215638196
dense_local_window__k16__middle__offset+314,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000314,193881652640649427,lpp_seed,193881652640649322,-105,105,5.415674901152848e-10
dense_local_window__k16__middle__offset+314,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000314,193881652640649427,lpp_refined_predictor,193881652640649427,0,0,0.0
dense_local_window__k16__middle__offset+314,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000314,193881652640649427,li_inverse_seed,193894168376453515,12515735804088,12515735804088,64.55348215586613
dense_local_window__k16__middle__offset+315,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000315,193881652640649427,lpp_seed,193881652640649361,-66,66,3.4041385092960765e-10
dense_local_window__k16__middle__offset+315,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000315,193881652640649427,lpp_refined_predictor,193881652640649427,0,0,0.0
dense_local_window__k16__middle__offset+315,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000315,193881652640649427,li_inverse_seed,193894168376453554,12515735804127,12515735804127,64.5534821560673
dense_local_window__k16__middle__offset+316,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000316,193881652640649427,lpp_seed,193881652640649401,-26,26,1.3410242612378484e-10
dense_local_window__k16__middle__offset+316,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000316,193881652640649427,lpp_refined_predictor,193881652640649427,0,0,0.0
dense_local_window__k16__middle__offset+316,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000316,193881652640649427,li_inverse_seed,193894168376453594,12515735804167,12515735804167,64.5534821562736
dense_local_window__k16__middle__offset+317,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000317,193881652640649499,lpp_seed,193881652640649441,-58,58,2.99151565968443e-10
dense_local_window__k16__middle__offset+317,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000317,193881652640649499,lpp_refined_predictor,193881652640649499,0,0,0.0
dense_local_window__k16__middle__offset+317,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000317,193881652640649499,li_inverse_seed,193894168376453634,12515735804135,12515735804135,64.55348215610853
dense_local_window__k16__middle__offset+318,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000318,193881652640649499,lpp_seed,193881652640649481,-18,18,9.284014116262023e-11
dense_local_window__k16__middle__offset+318,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000318,193881652640649499,lpp_refined_predictor,193881652640649499,0,0,0.0
dense_local_window__k16__middle__offset+318,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000318,193881652640649499,li_inverse_seed,193894168376453674,12515735804175,12515735804175,64.55348215631484
dense_local_window__k16__middle__offset+319,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000319,193881652640649613,lpp_seed,193881652640649521,-92,92,4.74516277053392e-10
dense_local_window__k16__middle__offset+319,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000319,193881652640649613,lpp_refined_predictor,193881652640649613,0,0,0.0
dense_local_window__k16__middle__offset+319,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000319,193881652640649613,li_inverse_seed,193894168376453714,12515735804101,12515735804101,64.55348215593312
dense_local_window__k16__middle__offset+320,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000320,193881652640649613,lpp_seed,193881652640649560,-53,53,2.733626378677149e-10
dense_local_window__k16__middle__offset+320,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000320,193881652640649613,lpp_refined_predictor,193881652640649613,0,0,0.0
dense_local_window__k16__middle__offset+320,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000320,193881652640649613,li_inverse_seed,193894168376453753,12515735804140,12515735804140,64.55348215613428
dense_local_window__k16__middle__offset+321,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000321,193881652640649613,lpp_seed,193881652640649600,-13,13,6.705121306189235e-11
dense_local_window__k16__middle__offset+321,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000321,193881652640649613,lpp_refined_predictor,193881652640649613,0,0,0.0
dense_local_window__k16__middle__offset+321,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000321,193881652640649613,li_inverse_seed,193894168376453793,12515735804180,12515735804180,64.5534821563406
dense_local_window__k16__middle__offset+322,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000322,193881652640649671,lpp_seed,193881652640649640,-31,31,1.5989135422451248e-10
dense_local_window__k16__middle__offset+322,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000322,193881652640649671,lpp_refined_predictor,193881652640649671,0,0,0.0
dense_local_window__k16__middle__offset+322,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000322,193881652640649671,li_inverse_seed,193894168376453833,12515735804162,12515735804162,64.55348215624774
dense_local_window__k16__middle__offset+323,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000323,193881652640649679,lpp_seed,193881652640649680,1,1,5.157785620145563e-12
dense_local_window__k16__middle__offset+323,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000323,193881652640649679,lpp_refined_predictor,193881652640649839,160,160,8.252456992232901e-10
dense_local_window__k16__middle__offset+323,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000323,193881652640649679,li_inverse_seed,193894168376453873,12515735804194,12515735804194,64.55348215641278
dense_local_window__k16__middle__offset+324,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000324,193881652640649839,lpp_seed,193881652640649720,-119,119,6.137764887973215e-10
dense_local_window__k16__middle__offset+324,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000324,193881652640649839,lpp_refined_predictor,193881652640649839,0,0,0.0
dense_local_window__k16__middle__offset+324,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000324,193881652640649839,li_inverse_seed,193894168376453913,12515735804074,12515735804074,64.5534821557938
dense_local_window__k16__middle__offset+325,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000325,193881652640649839,lpp_seed,193881652640649760,-79,79,4.0746506399149915e-10
dense_local_window__k16__middle__offset+325,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000325,193881652640649839,lpp_refined_predictor,193881652640649839,0,0,0.0
dense_local_window__k16__middle__offset+325,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000325,193881652640649839,li_inverse_seed,193894168376453952,12515735804113,12515735804113,64.55348215599494
dense_local_window__k16__middle__offset+326,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000326,193881652640649839,lpp_seed,193881652640649799,-40,40,2.0631142480582237e-10
dense_local_window__k16__middle__offset+326,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000326,193881652640649839,lpp_refined_predictor,193881652640649839,0,0,0.0
dense_local_window__k16__middle__offset+326,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000326,193881652640649839,li_inverse_seed,193894168376453992,12515735804153,12515735804153,64.55348215620126
dense_local_window__k16__middle__offset+327,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000327,193881652640649839,lpp_seed,193881652640649839,0,0,0.0
dense_local_window__k16__middle__offset+327,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000327,193881652640649839,lpp_refined_predictor,193881652640649839,0,0,0.0
dense_local_window__k16__middle__offset+327,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000327,193881652640649839,li_inverse_seed,193894168376454032,12515735804193,12515735804193,64.55348215640758
dense_local_window__k16__middle__offset+328,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000328,193881652640649881,lpp_seed,193881652640649879,-2,2,1.0315571240291115e-11
dense_local_window__k16__middle__offset+328,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000328,193881652640649881,lpp_refined_predictor,193881652640649881,0,0,0.0
dense_local_window__k16__middle__offset+328,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000328,193881652640649881,li_inverse_seed,193894168376454072,12515735804191,12515735804191,64.55348215639724
dense_local_window__k16__middle__offset+329,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000329,193881652640650019,lpp_seed,193881652640649919,-100,100,5.157785620145554e-10
dense_local_window__k16__middle__offset+329,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000329,193881652640650019,lpp_refined_predictor,193881652640650019,0,0,0.0
dense_local_window__k16__middle__offset+329,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000329,193881652640650019,li_inverse_seed,193894168376454112,12515735804093,12515735804093,64.55348215589173
dense_local_window__k16__middle__offset+330,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000330,193881652640650019,lpp_seed,193881652640649959,-60,60,3.0946713720873325e-10
dense_local_window__k16__middle__offset+330,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000330,193881652640650019,lpp_refined_predictor,193881652640650019,0,0,0.0
dense_local_window__k16__middle__offset+330,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000330,193881652640650019,li_inverse_seed,193894168376454151,12515735804132,12515735804132,64.55348215609288
dense_local_window__k16__middle__offset+331,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000331,193881652640650019,lpp_seed,193881652640649998,-21,21,1.0831349802305664e-10
dense_local_window__k16__middle__offset+331,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000331,193881652640650019,lpp_refined_predictor,193881652640650019,0,0,0.0
dense_local_window__k16__middle__offset+331,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000331,193881652640650019,li_inverse_seed,193894168376454191,12515735804172,12515735804172,64.5534821562992
dense_local_window__k16__middle__offset+332,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000332,193881652640650063,lpp_seed,193881652640650038,-25,25,1.2894464050363883e-10
dense_local_window__k16__middle__offset+332,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000332,193881652640650063,lpp_refined_predictor,193881652640650063,0,0,0.0
dense_local_window__k16__middle__offset+332,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000332,193881652640650063,li_inverse_seed,193894168376454231,12515735804168,12515735804168,64.55348215627856
dense_local_window__k16__middle__offset+333,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000333,193881652640650111,lpp_seed,193881652640650078,-33,33,1.702069254648032e-10
dense_local_window__k16__middle__offset+333,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000333,193881652640650111,lpp_refined_predictor,193881652640650111,0,0,0.0
dense_local_window__k16__middle__offset+333,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000333,193881652640650111,li_inverse_seed,193894168376454271,12515735804160,12515735804160,64.55348215623728
dense_local_window__k16__middle__offset+334,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000334,193881652640650153,lpp_seed,193881652640650118,-35,35,1.8052249670509427e-10
dense_local_window__k16__middle__offset+334,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000334,193881652640650153,lpp_refined_predictor,193881652640650153,0,0,0.0
dense_local_window__k16__middle__offset+334,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000334,193881652640650153,li_inverse_seed,193894168376454311,12515735804158,12515735804158,64.55348215622695
dense_local_window__k16__middle__offset+335,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000335,193881652640650259,lpp_seed,193881652640650158,-101,101,5.209363476347003e-10
dense_local_window__k16__middle__offset+335,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000335,193881652640650259,lpp_refined_predictor,193881652640650259,0,0,0.0
dense_local_window__k16__middle__offset+335,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000335,193881652640650259,li_inverse_seed,193894168376454350,12515735804091,12515735804091,64.55348215588133
dense_local_window__k16__middle__offset+336,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000336,193881652640650259,lpp_seed,193881652640650197,-62,62,3.19782708449024e-10
dense_local_window__k16__middle__offset+336,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000336,193881652640650259,lpp_refined_predictor,193881652640650259,0,0,0.0
dense_local_window__k16__middle__offset+336,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000336,193881652640650259,li_inverse_seed,193894168376454390,12515735804131,12515735804131,64.55348215608764
dense_local_window__k16__middle__offset+337,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000337,193881652640650259,lpp_seed,193881652640650237,-22,22,1.1347128364320205e-10
dense_local_window__k16__middle__offset+337,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000337,193881652640650259,lpp_refined_predictor,193881652640650259,0,0,0.0
dense_local_window__k16__middle__offset+337,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000337,193881652640650259,li_inverse_seed,193894168376454430,12515735804171,12515735804171,64.55348215629395
dense_local_window__k16__middle__offset+338,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000338,193881652640650279,lpp_seed,193881652640650277,-2,2,1.0315571240291094e-11
dense_local_window__k16__middle__offset+338,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000338,193881652640650279,lpp_refined_predictor,193881652640650279,0,0,0.0
dense_local_window__k16__middle__offset+338,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000338,193881652640650279,li_inverse_seed,193894168376454470,12515735804191,12515735804191,64.55348215639711
dense_local_window__k16__middle__offset+339,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000339,193881652640650333,lpp_seed,193881652640650317,-16,16,8.252456992232873e-11
dense_local_window__k16__middle__offset+339,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000339,193881652640650333,lpp_refined_predictor,193881652640650333,0,0,0.0
dense_local_window__k16__middle__offset+339,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000339,193881652640650333,li_inverse_seed,193894168376454510,12515735804177,12515735804177,64.55348215632488
dense_local_window__k16__middle__offset+340,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000340,193881652640650367,lpp_seed,193881652640650357,-10,10,5.157785620145545e-11
