dataset,family,decade_exponent,zone,n,p_n,r_inverse_seed,r_inverse_abs_error,lpp_refined_predictor,lpp_refined_abs_error,interval_lo,interval_hi,interval_width,interval_odd_count,contains_true_prime,shrink_ratio_vs_r_inverse,shrink_ratio_vs_lpp_refined
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000015,18205684894350581,18205684845589791,48760790,18204778732675603,906161674978,18205684894349907,18205684894351276,1369,685,1,35617.815924,661915029.202338
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000016,18205684894350607,18205684845589828,48760779,18204778732675603,906161675004,18205684894349944,18205684894351313,1369,685,1,35617.807889,661915029.221329
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000017,18205684894350623,18205684845589866,48760757,18204778732675603,906161675020,18205684894349982,18205684894351351,1369,685,1,35617.791819,661915029.233017
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000018,18205684894350671,18205684845589903,48760768,18204778732675603,906161675068,18205684894350019,18205684894351388,1369,685,1,35617.799854,661915029.268079
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000019,18205684894350673,18205684845589941,48760732,18204778732675603,906161675070,18205684894350057,18205684894351426,1369,685,1,35617.773557,661915029.269540
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000020,18205684894350677,18205684845589978,48760699,18204778732675673,906161675004,18205684894350094,18205684894351463,1369,685,1,35617.749452,661915029.221329
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000021,18205684894350743,18205684845590016,48760727,18204778732675693,906161675050,18205684894350132,18205684894351501,1369,685,1,35617.769905,661915029.254931
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000022,18205684894350799,18205684845590053,48760746,18204778732675739,906161675060,18205684894350169,18205684894351538,1369,685,1,35617.783784,661915029.262235
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000023,18205684894350827,18205684845590090,48760737,18204778732675763,906161675064,18205684894350206,18205684894351575,1369,685,1,35617.777210,661915029.265157
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000024,18205684894350881,18205684845590128,48760753,18204778732675811,906161675070,18205684894350244,18205684894351613,1369,685,1,35617.788897,661915029.269540
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000025,18205684894350887,18205684845590165,48760722,18204778732675837,906161675050,18205684894350281,18205684894351650,1369,685,1,35617.766253,661915029.254931
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000026,18205684894350923,18205684845590203,48760720,18204778732675901,906161675022,18205684894350319,18205684894351688,1369,685,1,35617.764792,661915029.234478
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000027,18205684894350979,18205684845590240,48760739,18204778732675901,906161675078,18205684894350356,18205684894351725,1369,685,1,35617.778671,661915029.275383
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000028,18205684894351007,18205684845590278,48760729,18204778732675939,906161675068,18205684894350394,18205684894351763,1369,685,1,35617.771366,661915029.268079
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000029,18205684894351037,18205684845590315,48760722,18204778732675981,906161675056,18205684894350431,18205684894351800,1369,685,1,35617.766253,661915029.259313
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000030,18205684894351057,18205684845590353,48760704,18204778732676059,906161674998,18205684894350469,18205684894351838,1369,685,1,35617.753104,661915029.216947
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000031,18205684894351079,18205684845590390,48760689,18204778732676059,906161675020,18205684894350506,18205684894351875,1369,685,1,35617.742148,661915029.233017
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000032,18205684894351211,18205684845590427,48760784,18204778732676093,906161675118,18205684894350543,18205684894351912,1369,685,1,35617.811541,661915029.304602
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000033,18205684894351217,18205684845590465,48760752,18204778732676147,906161675070,18205684894350581,18205684894351950,1369,685,1,35617.788167,661915029.269540
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000034,18205684894351219,18205684845590502,48760717,18204778732676189,906161675030,18205684894350618,18205684894351987,1369,685,1,35617.762600,661915029.240321
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000035,18205684894351237,18205684845590540,48760697,18204778732676339,906161674898,18205684894350656,18205684894352025,1369,685,1,35617.747991,661915029.143901
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000036,18205684894351303,18205684845590577,48760726,18204778732676339,906161674964,18205684894350693,18205684894352062,1369,685,1,35617.769175,661915029.192111
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000037,18205684894351319,18205684845590615,48760704,18204778732676339,906161674980,18205684894350731,18205684894352100,1369,685,1,35617.753104,661915029.203798
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000038,18205684894351343,18205684845590652,48760691,18204778732676339,906161675004,18205684894350768,18205684894352137,1369,685,1,35617.743608,661915029.221329
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000039,18205684894351391,18205684845590690,48760701,18204778732676381,906161675010,18205684894350806,18205684894352175,1369,685,1,35617.750913,661915029.225712
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000040,18205684894351403,18205684845590727,48760676,18204778732676407,906161674996,18205684894350843,18205684894352212,1369,685,1,35617.732652,661915029.215486
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000041,18205684894351433,18205684845590764,48760669,18204778732676447,906161674986,18205684894350880,18205684894352249,1369,685,1,35617.727538,661915029.208181
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000042,18205684894351459,18205684845590802,48760657,18204778732676491,906161674968,18205684894350918,18205684894352287,1369,685,1,35617.718773,661915029.195033
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000043,18205684894351469,18205684845590839,48760630,18204778732676507,906161674962,18205684894350955,18205684894352324,1369,685,1,35617.699050,661915029.190650
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000044,18205684894351477,18205684845590877,48760600,18204778732676537,906161674940,18205684894350993,18205684894352362,1369,685,1,35617.677137,661915029.174580
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000045,18205684894351543,18205684845590914,48760629,18204778732676623,906161674920,18205684894351030,18205684894352399,1369,685,1,35617.698320,661915029.159971
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000046,18205684894351573,18205684845590952,48760621,18204778732676623,906161674950,18205684894351068,18205684894352437,1369,685,1,35617.692476,661915029.181885
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000047,18205684894351589,18205684845590989,48760600,18204778732676651,906161674938,18205684894351105,18205684894352474,1369,685,1,35617.677137,661915029.173119
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000048,18205684894351637,18205684845591026,48760611,18204778732676797,906161674840,18205684894351142,18205684894352511,1369,685,1,35617.685172,661915029.101534
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000049,18205684894351649,18205684845591064,48760585,18204778732676797,906161674852,18205684894351180,18205684894352549,1369,685,1,35617.666180,661915029.110299
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000050,18205684894351687,18205684845591101,48760586,18204778732676797,906161674890,18205684894351217,18205684894352586,1369,685,1,35617.666910,661915029.138057
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000051,18205684894351693,18205684845591139,48760554,18204778732676831,906161674862,18205684894351255,18205684894352624,1369,685,1,35617.643535,661915029.117604
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000052,18205684894351769,18205684845591176,48760593,18204778732677059,906161674710,18205684894351292,18205684894352661,1369,685,1,35617.672023,661915029.006574
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000053,18205684894351781,18205684845591214,48760567,18204778732677059,906161674722,18205684894351330,18205684894352699,1369,685,1,35617.653031,661915029.015340
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000054,18205684894351789,18205684845591251,48760538,18204778732677059,906161674730,18205684894351367,18205684894352736,1369,685,1,35617.631848,661915029.021183
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000055,18205684894351817,18205684845591289,48760528,18204778732677059,906161674758,18205684894351405,18205684894352774,1369,685,1,35617.624543,661915029.041636
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000056,18205684894351921,18205684845591326,48760595,18204778732677059,906161674862,18205684894351442,18205684894352811,1369,685,1,35617.673484,661915029.117604
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000057,18205684894351937,18205684845591363,48760574,18204778732677059,906161674878,18205684894351479,18205684894352848,1369,685,1,35617.658145,661915029.129291
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000058,18205684894351957,18205684845591401,48760556,18204778732677091,906161674866,18205684894351517,18205684894352886,1369,685,1,35617.644996,661915029.120526
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000059,18205684894352101,18205684845591438,48760663,18204778732677113,906161674988,18205684894351554,18205684894352923,1369,685,1,35617.723156,661915029.209642
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000060,18205684894352107,18205684845591476,48760631,18204778732677167,906161674940,18205684894351592,18205684894352961,1369,685,1,35617.699781,661915029.174580
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000061,18205684894352161,18205684845591513,48760648,18204778732677179,906161674982,18205684894351629,18205684894352998,1369,685,1,35617.712199,661915029.205259
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000062,18205684894352167,18205684845591551,48760616,18204778732677293,906161674874,18205684894351667,18205684894353036,1369,685,1,35617.688824,661915029.126370
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000063,18205684894352183,18205684845591588,48760595,18204778732677293,906161674890,18205684894351704,18205684894353073,1369,685,1,35617.673484,661915029.138057
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000064,18205684894352213,18205684845591626,48760587,18204778732677293,906161674920,18205684894351742,18205684894353111,1369,685,1,35617.667641,661915029.159971
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000065,18205684894352231,18205684845591663,48760568,18204778732677409,906161674822,18205684894351779,18205684894353148,1369,685,1,35617.653762,661915029.088386
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000066,18205684894352237,18205684845591700,48760537,18204778732677409,906161674828,18205684894351816,18205684894353185,1369,685,1,35617.631118,661915029.092768
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000067,18205684894352299,18205684845591738,48760561,18204778732677409,906161674890,18205684894351854,18205684894353223,1369,685,1,35617.648649,661915029.138057
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000068,18205684894352353,18205684845591775,48760578,18204778732677619,906161674734,18205684894351891,18205684894353260,1369,685,1,35617.661066,661915029.024105
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000069,18205684894352419,18205684845591813,48760606,18204778732677619,906161674800,18205684894351929,18205684894353298,1369,685,1,35617.681519,661915029.072316
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000070,18205684894352441,18205684845591850,48760591,18204778732677619,906161674822,18205684894351966,18205684894353335,1369,685,1,35617.670562,661915029.088386
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000071,18205684894352477,18205684845591888,48760589,18204778732677619,906161674858,18205684894352004,18205684894353373,1369,685,1,35617.669102,661915029.114682
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000072,18205684894352533,18205684845591925,48760608,18204778732677619,906161674914,18205684894352041,18205684894353410,1369,685,1,35617.682980,661915029.155588
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000073,18205684894352561,18205684845591962,48760599,18204778732677787,906161674774,18205684894352078,18205684894353447,1369,685,1,35617.676406,661915029.053324
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000074,18205684894352581,18205684845592000,48760581,18204778732677787,906161674794,18205684894352116,18205684894353485,1369,685,1,35617.663258,661915029.067933
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000075,18205684894352587,18205684845592037,48760550,18204778732677787,906161674800,18205684894352153,18205684894353522,1369,685,1,35617.640614,661915029.072316
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000076,18205684894352609,18205684845592075,48760534,18204778732677787,906161674822,18205684894352191,18205684894353560,1369,685,1,35617.628926,661915029.088386
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000077,18205684894352647,18205684845592112,48760535,18204778732677787,906161674860,18205684894352228,18205684894353597,1369,685,1,35617.629657,661915029.116143
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000078,18205684894352677,18205684845592150,48760527,18204778732677841,906161674836,18205684894352266,18205684894353635,1369,685,1,35617.623813,661915029.098612
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000079,18205684894352699,18205684845592187,48760512,18204778732677883,906161674816,18205684894352303,18205684894353672,1369,685,1,35617.612856,661915029.084003
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000080,18205684894352759,18205684845592225,48760534,18204778732677893,906161674866,18205684894352341,18205684894353710,1369,685,1,35617.628926,661915029.120526
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000081,18205684894352803,18205684845592262,48760541,18204778732677961,906161674842,18205684894352378,18205684894353747,1369,685,1,35617.634039,661915029.102995
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000082,18205684894352861,18205684845592299,48760562,18204778732677961,906161674900,18205684894352415,18205684894353784,1369,685,1,35617.649379,661915029.145362
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000083,18205684894352939,18205684845592337,48760602,18204778732678009,906161674930,18205684894352453,18205684894353822,1369,685,1,35617.678598,661915029.167275
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000084,18205684894352951,18205684845592374,48760577,18204778732678129,906161674822,18205684894352490,18205684894353859,1369,685,1,35617.660336,661915029.088386
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000085,18205684894352953,18205684845592412,48760541,18204778732678129,906161674824,18205684894352528,18205684894353897,1369,685,1,35617.634039,661915029.089847
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000086,18205684894352971,18205684845592449,48760522,18204778732678129,906161674842,18205684894352565,18205684894353934,1369,685,1,35617.620161,661915029.102995
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000087,18205684894352987,18205684845592487,48760500,18204778732678157,906161674830,18205684894352603,18205684894353972,1369,685,1,35617.604091,661915029.094229
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000088,18205684894353031,18205684845592524,48760507,18204778732678189,906161674842,18205684894352640,18205684894354009,1369,685,1,35617.609204,661915029.102995
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000089,18205684894353149,18205684845592562,48760587,18204778732678313,906161674836,18205684894352678,18205684894354047,1369,685,1,35617.667641,661915029.098612
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000090,18205684894353221,18205684845592599,48760622,18204778732678313,906161674908,18205684894352715,18205684894354084,1369,685,1,35617.693207,661915029.151205
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000091,18205684894353263,18205684845592636,48760627,18204778732678313,906161674950,18205684894352752,18205684894354121,1369,685,1,35617.696859,661915029.181885
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000092,18205684894353289,18205684845592674,48760615,18204778732678339,906161674950,18205684894352790,18205684894354159,1369,685,1,35617.688093,661915029.181885
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000093,18205684894353337,18205684845592711,48760626,18204778732678379,906161674958,18205684894352827,18205684894354196,1369,685,1,35617.696129,661915029.187728
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000094,18205684894353361,18205684845592749,48760612,18204778732678411,906161674950,18205684894352865,18205684894354234,1369,685,1,35617.685902,661915029.181885
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000095,18205684894353373,18205684845592786,48760587,18204778732678457,906161674916,18205684894352902,18205684894354271,1369,685,1,35617.667641,661915029.157049
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000096,18205684894353403,18205684845592824,48760579,18204778732678583,906161674820,18205684894352940,18205684894354309,1369,685,1,35617.661797,661915029.086925
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000097,18205684894353409,18205684845592861,48760548,18204778732678583,906161674826,18205684894352977,18205684894354346,1369,685,1,35617.639153,661915029.091308
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000098,18205684894353413,18205684845592898,48760515,18204778732678583,906161674830,18205684894353014,18205684894354383,1369,685,1,35617.615047,661915029.094229
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000099,18205684894353421,18205684845592936,48760485,18204778732678607,906161674814,18205684894353052,18205684894354421,1369,685,1,35617.593134,661915029.082542
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000100,18205684894353479,18205684845592973,48760506,18204778732678711,906161674768,18205684894353089,18205684894354458,1369,685,1,35617.608473,661915029.048941
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000101,18205684894353493,18205684845593011,48760482,18204778732678711,906161674782,18205684894353127,18205684894354496,1369,685,1,35617.590942,661915029.059167
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000102,18205684894353533,18205684845593048,48760485,18204778732678711,906161674822,18205684894353164,18205684894354533,1369,685,1,35617.593134,661915029.088386
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000103,18205684894353557,18205684845593086,48760471,18204778732678831,906161674726,18205684894353202,18205684894354571,1369,685,1,35617.582907,661915029.018262
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000104,18205684894353613,18205684845593123,48760490,18204778732678831,906161674782,18205684894353239,18205684894354608,1369,685,1,35617.596786,661915029.059167
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000105,18205684894353647,18205684845593161,48760486,18204778732678831,906161674816,18205684894353277,18205684894354646,1369,685,1,35617.593864,661915029.084003
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000106,18205684894353673,18205684845593198,48760475,18204778732678861,906161674812,18205684894353314,18205684894354683,1369,685,1,35617.585829,661915029.081081
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000107,18205684894353703,18205684845593235,48760468,18204778732678903,906161674800,18205684894353351,18205684894354720,1369,685,1,35617.580716,661915029.072316
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000108,18205684894353787,18205684845593273,48760514,18204778732678991,906161674796,18205684894353389,18205684894354758,1369,685,1,35617.614317,661915029.069394
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000109,18205684894353829,18205684845593310,48760519,18204778732678991,906161674838,18205684894353426,18205684894354795,1369,685,1,35617.617969,661915029.100073
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000110,18205684894353839,18205684845593348,48760491,18204778732679009,906161674830,18205684894353464,18205684894354833,1369,685,1,35617.597516,661915029.094229
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000111,18205684894353841,18205684845593385,48760456,18204778732679081,906161674760,18205684894353501,18205684894354870,1369,685,1,35617.571950,661915029.043097
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000112,18205684894353923,18205684845593423,48760500,18204778732679083,906161674840,18205684894353539,18205684894354908,1369,685,1,35617.604091,661915029.101534
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000113,18205684894354039,18205684845593460,48760579,18204778732679153,906161674886,18205684894353576,18205684894354945,1369,685,1,35617.661797,661915029.135135
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000114,18205684894354043,18205684845593498,48760545,18204778732679167,906161674876,18205684894353614,18205684894354983,1369,685,1,35617.636961,661915029.127831
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000115,18205684894354049,18205684845593535,48760514,18204778732679267,906161674782,18205684894353651,18205684894355020,1369,685,1,35617.614317,661915029.059167
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000116,18205684894354081,18205684845593572,48760509,18204778732679267,906161674814,18205684894353688,18205684894355057,1369,685,1,35617.610665,661915029.082542
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000117,18205684894354099,18205684845593610,48760489,18204778732679299,906161674800,18205684894353726,18205684894355095,1369,685,1,35617.596056,661915029.072316
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000118,18205684894354141,18205684845593647,48760494,18204778732679369,906161674772,18205684894353763,18205684894355132,1369,685,1,35617.599708,661915029.051863
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000119,18205684894354187,18205684845593685,48760502,18204778732679369,906161674818,18205684894353801,18205684894355170,1369,685,1,35617.605551,661915029.085464
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000120,18205684894354193,18205684845593722,48760471,18204778732679389,906161674804,18205684894353838,18205684894355207,1369,685,1,35617.582907,661915029.075237
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000121,18205684894354219,18205684845593760,48760459,18204778732679423,906161674796,18205684894353876,18205684894355245,1369,685,1,35617.574142,661915029.069394
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000122,18205684894354229,18205684845593797,48760432,18204778732679471,906161674758,18205684894353913,18205684894355282,1369,685,1,35617.554419,661915029.041636
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000123,18205684894354247,18205684845593835,48760412,18204778732679533,906161674714,18205684894353951,18205684894355320,1369,685,1,35617.539810,661915029.009496
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000124,18205684894354271,18205684845593872,48760399,18204778732679533,906161674738,18205684894353988,18205684894355357,1369,685,1,35617.530314,661915029.027027
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000125,18205684894354303,18205684845593909,48760394,18204778732679767,906161674536,18205684894354025,18205684894355394,1369,685,1,35617.526662,661915028.879474
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000126,18205684894354379,18205684845593947,48760432,18204778732679767,906161674612,18205684894354063,18205684894355432,1369,685,1,35617.554419,661915028.934989
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000127,18205684894354403,18205684845593984,48760419,18204778732679767,906161674636,18205684894354100,18205684894355469,1369,685,1,35617.544923,661915028.952520
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000128,18205684894354429,18205684845594022,48760407,18204778732679767,906161674662,18205684894354138,18205684894355507,1369,685,1,35617.536158,661915028.971512
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000129,18205684894354519,18205684845594059,48760460,18204778732679767,906161674752,18205684894354175,18205684894355544,1369,685,1,35617.574872,661915029.037253
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000130,18205684894354541,18205684845594097,48760444,18204778732679767,906161674774,18205684894354213,18205684894355582,1369,685,1,35617.563185,661915029.053324
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000131,18205684894354567,18205684845594134,48760433,18204778732679849,906161674718,18205684894354250,18205684894355619,1369,685,1,35617.555150,661915029.012418
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000132,18205684894354577,18205684845594171,48760406,18204778732679849,906161674728,18205684894354287,18205684894355656,1369,685,1,35617.535427,661915029.019722
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000133,18205684894354597,18205684845594209,48760388,18204778732679879,906161674718,18205684894354325,18205684894355694,1369,685,1,35617.522279,661915029.012418
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000134,18205684894354627,18205684845594246,48760381,18204778732679909,906161674718,18205684894354362,18205684894355731,1369,685,1,35617.517166,661915029.012418
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000135,18205684894354667,18205684845594284,48760383,18204778732680011,906161674656,18205684894354400,18205684894355769,1369,685,1,35617.518627,661915028.967129
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000136,18205684894354687,18205684845594321,48760366,18204778732680011,906161674676,18205684894354437,18205684894355806,1369,685,1,35617.506209,661915028.981738
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000137,18205684894354723,18205684845594359,48760364,18204778732680053,906161674670,18205684894354475,18205684894355844,1369,685,1,35617.504748,661915028.977356
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000138,18205684894354861,18205684845594396,48760465,18204778732680073,906161674788,18205684894354512,18205684894355881,1369,685,1,35617.578524,661915029.063550
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000139,18205684894354871,18205684845594434,48760437,18204778732680157,906161674714,18205684894354550,18205684894355919,1369,685,1,35617.558072,661915029.009496
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000140,18205684894354873,18205684845594471,48760402,18204778732680157,906161674716,18205684894354587,18205684894355956,1369,685,1,35617.532505,661915029.010957
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000141,18205684894354891,18205684845594508,48760383,18204778732680191,906161674700,18205684894354624,18205684894355993,1369,685,1,35617.518627,661915028.999269
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000142,18205684894354957,18205684845594546,48760411,18204778732680223,906161674734,18205684894354662,18205684894356031,1369,685,1,35617.539080,661915029.024105
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000143,18205684894354963,18205684845594583,48760380,18204778732680257,906161674706,18205684894354699,18205684894356068,1369,685,1,35617.516435,661915029.003652
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000144,18205684894355053,18205684845594621,48760432,18204778732680283,906161674770,18205684894354737,18205684894356106,1369,685,1,35617.554419,661915029.050402
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000145,18205684894355071,18205684845594658,48760413,18204778732680361,906161674710,18205684894354774,18205684894356143,1369,685,1,35617.540541,661915029.006574
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000146,18205684894355137,18205684845594696,48760441,18204778732680361,906161674776,18205684894354812,18205684894356181,1369,685,1,35617.560993,661915029.054785
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000147,18205684894355183,18205684845594733,48760450,18204778732680413,906161674770,18205684894354849,18205684894356218,1369,685,1,35617.567568,661915029.050402
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000148,18205684894355213,18205684845594771,48760442,18204778732680433,906161674780,18205684894354887,18205684894356256,1369,685,1,35617.561724,661915029.057706
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000149,18205684894355227,18205684845594808,48760419,18204778732680499,906161674728,18205684894354924,18205684894356293,1369,685,1,35617.544923,661915029.019722
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000150,18205684894355303,18205684845594845,48760458,18204778732680541,906161674762,18205684894354961,18205684894356330,1369,685,1,35617.573411,661915029.044558
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000151,18205684894355333,18205684845594883,48760450,18204778732680557,906161674776,18205684894354999,18205684894356368,1369,685,1,35617.567568,661915029.054785
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000152,18205684894355449,18205684845594920,48760529,18204778732680613,906161674836,18205684894355036,18205684894356405,1369,685,1,35617.625274,661915029.098612
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000153,18205684894355467,18205684845594958,48760509,18204778732680647,906161674820,18205684894355074,18205684894356443,1369,685,1,35617.610665,661915029.086925
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000154,18205684894355501,18205684845594995,48760506,18204778732680667,906161674834,18205684894355111,18205684894356480,1369,685,1,35617.608473,661915029.097151
