dataset,family,decade_exponent,zone,n,method,train_count,test_count,interval_lo,interval_hi,interval_width,interval_prime_count,contains_true_prime,prediction,abs_error,prime_checks
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000792,constant_band,682,342,3118073862854793,3118073862855808,1015,26,1,3118073862855199,48,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000792,linear_band,682,342,3118073862854544,3118073862855498,954,24,1,3118073862854989,258,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000793,constant_band,682,342,3118073862854828,3118073862855843,1015,27,1,3118073862855241,42,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000793,linear_band,682,342,3118073862854578,3118073862855533,955,25,1,3118073862855037,246,16
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000794,constant_band,682,342,3118073862854864,3118073862855879,1015,28,1,3118073862855283,10,2
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000794,linear_band,682,342,3118073862854614,3118073862855568,954,25,1,3118073862855059,234,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000795,constant_band,682,342,3118073862854900,3118073862855915,1015,27,1,3118073862855319,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000795,linear_band,682,342,3118073862854649,3118073862855604,955,25,1,3118073862855067,252,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000796,constant_band,682,342,3118073862854935,3118073862855950,1015,28,1,3118073862855353,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000796,linear_band,682,342,3118073862854683,3118073862855638,955,24,1,3118073862855151,202,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000797,constant_band,682,342,3118073862854971,3118073862855986,1015,28,1,3118073862855403,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000797,linear_band,682,342,3118073862854718,3118073862855674,956,24,1,3118073862855151,252,16
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000798,constant_band,682,342,3118073862855007,3118073862856022,1015,27,1,3118073862855403,84,2
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000798,linear_band,682,342,3118073862854754,3118073862855709,955,25,1,3118073862855199,288,17
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000799,constant_band,682,342,3118073862855042,3118073862856057,1015,25,1,3118073862855487,40,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000799,linear_band,682,342,3118073862854788,3118073862855744,956,25,1,3118073862855241,286,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000800,constant_band,682,342,3118073862855078,3118073862856093,1015,24,1,3118073862855487,70,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000800,linear_band,682,342,3118073862854824,3118073862855779,955,25,1,3118073862855283,274,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000801,constant_band,682,342,3118073862855114,3118073862856129,1015,25,1,3118073862855527,134,5
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000801,linear_band,682,342,3118073862854860,3118073862855814,954,24,1,3118073862855293,368,20
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000802,constant_band,682,342,3118073862855149,3118073862856164,1015,27,1,3118073862855557,152,5
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000802,linear_band,682,342,3118073862854894,3118073862855849,955,25,1,3118073862855353,356,20
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000803,constant_band,682,342,3118073862855185,3118073862856200,1015,27,1,3118073862855557,162,6
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000803,linear_band,682,342,3118073862854929,3118073862855884,955,27,1,3118073862855353,366,19
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000804,constant_band,682,342,3118073862855221,3118073862856236,1015,27,1,3118073862855661,108,6
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000804,linear_band,682,342,3118073862854964,3118073862855920,956,26,1,3118073862855403,366,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000805,constant_band,682,342,3118073862855256,3118073862856271,1015,25,1,3118073862855661,162,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000805,linear_band,682,342,3118073862854999,3118073862855954,955,26,1,3118073862855403,420,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000806,constant_band,682,342,3118073862855292,3118073862856307,1015,26,1,3118073862855709,130,6
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000806,linear_band,682,342,3118073862855034,3118073862855990,956,26,1,3118073862855487,352,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000807,constant_band,682,342,3118073862855328,3118073862856343,1015,25,1,3118073862855719,132,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000807,linear_band,682,342,3118073862855070,3118073862856025,955,23,1,3118073862855527,324,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000808,constant_band,682,342,3118073862855363,3118073862856378,1015,25,1,3118073862855769,90,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000808,linear_band,682,342,3118073862855104,3118073862856060,956,23,1,3118073862855557,302,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000809,constant_band,682,342,3118073862855399,3118073862856414,1015,26,1,3118073862855823,120,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000809,linear_band,682,342,3118073862855140,3118073862856095,955,24,1,3118073862855557,386,19
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000810,constant_band,682,342,3118073862855435,3118073862856450,1015,25,1,3118073862855851,128,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000810,linear_band,682,342,3118073862855175,3118073862856130,955,24,1,3118073862855661,318,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000811,constant_band,682,342,3118073862855470,3118073862856485,1015,25,1,3118073862855859,150,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000811,linear_band,682,342,3118073862855210,3118073862856164,954,25,1,3118073862855661,348,17
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000812,constant_band,682,342,3118073862855506,3118073862856521,1015,26,1,3118073862855943,138,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000812,linear_band,682,342,3118073862855245,3118073862856200,955,25,1,3118073862855709,372,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000813,constant_band,682,342,3118073862855542,3118073862856557,1015,28,1,3118073862855943,166,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000813,linear_band,682,342,3118073862855280,3118073862856236,956,25,1,3118073862855719,390,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000814,constant_band,682,342,3118073862855577,3118073862856592,1015,28,1,3118073862855979,154,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000814,linear_band,682,342,3118073862855315,3118073862856270,955,23,1,3118073862855769,364,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000815,constant_band,682,342,3118073862855613,3118073862856628,1015,28,1,3118073862856009,154,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000815,linear_band,682,342,3118073862855350,3118073862856306,956,23,1,3118073862855769,394,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000816,constant_band,682,342,3118073862855649,3118073862856664,1015,28,1,3118073862856081,100,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000816,linear_band,682,342,3118073862855386,3118073862856340,954,24,1,3118073862855823,358,19
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000817,constant_band,682,342,3118073862855684,3118073862856699,1015,28,1,3118073862856109,110,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000817,linear_band,682,342,3118073862855420,3118073862856375,955,24,1,3118073862855859,360,19
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000818,constant_band,682,342,3118073862855720,3118073862856735,1015,27,1,3118073862856133,156,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000818,linear_band,682,342,3118073862855456,3118073862856410,954,25,1,3118073862855859,430,20
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000819,constant_band,682,342,3118073862855756,3118073862856771,1015,28,1,3118073862856163,144,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000819,linear_band,682,342,3118073862855491,3118073862856446,955,24,1,3118073862855943,364,19
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000820,constant_band,682,342,3118073862855791,3118073862856806,1015,27,1,3118073862856219,100,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000820,linear_band,682,342,3118073862855526,3118073862856480,954,24,1,3118073862855979,340,20
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000821,constant_band,682,342,3118073862855827,3118073862856842,1015,26,1,3118073862856219,154,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000821,linear_band,682,342,3118073862855561,3118073862856516,955,24,1,3118073862856009,364,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000822,constant_band,682,342,3118073862855863,3118073862856878,1015,23,1,3118073862856289,120,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000822,linear_band,682,342,3118073862855596,3118073862856552,956,26,1,3118073862856009,400,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000823,constant_band,682,342,3118073862855898,3118073862856913,1015,24,1,3118073862856319,168,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000823,linear_band,682,342,3118073862855630,3118073862856586,956,27,1,3118073862856081,406,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000824,constant_band,682,342,3118073862855934,3118073862856949,1015,24,1,3118073862856373,116,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000824,linear_band,682,342,3118073862855666,3118073862856621,955,27,1,3118073862856109,380,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000825,constant_band,682,342,3118073862855970,3118073862856985,1015,25,1,3118073862856373,150,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000825,linear_band,682,342,3118073862855702,3118073862856656,954,27,1,3118073862856133,390,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000826,constant_band,682,342,3118073862856005,3118073862857020,1015,26,1,3118073862856409,132,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000826,linear_band,682,342,3118073862855736,3118073862856691,955,25,1,3118073862856181,360,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000827,constant_band,682,342,3118073862856041,3118073862857056,1015,26,1,3118073862856487,66,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000827,linear_band,682,342,3118073862855772,3118073862856726,954,26,1,3118073862856219,334,19
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000828,constant_band,682,342,3118073862856077,3118073862857092,1015,27,1,3118073862856489,102,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000828,linear_band,682,342,3118073862855807,3118073862856762,955,26,1,3118073862856219,372,20
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000829,constant_band,682,342,3118073862856113,3118073862857128,1015,25,1,3118073862856523,176,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000829,linear_band,682,342,3118073862855842,3118073862856798,956,25,1,3118073862856289,410,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000830,constant_band,682,342,3118073862856148,3118073862857163,1015,25,1,3118073862856553,164,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000830,linear_band,682,342,3118073862855876,3118073862856832,956,23,1,3118073862856319,398,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000831,constant_band,682,342,3118073862856184,3118073862857199,1015,25,1,3118073862856591,172,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000831,linear_band,682,342,3118073862855912,3118073862856867,955,23,1,3118073862856373,390,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000832,constant_band,682,342,3118073862856220,3118073862857235,1015,25,1,3118073862856591,300,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000832,linear_band,682,342,3118073862855948,3118073862856902,954,23,1,3118073862856409,482,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000833,constant_band,682,342,3118073862856255,3118073862857270,1015,25,1,3118073862856699,264,12
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000833,linear_band,682,342,3118073862855982,3118073862856937,955,22,0,3118073862856409,554,
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000834,constant_band,682,342,3118073862856291,3118073862857306,1015,26,1,3118073862856699,270,12
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000834,linear_band,682,342,3118073862856018,3118073862856972,954,23,1,3118073862856487,482,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000835,constant_band,682,342,3118073862856327,3118073862857342,1015,24,1,3118073862856763,236,13
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000835,linear_band,682,342,3118073862856053,3118073862857008,955,25,1,3118073862856489,510,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000836,constant_band,682,342,3118073862856362,3118073862857377,1015,25,1,3118073862856763,240,10
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000836,linear_band,682,342,3118073862856088,3118073862857042,954,25,1,3118073862856523,480,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000837,constant_band,682,342,3118073862856398,3118073862857413,1015,26,1,3118073862856763,276,10
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000837,linear_band,682,342,3118073862856122,3118073862857078,956,24,1,3118073862856553,486,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000838,constant_band,682,342,3118073862856434,3118073862857449,1015,26,1,3118073862856891,190,10
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000838,linear_band,682,342,3118073862856158,3118073862857113,955,24,1,3118073862856591,490,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000839,constant_band,682,342,3118073862856469,3118073862857484,1015,27,1,3118073862856891,256,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000839,linear_band,682,342,3118073862856192,3118073862857148,956,23,1,3118073862856591,556,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000840,constant_band,682,342,3118073862856505,3118073862857520,1015,27,1,3118073862856891,292,12
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000840,linear_band,682,342,3118073862856228,3118073862857183,955,23,1,3118073862856699,484,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000841,constant_band,682,342,3118073862856541,3118073862857556,1015,29,1,3118073862856963,234,12
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000841,linear_band,682,342,3118073862856264,3118073862857218,954,25,1,3118073862856699,498,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000842,constant_band,682,342,3118073862856576,3118073862857591,1015,28,1,3118073862856999,208,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000842,linear_band,682,342,3118073862856298,3118073862857253,955,24,1,3118073862856763,444,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000843,constant_band,682,342,3118073862856612,3118073862857627,1015,27,1,3118073862857039,234,12
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000843,linear_band,682,342,3118073862856334,3118073862857288,954,23,1,3118073862856763,510,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000844,constant_band,682,342,3118073862856648,3118073862857663,1015,29,1,3118073862857081,218,13
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000844,linear_band,682,342,3118073862856368,3118073862857324,956,24,1,3118073862856763,536,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000845,constant_band,682,342,3118073862856683,3118073862857698,1015,30,1,3118073862857081,282,14
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000845,linear_band,682,342,3118073862856403,3118073862857358,955,23,0,3118073862856891,472,
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000846,constant_band,682,342,3118073862856719,3118073862857734,1015,28,1,3118073862857147,236,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000846,linear_band,682,342,3118073862856438,3118073862857394,956,24,1,3118073862856891,492,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000847,constant_band,682,342,3118073862856755,3118073862857770,1015,30,1,3118073862857183,228,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000847,linear_band,682,342,3118073862856474,3118073862857429,955,25,1,3118073862856891,520,25
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000848,constant_band,682,342,3118073862856790,3118073862857805,1015,31,1,3118073862857207,242,16
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000848,linear_band,682,342,3118073862856508,3118073862857464,956,24,1,3118073862856963,486,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000849,constant_band,682,342,3118073862856826,3118073862857841,1015,32,1,3118073862857273,210,14
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000849,linear_band,682,342,3118073862856544,3118073862857499,955,25,1,3118073862856999,484,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000850,constant_band,682,342,3118073862856862,3118073862857877,1015,32,1,3118073862857273,216,13
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000850,linear_band,682,342,3118073862856580,3118073862857534,954,25,1,3118073862857039,450,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000851,constant_band,682,342,3118073862856897,3118073862857912,1015,31,1,3118073862857299,192,13
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000851,linear_band,682,342,3118073862856614,3118073862857568,954,27,1,3118073862857039,452,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000852,constant_band,682,342,3118073862856933,3118073862857948,1015,32,1,3118073862857363,170,13
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000852,linear_band,682,342,3118073862856649,3118073862857604,955,27,1,3118073862857081,452,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000853,constant_band,682,342,3118073862856969,3118073862857984,1015,31,1,3118073862857383,154,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000853,linear_band,682,342,3118073862856684,3118073862857640,956,28,1,3118073862857147,390,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000854,constant_band,682,342,3118073862857004,3118073862858019,1015,28,1,3118073862857411,138,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000854,linear_band,682,342,3118073862856719,3118073862857674,955,28,1,3118073862857147,402,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000855,constant_band,682,342,3118073862857040,3118073862858055,1015,28,1,3118073862857449,112,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000855,linear_band,682,342,3118073862856754,3118073862857710,956,28,1,3118073862857197,364,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000856,constant_band,682,342,3118073862857076,3118073862858091,1015,29,1,3118073862857491,142,12
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000856,linear_band,682,342,3118073862856790,3118073862857745,955,27,1,3118073862857207,426,25
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000857,constant_band,682,342,3118073862857111,3118073862858126,1015,28,1,3118073862857533,114,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000857,linear_band,682,342,3118073862856824,3118073862857780,956,30,1,3118073862857273,374,26
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000858,constant_band,682,342,3118073862857147,3118073862858162,1015,31,1,3118073862857561,108,10
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000858,linear_band,682,342,3118073862856860,3118073862857814,954,32,1,3118073862857299,370,26
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000859,constant_band,682,342,3118073862857183,3118073862858198,1015,32,1,3118073862857633,114,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000859,linear_band,682,342,3118073862856895,3118073862857850,955,31,1,3118073862857363,384,27
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000860,constant_band,682,342,3118073862857218,3118073862858233,1015,30,1,3118073862857633,116,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000860,linear_band,682,342,3118073862856930,3118073862857884,954,31,1,3118073862857383,366,26
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000861,constant_band,682,342,3118073862857254,3118073862858269,1015,31,1,3118073862857669,102,6
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000861,linear_band,682,342,3118073862856965,3118073862857920,955,30,1,3118073862857411,360,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000862,constant_band,682,342,3118073862857290,3118073862858305,1015,31,1,3118073862857669,128,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000862,linear_band,682,342,3118073862857000,3118073862857956,956,29,1,3118073862857449,348,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000863,constant_band,682,342,3118073862857326,3118073862858341,1015,32,1,3118073862857747,62,5
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000863,linear_band,682,342,3118073862857036,3118073862857991,955,28,1,3118073862857483,326,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000864,constant_band,682,342,3118073862857361,3118073862858376,1015,32,1,3118073862857771,158,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000864,linear_band,682,342,3118073862857070,3118073862858026,956,27,1,3118073862857533,396,26
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000865,constant_band,682,342,3118073862857397,3118073862858412,1015,31,1,3118073862857809,228,10
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000865,linear_band,682,342,3118073862857106,3118073862858060,954,27,1,3118073862857549,488,27
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000866,constant_band,682,342,3118073862857433,3118073862858448,1015,30,1,3118073862857809,268,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000866,linear_band,682,342,3118073862857141,3118073862858096,955,28,1,3118073862857561,516,28
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000867,constant_band,682,342,3118073862857468,3118073862858483,1015,30,1,3118073862857929,198,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000867,linear_band,682,342,3118073862857176,3118073862858130,954,28,1,3118073862857633,494,28
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000868,constant_band,682,342,3118073862857504,3118073862858519,1015,27,1,3118073862857929,202,10
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000868,linear_band,682,342,3118073862857211,3118073862858166,955,27,1,3118073862857647,484,26
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000869,constant_band,682,342,3118073862857540,3118073862858555,1015,28,1,3118073862857929,232,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000869,linear_band,682,342,3118073862857246,3118073862858202,956,29,1,3118073862857669,492,27
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000870,constant_band,682,342,3118073862857575,3118073862858590,1015,26,1,3118073862858037,130,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000870,linear_band,682,342,3118073862857281,3118073862858236,955,29,1,3118073862857747,420,27
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000871,constant_band,682,342,3118073862857611,3118073862858626,1015,29,1,3118073862858037,160,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000871,linear_band,682,342,3118073862857316,3118073862858272,956,29,1,3118073862857771,426,27
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000872,constant_band,682,342,3118073862857647,3118073862858662,1015,31,1,3118073862858077,144,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000872,linear_band,682,342,3118073862857352,3118073862858306,954,30,1,3118073862857797,424,27
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000873,constant_band,682,342,3118073862857682,3118073862858697,1015,30,1,3118073862858077,180,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000873,linear_band,682,342,3118073862857386,3118073862858341,955,30,1,3118073862857809,448,27
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000874,constant_band,682,342,3118073862857718,3118073862858733,1015,31,1,3118073862858131,168,10
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000874,linear_band,682,342,3118073862857422,3118073862858376,954,29,1,3118073862857809,490,27
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000875,constant_band,682,342,3118073862857754,3118073862858769,1015,30,1,3118073862858167,162,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000875,linear_band,682,342,3118073862857457,3118073862858412,955,29,1,3118073862857929,400,27
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000876,constant_band,682,342,3118073862857789,3118073862858804,1015,30,1,3118073862858197,140,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000876,linear_band,682,342,3118073862857492,3118073862858446,954,26,1,3118073862857929,408,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000877,constant_band,682,342,3118073862857825,3118073862858840,1015,29,1,3118073862858257,140,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000877,linear_band,682,342,3118073862857527,3118073862858482,955,27,1,3118073862857929,468,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000878,constant_band,682,342,3118073862857861,3118073862858876,1015,29,1,3118073862858257,212,12
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000878,linear_band,682,342,3118073862857562,3118073862858517,955,23,1,3118073862858037,432,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000879,constant_band,682,342,3118073862857896,3118073862858911,1015,31,1,3118073862858299,230,13
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000879,linear_band,682,342,3118073862857596,3118073862858552,956,26,1,3118073862858037,492,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000880,constant_band,682,342,3118073862857932,3118073862858947,1015,32,1,3118073862858337,196,11
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000880,linear_band,682,342,3118073862857632,3118073862858587,955,26,1,3118073862858077,456,25
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000881,constant_band,682,342,3118073862857968,3118073862858983,1015,32,1,3118073862858397,150,10
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000881,linear_band,682,342,3118073862857668,3118073862858622,954,27,1,3118073862858127,420,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000882,constant_band,682,342,3118073862858003,3118073862859018,1015,35,1,3118073862858397,196,10
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000882,linear_band,682,342,3118073862857702,3118073862858657,955,28,1,3118073862858131,462,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000883,constant_band,682,342,3118073862858039,3118073862859054,1015,34,1,3118073862858469,132,9
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000883,linear_band,682,342,3118073862857738,3118073862858692,954,29,1,3118073862858167,434,23
