dataset,n,log10_n,c_required
reproducible_exact_stage_a,99999999999387,13.999999999997337,-7.603456207103172e-05
reproducible_exact_stage_a,99999999999388,13.999999999997343,-7.603456209380428e-05
reproducible_exact_stage_a,99999999999389,13.999999999997346,-7.603456210585996e-05
reproducible_exact_stage_a,99999999999390,13.999999999997351,-7.603456211490153e-05
reproducible_exact_stage_a,99999999999391,13.999999999997355,-7.60345620532786e-05
reproducible_exact_stage_a,99999999999392,13.99999999999736,-7.603456207437665e-05
reproducible_exact_stage_a,99999999999393,13.999999999997364,-7.603456208107389e-05
reproducible_exact_stage_a,99999999999394,13.999999999997367,-7.603456203385179e-05
reproducible_exact_stage_a,99999999999395,13.999999999997373,-7.60345620244737e-05
reproducible_exact_stage_a,99999999999396,13.999999999997376,-7.603456203652937e-05
reproducible_exact_stage_a,99999999999397,13.999999999997382,-7.603456204021248e-05
reproducible_exact_stage_a,99999999999398,13.999999999997385,-7.603456205360777e-05
reproducible_exact_stage_a,99999999999399,13.99999999999739,-7.60345620733662e-05
reproducible_exact_stage_a,99999999999400,13.999999999997394,-7.60345620519316e-05
reproducible_exact_stage_a,99999999999401,13.9999999999974,-7.603456206499199e-05
reproducible_exact_stage_a,99999999999402,13.999999999997403,-7.60345620676704e-05
reproducible_exact_stage_a,99999999999403,13.999999999997407,-7.603456208910334e-05
reproducible_exact_stage_a,99999999999404,13.999999999997412,-7.603456210886179e-05
reproducible_exact_stage_a,99999999999405,13.999999999997415,-7.603456210484213e-05
reproducible_exact_stage_a,99999999999406,13.99999999999742,-7.60345621031668e-05
reproducible_exact_stage_a,99999999999407,13.999999999997424,-7.603456211522248e-05
reproducible_exact_stage_a,99999999999408,13.99999999999743,-7.603456213498092e-05
reproducible_exact_stage_a,99999999999409,13.999999999997433,-7.603456215507425e-05
reproducible_exact_stage_a,99999999999410,13.999999999997438,-7.603456209880978e-05
reproducible_exact_stage_a,99999999999411,13.999999999997442,-7.603456209445523e-05
reproducible_exact_stage_a,99999999999412,13.999999999997446,-7.603456207034141e-05
reproducible_exact_stage_a,99999999999413,13.999999999997451,-7.603456207536414e-05
reproducible_exact_stage_a,99999999999414,13.999999999997454,-7.603456207938215e-05
reproducible_exact_stage_a,99999999999415,13.99999999999746,-7.60345621018198e-05
reproducible_exact_stage_a,99999999999416,13.999999999997463,-7.603456211923393e-05
reproducible_exact_stage_a,99999999999417,13.999999999997469,-7.603456213396882e-05
reproducible_exact_stage_a,99999999999418,13.999999999997472,-7.603456214970843e-05
reproducible_exact_stage_a,99999999999419,13.999999999997478,-7.603456211755697e-05
reproducible_exact_stage_a,99999999999420,13.999999999997481,-7.603456210248553e-05
reproducible_exact_stage_a,99999999999421,13.999999999997485,-7.603456212257886e-05
reproducible_exact_stage_a,99999999999422,13.99999999999749,-7.603456213697885e-05
reproducible_exact_stage_a,99999999999423,13.999999999997494,-7.603456215305337e-05
reproducible_exact_stage_a,99999999999424,13.999999999997499,-7.603456215037331e-05
reproducible_exact_stage_a,99999999999425,13.999999999997502,-7.603456215673564e-05
reproducible_exact_stage_a,99999999999426,13.999999999997508,-7.60345621647725e-05
reproducible_exact_stage_a,99999999999427,13.999999999997511,-7.603456214836144e-05
reproducible_exact_stage_a,99999999999428,13.999999999997517,-7.603456214166256e-05
reproducible_exact_stage_a,99999999999429,13.99999999999752,-7.603456209979891e-05
reproducible_exact_stage_a,99999999999430,13.999999999997524,-7.603456211319419e-05
reproducible_exact_stage_a,99999999999431,13.999999999997529,-7.603456208104273e-05
reproducible_exact_stage_a,99999999999432,13.999999999997533,-7.603456208740507e-05
reproducible_exact_stage_a,99999999999433,13.999999999997538,-7.603456208874385e-05
reproducible_exact_stage_a,99999999999434,13.999999999997542,-7.60345621111815e-05
reproducible_exact_stage_a,99999999999435,13.999999999997547,-7.603456212323718e-05
reproducible_exact_stage_a,99999999999436,13.99999999999755,-7.603456211888263e-05
reproducible_exact_stage_a,99999999999437,13.999999999997556,-7.603456214031558e-05
reproducible_exact_stage_a,99999999999438,13.99999999999756,-7.603456215237125e-05
reproducible_exact_stage_a,99999999999439,13.999999999997563,-7.603456214801669e-05
reproducible_exact_stage_a,99999999999440,13.999999999997568,-7.603456211854444e-05
reproducible_exact_stage_a,99999999999441,13.999999999997572,-7.603456211151067e-05
reproducible_exact_stage_a,99999999999442,13.999999999997577,-7.603456212222673e-05
reproducible_exact_stage_a,99999999999443,13.99999999999758,-7.603456213126829e-05
reproducible_exact_stage_a,99999999999444,13.999999999997586,-7.603456209509798e-05
reproducible_exact_stage_a,99999999999445,13.99999999999759,-7.603456210715365e-05
reproducible_exact_stage_a,99999999999446,13.999999999997595,-7.6034562089403e-05
reproducible_exact_stage_a,99999999999447,13.999999999997598,-7.603456209342101e-05
reproducible_exact_stage_a,99999999999448,13.999999999997602,-7.603456211317945e-05
reproducible_exact_stage_a,99999999999449,13.999999999997607,-7.603456212925395e-05
reproducible_exact_stage_a,99999999999450,13.99999999999761,-7.603456212623901e-05
reproducible_exact_stage_a,99999999999451,13.999999999997616,-7.603456211016286e-05
reproducible_exact_stage_a,99999999999452,13.99999999999762,-7.60345621061432e-05
reproducible_exact_stage_a,99999999999453,13.999999999997625,-7.60345620682984e-05
reproducible_exact_stage_a,99999999999454,13.999999999997629,-7.60345620857125e-05
reproducible_exact_stage_a,99999999999455,13.999999999997634,-7.603456210413133e-05
reproducible_exact_stage_a,99999999999456,13.999999999997637,-7.603456209341363e-05
reproducible_exact_stage_a,99999999999457,13.999999999997641,-7.60345621051344e-05
reproducible_exact_stage_a,99999999999458,13.999999999997646,-7.603456206494527e-05
reproducible_exact_stage_a,99999999999459,13.99999999999765,-7.603456207968017e-05
reproducible_exact_stage_a,99999999999460,13.999999999997655,-7.603456208872172e-05
reproducible_exact_stage_a,99999999999461,13.999999999997659,-7.603456208068324e-05
reproducible_exact_stage_a,99999999999462,13.999999999997664,-7.6034562092404e-05
reproducible_exact_stage_a,99999999999463,13.999999999997668,-7.603456211115775e-05
reproducible_exact_stage_a,99999999999464,13.999999999997673,-7.603456213091617e-05
reproducible_exact_stage_a,99999999999465,13.999999999997677,-7.603456210814197e-05
reproducible_exact_stage_a,99999999999466,13.99999999999768,-7.603456205455673e-05
reproducible_exact_stage_a,99999999999467,13.999999999997685,-7.60345620153723e-05
reproducible_exact_stage_a,99999999999468,13.999999999997689,-7.603456200331498e-05
reproducible_exact_stage_a,99999999999469,13.999999999997694,-7.603456201905458e-05
reproducible_exact_stage_a,99999999999470,13.999999999997698,-7.603456203111025e-05
reproducible_exact_stage_a,99999999999471,13.999999999997703,-7.603456204149142e-05
reproducible_exact_stage_a,99999999999472,13.999999999997707,-7.60345620508679e-05
reproducible_exact_stage_a,99999999999473,13.999999999997712,-7.603456198254692e-05
reproducible_exact_stage_a,99999999999474,13.999999999997716,-7.603456196211704e-05
reproducible_exact_stage_a,99999999999475,13.99999999999772,-7.603456191656947e-05
reproducible_exact_stage_a,99999999999476,13.999999999997724,-7.603456193632788e-05
reproducible_exact_stage_a,99999999999477,13.999999999997728,-7.603456195776084e-05
reproducible_exact_stage_a,99999999999478,13.999999999997733,-7.603456197350045e-05
reproducible_exact_stage_a,99999999999479,13.999999999997737,-7.603456198555612e-05
reproducible_exact_stage_a,99999999999480,13.999999999997742,-7.60345619480462e-05
reproducible_exact_stage_a,99999999999481,13.999999999997746,-7.603456195172932e-05
reproducible_exact_stage_a,99999999999482,13.999999999997751,-7.603456196780382e-05
reproducible_exact_stage_a,99999999999483,13.999999999997755,-7.603456192326094e-05
reproducible_exact_stage_a,99999999999484,13.999999999997758,-7.603456194067506e-05
reproducible_exact_stage_a,99999999999485,13.999999999997764,-7.603456195105623e-05
reproducible_exact_stage_a,99999999999486,13.999999999997767,-7.603456195641385e-05
reproducible_exact_stage_a,99999999999487,13.999999999997772,-7.60345619523942e-05
reproducible_exact_stage_a,99999999999488,13.999999999997776,-7.603456193062471e-05
reproducible_exact_stage_a,99999999999489,13.999999999997781,-7.603456194402e-05
reproducible_exact_stage_a,99999999999490,13.999999999997785,-7.603456188608102e-05
reproducible_exact_stage_a,99999999999491,13.99999999999779,-7.603456190215553e-05
reproducible_exact_stage_a,99999999999492,13.999999999997794,-7.603456191119707e-05
reproducible_exact_stage_a,99999999999493,13.999999999997797,-7.603456185761183e-05
reproducible_exact_stage_a,99999999999494,13.999999999997803,-7.603456185895061e-05
reproducible_exact_stage_a,99999999999495,13.999999999997806,-7.603456187736944e-05
reproducible_exact_stage_a,99999999999496,13.999999999997812,-7.603456188272707e-05
reproducible_exact_stage_a,99999999999497,13.999999999997815,-7.603456189310822e-05
reproducible_exact_stage_a,99999999999498,13.99999999999782,-7.603456191454118e-05
reproducible_exact_stage_a,99999999999499,13.999999999997824,-7.603456192090352e-05
reproducible_exact_stage_a,99999999999500,13.99999999999783,-7.60345618967897e-05
reproducible_exact_stage_a,99999999999501,13.999999999997833,-7.603456186865707e-05
reproducible_exact_stage_a,99999999999502,13.999999999997836,-7.603456182411419e-05
reproducible_exact_stage_a,99999999999503,13.999999999997842,-7.60345618294718e-05
reproducible_exact_stage_a,99999999999504,13.999999999997845,-7.603456184789064e-05
reproducible_exact_stage_a,99999999999505,13.99999999999785,-7.603456184922942e-05
reproducible_exact_stage_a,99999999999506,13.999999999997854,-7.60345618488937e-05
reproducible_exact_stage_a,99999999999507,13.99999999999786,-7.603456185291171e-05
reproducible_exact_stage_a,99999999999508,13.999999999997863,-7.603456181942063e-05
reproducible_exact_stage_a,99999999999509,13.999999999997868,-7.603456183248101e-05
reproducible_exact_stage_a,99999999999510,13.999999999997872,-7.603456184855551e-05
reproducible_exact_stage_a,99999999999511,13.999999999997875,-7.603456183482368e-05
reproducible_exact_stage_a,99999999999512,13.99999999999788,-7.603456183214364e-05
reproducible_exact_stage_a,99999999999513,13.999999999997884,-7.603456184252481e-05
reproducible_exact_stage_a,99999999999514,13.99999999999789,-7.603456185190128e-05
reproducible_exact_stage_a,99999999999515,13.999999999997893,-7.603456186261733e-05
reproducible_exact_stage_a,99999999999516,13.999999999997899,-7.603456179396147e-05
reproducible_exact_stage_a,99999999999517,13.999999999997902,-7.603456178994182e-05
reproducible_exact_stage_a,99999999999518,13.999999999997907,-7.603456180568141e-05
reproducible_exact_stage_a,99999999999519,13.999999999997911,-7.603456181103904e-05
reproducible_exact_stage_a,99999999999520,13.999999999997915,-7.603456176649618e-05
reproducible_exact_stage_a,99999999999521,13.99999999999792,-7.603456177721223e-05
reproducible_exact_stage_a,99999999999522,13.999999999997923,-7.603456176883884e-05
reproducible_exact_stage_a,99999999999523,13.999999999997929,-7.603456177821531e-05
reproducible_exact_stage_a,99999999999524,13.999999999997932,-7.603456179027097e-05
reproducible_exact_stage_a,99999999999525,13.999999999997938,-7.603456179797291e-05
reproducible_exact_stage_a,99999999999526,13.999999999997941,-7.603456179797211e-05
reproducible_exact_stage_a,99999999999527,13.999999999997947,-7.603456180969288e-05
reproducible_exact_stage_a,99999999999528,13.99999999999795,-7.603456180031479e-05
reproducible_exact_stage_a,99999999999529,13.999999999997954,-7.603456176916802e-05
reproducible_exact_stage_a,99999999999530,13.999999999997959,-7.603456178390291e-05
reproducible_exact_stage_a,99999999999531,13.999999999997963,-7.603456178122287e-05
reproducible_exact_stage_a,99999999999532,13.999999999997968,-7.603456179562286e-05
reproducible_exact_stage_a,99999999999533,13.999999999997971,-7.603456181169737e-05
reproducible_exact_stage_a,99999999999534,13.999999999997977,-7.603456182073892e-05
reproducible_exact_stage_a,99999999999535,13.99999999999798,-7.6034561807342e-05
reproducible_exact_stage_a,99999999999536,13.999999999997986,-7.603456182844005e-05
reproducible_exact_stage_a,99999999999537,13.99999999999799,-7.603456181504312e-05
reproducible_exact_stage_a,99999999999538,13.999999999997993,-7.603456182307996e-05
reproducible_exact_stage_a,99999999999539,13.999999999997998,-7.603456178791436e-05
reproducible_exact_stage_a,99999999999540,13.999999999998002,-7.603456176380055e-05
reproducible_exact_stage_a,99999999999541,13.999999999998007,-7.603456178623821e-05
reproducible_exact_stage_a,99999999999542,13.99999999999801,-7.603456180767117e-05
reproducible_exact_stage_a,99999999999543,13.999999999998016,-7.603456182207116e-05
reproducible_exact_stage_a,99999999999544,13.99999999999802,-7.603456181939112e-05
reproducible_exact_stage_a,99999999999545,13.999999999998025,-7.603456183814485e-05
reproducible_exact_stage_a,99999999999546,13.999999999998028,-7.603456184584678e-05
reproducible_exact_stage_a,99999999999547,13.999999999998032,-7.603456184718558e-05
reproducible_exact_stage_a,99999999999548,13.999999999998037,-7.603456183747258e-05
reproducible_exact_stage_a,99999999999549,13.99999999999804,-7.60345618066607e-05
reproducible_exact_stage_a,99999999999550,13.999999999998046,-7.603456182507954e-05
reproducible_exact_stage_a,99999999999551,13.99999999999805,-7.603456164021246e-05
reproducible_exact_stage_a,99999999999552,13.999999999998055,-7.603456164958891e-05
reproducible_exact_stage_a,99999999999553,13.999999999998058,-7.603456166130969e-05
reproducible_exact_stage_a,99999999999554,13.999999999998064,-7.603456164523355e-05
reproducible_exact_stage_a,99999999999555,13.999999999998067,-7.603456166365237e-05
reproducible_exact_stage_a,99999999999556,13.99999999999807,-7.603456167704766e-05
reproducible_exact_stage_a,99999999999557,13.999999999998076,-7.603456168340999e-05
reproducible_exact_stage_a,99999999999558,13.99999999999808,-7.60345616753715e-05
reproducible_exact_stage_a,99999999999559,13.999999999998085,-7.60345616767103e-05
reproducible_exact_stage_a,99999999999560,13.999999999998089,-7.603456169914795e-05
reproducible_exact_stage_a,99999999999561,13.999999999998094,-7.60345617205809e-05
reproducible_exact_stage_a,99999999999562,13.999999999998098,-7.603456171488673e-05
reproducible_exact_stage_a,99999999999563,13.999999999998103,-7.60345617148859e-05
reproducible_exact_stage_a,99999999999564,13.999999999998106,-7.603456169847485e-05
reproducible_exact_stage_a,99999999999565,13.99999999999811,-7.603456167837988e-05
reproducible_exact_stage_a,99999999999566,13.999999999998115,-7.603456169177516e-05
reproducible_exact_stage_a,99999999999567,13.999999999998119,-7.603456167402451e-05
reproducible_exact_stage_a,99999999999568,13.999999999998124,-7.603456166598603e-05
reproducible_exact_stage_a,99999999999569,13.999999999998128,-7.603456165761264e-05
reproducible_exact_stage_a,99999999999570,13.999999999998133,-7.603456167770598e-05
reproducible_exact_stage_a,99999999999571,13.999999999998137,-7.603456169076637e-05
reproducible_exact_stage_a,99999999999572,13.999999999998142,-7.60345617095201e-05
reproducible_exact_stage_a,99999999999573,13.999999999998145,-7.60345616130673e-05
reproducible_exact_stage_a,99999999999574,13.999999999998149,-7.603456163282575e-05
reproducible_exact_stage_a,99999999999575,13.999999999998154,-7.603456164622102e-05
reproducible_exact_stage_a,99999999999576,13.999999999998158,-7.603456164856453e-05
reproducible_exact_stage_a,99999999999577,13.999999999998163,-7.603456165794098e-05
reproducible_exact_stage_a,99999999999578,13.999999999998167,-7.603456167635981e-05
reproducible_exact_stage_a,99999999999579,13.999999999998172,-7.603456169645314e-05
reproducible_exact_stage_a,99999999999580,13.999999999998176,-7.603456164420753e-05
reproducible_exact_stage_a,99999999999581,13.999999999998181,-7.603456165592829e-05
reproducible_exact_stage_a,99999999999582,13.999999999998185,-7.603456165324825e-05
reproducible_exact_stage_a,99999999999583,13.999999999998188,-7.603456166898786e-05
reproducible_exact_stage_a,99999999999584,13.999999999998193,-7.603456166898703e-05
reproducible_exact_stage_a,99999999999585,13.999999999998197,-7.603456168338703e-05
reproducible_exact_stage_a,99999999999586,13.999999999998202,-7.603456162712256e-05
reproducible_exact_stage_a,99999999999587,13.999999999998206,-7.60345616231029e-05
reproducible_exact_stage_a,99999999999588,13.999999999998211,-7.603456162008796e-05
reproducible_exact_stage_a,99999999999589,13.999999999998215,-7.603456163214363e-05
reproducible_exact_stage_a,99999999999590,13.99999999999822,-7.603456163850598e-05
reproducible_exact_stage_a,99999999999591,13.999999999998224,-7.60345616585993e-05
reproducible_exact_stage_a,99999999999592,13.999999999998227,-7.60345616596032e-05
reproducible_exact_stage_a,99999999999593,13.999999999998233,-7.603456168237575e-05
reproducible_exact_stage_a,99999999999594,13.999999999998236,-7.603456168371455e-05
reproducible_exact_stage_a,99999999999595,13.999999999998241,-7.603456168203922e-05
reproducible_exact_stage_a,99999999999596,13.999999999998245,-7.603456167132152e-05
reproducible_exact_stage_a,99999999999597,13.99999999999825,-7.603456160534487e-05
reproducible_exact_stage_a,99999999999598,13.999999999998254,-7.603456162141938e-05
reproducible_exact_stage_a,99999999999599,13.99999999999826,-7.60345616023291e-05
reproducible_exact_stage_a,99999999999600,13.999999999998263,-7.603456161438478e-05
reproducible_exact_stage_a,99999999999601,13.999999999998268,-7.603456160098785e-05
reproducible_exact_stage_a,99999999999602,13.999999999998272,-7.60345616220859e-05
reproducible_exact_stage_a,99999999999603,13.999999999998275,-7.60345615618026e-05
reproducible_exact_stage_a,99999999999604,13.99999999999828,-7.603456158156104e-05
reproducible_exact_stage_a,99999999999605,13.999999999998284,-7.603456160165438e-05
reproducible_exact_stage_a,99999999999606,13.99999999999829,-7.603456157318682e-05
reproducible_exact_stage_a,99999999999607,13.999999999998293,-7.60345615597899e-05
reproducible_exact_stage_a,99999999999608,13.999999999998298,-7.603456156380793e-05
reproducible_exact_stage_a,99999999999609,13.999999999998302,-7.60345615514157e-05
reproducible_exact_stage_a,99999999999610,13.999999999998307,-7.60345615527545e-05
reproducible_exact_stage_a,99999999999611,13.99999999999831,-7.603456156849411e-05
reproducible_exact_stage_a,99999999999612,13.999999999998314,-7.603456152830496e-05
reproducible_exact_stage_a,99999999999613,13.99999999999832,-7.603456152395041e-05
reproducible_exact_stage_a,99999999999614,13.999999999998323,-7.603456150385543e-05
reproducible_exact_stage_a,99999999999615,13.999999999998328,-7.603456152662798e-05
reproducible_exact_stage_a,99999999999616,13.999999999998332,-7.603456151155654e-05
reproducible_exact_stage_a,99999999999617,13.999999999998337,-7.60345614954804e-05
reproducible_exact_stage_a,99999999999618,13.99999999999834,-7.603456148174857e-05
reproducible_exact_stage_a,99999999999619,13.999999999998346,-7.603456149916269e-05
reproducible_exact_stage_a,99999999999620,13.99999999999835,-7.603456143854448e-05
reproducible_exact_stage_a,99999999999621,13.999999999998353,-7.603456141443069e-05
reproducible_exact_stage_a,99999999999622,13.999999999998359,-7.603456137290194e-05
reproducible_exact_stage_a,99999999999623,13.999999999998362,-7.603456138864154e-05
reproducible_exact_stage_a,99999999999624,13.999999999998368,-7.60345613725654e-05
reproducible_exact_stage_a,99999999999625,13.999999999998371,-7.603456134811667e-05
reproducible_exact_stage_a,99999999999626,13.999999999998376,-7.603456136954962e-05
reproducible_exact_stage_a,99999999999627,13.99999999999838,-7.603456138930807e-05
reproducible_exact_stage_a,99999999999628,13.999999999998385,-7.603456138394879e-05
reproducible_exact_stage_a,99999999999629,13.999999999998389,-7.603456140136292e-05
reproducible_exact_stage_a,99999999999630,13.999999999998392,-7.603456141174408e-05
reproducible_exact_stage_a,99999999999631,13.999999999998398,-7.603456142781858e-05
reproducible_exact_stage_a,99999999999632,13.999999999998401,-7.603456141676598e-05
reproducible_exact_stage_a,99999999999633,13.999999999998407,-7.603456141944438e-05
reproducible_exact_stage_a,99999999999634,13.99999999999841,-7.603456143920281e-05
reproducible_exact_stage_a,99999999999635,13.999999999998415,-7.603456144857928e-05
reproducible_exact_stage_a,99999999999636,13.999999999998419,-7.603456146867262e-05
reproducible_exact_stage_a,99999999999637,13.999999999998424,-7.603456147101611e-05
reproducible_exact_stage_a,99999999999638,13.999999999998428,-7.603456146833607e-05
reproducible_exact_stage_a,99999999999639,13.999999999998431,-7.60345614867549e-05
reproducible_exact_stage_a,99999999999640,13.999999999998437,-7.603456150818784e-05
reproducible_exact_stage_a,99999999999641,13.99999999999844,-7.603456152794629e-05
reproducible_exact_stage_a,99999999999642,13.999999999998446,-7.603456145158767e-05
reproducible_exact_stage_a,99999999999643,13.99999999999845,-7.603456146766216e-05
reproducible_exact_stage_a,99999999999644,13.999999999998455,-7.603456147134527e-05
reproducible_exact_stage_a,99999999999645,13.999999999998458,-7.603456144991069e-05
reproducible_exact_stage_a,99999999999646,13.999999999998463,-7.603456144555613e-05
reproducible_exact_stage_a,99999999999647,13.999999999998467,-7.603456145091375e-05
reproducible_exact_stage_a,99999999999648,13.99999999999847,-7.603456146531376e-05
reproducible_exact_stage_a,99999999999649,13.999999999998476,-7.603456140101163e-05
reproducible_exact_stage_a,99999999999650,13.99999999999848,-7.603456142244457e-05
reproducible_exact_stage_a,99999999999651,13.999999999998485,-7.603456144220302e-05
reproducible_exact_stage_a,99999999999652,13.999999999998488,-7.603456146095673e-05
reproducible_exact_stage_a,99999999999653,13.999999999998494,-7.603456145392296e-05
reproducible_exact_stage_a,99999999999654,13.999999999998497,-7.603456146463903e-05
reproducible_exact_stage_a,99999999999655,13.999999999998503,-7.603456146832214e-05
reproducible_exact_stage_a,99999999999656,13.999999999998506,-7.603456147769859e-05
reproducible_exact_stage_a,99999999999657,13.99999999999851,-7.603456149645232e-05
reproducible_exact_stage_a,99999999999658,13.999999999998515,-7.603456151755036e-05
reproducible_exact_stage_a,99999999999659,13.999999999998519,-7.603456149343656e-05
reproducible_exact_stage_a,99999999999660,13.999999999998524,-7.603456149711966e-05
reproducible_exact_stage_a,99999999999661,13.999999999998527,-7.603456149176039e-05
reproducible_exact_stage_a,99999999999662,13.999999999998533,-7.60345614686513e-05
reproducible_exact_stage_a,99999999999663,13.999999999998536,-7.603456141104723e-05
reproducible_exact_stage_a,99999999999664,13.999999999998542,-7.603456142042367e-05
reproducible_exact_stage_a,99999999999665,13.999999999998545,-7.603456143080484e-05
reproducible_exact_stage_a,99999999999666,13.999999999998549,-7.603456144420013e-05
reproducible_exact_stage_a,99999999999667,13.999999999998554,-7.603456141439297e-05
reproducible_exact_stage_a,99999999999668,13.999999999998558,-7.603456140367527e-05
reproducible_exact_stage_a,99999999999669,13.999999999998563,-7.603456140601877e-05
reproducible_exact_stage_a,99999999999670,13.999999999998566,-7.60345614261121e-05
reproducible_exact_stage_a,99999999999671,13.999999999998572,-7.603456143414894e-05
reproducible_exact_stage_a,99999999999672,13.999999999998575,-7.603456142979439e-05
reproducible_exact_stage_a,99999999999673,13.99999999999858,-7.603456142979356e-05
reproducible_exact_stage_a,99999999999674,13.999999999998584,-7.603456144151434e-05
reproducible_exact_stage_a,99999999999675,13.999999999998588,-7.603456142141937e-05
reproducible_exact_stage_a,99999999999676,13.999999999998593,-7.603456143849858e-05
reproducible_exact_stage_a,99999999999677,13.999999999998597,-7.603456145055426e-05
reproducible_exact_stage_a,99999999999678,13.999999999998602,-7.60345614706476e-05
reproducible_exact_stage_a,99999999999679,13.999999999998606,-7.603456146495343e-05
reproducible_exact_stage_a,99999999999680,13.999999999998611,-7.603456148102794e-05
reproducible_exact_stage_a,99999999999681,13.999999999998614,-7.603456149274871e-05
reproducible_exact_stage_a,99999999999682,13.99999999999862,-7.603456148604983e-05
reproducible_exact_stage_a,99999999999683,13.999999999998623,-7.603456150044984e-05
reproducible_exact_stage_a,99999999999684,13.999999999998627,-7.603456151652434e-05
reproducible_exact_stage_a,99999999999685,13.999999999998632,-7.603456151652352e-05
reproducible_exact_stage_a,99999999999686,13.999999999998636,-7.603456150815013e-05
reproducible_exact_stage_a,99999999999687,13.999999999998641,-7.603456152824347e-05
reproducible_exact_stage_a,99999999999688,13.999999999998645,-7.603456153594541e-05
reproducible_exact_stage_a,99999999999689,13.99999999999865,-7.603456155737837e-05
reproducible_exact_stage_a,99999999999690,13.999999999998654,-7.603456156106148e-05
reproducible_exact_stage_a,99999999999691,13.999999999998659,-7.603456153292885e-05
reproducible_exact_stage_a,99999999999692,13.999999999998662,-7.603456154766374e-05
reproducible_exact_stage_a,99999999999693,13.999999999998666,-7.603456155938451e-05
reproducible_exact_stage_a,99999999999694,13.999999999998671,-7.603456153125187e-05
reproducible_exact_stage_a,99999999999695,13.999999999998675,-7.603456150814275e-05
reproducible_exact_stage_a,99999999999696,13.99999999999868,-7.603456151885882e-05
reproducible_exact_stage_a,99999999999697,13.999999999998684,-7.60345615305796e-05
reproducible_exact_stage_a,99999999999698,13.999999999998689,-7.603456152388072e-05
reproducible_exact_stage_a,99999999999699,13.999999999998693,-7.603456151852146e-05
reproducible_exact_stage_a,99999999999700,13.999999999998698,-7.603456153560068e-05
reproducible_exact_stage_a,99999999999701,13.999999999998701,-7.603456155837323e-05
reproducible_exact_stage_a,99999999999702,13.999999999998705,-7.603456157545245e-05
reproducible_exact_stage_a,99999999999703,13.99999999999871,-7.603456157411204e-05
reproducible_exact_stage_a,99999999999704,13.999999999998714,-7.60345615737763e-05
reproducible_exact_stage_a,99999999999705,13.99999999999872,-7.603456150545534e-05
reproducible_exact_stage_a,99999999999706,13.999999999998723,-7.603456151885063e-05
reproducible_exact_stage_a,99999999999707,13.999999999998728,-7.603456154128828e-05
reproducible_exact_stage_a,99999999999708,13.999999999998732,-7.603456152253292e-05
reproducible_exact_stage_a,99999999999709,13.999999999998737,-7.603456146995238e-05
reproducible_exact_stage_a,99999999999710,13.99999999999874,-7.603456148468727e-05
reproducible_exact_stage_a,99999999999711,13.999999999998744,-7.603456150042688e-05
reproducible_exact_stage_a,99999999999712,13.99999999999875,-7.603456148836956e-05
reproducible_exact_stage_a,99999999999713,13.999999999998753,-7.603456150846289e-05
reproducible_exact_stage_a,99999999999714,13.999999999998758,-7.603456152554211e-05
reproducible_exact_stage_a,99999999999715,13.999999999998762,-7.603456154563546e-05
reproducible_exact_stage_a,99999999999716,13.999999999998767,-7.603456154797896e-05
reproducible_exact_stage_a,99999999999717,13.99999999999877,-7.603456153994048e-05
reproducible_exact_stage_a,99999999999718,13.999999999998776,-7.60345615436236e-05
reproducible_exact_stage_a,99999999999719,13.99999999999878,-7.60345615610377e-05
reproducible_exact_stage_a,99999999999720,13.999999999998783,-7.603456156505573e-05
reproducible_exact_stage_a,99999999999721,13.999999999998789,-7.603456157275767e-05
reproducible_exact_stage_a,99999999999722,13.999999999998792,-7.603456158749256e-05
reproducible_exact_stage_a,99999999999723,13.999999999998797,-7.603456159117566e-05
reproducible_exact_stage_a,99999999999724,13.999999999998801,-7.603456158849562e-05
reproducible_exact_stage_a,99999999999725,13.999999999998806,-7.603456159887678e-05
reproducible_exact_stage_a,99999999999726,13.99999999999881,-7.603456161897012e-05
reproducible_exact_stage_a,99999999999727,13.999999999998815,-7.603456160021476e-05
reproducible_exact_stage_a,99999999999728,13.999999999998819,-7.603456160657708e-05
reproducible_exact_stage_a,99999999999729,13.999999999998822,-7.603456157174639e-05
reproducible_exact_stage_a,99999999999730,13.999999999998828,-7.603456158346717e-05
reproducible_exact_stage_a,99999999999731,13.999999999998831,-7.603456159552284e-05
reproducible_exact_stage_a,99999999999732,13.999999999998836,-7.603456161796051e-05
reproducible_exact_stage_a,99999999999733,13.99999999999884,-7.603456162599735e-05
reproducible_exact_stage_a,99999999999734,13.999999999998845,-7.603456162733613e-05
reproducible_exact_stage_a,99999999999735,13.999999999998849,-7.603456164307574e-05
reproducible_exact_stage_a,99999999999736,13.999999999998854,-7.603456164575414e-05
reproducible_exact_stage_a,99999999999737,13.999999999998858,-7.603456166149375e-05
reproducible_exact_stage_a,99999999999738,13.999999999998861,-7.603456168158709e-05
reproducible_exact_stage_a,99999999999739,13.999999999998867,-7.603456164642148e-05
reproducible_exact_stage_a,99999999999740,13.99999999999887,-7.603456165445832e-05
reproducible_exact_stage_a,99999999999741,13.999999999998876,-7.603456167321205e-05
reproducible_exact_stage_a,99999999999742,13.99999999999888,-7.603456167823478e-05
reproducible_exact_stage_a,99999999999743,13.999999999998884,-7.603456169296968e-05
reproducible_exact_stage_a,99999999999744,13.999999999998888,-7.603456168995473e-05
