row_id,family,decade_exponent,n,p_n,comparator,seed,seed_signed_error,seed_absolute_error,seed_rel_ppm,refined_predictor,refined_signed_error,refined_absolute_error,refined_rel_ppm
boundary_window__k9__offset+23,boundary_window,9,1000000023,22801763899,cipolla_one_over_log,22804286656,2522757,2522757,110.638677392438,22804286657,2522758,2522758,110.63872124869421
boundary_window__k9__offset+23,boundary_window,9,1000000023,22801763899,cipolla_one_over_log_sq,22801956979,193080,193080,8.467765952460711,22801956997,193098,193098,8.468555365072811
boundary_window__k9__offset+23,boundary_window,9,1000000023,22801763899,li_inverse_seed,22801627963,-135936,135936,5.96164404658017,22801627969,-135930,135930,5.961380909042804
boundary_window__k9__offset+23,boundary_window,9,1000000023,22801763899,axler_three_term_point_estimate,22802029548,265649,265649,11.650370610654834,22802029559,265660,265660,11.65085302947334
boundary_window__k9__offset+23,boundary_window,9,1000000023,22801763899,lpp_seed,22804084088,2320189,2320189,101.75480328088805,22804084097,2320198,2320198,101.75519798719411
boundary_window__k9__offset+24,boundary_window,9,1000000024,22801763923,pnt_first_order,20723266358,-2078497565,2078497565,91155.12168352169,20723266393,-2078497530,2078497530,91155.12014855273
boundary_window__k9__offset+24,boundary_window,9,1000000024,22801763923,pnt_two_term,22754523431,-47240492,47240492,2071.7911192979595,22754523437,-47240486,47240486,2071.7908561604227
boundary_window__k9__offset+24,boundary_window,9,1000000024,22801763923,cipolla_one_over_log,22804286680,2522757,2522757,110.63867727598523,22804286689,2522766,2522766,110.63907198229086
boundary_window__k9__offset+24,boundary_window,9,1000000024,22801763923,cipolla_one_over_log_sq,22801957003,193080,193080,8.467765943547963,22801957037,193114,193114,8.469257056258138
boundary_window__k9__offset+24,boundary_window,9,1000000024,22801763923,li_inverse_seed,22801627987,-135936,135936,5.961644040305241,22801628021,-135902,135902,5.9601529275950655
boundary_window__k9__offset+24,boundary_window,9,1000000024,22801763923,axler_three_term_point_estimate,22802029571,265648,265648,11.650326742136054,22802029577,265654,265654,11.650589879673143
boundary_window__k9__offset+24,boundary_window,9,1000000024,22801763923,lpp_seed,22804084112,2320189,2320189,101.75480317378603,22804084139,2320216,2320216,101.75598729270293
boundary_window__k9__offset+25,boundary_window,9,1000000025,22801763951,pnt_first_order,20723266380,-2078497571,2078497571,91155.121834723,20723266393,-2078497558,2078497558,91155.12126459167
boundary_window__k9__offset+25,boundary_window,9,1000000025,22801763951,pnt_two_term,22754523455,-47240496,47240496,2071.791292178876,22754523469,-47240482,47240482,2071.79067819129
boundary_window__k9__offset+25,boundary_window,9,1000000025,22801763951,cipolla_one_over_log,22804286704,2522753,2522753,110.63850171509917,22804286737,2522786,2522786,110.63994897155139
boundary_window__k9__offset+25,boundary_window,9,1000000025,22801763951,cipolla_one_over_log_sq,22801957027,193076,193076,8.467590508125246,22801957037,193086,193086,8.468029070686523
boundary_window__k9__offset+25,boundary_window,9,1000000025,22801763951,li_inverse_seed,22801628011,-135940,135940,5.961819458009001,22801628021,-135930,135930,5.961380895447723
boundary_window__k9__offset+25,boundary_window,9,1000000025,22801763951,axler_three_term_point_estimate,22802029595,265644,265644,11.65015130280523,22802029597,265646,265646,11.650239015317487
boundary_window__k9__offset+25,boundary_window,9,1000000025,22801763951,lpp_seed,22804084136,2320185,2320185,101.75462762380914,22804084139,2320188,2320188,101.75475919257752
boundary_window__k9__offset+26,boundary_window,9,1000000026,22801763953,pnt_first_order,20723266402,-2078497551,2078497551,91155.12094960244,20723266423,-2078497530,2078497530,91155.12002862105
boundary_window__k9__offset+26,boundary_window,9,1000000026,22801763953,pnt_two_term,22754523478,-47240475,47240475,2071.7903710157752,22754523499,-47240454,47240454,2071.7894500343964
boundary_window__k9__offset+26,boundary_window,9,1000000026,22801763953,cipolla_one_over_log,22804286728,2522775,2522775,110.63946654302951,22804286737,2522784,2522784,110.63986124933463
boundary_window__k9__offset+26,boundary_window,9,1000000026,22801763953,cipolla_one_over_log_sq,22801957051,193098,193098,8.46855534501726,22801957067,193114,193114,8.46925704511524
boundary_window__k9__offset+26,boundary_window,9,1000000026,22801763953,li_inverse_seed,22801628035,-135918,135918,5.960854619851348,22801628039,-135914,135914,5.960679194826853
boundary_window__k9__offset+26,boundary_window,9,1000000026,22801763953,axler_three_term_point_estimate,22802029619,265666,265666,11.651116139418093,22802029631,265678,265678,11.65164241449158
boundary_window__k9__offset+26,boundary_window,9,1000000026,22801763953,lpp_seed,22804084160,2320207,2320207,101.75559245251871,22804084181,2320228,2320228,101.75651343389733
boundary_window__k9__offset+27,boundary_window,9,1000000027,22801763987,pnt_first_order,20723266423,-2078497564,2078497564,91155.12138381122,20723266423,-2078497564,2078497564,91155.12138381122
boundary_window__k9__offset+27,boundary_window,9,1000000027,22801763987,pnt_two_term,22754523502,-47240485,47240485,2071.790806489063,22754523509,-47240478,47240478,2071.7904994952705
boundary_window__k9__offset+27,boundary_window,9,1000000027,22801763987,cipolla_one_over_log,22804286752,2522765,2522765,110.63902781549301,22804286773,2522786,2522786,110.63994879687024
boundary_window__k9__offset+27,boundary_window,9,1000000027,22801763987,cipolla_one_over_log_sq,22801957075,193088,193088,8.468116769829102,22801957099,193112,193112,8.469169319974508
boundary_window__k9__offset+27,boundary_window,9,1000000027,22801763987,li_inverse_seed,22801628059,-135928,135928,5.961293173523628,22801628077,-135910,135910,5.960503760914574
boundary_window__k9__offset+27,boundary_window,9,1000000027,22801763987,axler_three_term_point_estimate,22802029643,265656,265656,11.65067755948438,22802029651,265664,265664,11.651028409532849
boundary_window__k9__offset+27,boundary_window,9,1000000027,22801763987,lpp_seed,22804084184,2320197,2320197,101.75515373822907,22804084211,2320224,2320224,101.75633785714264
boundary_window__k9__offset+28,boundary_window,9,1000000028,22801764001,pnt_first_order,20723266445,-2078497556,2078497556,91155.12097699304,20723266451,-2078497550,2078497550,91155.1207138555
boundary_window__k9__offset+28,boundary_window,9,1000000028,22801764001,pnt_two_term,22754523526,-47240475,47240475,2071.7903666544485,22754523577,-47240424,47240424,2071.788129985391
boundary_window__k9__offset+28,boundary_window,9,1000000028,22801764001,cipolla_one_over_log,22804286776,2522775,2522775,110.63946631012234,22804286783,2522782,2522782,110.63977330391457
boundary_window__k9__offset+28,boundary_window,9,1000000028,22801764001,cipolla_one_over_log_sq,22801957099,193098,193098,8.468555327190101,22801957099,193098,193098,8.468555327190101
boundary_window__k9__offset+28,boundary_window,9,1000000028,22801764001,li_inverse_seed,22801628082,-135919,135919,5.960898463559183,22801628093,-135908,135908,5.960416044742836
boundary_window__k9__offset+28,boundary_window,9,1000000028,22801764001,axler_three_term_point_estimate,22802029667,265666,265666,11.651116114891325,22802029721,265720,265720,11.653484352717033
boundary_window__k9__offset+28,boundary_window,9,1000000028,22801764001,lpp_seed,22804084208,2320207,2320207,101.75559223831299,22804084211,2320210,2320210,101.75572380708107
boundary_window__k9__offset+29,boundary_window,9,1000000029,22801764059,pnt_first_order,20723266467,-2078497592,2078497592,91155.12232395037,20723266483,-2078497576,2078497576,91155.12162225027
boundary_window__k9__offset+29,boundary_window,9,1000000029,22801764059,pnt_two_term,22754523550,-47240509,47240509,2071.7918524972138,22754523577,-47240482,47240482,2071.790668378304
boundary_window__k9__offset+29,boundary_window,9,1000000029,22801764059,cipolla_one_over_log,22804286800,2522741,2522741,110.63797491599156,22804286801,2522742,2522742,110.63801877224749
boundary_window__k9__offset+29,boundary_window,9,1000000029,22801764059,cipolla_one_over_log_sq,22801957122,193063,193063,8.46702033669175,22801957127,193068,193068,8.46723961797135
boundary_window__k9__offset+29,boundary_window,9,1000000029,22801764059,li_inverse_seed,22801628106,-135953,135953,5.9623895610979485,22801628123,-135936,135936,5.961644004747308
boundary_window__k9__offset+29,boundary_window,9,1000000029,22801764059,axler_three_term_point_estimate,22802029691,265632,265632,11.649624972553534,22802029721,265662,265662,11.650940660231134
boundary_window__k9__offset+29,boundary_window,9,1000000029,22801764059,lpp_seed,22804084231,2320172,2320172,101.75405701052387,22804084241,2320182,2320182,101.75449557308306
boundary_window__k9__offset+30,boundary_window,9,1000000030,22801764061,pnt_first_order,20723266489,-2078497572,2078497572,91155.1214388298,20723266493,-2078497568,2078497568,91155.12126340477
boundary_window__k9__offset+30,boundary_window,9,1000000030,22801764061,pnt_two_term,22754523574,-47240487,47240487,2071.790887477862,22754523577,-47240484,47240484,2071.790755909094
boundary_window__k9__offset+30,boundary_window,9,1000000030,22801764061,cipolla_one_over_log,22804286823,2522762,2522762,110.63889588766146,22804286873,2522812,2522812,110.64108870045729
boundary_window__k9__offset+30,boundary_window,9,1000000030,22801764061,cipolla_one_over_log_sq,22801957146,193085,193085,8.467985173579242,22801957147,193086,193086,8.468029029835158
boundary_window__k9__offset+30,boundary_window,9,1000000030,22801764061,li_inverse_seed,22801628130,-135931,135931,5.961424722944817,22801628149,-135912,135912,5.960591454082409
boundary_window__k9__offset+30,boundary_window,9,1000000030,22801764061,axler_three_term_point_estimate,22802029715,265654,265654,11.650589809161872,22802029721,265660,265660,11.650852946697368
boundary_window__k9__offset+30,boundary_window,9,1000000030,22801764061,lpp_seed,22804084255,2320194,2320194,101.75502183922892,22804084279,2320218,2320218,101.75607438937091
boundary_window__k9__offset+31,boundary_window,9,1000000031,22801764113,pnt_first_order,20723266510,-2078497603,2078497603,91155.12259049217,20723266523,-2078497590,2078497590,91155.12202036084
boundary_window__k9__offset+31,boundary_window,9,1000000031,22801764113,pnt_two_term,22754523597,-47240516,47240516,2071.792154584509,22754523601,-47240512,47240512,2071.7919791594854
boundary_window__k9__offset+31,boundary_window,9,1000000031,22801764113,cipolla_one_over_log,22804286847,2522734,2522734,110.63766766018382,22804286873,2522760,2522760,110.63880792283503
boundary_window__k9__offset+31,boundary_window,9,1000000031,22801764113,cipolla_one_over_log_sq,22801957170,193057,193057,8.466757179104935,22801957187,193074,193074,8.46750273545381
boundary_window__k9__offset+31,boundary_window,9,1000000031,22801764113,li_inverse_seed,22801628154,-135959,135959,5.96265268451249,22801628191,-135922,135922,5.9610300030472905
boundary_window__k9__offset+31,boundary_window,9,1000000031,22801764113,axler_three_term_point_estimate,22802029738,265625,265625,11.649317951173737,22802029759,265646,265646,11.650238932545877
boundary_window__k9__offset+31,boundary_window,9,1000000031,22801764113,lpp_seed,22804084279,2320166,2320166,101.75379363201115,22804084279,2320166,2320166,101.75379363201115
boundary_window__k9__offset+32,boundary_window,9,1000000032,22801764119,pnt_first_order,20723266532,-2078497587,2078497587,91155.12186480574,20723266567,-2078497552,2078497552,91155.12032983679
boundary_window__k9__offset+32,boundary_window,9,1000000032,22801764119,pnt_two_term,22754523621,-47240498,47240498,2071.791364626738,22754523637,-47240482,47240482,2071.790662926645
boundary_window__k9__offset+32,boundary_window,9,1000000032,22801764119,cipolla_one_over_log,22804286871,2522752,2522752,110.63845704367537,22804286873,2522754,2522754,110.63854475618699
boundary_window__k9__offset+32,boundary_window,9,1000000032,22801764119,cipolla_one_over_log_sq,22801957194,193075,193075,8.467546589481495,22801957219,193100,193100,8.468642995876612
boundary_window__k9__offset+32,boundary_window,9,1000000032,22801764119,li_inverse_seed,22801628178,-135941,135941,5.961863270339008,22801628191,-135928,135928,5.961293139013548
boundary_window__k9__offset+32,boundary_window,9,1000000032,22801764119,axler_three_term_point_estimate,22802029762,265643,265643,11.650107360712848,22802029813,265694,265694,11.652344029758885
boundary_window__k9__offset+32,boundary_window,9,1000000032,22801764119,lpp_seed,22804084303,2320184,2320184,101.7545830178404,22804084327,2320208,2320208,101.75563556797972
boundary_window__k9__offset+33,boundary_window,9,1000000033,22801764137,pnt_first_order,20723266554,-2078497583,2078497583,91155.12161742171,20723266567,-2078497570,2078497570,91155.1210472904
boundary_window__k9__offset+33,boundary_window,9,1000000033,22801764137,pnt_two_term,22754523645,-47240492,47240492,2071.791099853705,22754523653,-47240484,47240484,2071.790749003659
boundary_window__k9__offset+33,boundary_window,9,1000000033,22801764137,cipolla_one_over_log,22804286895,2522758,2522758,110.6387200938706,22804286903,2522766,2522766,110.63907094391676
boundary_window__k9__offset+33,boundary_window,9,1000000033,22801764137,cipolla_one_over_log_sq,22801957218,193081,193081,8.467809720331728,22801957219,193082,193082,8.467853576587498
boundary_window__k9__offset+33,boundary_window,9,1000000033,22801764137,li_inverse_seed,22801628202,-135935,135935,5.961600128098018,22801628207,-135930,135930,5.961380846819169
boundary_window__k9__offset+33,boundary_window,9,1000000033,22801764137,axler_three_term_point_estimate,22802029786,265649,265649,11.650370489050726,22802029813,265676,265676,11.651554607956516
boundary_window__k9__offset+33,boundary_window,9,1000000033,22801764137,lpp_seed,22804084327,2320190,2320190,101.75484607504868,22804084327,2320190,2320190,101.75484607504868
boundary_window__k9__offset+34,boundary_window,9,1000000034,22801764157,pnt_first_order,20723266576,-2078497581,2078497581,91155.12144975476,20723266637,-2078497520,2078497520,91155.11877452316
boundary_window__k9__offset+34,boundary_window,9,1000000034,22801764157,pnt_two_term,22754523669,-47240488,47240488,2071.790922611462,22754523697,-47240460,47240460,2071.7896946363016
boundary_window__k9__offset+34,boundary_window,9,1000000034,22801764157,cipolla_one_over_log,22804286919,2522762,2522762,110.63889542184954,22804286959,2522802,2522802,110.64064967207878
boundary_window__k9__offset+34,boundary_window,9,1000000034,22801764157,cipolla_one_over_log_sq,22801957242,193085,193085,8.467985137927327,22801957249,193092,193092,8.468292131717446
boundary_window__k9__offset+34,boundary_window,9,1000000034,22801764157,li_inverse_seed,22801628226,-135931,135931,5.961424697846023,22801628231,-135926,135926,5.961205416567365
boundary_window__k9__offset+34,boundary_window,9,1000000034,22801764157,axler_three_term_point_estimate,22802029810,265653,265653,11.65054590385482,22802029813,265656,265656,11.650677472622014
boundary_window__k9__offset+34,boundary_window,9,1000000034,22801764157,lpp_seed,22804084351,2320194,2320194,101.75502141081986,22804084397,2320240,2320240,101.75703879858352
boundary_window__k9__offset+35,boundary_window,9,1000000035,22801764179,pnt_first_order,20723266597,-2078497582,2078497582,91155.12140566112,20723266637,-2078497542,2078497542,91155.1196514109
boundary_window__k9__offset+35,boundary_window,9,1000000035,22801764179,pnt_two_term,22754523693,-47240486,47240486,2071.790832900009,22754523697,-47240482,47240482,2071.7906574749863
boundary_window__k9__offset+35,boundary_window,9,1000000035,22801764179,cipolla_one_over_log,22804286943,2522764,2522764,110.63898302761234,22804286959,2522780,2522780,110.63968472770337
boundary_window__k9__offset+35,boundary_window,9,1000000035,22801764179,cipolla_one_over_log_sq,22801957266,193087,193087,8.468072842268473,22801957271,193092,193092,8.468292123546918
boundary_window__k9__offset+35,boundary_window,9,1000000035,22801764179,li_inverse_seed,22801628249,-135930,135930,5.9613808358385265,22801628371,-135808,135808,5.95603037264444
boundary_window__k9__offset+35,boundary_window,9,1000000035,22801764179,axler_three_term_point_estimate,22802029834,265655,265655,11.650633605125313,22802029847,265668,265668,11.651203736449274
boundary_window__k9__offset+35,boundary_window,9,1000000035,22801764179,lpp_seed,22804084374,2320195,2320195,101.75506516889848,22804084397,2320218,2320218,101.75607386277933
boundary_window__k9__offset+36,boundary_window,9,1000000036,22801764187,pnt_first_order,20723266619,-2078497568,2078497568,91155.12075969178,20723266637,-2078497550,2078497550,91155.11997027916
boundary_window__k9__offset+36,boundary_window,9,1000000036,22801764187,pnt_two_term,22754523716,-47240471,47240471,2071.790174329286,22754523733,-47240454,47240454,2071.7894287729396
boundary_window__k9__offset+36,boundary_window,9,1000000036,22801764187,cipolla_one_over_log,22804286966,2522779,2522779,110.63964083262975,22804286987,2522800,2522800,110.64056181399891
boundary_window__k9__offset+36,boundary_window,9,1000000036,22801764187,cipolla_one_over_log_sq,22801957289,193102,193102,8.468730683132558,22801957301,193114,193114,8.469256958200644
boundary_window__k9__offset+36,boundary_window,9,1000000036,22801764187,li_inverse_seed,22801628273,-135914,135914,5.960679133656194,22801628371,-135816,135816,5.956381220600157
boundary_window__k9__offset+36,boundary_window,9,1000000036,22801764187,axler_three_term_point_estimate,22802029858,265671,265671,11.65133530112847,22802029883,265696,265696,11.652431707520316
boundary_window__k9__offset+36,boundary_window,9,1000000036,22801764187,lpp_seed,22804084398,2320211,2320211,101.75576683328849,22804084399,2320212,2320212,101.75581068954418
boundary_window__k9__offset+37,boundary_window,9,1000000037,22801764229,pnt_first_order,20723266641,-2078497588,2078497588,91155.12146891253,20723266661,-2078497568,2078497568,91155.12059178743
boundary_window__k9__offset+37,boundary_window,9,1000000037,22801764229,pnt_two_term,22754523740,-47240489,47240489,2071.7909599257264,22754523769,-47240460,47240460,2071.7896880943144
boundary_window__k9__offset+37,boundary_window,9,1000000037,22801764229,cipolla_one_over_log,22804286990,2522761,2522761,110.63885121623498,22804287007,2522778,2522778,110.63959677258006
boundary_window__k9__offset+37,boundary_window,9,1000000037,22801764229,cipolla_one_over_log_sq,22801957313,193084,193084,8.467941254932796,22801957337,193108,193108,8.46899380506703
boundary_window__k9__offset+37,boundary_window,9,1000000037,22801764229,li_inverse_seed,22801628297,-135932,135932,5.96146853527752,22801628371,-135858,135858,5.958223172363634
boundary_window__k9__offset+37,boundary_window,9,1000000037,22801764229,axler_three_term_point_estimate,22802029881,265652,265652,11.650502010810877,22802029883,265654,265654,11.650589723322062
boundary_window__k9__offset+37,boundary_window,9,1000000037,22801764229,lpp_seed,22804084422,2320193,2320193,101.75497723325749,22804084451,2320222,2320222,101.75624906466969
boundary_window__k9__offset+38,boundary_window,9,1000000038,22801764259,pnt_first_order,20723266662,-2078497597,2078497597,91155.12174368717,20723266673,-2078497586,2078497586,91155.12126126836
boundary_window__k9__offset+38,boundary_window,9,1000000038,22801764259,pnt_two_term,22754523764,-47240495,47240495,2071.7912203374294,22754523769,-47240490,47240490,2071.7910010561523
boundary_window__k9__offset+38,boundary_window,9,1000000038,22801764259,cipolla_one_over_log,22804287014,2522755,2522755,110.6385879331356,22804287049,2522790,2522790,110.64012290207934
boundary_window__k9__offset+38,boundary_window,9,1000000038,22801764259,cipolla_one_over_log_sq,22801957337,193078,193078,8.467678106258418,22801957337,193078,193078,8.467678106258418
boundary_window__k9__offset+38,boundary_window,9,1000000038,22801764259,li_inverse_seed,22801628321,-135938,135938,5.961731664967303,22801628371,-135888,135888,5.959538852190534
boundary_window__k9__offset+38,boundary_window,9,1000000038,22801764259,axler_three_term_point_estimate,22802029905,265646,265646,11.650238857949242,22802029927,265668,265668,11.65120369557102
boundary_window__k9__offset+38,boundary_window,9,1000000038,22801764259,lpp_seed,22804084446,2320187,2320187,101.75471396184652,22804084451,2320192,2320192,101.75493324312419
boundary_window__k9__offset+39,boundary_window,9,1000000039,22801764281,pnt_first_order,20723266684,-2078497597,2078497597,91155.12165573728,20723266757,-2078497524,2078497524,91155.11845423063
boundary_window__k9__offset+39,boundary_window,9,1000000039,22801764281,pnt_two_term,22754523788,-47240493,47240493,2071.7911306259766,22754523871,-47240410,47240410,2071.787490556771
boundary_window__k9__offset+39,boundary_window,9,1000000039,22801764281,cipolla_one_over_log,22804287038,2522757,2522757,110.63867553889833,22804287049,2522768,2522768,110.63915795770875
boundary_window__k9__offset+39,boundary_window,9,1000000039,22801764281,cipolla_one_over_log_sq,22801957361,193080,193080,8.46776581059947,22801957391,193110,193110,8.469081498264261
boundary_window__k9__offset+39,boundary_window,9,1000000039,22801764281,li_inverse_seed,22801628345,-135936,135936,5.961643946704213,22801628371,-135910,135910,5.960503684061394
boundary_window__k9__offset+39,boundary_window,9,1000000039,22801764281,axler_three_term_point_estimate,22802029929,265648,265648,11.65032655921964,22802029949,265668,265668,11.6512036843295
boundary_window__k9__offset+39,boundary_window,9,1000000039,22801764281,lpp_seed,22804084470,2320189,2320189,101.75480157618072,22804084481,2320200,2320200,101.75528399499115
boundary_window__k9__offset+40,boundary_window,9,1000000040,22801764299,pnt_first_order,20723266706,-2078497593,2078497593,91155.12140835325,20723266757,-2078497542,2078497542,91155.11917168423
boundary_window__k9__offset+40,boundary_window,9,1000000040,22801764299,pnt_two_term,22754523812,-47240487,47240487,2071.790865852946,22754523871,-47240428,47240428,2071.788278333874
boundary_window__k9__offset+40,boundary_window,9,1000000040,22801764299,cipolla_one_over_log,22804287062,2522763,2522763,110.63893858909151,22804287073,2522774,2522774,110.63942100790153
boundary_window__k9__offset+40,boundary_window,9,1000000040,22801764299,cipolla_one_over_log_sq,22801957385,193086,193086,8.468028941447658,22801957391,193092,193092,8.46829207898041
boundary_window__k9__offset+40,boundary_window,9,1000000040,22801764299,li_inverse_seed,22801628369,-135930,135930,5.961380804465265,22801628371,-135928,135928,5.961293091954349
boundary_window__k9__offset+40,boundary_window,9,1000000040,22801764299,axler_three_term_point_estimate,22802029953,265654,265654,11.650589687555476,22802029967,265668,265668,11.651203675131892
boundary_window__k9__offset+40,boundary_window,9,1000000040,22801764299,lpp_seed,22804084494,2320195,2320195,101.75506463338695,22804084549,2320250,2320250,101.75747672743715
boundary_window__k9__offset+41,boundary_window,9,1000000041,22801764319,pnt_first_order,20723266728,-2078497591,2078497591,91155.1212406863,20723266757,-2078497562,2078497562,91155.1199688549
boundary_window__k9__offset+41,boundary_window,9,1000000041,22801764319,pnt_two_term,22754523835,-47240484,47240484,2071.79073246696,22754523871,-47240448,47240448,2071.7891536417646
boundary_window__k9__offset+41,boundary_window,9,1000000041,22801764319,cipolla_one_over_log,22804287086,2522767,2522767,110.63911391706898,22804287097,2522778,2522778,110.63959633587861
boundary_window__k9__offset+41,boundary_window,9,1000000041,22801764319,cipolla_one_over_log_sq,22801957409,193090,193090,8.468204359041819,22801957411,193092,193092,8.468292071552659
boundary_window__k9__offset+41,boundary_window,9,1000000041,22801764319,li_inverse_seed,22801628393,-135926,135926,5.9612053742147095,22801628393,-135926,135926,5.9612053742147095
boundary_window__k9__offset+41,boundary_window,9,1000000041,22801764319,axler_three_term_point_estimate,22802029977,265658,265658,11.65076510235813,22802030117,265798,265798,11.656904978116927
boundary_window__k9__offset+41,boundary_window,9,1000000041,22801764319,lpp_seed,22804084518,2320199,2320199,101.7552399691567,22804084549,2320230,2320230,101.75659951307473
boundary_window__k9__offset+42,boundary_window,9,1000000042,22801764353,pnt_first_order,20723266749,-2078497604,2078497604,91155.12167489507,20723266757,-2078497596,2078497596,91155.12132404502
boundary_window__k9__offset+42,boundary_window,9,1000000042,22801764353,pnt_two_term,22754523859,-47240494,47240494,2071.7911679402396,22754523871,-47240482,47240482,2071.790641665176
boundary_window__k9__offset+42,boundary_window,9,1000000042,22801764353,cipolla_one_over_log,22804287110,2522757,2522757,110.63867518954005,22804287133,2522780,2522780,110.63968388341321
boundary_window__k9__offset+42,boundary_window,9,1000000042,22801764353,cipolla_one_over_log_sq,22801957433,193080,193080,8.467765783861227,22801957517,193164,193164,8.47144970931101
boundary_window__k9__offset+42,boundary_window,9,1000000042,22801764353,li_inverse_seed,22801628416,-135937,135937,5.961687784134781,22801628419,-135934,135934,5.9615562153687165
boundary_window__k9__offset+42,boundary_window,9,1000000042,22801764353,axler_three_term_point_estimate,22802030001,265648,265648,11.65032652243198,22802030117,265764,265764,11.655413848053112
boundary_window__k9__offset+42,boundary_window,9,1000000042,22801764353,lpp_seed,22804084541,2320188,2320188,101.75475739861928,22804084549,2320196,2320196,101.75510824866211
boundary_window__k9__offset+43,boundary_window,9,1000000043,22801764361,pnt_first_order,20723266771,-2078497590,2078497590,91155.12102892571,20723266793,-2078497568,2078497568,91155.1200640881
boundary_window__k9__offset+43,boundary_window,9,1000000043,22801764361,pnt_two_term,22754523883,-47240478,47240478,2071.7904655132666,22754523887,-47240474,47240474,2071.790290088245
boundary_window__k9__offset+43,boundary_window,9,1000000043,22801764361,cipolla_one_over_log,22804287133,2522772,2522772,110.63933299455256,22804287133,2522772,2522772,110.63933299455256
boundary_window__k9__offset+43,boundary_window,9,1000000043,22801764361,cipolla_one_over_log_sq,22801957456,193095,193095,8.468423624720398,22801957517,193156,193156,8.471098856296088
boundary_window__k9__offset+43,boundary_window,9,1000000043,22801764361,li_inverse_seed,22801628440,-135921,135921,5.960986081957695,22801628449,-135912,135912,5.960591375659643
boundary_window__k9__offset+43,boundary_window,9,1000000043,22801764361,axler_three_term_point_estimate,22802030025,265664,265664,11.651028218429891,22802030117,265756,265756,11.655062993921096
boundary_window__k9__offset+43,boundary_window,9,1000000043,22801764361,lpp_seed,22804084565,2320204,2320204,101.75545906300404,22804084573,2320212,2320212,101.75580991304675
boundary_window__k9__offset+44,boundary_window,9,1000000044,22801764367,pnt_first_order,20723266793,-2078497574,2078497574,91155.1203032393,20723266793,-2078497574,2078497574,91155.1203032393
boundary_window__k9__offset+44,boundary_window,9,1000000044,22801764367,pnt_two_term,22754523907,-47240460,47240460,2071.789675555505,22754523977,-47240390,47240390,2071.7866056176317
boundary_window__k9__offset+44,boundary_window,9,1000000044,22801764367,cipolla_one_over_log,22804287157,2522790,2522790,110.6401223780351,22804287211,2522844,2522844,110.6424906158228
boundary_window__k9__offset+44,boundary_window,9,1000000044,22801764367,cipolla_one_over_log_sq,22801957480,193113,193113,8.469213035087936,22801957517,193150,193150,8.470835716535058
boundary_window__k9__offset+44,boundary_window,9,1000000044,22801764367,li_inverse_seed,22801628464,-135903,135903,5.960196667793238,22801628477,-135890,135890,5.959626536473978
boundary_window__k9__offset+44,boundary_window,9,1000000044,22801764367,axler_three_term_point_estimate,22802030048,265681,265681,11.651773771704637,22802030117,265750,265750,11.654799853322245
boundary_window__k9__offset+44,boundary_window,9,1000000044,22801764367,lpp_seed,22804084589,2320222,2320222,101.75624844882427,22804084613,2320246,2320246,101.75730099895212
boundary_window__k9__offset+45,boundary_window,9,1000000045,22801764371,pnt_first_order,20723266814,-2078497557,2078497557,91155.11954169207,20723266829,-2078497542,2078497542,91155.11888384823
boundary_window__k9__offset+45,boundary_window,9,1000000045,22801764371,pnt_two_term,22754523931,-47240440,47240440,2071.7887980669548,22754523977,-47240394,47240394,2071.78678067921
boundary_window__k9__offset+45,boundary_window,9,1000000045,22801764371,cipolla_one_over_log,22804287181,2522810,2522810,110.64099948373246,22804287211,2522840,2522840,110.64231517139206
boundary_window__k9__offset+45,boundary_window,9,1000000045,22801764371,cipolla_one_over_log_sq,22801957504,193133,193133,8.470090158708622,22801957517,193146,193146,8.470660290027782
boundary_window__k9__offset+45,boundary_window,9,1000000045,22801764371,li_inverse_seed,22801628488,-135883,135883,5.959319541641272,22801628489,-135882,135882,5.959275685385952
boundary_window__k9__offset+45,boundary_window,9,1000000045,22801764371,axler_three_term_point_estimate,22802030072,265701,265701,11.652650894767024,22802030117,265746,265746,11.654624426256422
boundary_window__k9__offset+45,boundary_window,9,1000000045,22801764371,lpp_seed,22804084613,2320242,2320242,101.75712555608007,22804084613,2320242,2320242,101.75712555608007
boundary_window__k9__offset+46,boundary_window,9,1000000046,22801764421,pnt_first_order,20723266836,-2078497585,2078497585,91155.12056978111,20723266843,-2078497578,2078497578,91155.12026278731
boundary_window__k9__offset+46,boundary_window,9,1000000046,22801764421,pnt_two_term,22754523954,-47240467,47240467,2071.7899776428007,22754523977,-47240444,47240444,2071.7889689489307
boundary_window__k9__offset+46,boundary_window,9,1000000046,22801764421,cipolla_one_over_log,22804287205,2522784,2522784,110.63985897848164,22804287211,2522790,2522790,110.64012211601298
boundary_window__k9__offset+46,boundary_window,9,1000000046,22801764421,cipolla_one_over_log_sq,22801957528,193107,193107,8.468949877499483,22801957553,193132,193132,8.470046283880077
boundary_window__k9__offset+46,boundary_window,9,1000000046,22801764421,li_inverse_seed,22801628512,-135909,135909,5.960459791209418,22801628561,-135860,135860,5.958310834703453
boundary_window__k9__offset+46,boundary_window,9,1000000046,22801764421,axler_three_term_point_estimate,22802030096,265675,265675,11.651510606579125,22802030117,265696,265696,11.652431587938823
