run,label,n,variant,estimate,exact_p_n,rel_ppm
stage_c_run_11,exact window at 9*10^17,900000000000000149,r_inverse_seed,39693533391861831962,39693533389258892653,6.55759033461193e-05
stage_c_run_11,exact window at 9*10^17,900000000000000149,li_inverse_seed,39693533385249842414,39693533389258892653,0.00010100008481696045
stage_c_run_11,exact window at 9*10^17,900000000000000150,lpp_seed,39689693009434064939,39693533389258892809,96.75076761664863
stage_c_run_11,exact window at 9*10^17,900000000000000150,cipolla_log5_repacked,39693533428102955008,39693533389258892809,0.0009785992548980596
stage_c_run_11,exact window at 9*10^17,900000000000000150,r_inverse_seed,39693533391861832007,39693533389258892809,6.557590054969402e-05
stage_c_run_11,exact window at 9*10^17,900000000000000150,li_inverse_seed,39693533385249842459,39693533389258892809,0.00010100008761338573
stage_c_run_11,exact window at 9*10^17,900000000000000151,lpp_seed,39689693009434064984,39693533389258892831,96.75076761664805
stage_c_run_11,exact window at 9*10^17,900000000000000151,cipolla_log5_repacked,39693533428102955008,39693533389258892831,0.000978599254343813
stage_c_run_11,exact window at 9*10^17,900000000000000151,r_inverse_seed,39693533391861832052,39693533389258892831,6.557590112913349e-05
stage_c_run_11,exact window at 9*10^17,900000000000000151,li_inverse_seed,39693533385249842504,39693533389258892831,0.00010100008703394625
stage_c_run_11,exact window at 9*10^17,900000000000000152,lpp_seed,39689693009434065029,39693533389258892839,96.75076761664711
stage_c_run_11,exact window at 9*10^17,900000000000000152,cipolla_log5_repacked,39693533428102955008,39693533389258892839,0.000978599254142269
stage_c_run_11,exact window at 9*10^17,900000000000000152,r_inverse_seed,39693533391861832097,39693533389258892839,6.557590206127524e-05
stage_c_run_11,exact window at 9*10^17,900000000000000152,li_inverse_seed,39693533385249842549,39693533389258892839,0.00010100008610180451
stage_c_run_11,exact window at 9*10^17,900000000000000153,lpp_seed,39689693009434065074,39693533389258892887,96.75076761664718
stage_c_run_11,exact window at 9*10^17,900000000000000153,cipolla_log5_repacked,39693533428102955008,39693533389258892887,0.0009785992529330039
stage_c_run_11,exact window at 9*10^17,900000000000000153,r_inverse_seed,39693533391861832143,39693533389258892887,6.557590201088921e-05
stage_c_run_11,exact window at 9*10^17,900000000000000153,li_inverse_seed,39693533385249842594,39693533389258892887,0.00010100008617738356
stage_c_run_11,exact window at 9*10^17,900000000000000154,lpp_seed,39689693009434065119,39693533389258892893,96.7507676166462
stage_c_run_11,exact window at 9*10^17,900000000000000154,cipolla_log5_repacked,39693533428102955008,39693533389258892893,0.0009785992527818457
stage_c_run_11,exact window at 9*10^17,900000000000000154,r_inverse_seed,39693533391861832188,39693533389258892893,6.5575902993417e-05
stage_c_run_11,exact window at 9*10^17,900000000000000154,li_inverse_seed,39693533385249842639,39693533389258892893,0.00010100008519485576
stage_c_run_11,exact window at 9*10^17,900000000000000155,lpp_seed,39689693009434065164,39693533389258893013,96.75076761664809
stage_c_run_11,exact window at 9*10^17,900000000000000155,cipolla_log5_repacked,39693533428102955008,39693533389258893013,0.0009785992497586833
stage_c_run_11,exact window at 9*10^17,900000000000000155,r_inverse_seed,39693533391861832233,39693533389258893013,6.557590110394047e-05
stage_c_run_11,exact window at 9*10^17,900000000000000155,li_inverse_seed,39693533385249842684,39693533389258893013,0.0001010000870843323
stage_c_run_11,exact window at 9*10^17,900000000000000156,lpp_seed,39689693009434065209,39693533389258893043,96.75076761664772
stage_c_run_11,exact window at 9*10^17,900000000000000156,cipolla_log5_repacked,39693533428102955008,39693533389258893043,0.0009785992490028929
stage_c_run_11,exact window at 9*10^17,900000000000000156,r_inverse_seed,39693533391861832278,39693533389258893043,6.557590148183578e-05
stage_c_run_11,exact window at 9*10^17,900000000000000156,li_inverse_seed,39693533385249842730,39693533389258893043,0.00010100008668124397
stage_c_run_11,exact window at 9*10^17,900000000000000157,lpp_seed,39689693009434065254,39693533389258893047,96.75076761664667
stage_c_run_11,exact window at 9*10^17,900000000000000157,cipolla_log5_repacked,39693533428102955008,39693533389258893047,0.0009785992489021206
stage_c_run_11,exact window at 9*10^17,900000000000000157,r_inverse_seed,39693533391861832323,39693533389258893047,6.557590251474962e-05
stage_c_run_11,exact window at 9*10^17,900000000000000157,li_inverse_seed,39693533385249842775,39693533389258893047,0.00010100008564833013
stage_c_run_11,exact window at 9*10^17,900000000000000158,lpp_seed,39689693009434065300,39693533389258893049,96.75076761664558
stage_c_run_11,exact window at 9*10^17,900000000000000158,cipolla_log5_repacked,39693533428102955008,39693533389258893049,0.0009785992488517347
stage_c_run_11,exact window at 9*10^17,900000000000000158,r_inverse_seed,39693533391861832368,39693533389258893049,6.557590359804949e-05
stage_c_run_11,exact window at 9*10^17,900000000000000158,li_inverse_seed,39693533385249842820,39693533389258893049,0.00010100008456503025
stage_c_run_11,exact window at 9*10^17,900000000000000159,lpp_seed,39689693009434065345,39693533389258893083,96.75076761664529
stage_c_run_11,exact window at 9*10^17,900000000000000159,cipolla_log5_repacked,39693533428102955008,39693533389258893083,0.0009785992479951718
stage_c_run_11,exact window at 9*10^17,900000000000000159,r_inverse_seed,39693533391861832413,39693533389258893083,6.557590387517271e-05
stage_c_run_11,exact window at 9*10^17,900000000000000159,li_inverse_seed,39693533385249842865,39693533389258893083,0.00010100008428790702
stage_c_run_11,exact window at 9*10^17,900000000000000160,lpp_seed,39689693009434065390,39693533389258893103,96.75076761664467
stage_c_run_11,exact window at 9*10^17,900000000000000160,cipolla_log5_repacked,39693533428102955008,39693533389258893103,0.0009785992474913114
stage_c_run_11,exact window at 9*10^17,900000000000000160,r_inverse_seed,39693533391861832458,39693533389258893103,6.557590450499823e-05
stage_c_run_11,exact window at 9*10^17,900000000000000160,li_inverse_seed,39693533385249842910,39693533389258893103,0.00010100008365808152
stage_c_run_11,exact window at 9*10^17,900000000000000161,lpp_seed,39689693009434065435,39693533389258893143,96.75076761664454
stage_c_run_11,exact window at 9*10^17,900000000000000161,cipolla_log5_repacked,39693533428102955008,39693533389258893143,0.0009785992464835908
stage_c_run_11,exact window at 9*10^17,900000000000000161,r_inverse_seed,39693533391861832504,39693533389258893143,6.557590465615635e-05
stage_c_run_11,exact window at 9*10^17,900000000000000161,li_inverse_seed,39693533385249842955,39693533389258893143,0.0001010000835321164
stage_c_run_11,exact window at 9*10^17,900000000000000162,lpp_seed,39689693009434065480,39693533389258893173,96.75076761664417
stage_c_run_11,exact window at 9*10^17,900000000000000162,cipolla_log5_repacked,39693533428102955008,39693533389258893173,0.0009785992457278
stage_c_run_11,exact window at 9*10^17,900000000000000162,r_inverse_seed,39693533391861832549,39693533389258893173,6.557590503405167e-05
stage_c_run_11,exact window at 9*10^17,900000000000000162,li_inverse_seed,39693533385249843000,39693533389258893173,0.00010100008315422111
stage_c_run_11,exact window at 9*10^17,900000000000000163,lpp_seed,39689693009434065525,39693533389258893197,96.75076761664364
stage_c_run_11,exact window at 9*10^17,900000000000000163,cipolla_log5_repacked,39693533428102955008,39693533389258893197,0.0009785992451231676
stage_c_run_11,exact window at 9*10^17,900000000000000163,r_inverse_seed,39693533391861832594,39693533389258893197,6.557590556310509e-05
stage_c_run_11,exact window at 9*10^17,900000000000000163,li_inverse_seed,39693533385249843046,39693533389258893197,0.00010100008259997466
stage_c_run_11,exact window at 9*10^17,900000000000000164,lpp_seed,39689693009434065570,39693533389258893233,96.7507676166434
stage_c_run_11,exact window at 9*10^17,900000000000000164,cipolla_log5_repacked,39693533428102955008,39693533389258893233,0.0009785992442162188
stage_c_run_11,exact window at 9*10^17,900000000000000164,r_inverse_seed,39693533391861832639,39693533389258893233,6.557590578984228e-05
stage_c_run_11,exact window at 9*10^17,900000000000000164,li_inverse_seed,39693533385249843091,39693533389258893233,0.00010100008237323748
stage_c_run_11,exact window at 9*10^17,900000000000000165,lpp_seed,39689693009434065615,39693533389258893247,96.75076761664262
stage_c_run_11,exact window at 9*10^17,900000000000000165,cipolla_log5_repacked,39693533428102955008,39693533389258893247,0.0009785992438635165
stage_c_run_11,exact window at 9*10^17,900000000000000165,r_inverse_seed,39693533391861832684,39693533389258893247,6.557590657082592e-05
stage_c_run_11,exact window at 9*10^17,900000000000000165,li_inverse_seed,39693533385249843136,39693533389258893247,0.00010100008159225384
stage_c_run_11,exact window at 9*10^17,900000000000000166,lpp_seed,39689693009434065661,39693533389258893271,96.75076761664207
stage_c_run_11,exact window at 9*10^17,900000000000000166,cipolla_log5_repacked,39693533428102955008,39693533389258893271,0.000978599243258884
stage_c_run_11,exact window at 9*10^17,900000000000000166,r_inverse_seed,39693533391861832729,39693533389258893271,6.557590709987935e-05
stage_c_run_11,exact window at 9*10^17,900000000000000166,li_inverse_seed,39693533385249843181,39693533389258893271,0.0001010000810632004
stage_c_run_11,exact window at 9*10^17,900000000000000167,lpp_seed,39689693009434065706,39693533389258893307,96.75076761664185
stage_c_run_11,exact window at 9*10^17,900000000000000167,cipolla_log5_repacked,39693533428102955008,39693533389258893307,0.0009785992423519353
stage_c_run_11,exact window at 9*10^17,900000000000000167,r_inverse_seed,39693533391861832774,39693533389258893307,6.557590732661652e-05
stage_c_run_11,exact window at 9*10^17,900000000000000167,li_inverse_seed,39693533385249843226,39693533389258893307,0.00010100008083646322
stage_c_run_11,exact window at 9*10^17,900000000000000168,lpp_seed,39689693009434065751,39693533389258893337,96.75076761664147
stage_c_run_11,exact window at 9*10^17,900000000000000168,cipolla_log5_repacked,39693533428102955008,39693533389258893337,0.0009785992415961447
stage_c_run_11,exact window at 9*10^17,900000000000000168,r_inverse_seed,39693533391861832820,39693533389258893337,6.557590772970485e-05
stage_c_run_11,exact window at 9*10^17,900000000000000168,li_inverse_seed,39693533385249843271,39693533389258893337,0.00010100008045856791
stage_c_run_11,exact window at 9*10^17,900000000000000169,lpp_seed,39689693009434065796,39693533389258893407,96.7507676166421
stage_c_run_11,exact window at 9*10^17,900000000000000169,cipolla_log5_repacked,39693533428102955008,39693533389258893407,0.0009785992398326333
stage_c_run_11,exact window at 9*10^17,900000000000000169,r_inverse_seed,39693533391861832865,39693533389258893407,6.557590709987935e-05
stage_c_run_11,exact window at 9*10^17,900000000000000169,li_inverse_seed,39693533385249843316,39693533389258893407,0.00010100008108839342
stage_c_run_11,exact window at 9*10^17,900000000000000170,lpp_seed,39689693009434065841,39693533389258893421,96.75076761664131
stage_c_run_11,exact window at 9*10^17,900000000000000170,cipolla_log5_repacked,39693533428102955008,39693533389258893421,0.0009785992394799308
stage_c_run_11,exact window at 9*10^17,900000000000000170,r_inverse_seed,39693533391861832910,39693533389258893421,6.557590788086298e-05
stage_c_run_11,exact window at 9*10^17,900000000000000170,li_inverse_seed,39693533385249843361,39693533389258893421,0.00010100008030740979
stage_c_run_11,exact window at 9*10^17,900000000000000171,lpp_seed,39689693009434065886,39693533389258893461,96.75076761664118
stage_c_run_11,exact window at 9*10^17,900000000000000171,cipolla_log5_repacked,39693533428102955008,39693533389258893461,0.00097859923847221
stage_c_run_11,exact window at 9*10^17,900000000000000171,r_inverse_seed,39693533391861832955,39693533389258893461,6.557590800682807e-05
stage_c_run_11,exact window at 9*10^17,900000000000000171,li_inverse_seed,39693533385249843407,39693533389258893461,0.00010100008015625166
stage_c_run_11,exact window at 9*10^17,900000000000000172,lpp_seed,39689693009434065931,39693533389258893539,96.75076761664202
stage_c_run_11,exact window at 9*10^17,900000000000000172,cipolla_log5_repacked,39693533428102955008,39693533389258893539,0.0009785992365071547
stage_c_run_11,exact window at 9*10^17,900000000000000172,r_inverse_seed,39693533391861833000,39693533389258893539,6.55759071754584e-05
stage_c_run_11,exact window at 9*10^17,900000000000000172,li_inverse_seed,39693533385249843452,39693533389258893539,0.00010100008098762133
stage_c_run_11,exact window at 9*10^17,900000000000000173,lpp_seed,39689693009434065976,39693533389258893577,96.75076761664184
stage_c_run_11,exact window at 9*10^17,900000000000000173,cipolla_log5_repacked,39693533428102955008,39693533389258893577,0.0009785992355498198
stage_c_run_11,exact window at 9*10^17,900000000000000173,r_inverse_seed,39693533391861833045,39693533389258893577,6.557590735180955e-05
stage_c_run_11,exact window at 9*10^17,900000000000000173,li_inverse_seed,39693533385249843497,39693533389258893577,0.00010100008081127021
stage_c_run_11,exact window at 9*10^17,900000000000000174,lpp_seed,39689693009434066022,39693533389258893631,96.75076761664204
stage_c_run_11,exact window at 9*10^17,900000000000000174,cipolla_log5_repacked,39693533428102955008,39693533389258893631,0.0009785992341893965
stage_c_run_11,exact window at 9*10^17,900000000000000174,r_inverse_seed,39693533391861833090,39693533389258893631,6.557590712507236e-05
stage_c_run_11,exact window at 9*10^17,900000000000000174,li_inverse_seed,39693533385249843542,39693533389258893631,0.00010100008103800737
stage_c_run_11,exact window at 9*10^17,900000000000000175,lpp_seed,39689693009434066067,39693533389258893659,96.75076761664161
stage_c_run_11,exact window at 9*10^17,900000000000000175,cipolla_log5_repacked,39693533428102955008,39693533389258893659,0.000978599233483992
stage_c_run_11,exact window at 9*10^17,900000000000000175,r_inverse_seed,39693533391861833135,39693533389258893659,6.557590755335371e-05
stage_c_run_11,exact window at 9*10^17,900000000000000175,li_inverse_seed,39693533385249843587,39693533389258893659,0.00010100008060972604
stage_c_run_11,exact window at 9*10^17,900000000000000176,lpp_seed,39689693009434066112,39693533389258893733,96.75076761664235
stage_c_run_11,exact window at 9*10^17,900000000000000176,cipolla_log5_repacked,39693533428102955008,39693533389258893733,0.0009785992316197086
stage_c_run_11,exact window at 9*10^17,900000000000000176,r_inverse_seed,39693533391861833181,39693533389258893733,6.557590684794913e-05
stage_c_run_11,exact window at 9*10^17,900000000000000176,li_inverse_seed,39693533385249843632,39693533389258893733,0.00010100008134032363
stage_c_run_11,exact window at 9*10^17,900000000000000177,lpp_seed,39689693009434066157,39693533389258893791,96.75076761664268
stage_c_run_11,exact window at 9*10^17,900000000000000177,cipolla_log5_repacked,39693533428102955008,39693533389258893791,0.0009785992301585135
stage_c_run_11,exact window at 9*10^17,900000000000000177,r_inverse_seed,39693533391861833226,39693533389258893791,6.557590652043987e-05
stage_c_run_11,exact window at 9*10^17,900000000000000177,li_inverse_seed,39693533385249843677,39693533389258893791,0.00010100008166783289
stage_c_run_11,exact window at 9*10^17,900000000000000178,lpp_seed,39689693009434066202,39693533389258893803,96.75076761664184
stage_c_run_11,exact window at 9*10^17,900000000000000178,cipolla_log5_repacked,39693533428102955008,39693533389258893803,0.0009785992298561971
stage_c_run_11,exact window at 9*10^17,900000000000000178,r_inverse_seed,39693533391861833271,39693533389258893803,6.557590735180955e-05
stage_c_run_11,exact window at 9*10^17,900000000000000178,li_inverse_seed,39693533385249843722,39693533389258893803,0.00010100008083646322
stage_c_run_11,exact window at 9*10^17,900000000000000179,lpp_seed,39689693009434066247,39693533389258893841,96.75076761664165
stage_c_run_11,exact window at 9*10^17,900000000000000179,cipolla_log5_repacked,39693533428102955008,39693533389258893841,0.0009785992288988622
stage_c_run_11,exact window at 9*10^17,900000000000000179,r_inverse_seed,39693533391861833316,39693533389258893841,6.557590752816069e-05
stage_c_run_11,exact window at 9*10^17,900000000000000179,li_inverse_seed,39693533385249843768,39693533389258893841,0.00010100008063491906
stage_c_run_11,exact window at 9*10^17,900000000000000180,lpp_seed,39689693009434066292,39693533389258893869,96.75076761664124
stage_c_run_11,exact window at 9*10^17,900000000000000180,cipolla_log5_repacked,39693533428102955008,39693533389258893869,0.0009785992281934578
stage_c_run_11,exact window at 9*10^17,900000000000000180,r_inverse_seed,39693533391861833361,39693533389258893869,6.557590795644204e-05
stage_c_run_11,exact window at 9*10^17,900000000000000180,li_inverse_seed,39693533385249843813,39693533389258893869,0.00010100008020663769
stage_c_run_11,exact window at 9*10^17,900000000000000181,lpp_seed,39689693009434066337,39693533389258894049,96.75076761664464
stage_c_run_11,exact window at 9*10^17,900000000000000181,cipolla_log5_repacked,39693533428102955008,39693533389258894049,0.000978599223658714
stage_c_run_11,exact window at 9*10^17,900000000000000181,r_inverse_seed,39693533391861833406,39693533389258894049,6.557590455538427e-05
stage_c_run_11,exact window at 9*10^17,900000000000000181,li_inverse_seed,39693533385249843858,39693533389258894049,0.00010100008360769546
stage_c_run_11,exact window at 9*10^17,900000000000000182,lpp_seed,39689693009434066383,39693533389258894091,96.75076761664454
stage_c_run_11,exact window at 9*10^17,900000000000000182,cipolla_log5_repacked,39693533428102955008,39693533389258894091,0.0009785992226006071
stage_c_run_11,exact window at 9*10^17,900000000000000182,r_inverse_seed,39693533391861833451,39693533389258894091,6.557590463096334e-05
stage_c_run_11,exact window at 9*10^17,900000000000000182,li_inverse_seed,39693533385249843903,39693533389258894091,0.0001010000835321164
stage_c_run_11,exact window at 9*10^17,900000000000000183,lpp_seed,39689693009434066428,39693533389258894109,96.75076761664386
stage_c_run_11,exact window at 9*10^17,900000000000000183,cipolla_log5_repacked,39693533428102955008,39693533389258894109,0.0009785992221471329
stage_c_run_11,exact window at 9*10^17,900000000000000183,r_inverse_seed,39693533391861833496,39693533389258894109,6.557590531117488e-05
stage_c_run_11,exact window at 9*10^17,900000000000000183,li_inverse_seed,39693533385249843948,39693533389258894109,0.00010100008285190485
stage_c_run_11,exact window at 9*10^17,900000000000000184,lpp_seed,39689693009434066473,39693533389258894111,96.75076761664278
stage_c_run_11,exact window at 9*10^17,900000000000000184,cipolla_log5_repacked,39693533428102955008,39693533389258894111,0.000978599222096747
stage_c_run_11,exact window at 9*10^17,900000000000000184,r_inverse_seed,39693533391861833542,39693533389258894111,6.557590641966779e-05
stage_c_run_11,exact window at 9*10^17,900000000000000184,li_inverse_seed,39693533385249843993,39693533389258894111,0.00010100008176860496
stage_c_run_11,exact window at 9*10^17,900000000000000185,lpp_seed,39689693009434066518,39693533389258894151,96.75076761664265
stage_c_run_11,exact window at 9*10^17,900000000000000185,cipolla_log5_repacked,39693533428102955008,39693533389258894151,0.0009785992210890261
stage_c_run_11,exact window at 9*10^17,900000000000000185,r_inverse_seed,39693533391861833587,39693533389258894151,6.557590654563288e-05
stage_c_run_11,exact window at 9*10^17,900000000000000185,li_inverse_seed,39693533385249844038,39693533389258894151,0.00010100008164263988
stage_c_run_11,exact window at 9*10^17,900000000000000186,lpp_seed,39689693009434066563,39693533389258894181,96.75076761664226
stage_c_run_11,exact window at 9*10^17,900000000000000186,cipolla_log5_repacked,39693533428102955008,39693533389258894181,0.0009785992203332355
stage_c_run_11,exact window at 9*10^17,900000000000000186,r_inverse_seed,39693533391861833632,39693533389258894181,6.55759069235282e-05
stage_c_run_11,exact window at 9*10^17,900000000000000186,li_inverse_seed,39693533385249844083,39693533389258894181,0.00010100008126474456
stage_c_run_11,exact window at 9*10^17,900000000000000187,lpp_seed,39689693009434066608,39693533389258894237,96.75076761664253
stage_c_run_11,exact window at 9*10^17,900000000000000187,cipolla_log5_repacked,39693533428102955008,39693533389258894237,0.0009785992189224261
stage_c_run_11,exact window at 9*10^17,900000000000000187,r_inverse_seed,39693533391861833677,39693533389258894237,6.557590664640497e-05
stage_c_run_11,exact window at 9*10^17,900000000000000187,li_inverse_seed,39693533385249844129,39693533389258894237,0.00010100008151667477
stage_c_run_11,exact window at 9*10^17,900000000000000188,lpp_seed,39689693009434066653,39693533389258894267,96.75076761664218
stage_c_run_11,exact window at 9*10^17,900000000000000188,cipolla_log5_repacked,39693533428102955008,39693533389258894267,0.0009785992181666355
stage_c_run_11,exact window at 9*10^17,900000000000000188,r_inverse_seed,39693533391861833722,39693533389258894267,6.557590702430028e-05
stage_c_run_11,exact window at 9*10^17,900000000000000188,li_inverse_seed,39693533385249844174,39693533389258894267,0.00010100008113877947
stage_c_run_11,exact window at 9*10^17,900000000000000189,lpp_seed,39689693009434066698,39693533389258894391,96.75076761664415
stage_c_run_11,exact window at 9*10^17,900000000000000189,cipolla_log5_repacked,39693533428102955008,39693533389258894391,0.0009785992150427012
stage_c_run_11,exact window at 9*10^17,900000000000000189,r_inverse_seed,39693533391861833767,39693533389258894391,6.557590503405166e-05
stage_c_run_11,exact window at 9*10^17,900000000000000189,li_inverse_seed,39693533385249844219,39693533389258894391,0.00010100008312902808
stage_c_run_11,exact window at 9*10^17,900000000000000190,lpp_seed,39689693009434066744,39693533389258894417,96.75076761664366
stage_c_run_11,exact window at 9*10^17,900000000000000190,cipolla_log5_repacked,39693533428102955008,39693533389258894417,0.0009785992143876824
stage_c_run_11,exact window at 9*10^17,900000000000000190,r_inverse_seed,39693533391861833812,39693533389258894417,6.557590551271906e-05
stage_c_run_11,exact window at 9*10^17,900000000000000190,li_inverse_seed,39693533385249844264,39693533389258894417,0.00010100008265036068
stage_c_run_11,exact window at 9*10^17,900000000000000191,lpp_seed,39689693009434066789,39693533389258894433,96.75076761664292
stage_c_run_11,exact window at 9*10^17,900000000000000191,cipolla_log5_repacked,39693533428102955008,39693533389258894433,0.0009785992139845943
stage_c_run_11,exact window at 9*10^17,900000000000000191,r_inverse_seed,39693533391861833857,39693533389258894433,6.557590624331664e-05
stage_c_run_11,exact window at 9*10^17,900000000000000191,li_inverse_seed,39693533385249844309,39693533389258894433,0.0001010000819197631
stage_c_run_11,exact window at 9*10^17,900000000000000192,lpp_seed,39689693009434066834,39693533389258894441,96.75076761664198
stage_c_run_11,exact window at 9*10^17,900000000000000192,cipolla_log5_repacked,39693533428102955008,39693533389258894441,0.00097859921378305
stage_c_run_11,exact window at 9*10^17,900000000000000192,r_inverse_seed,39693533391861833903,39693533389258894441,6.557590720065143e-05
stage_c_run_11,exact window at 9*10^17,900000000000000192,li_inverse_seed,39693533385249844354,39693533389258894441,0.00010100008098762133
stage_c_run_11,exact window at 9*10^17,900000000000000193,lpp_seed,39689693009434066879,39693533389258894447,96.75076761664101
stage_c_run_11,exact window at 9*10^17,900000000000000193,cipolla_log5_repacked,39693533428102955008,39693533389258894447,0.0009785992136318918
stage_c_run_11,exact window at 9*10^17,900000000000000193,r_inverse_seed,39693533391861833948,39693533389258894447,6.557590818317922e-05
stage_c_run_11,exact window at 9*10^17,900000000000000193,li_inverse_seed,39693533385249844399,39693533389258894447,0.00010100008000509354
stage_c_run_11,exact window at 9*10^17,900000000000000194,lpp_seed,39689693009434066924,39693533389258894459,96.75076761664018
stage_c_run_11,exact window at 9*10^17,900000000000000194,cipolla_log5_repacked,39693533428102955008,39693533389258894459,0.0009785992133295755
stage_c_run_11,exact window at 9*10^17,900000000000000194,r_inverse_seed,39693533391861833993,39693533389258894459,6.55759090145489e-05
stage_c_run_11,exact window at 9*10^17,900000000000000194,li_inverse_seed,39693533385249844444,39693533389258894459,0.00010100007917372387
stage_c_run_11,exact window at 9*10^17,900000000000000195,lpp_seed,39689693009434066969,39693533389258894543,96.75076761664116
stage_c_run_11,exact window at 9*10^17,900000000000000195,cipolla_log5_repacked,39693533428102955008,39693533389258894543,0.000978599211213362
stage_c_run_11,exact window at 9*10^17,900000000000000195,r_inverse_seed,39693533391861834038,39693533389258894543,6.55759080320211e-05
stage_c_run_11,exact window at 9*10^17,900000000000000195,li_inverse_seed,39693533385249844490,39693533389258894543,0.00010100008013105865
stage_c_run_11,exact window at 9*10^17,900000000000000196,lpp_seed,39689693009434067014,39693533389258894597,96.75076761664138
stage_c_run_11,exact window at 9*10^17,900000000000000196,cipolla_log5_repacked,39693533428102955008,39693533389258894597,0.0009785992098529388
stage_c_run_11,exact window at 9*10^17,900000000000000196,r_inverse_seed,39693533391861834083,39693533389258894597,6.557590780528392e-05
stage_c_run_11,exact window at 9*10^17,900000000000000196,li_inverse_seed,39693533385249844535,39693533389258894597,0.00010100008035779582
stage_c_run_11,exact window at 9*10^17,900000000000000197,lpp_seed,39689693009434067059,39693533389258894603,96.7507676166404
stage_c_run_11,exact window at 9*10^17,900000000000000197,cipolla_log5_repacked,39693533428102955008,39693533389258894603,0.0009785992097017808
stage_c_run_11,exact window at 9*10^17,900000000000000197,r_inverse_seed,39693533391861834128,39693533389258894603,6.557590878781171e-05
stage_c_run_11,exact window at 9*10^17,900000000000000197,li_inverse_seed,39693533385249844580,39693533389258894603,0.00010100007937526802
stage_c_run_11,exact window at 9*10^17,900000000000000198,lpp_seed,39689693009434067105,39693533389258894667,96.75076761664086
stage_c_run_11,exact window at 9*10^17,900000000000000198,cipolla_log5_repacked,39693533428102955008,39693533389258894667,0.0009785992080894273
stage_c_run_11,exact window at 9*10^17,900000000000000198,r_inverse_seed,39693533391861834173,39693533389258894667,6.557590830914432e-05
stage_c_run_11,exact window at 9*10^17,900000000000000198,li_inverse_seed,39693533385249844625,39693533389258894667,0.00010100007985393541
stage_c_run_11,exact window at 9*10^17,900000000000000199,lpp_seed,39689693009434067150,39693533389258894679,96.75076761664002
stage_c_run_11,exact window at 9*10^17,900000000000000199,cipolla_log5_repacked,39693533428102955008,39693533389258894679,0.0009785992077871112
stage_c_run_11,exact window at 9*10^17,900000000000000199,r_inverse_seed,39693533391861834218,39693533389258894679,6.5575909140514e-05
stage_c_run_11,exact window at 9*10^17,900000000000000199,li_inverse_seed,39693533385249844670,39693533389258894679,0.00010100007902256573
stage_c_run_11,exact window at 9*10^17,900000000000000200,lpp_seed,39689693009434067195,39693533389258894699,96.7507676166394
stage_c_run_11,exact window at 9*10^17,900000000000000200,cipolla_log5_repacked,39693533428102955008,39693533389258894699,0.0009785992072832508
stage_c_run_11,exact window at 9*10^17,900000000000000200,r_inverse_seed,39693533391861834264,39693533389258894699,6.557590979553253e-05
stage_c_run_11,exact window at 9*10^17,900000000000000200,li_inverse_seed,39693533385249844715,39693533389258894699,0.00010100007839274023
stage_c_run_11,exact window at 9*10^17,900000000000000201,lpp_seed,39689693009434067240,39693533389258894741,96.75076761663931
stage_c_run_11,exact window at 9*10^17,900000000000000201,cipolla_log5_repacked,39693533428102955008,39693533389258894741,0.0009785992062251439
stage_c_run_11,exact window at 9*10^17,900000000000000201,r_inverse_seed,39693533391861834309,39693533389258894741,6.55759098711116e-05
stage_c_run_11,exact window at 9*10^17,900000000000000201,li_inverse_seed,39693533385249844760,39693533389258894741,0.00010100007831716116
stage_c_run_11,exact window at 9*10^17,900000000000000202,lpp_seed,39689693009434067285,39693533389258894837,96.7507676166406
stage_c_run_11,exact window at 9*10^17,900000000000000202,cipolla_log5_repacked,39693533428102955008,39693533389258894837,0.0009785992038066139
stage_c_run_11,exact window at 9*10^17,900000000000000202,r_inverse_seed,39693533391861834354,39693533389258894837,6.557590858626755e-05
stage_c_run_11,exact window at 9*10^17,900000000000000202,li_inverse_seed,39693533385249844805,39693533389258894837,0.0001010000796020052
stage_c_run_11,exact window at 9*10^17,900000000000000203,lpp_seed,39689693009434067330,39693533389258894891,96.75076761664083
stage_c_run_11,exact window at 9*10^17,900000000000000203,cipolla_log5_repacked,39693533428102955008,39693533389258894891,0.0009785992024461908
stage_c_run_11,exact window at 9*10^17,900000000000000203,r_inverse_seed,39693533391861834399,39693533389258894891,6.557590835953037e-05
stage_c_run_11,exact window at 9*10^17,900000000000000203,li_inverse_seed,39693533385249844851,39693533389258894891,0.00010100007980354936
stage_c_run_11,exact window at 9*10^17,900000000000000204,lpp_seed,39689693009434067375,39693533389258894907,96.7507676166401
stage_c_run_11,exact window at 9*10^17,900000000000000204,cipolla_log5_repacked,39693533428102955008,39693533389258894907,0.0009785992020431024
stage_c_run_11,exact window at 9*10^17,900000000000000204,r_inverse_seed,39693533391861834444,39693533389258894907,6.557590909012796e-05
stage_c_run_11,exact window at 9*10^17,900000000000000204,li_inverse_seed,39693533385249844896,39693533389258894907,0.00010100007907295177
stage_c_run_11,exact window at 9*10^17,900000000000000205,lpp_seed,39689693009434067420,39693533389258894969,96.75076761664053
stage_c_run_11,exact window at 9*10^17,900000000000000205,cipolla_log5_repacked,39693533428102955008,39693533389258894969,0.0009785992004811353
stage_c_run_11,exact window at 9*10^17,900000000000000205,r_inverse_seed,39693533391861834489,39693533389258894969,6.557590866184661e-05
