row_id,family,decade_exponent,n,p_n
dense_local_window__k18__lower__offset+664,dense_local_window,18,999999999999999640,44211790234832153797
dense_local_window__k18__lower__offset+665,dense_local_window,18,999999999999999641,44211790234832153803
dense_local_window__k18__lower__offset+666,dense_local_window,18,999999999999999642,44211790234832153831
dense_local_window__k18__lower__offset+667,dense_local_window,18,999999999999999643,44211790234832153837
dense_local_window__k18__lower__offset+668,dense_local_window,18,999999999999999644,44211790234832153849
dense_local_window__k18__lower__offset+669,dense_local_window,18,999999999999999645,44211790234832153891
dense_local_window__k18__lower__offset+670,dense_local_window,18,999999999999999646,44211790234832153971
dense_local_window__k18__lower__offset+671,dense_local_window,18,999999999999999647,44211790234832153981
dense_local_window__k18__lower__offset+672,dense_local_window,18,999999999999999648,44211790234832153993
dense_local_window__k18__lower__offset+673,dense_local_window,18,999999999999999649,44211790234832154031
dense_local_window__k18__lower__offset+674,dense_local_window,18,999999999999999650,44211790234832154049
dense_local_window__k18__lower__offset+675,dense_local_window,18,999999999999999651,44211790234832154217
dense_local_window__k18__lower__offset+676,dense_local_window,18,999999999999999652,44211790234832154227
dense_local_window__k18__lower__offset+677,dense_local_window,18,999999999999999653,44211790234832154247
dense_local_window__k18__lower__offset+678,dense_local_window,18,999999999999999654,44211790234832154257
dense_local_window__k18__lower__offset+679,dense_local_window,18,999999999999999655,44211790234832154271
dense_local_window__k18__lower__offset+680,dense_local_window,18,999999999999999656,44211790234832154289
dense_local_window__k18__lower__offset+681,dense_local_window,18,999999999999999657,44211790234832154329
dense_local_window__k18__lower__offset+682,dense_local_window,18,999999999999999658,44211790234832154343
dense_local_window__k18__lower__offset+683,dense_local_window,18,999999999999999659,44211790234832154371
dense_local_window__k18__lower__offset+684,dense_local_window,18,999999999999999660,44211790234832154377
dense_local_window__k18__lower__offset+685,dense_local_window,18,999999999999999661,44211790234832154391
dense_local_window__k18__lower__offset+686,dense_local_window,18,999999999999999662,44211790234832154443
dense_local_window__k18__lower__offset+687,dense_local_window,18,999999999999999663,44211790234832154457
dense_local_window__k18__lower__offset+688,dense_local_window,18,999999999999999664,44211790234832154469
dense_local_window__k18__lower__offset+689,dense_local_window,18,999999999999999665,44211790234832154551
dense_local_window__k18__lower__offset+690,dense_local_window,18,999999999999999666,44211790234832154577
dense_local_window__k18__lower__offset+691,dense_local_window,18,999999999999999667,44211790234832154661
dense_local_window__k18__lower__offset+692,dense_local_window,18,999999999999999668,44211790234832154937
dense_local_window__k18__lower__offset+693,dense_local_window,18,999999999999999669,44211790234832154941
dense_local_window__k18__lower__offset+694,dense_local_window,18,999999999999999670,44211790234832154959
dense_local_window__k18__lower__offset+695,dense_local_window,18,999999999999999671,44211790234832155031
dense_local_window__k18__lower__offset+696,dense_local_window,18,999999999999999672,44211790234832155037
dense_local_window__k18__lower__offset+697,dense_local_window,18,999999999999999673,44211790234832155097
dense_local_window__k18__lower__offset+698,dense_local_window,18,999999999999999674,44211790234832155129
dense_local_window__k18__lower__offset+699,dense_local_window,18,999999999999999675,44211790234832155163
dense_local_window__k18__lower__offset+700,dense_local_window,18,999999999999999676,44211790234832155253
dense_local_window__k18__lower__offset+701,dense_local_window,18,999999999999999677,44211790234832155301
dense_local_window__k18__lower__offset+702,dense_local_window,18,999999999999999678,44211790234832155303
dense_local_window__k18__lower__offset+703,dense_local_window,18,999999999999999679,44211790234832155321
dense_local_window__k18__lower__offset+704,dense_local_window,18,999999999999999680,44211790234832155357
dense_local_window__k18__lower__offset+705,dense_local_window,18,999999999999999681,44211790234832155363
dense_local_window__k18__lower__offset+706,dense_local_window,18,999999999999999682,44211790234832155367
dense_local_window__k18__lower__offset+707,dense_local_window,18,999999999999999683,44211790234832155387
dense_local_window__k18__lower__offset+708,dense_local_window,18,999999999999999684,44211790234832155393
dense_local_window__k18__lower__offset+709,dense_local_window,18,999999999999999685,44211790234832155457
dense_local_window__k18__lower__offset+710,dense_local_window,18,999999999999999686,44211790234832155519
dense_local_window__k18__lower__offset+711,dense_local_window,18,999999999999999687,44211790234832155591
dense_local_window__k18__lower__offset+712,dense_local_window,18,999999999999999688,44211790234832155601
dense_local_window__k18__lower__offset+713,dense_local_window,18,999999999999999689,44211790234832155631
dense_local_window__k18__lower__offset+714,dense_local_window,18,999999999999999690,44211790234832155651
dense_local_window__k18__lower__offset+715,dense_local_window,18,999999999999999691,44211790234832155669
dense_local_window__k18__lower__offset+716,dense_local_window,18,999999999999999692,44211790234832155697
dense_local_window__k18__lower__offset+717,dense_local_window,18,999999999999999693,44211790234832155709
dense_local_window__k18__lower__offset+718,dense_local_window,18,999999999999999694,44211790234832155723
dense_local_window__k18__lower__offset+719,dense_local_window,18,999999999999999695,44211790234832155769
dense_local_window__k18__lower__offset+720,dense_local_window,18,999999999999999696,44211790234832155801
dense_local_window__k18__lower__offset+721,dense_local_window,18,999999999999999697,44211790234832155813
dense_local_window__k18__lower__offset+722,dense_local_window,18,999999999999999698,44211790234832155847
dense_local_window__k18__lower__offset+723,dense_local_window,18,999999999999999699,44211790234832155849
dense_local_window__k18__lower__offset+724,dense_local_window,18,999999999999999700,44211790234832155907
dense_local_window__k18__lower__offset+725,dense_local_window,18,999999999999999701,44211790234832155993
dense_local_window__k18__lower__offset+726,dense_local_window,18,999999999999999702,44211790234832156059
dense_local_window__k18__lower__offset+727,dense_local_window,18,999999999999999703,44211790234832156063
dense_local_window__k18__lower__offset+728,dense_local_window,18,999999999999999704,44211790234832156107
dense_local_window__k18__lower__offset+729,dense_local_window,18,999999999999999705,44211790234832156191
dense_local_window__k18__lower__offset+730,dense_local_window,18,999999999999999706,44211790234832156227
dense_local_window__k18__lower__offset+731,dense_local_window,18,999999999999999707,44211790234832156311
dense_local_window__k18__lower__offset+732,dense_local_window,18,999999999999999708,44211790234832156329
dense_local_window__k18__lower__offset+733,dense_local_window,18,999999999999999709,44211790234832156423
dense_local_window__k18__lower__offset+734,dense_local_window,18,999999999999999710,44211790234832156429
dense_local_window__k18__lower__offset+735,dense_local_window,18,999999999999999711,44211790234832156437
dense_local_window__k18__lower__offset+736,dense_local_window,18,999999999999999712,44211790234832156459
dense_local_window__k18__lower__offset+737,dense_local_window,18,999999999999999713,44211790234832156467
dense_local_window__k18__lower__offset+738,dense_local_window,18,999999999999999714,44211790234832156479
dense_local_window__k18__lower__offset+739,dense_local_window,18,999999999999999715,44211790234832156611
dense_local_window__k18__lower__offset+740,dense_local_window,18,999999999999999716,44211790234832156689
dense_local_window__k18__lower__offset+741,dense_local_window,18,999999999999999717,44211790234832156747
dense_local_window__k18__lower__offset+742,dense_local_window,18,999999999999999718,44211790234832156759
dense_local_window__k18__lower__offset+743,dense_local_window,18,999999999999999719,44211790234832156803
dense_local_window__k18__lower__offset+744,dense_local_window,18,999999999999999720,44211790234832156899
dense_local_window__k18__lower__offset+745,dense_local_window,18,999999999999999721,44211790234832157031
dense_local_window__k18__lower__offset+746,dense_local_window,18,999999999999999722,44211790234832157107
dense_local_window__k18__lower__offset+747,dense_local_window,18,999999999999999723,44211790234832157151
dense_local_window__k18__lower__offset+748,dense_local_window,18,999999999999999724,44211790234832157227
dense_local_window__k18__lower__offset+749,dense_local_window,18,999999999999999725,44211790234832157253
dense_local_window__k18__lower__offset+750,dense_local_window,18,999999999999999726,44211790234832157263
dense_local_window__k18__lower__offset+751,dense_local_window,18,999999999999999727,44211790234832157313
dense_local_window__k18__lower__offset+752,dense_local_window,18,999999999999999728,44211790234832157473
dense_local_window__k18__lower__offset+753,dense_local_window,18,999999999999999729,44211790234832157521
dense_local_window__k18__lower__offset+754,dense_local_window,18,999999999999999730,44211790234832157523
dense_local_window__k18__lower__offset+755,dense_local_window,18,999999999999999731,44211790234832157559
dense_local_window__k18__lower__offset+756,dense_local_window,18,999999999999999732,44211790234832157569
dense_local_window__k18__lower__offset+757,dense_local_window,18,999999999999999733,44211790234832157599
dense_local_window__k18__lower__offset+758,dense_local_window,18,999999999999999734,44211790234832157607
dense_local_window__k18__lower__offset+759,dense_local_window,18,999999999999999735,44211790234832157611
dense_local_window__k18__lower__offset+760,dense_local_window,18,999999999999999736,44211790234832157673
dense_local_window__k18__lower__offset+761,dense_local_window,18,999999999999999737,44211790234832157709
dense_local_window__k18__lower__offset+762,dense_local_window,18,999999999999999738,44211790234832157737
dense_local_window__k18__lower__offset+763,dense_local_window,18,999999999999999739,44211790234832157739
dense_local_window__k18__lower__offset+764,dense_local_window,18,999999999999999740,44211790234832157797
dense_local_window__k18__lower__offset+765,dense_local_window,18,999999999999999741,44211790234832157829
dense_local_window__k18__lower__offset+766,dense_local_window,18,999999999999999742,44211790234832157893
dense_local_window__k18__lower__offset+767,dense_local_window,18,999999999999999743,44211790234832157913
dense_local_window__k18__lower__offset+768,dense_local_window,18,999999999999999744,44211790234832157937
dense_local_window__k18__lower__offset+769,dense_local_window,18,999999999999999745,44211790234832158039
dense_local_window__k18__lower__offset+770,dense_local_window,18,999999999999999746,44211790234832158067
dense_local_window__k18__lower__offset+771,dense_local_window,18,999999999999999747,44211790234832158097
dense_local_window__k18__lower__offset+772,dense_local_window,18,999999999999999748,44211790234832158121
dense_local_window__k18__lower__offset+773,dense_local_window,18,999999999999999749,44211790234832158187
dense_local_window__k18__lower__offset+774,dense_local_window,18,999999999999999750,44211790234832158217
dense_local_window__k18__lower__offset+775,dense_local_window,18,999999999999999751,44211790234832158223
dense_local_window__k18__lower__offset+776,dense_local_window,18,999999999999999752,44211790234832158249
dense_local_window__k18__lower__offset+777,dense_local_window,18,999999999999999753,44211790234832158271
dense_local_window__k18__lower__offset+778,dense_local_window,18,999999999999999754,44211790234832158273
dense_local_window__k18__lower__offset+779,dense_local_window,18,999999999999999755,44211790234832158319
dense_local_window__k18__lower__offset+780,dense_local_window,18,999999999999999756,44211790234832158357
dense_local_window__k18__lower__offset+781,dense_local_window,18,999999999999999757,44211790234832158381
dense_local_window__k18__lower__offset+782,dense_local_window,18,999999999999999758,44211790234832158409
dense_local_window__k18__lower__offset+783,dense_local_window,18,999999999999999759,44211790234832158439
dense_local_window__k18__lower__offset+784,dense_local_window,18,999999999999999760,44211790234832158459
dense_local_window__k18__lower__offset+785,dense_local_window,18,999999999999999761,44211790234832158489
dense_local_window__k18__lower__offset+786,dense_local_window,18,999999999999999762,44211790234832158567
dense_local_window__k18__lower__offset+787,dense_local_window,18,999999999999999763,44211790234832158591
dense_local_window__k18__lower__offset+788,dense_local_window,18,999999999999999764,44211790234832158759
dense_local_window__k18__lower__offset+789,dense_local_window,18,999999999999999765,44211790234832158793
dense_local_window__k18__lower__offset+790,dense_local_window,18,999999999999999766,44211790234832158837
dense_local_window__k18__lower__offset+791,dense_local_window,18,999999999999999767,44211790234832158843
dense_local_window__k18__lower__offset+792,dense_local_window,18,999999999999999768,44211790234832158849
dense_local_window__k18__lower__offset+793,dense_local_window,18,999999999999999769,44211790234832158859
dense_local_window__k18__lower__offset+794,dense_local_window,18,999999999999999770,44211790234832158877
dense_local_window__k18__lower__offset+795,dense_local_window,18,999999999999999771,44211790234832158903
dense_local_window__k18__lower__offset+796,dense_local_window,18,999999999999999772,44211790234832158949
dense_local_window__k18__lower__offset+797,dense_local_window,18,999999999999999773,44211790234832158997
dense_local_window__k18__lower__offset+798,dense_local_window,18,999999999999999774,44211790234832159101
dense_local_window__k18__lower__offset+799,dense_local_window,18,999999999999999775,44211790234832159117
dense_local_window__k18__lower__offset+800,dense_local_window,18,999999999999999776,44211790234832159221
dense_local_window__k18__lower__offset+801,dense_local_window,18,999999999999999777,44211790234832159267
dense_local_window__k18__lower__offset+802,dense_local_window,18,999999999999999778,44211790234832159273
dense_local_window__k18__lower__offset+803,dense_local_window,18,999999999999999779,44211790234832159281
dense_local_window__k18__lower__offset+804,dense_local_window,18,999999999999999780,44211790234832159299
dense_local_window__k18__lower__offset+805,dense_local_window,18,999999999999999781,44211790234832159339
dense_local_window__k18__lower__offset+806,dense_local_window,18,999999999999999782,44211790234832159347
dense_local_window__k18__lower__offset+807,dense_local_window,18,999999999999999783,44211790234832159351
dense_local_window__k18__lower__offset+808,dense_local_window,18,999999999999999784,44211790234832159473
dense_local_window__k18__lower__offset+809,dense_local_window,18,999999999999999785,44211790234832159483
dense_local_window__k18__lower__offset+810,dense_local_window,18,999999999999999786,44211790234832159519
dense_local_window__k18__lower__offset+811,dense_local_window,18,999999999999999787,44211790234832159659
dense_local_window__k18__lower__offset+812,dense_local_window,18,999999999999999788,44211790234832159677
dense_local_window__k18__lower__offset+813,dense_local_window,18,999999999999999789,44211790234832159761
dense_local_window__k18__lower__offset+814,dense_local_window,18,999999999999999790,44211790234832159773
dense_local_window__k18__lower__offset+815,dense_local_window,18,999999999999999791,44211790234832159783
dense_local_window__k18__lower__offset+816,dense_local_window,18,999999999999999792,44211790234832159813
dense_local_window__k18__lower__offset+817,dense_local_window,18,999999999999999793,44211790234832159833
dense_local_window__k18__lower__offset+818,dense_local_window,18,999999999999999794,44211790234832159861
dense_local_window__k18__lower__offset+819,dense_local_window,18,999999999999999795,44211790234832159921
dense_local_window__k18__lower__offset+820,dense_local_window,18,999999999999999796,44211790234832159957
dense_local_window__k18__lower__offset+821,dense_local_window,18,999999999999999797,44211790234832159959
dense_local_window__k18__lower__offset+822,dense_local_window,18,999999999999999798,44211790234832159987
dense_local_window__k18__lower__offset+823,dense_local_window,18,999999999999999799,44211790234832160041
dense_local_window__k18__lower__offset+824,dense_local_window,18,999999999999999800,44211790234832160091
dense_local_window__k18__lower__offset+825,dense_local_window,18,999999999999999801,44211790234832160167
dense_local_window__k18__lower__offset+826,dense_local_window,18,999999999999999802,44211790234832160173
dense_local_window__k18__lower__offset+827,dense_local_window,18,999999999999999803,44211790234832160209
dense_local_window__k18__lower__offset+828,dense_local_window,18,999999999999999804,44211790234832160221
dense_local_window__k18__lower__offset+829,dense_local_window,18,999999999999999805,44211790234832160251
dense_local_window__k18__lower__offset+830,dense_local_window,18,999999999999999806,44211790234832160293
dense_local_window__k18__lower__offset+831,dense_local_window,18,999999999999999807,44211790234832160313
dense_local_window__k18__lower__offset+832,dense_local_window,18,999999999999999808,44211790234832160329
dense_local_window__k18__lower__offset+833,dense_local_window,18,999999999999999809,44211790234832160331
dense_local_window__k18__lower__offset+834,dense_local_window,18,999999999999999810,44211790234832160337
dense_local_window__k18__lower__offset+835,dense_local_window,18,999999999999999811,44211790234832160371
dense_local_window__k18__lower__offset+836,dense_local_window,18,999999999999999812,44211790234832160373
dense_local_window__k18__lower__offset+837,dense_local_window,18,999999999999999813,44211790234832160431
dense_local_window__k18__lower__offset+838,dense_local_window,18,999999999999999814,44211790234832160449
dense_local_window__k18__lower__offset+839,dense_local_window,18,999999999999999815,44211790234832160481
dense_local_window__k18__lower__offset+840,dense_local_window,18,999999999999999816,44211790234832160511
dense_local_window__k18__lower__offset+841,dense_local_window,18,999999999999999817,44211790234832160529
dense_local_window__k18__lower__offset+842,dense_local_window,18,999999999999999818,44211790234832160593
dense_local_window__k18__lower__offset+843,dense_local_window,18,999999999999999819,44211790234832160599
dense_local_window__k18__lower__offset+844,dense_local_window,18,999999999999999820,44211790234832160613
dense_local_window__k18__lower__offset+845,dense_local_window,18,999999999999999821,44211790234832160679
dense_local_window__k18__lower__offset+846,dense_local_window,18,999999999999999822,44211790234832160697
dense_local_window__k18__lower__offset+847,dense_local_window,18,999999999999999823,44211790234832160761
dense_local_window__k18__lower__offset+848,dense_local_window,18,999999999999999824,44211790234832160799
dense_local_window__k18__lower__offset+849,dense_local_window,18,999999999999999825,44211790234832160907
dense_local_window__k18__lower__offset+850,dense_local_window,18,999999999999999826,44211790234832160929
dense_local_window__k18__lower__offset+851,dense_local_window,18,999999999999999827,44211790234832160949
dense_local_window__k18__lower__offset+852,dense_local_window,18,999999999999999828,44211790234832160989
dense_local_window__k18__lower__offset+853,dense_local_window,18,999999999999999829,44211790234832161049
dense_local_window__k18__lower__offset+854,dense_local_window,18,999999999999999830,44211790234832161141
dense_local_window__k18__lower__offset+855,dense_local_window,18,999999999999999831,44211790234832161159
dense_local_window__k18__lower__offset+856,dense_local_window,18,999999999999999832,44211790234832161321
dense_local_window__k18__lower__offset+857,dense_local_window,18,999999999999999833,44211790234832161339
dense_local_window__k18__lower__offset+858,dense_local_window,18,999999999999999834,44211790234832161351
dense_local_window__k18__lower__offset+859,dense_local_window,18,999999999999999835,44211790234832161421
dense_local_window__k18__lower__offset+860,dense_local_window,18,999999999999999836,44211790234832161423
dense_local_window__k18__lower__offset+861,dense_local_window,18,999999999999999837,44211790234832161439
dense_local_window__k18__lower__offset+862,dense_local_window,18,999999999999999838,44211790234832161463
dense_local_window__k18__lower__offset+863,dense_local_window,18,999999999999999839,44211790234832161517
dense_local_window__k18__lower__offset+864,dense_local_window,18,999999999999999840,44211790234832161547
dense_local_window__k18__lower__offset+865,dense_local_window,18,999999999999999841,44211790234832161631
dense_local_window__k18__lower__offset+866,dense_local_window,18,999999999999999842,44211790234832161637
dense_local_window__k18__lower__offset+867,dense_local_window,18,999999999999999843,44211790234832161693
dense_local_window__k18__lower__offset+868,dense_local_window,18,999999999999999844,44211790234832161703
dense_local_window__k18__lower__offset+869,dense_local_window,18,999999999999999845,44211790234832161757
dense_local_window__k18__lower__offset+870,dense_local_window,18,999999999999999846,44211790234832161771
dense_local_window__k18__lower__offset+871,dense_local_window,18,999999999999999847,44211790234832161891
dense_local_window__k18__lower__offset+872,dense_local_window,18,999999999999999848,44211790234832161967
dense_local_window__k18__lower__offset+873,dense_local_window,18,999999999999999849,44211790234832161969
dense_local_window__k18__lower__offset+874,dense_local_window,18,999999999999999850,44211790234832162011
dense_local_window__k18__lower__offset+875,dense_local_window,18,999999999999999851,44211790234832162023
dense_local_window__k18__lower__offset+876,dense_local_window,18,999999999999999852,44211790234832162027
dense_local_window__k18__lower__offset+877,dense_local_window,18,999999999999999853,44211790234832162093
dense_local_window__k18__lower__offset+878,dense_local_window,18,999999999999999854,44211790234832162161
dense_local_window__k18__lower__offset+879,dense_local_window,18,999999999999999855,44211790234832162197
dense_local_window__k18__lower__offset+880,dense_local_window,18,999999999999999856,44211790234832162269
dense_local_window__k18__lower__offset+881,dense_local_window,18,999999999999999857,44211790234832162381
dense_local_window__k18__lower__offset+882,dense_local_window,18,999999999999999858,44211790234832162387
dense_local_window__k18__lower__offset+883,dense_local_window,18,999999999999999859,44211790234832162447
dense_local_window__k18__lower__offset+884,dense_local_window,18,999999999999999860,44211790234832162489
dense_local_window__k18__lower__offset+885,dense_local_window,18,999999999999999861,44211790234832162507
dense_local_window__k18__lower__offset+886,dense_local_window,18,999999999999999862,44211790234832162573
dense_local_window__k18__lower__offset+887,dense_local_window,18,999999999999999863,44211790234832162651
dense_local_window__k18__lower__offset+888,dense_local_window,18,999999999999999864,44211790234832162713
dense_local_window__k18__lower__offset+889,dense_local_window,18,999999999999999865,44211790234832162749
dense_local_window__k18__lower__offset+890,dense_local_window,18,999999999999999866,44211790234832162783
dense_local_window__k18__lower__offset+891,dense_local_window,18,999999999999999867,44211790234832162843
dense_local_window__k18__lower__offset+892,dense_local_window,18,999999999999999868,44211790234832162849
dense_local_window__k18__lower__offset+893,dense_local_window,18,999999999999999869,44211790234832162893
dense_local_window__k18__lower__offset+894,dense_local_window,18,999999999999999870,44211790234832162911
dense_local_window__k18__lower__offset+895,dense_local_window,18,999999999999999871,44211790234832162951
boundary_window__k18__offset-128,boundary_window,18,999999999999999872,44211790234832162963
dense_local_window__k18__lower__offset+896,dense_local_window,18,999999999999999872,44211790234832162963
boundary_window__k18__offset-127,boundary_window,18,999999999999999873,44211790234832162977
dense_local_window__k18__lower__offset+897,dense_local_window,18,999999999999999873,44211790234832162977
boundary_window__k18__offset-126,boundary_window,18,999999999999999874,44211790234832163029
dense_local_window__k18__lower__offset+898,dense_local_window,18,999999999999999874,44211790234832163029
boundary_window__k18__offset-125,boundary_window,18,999999999999999875,44211790234832163121
dense_local_window__k18__lower__offset+899,dense_local_window,18,999999999999999875,44211790234832163121
boundary_window__k18__offset-124,boundary_window,18,999999999999999876,44211790234832163269
dense_local_window__k18__lower__offset+900,dense_local_window,18,999999999999999876,44211790234832163269
boundary_window__k18__offset-123,boundary_window,18,999999999999999877,44211790234832163319
dense_local_window__k18__lower__offset+901,dense_local_window,18,999999999999999877,44211790234832163319
boundary_window__k18__offset-122,boundary_window,18,999999999999999878,44211790234832163323
dense_local_window__k18__lower__offset+902,dense_local_window,18,999999999999999878,44211790234832163323
boundary_window__k18__offset-121,boundary_window,18,999999999999999879,44211790234832163373
dense_local_window__k18__lower__offset+903,dense_local_window,18,999999999999999879,44211790234832163373
boundary_window__k18__offset-120,boundary_window,18,999999999999999880,44211790234832163469
dense_local_window__k18__lower__offset+904,dense_local_window,18,999999999999999880,44211790234832163469
boundary_window__k18__offset-119,boundary_window,18,999999999999999881,44211790234832163491
dense_local_window__k18__lower__offset+905,dense_local_window,18,999999999999999881,44211790234832163491
boundary_window__k18__offset-118,boundary_window,18,999999999999999882,44211790234832163499
dense_local_window__k18__lower__offset+906,dense_local_window,18,999999999999999882,44211790234832163499
boundary_window__k18__offset-117,boundary_window,18,999999999999999883,44211790234832163533
dense_local_window__k18__lower__offset+907,dense_local_window,18,999999999999999883,44211790234832163533
boundary_window__k18__offset-116,boundary_window,18,999999999999999884,44211790234832163611
dense_local_window__k18__lower__offset+908,dense_local_window,18,999999999999999884,44211790234832163611
boundary_window__k18__offset-115,boundary_window,18,999999999999999885,44211790234832163637
dense_local_window__k18__lower__offset+909,dense_local_window,18,999999999999999885,44211790234832163637
boundary_window__k18__offset-114,boundary_window,18,999999999999999886,44211790234832163659
dense_local_window__k18__lower__offset+910,dense_local_window,18,999999999999999886,44211790234832163659
boundary_window__k18__offset-113,boundary_window,18,999999999999999887,44211790234832163689
dense_local_window__k18__lower__offset+911,dense_local_window,18,999999999999999887,44211790234832163689
boundary_window__k18__offset-112,boundary_window,18,999999999999999888,44211790234832163799
dense_local_window__k18__lower__offset+912,dense_local_window,18,999999999999999888,44211790234832163799
boundary_window__k18__offset-111,boundary_window,18,999999999999999889,44211790234832163887
dense_local_window__k18__lower__offset+913,dense_local_window,18,999999999999999889,44211790234832163887
boundary_window__k18__offset-110,boundary_window,18,999999999999999890,44211790234832164121
dense_local_window__k18__lower__offset+914,dense_local_window,18,999999999999999890,44211790234832164121
boundary_window__k18__offset-109,boundary_window,18,999999999999999891,44211790234832164129
dense_local_window__k18__lower__offset+915,dense_local_window,18,999999999999999891,44211790234832164129
boundary_window__k18__offset-108,boundary_window,18,999999999999999892,44211790234832164151
dense_local_window__k18__lower__offset+916,dense_local_window,18,999999999999999892,44211790234832164151
boundary_window__k18__offset-107,boundary_window,18,999999999999999893,44211790234832164193
dense_local_window__k18__lower__offset+917,dense_local_window,18,999999999999999893,44211790234832164193
boundary_window__k18__offset-106,boundary_window,18,999999999999999894,44211790234832164207
dense_local_window__k18__lower__offset+918,dense_local_window,18,999999999999999894,44211790234832164207
boundary_window__k18__offset-105,boundary_window,18,999999999999999895,44211790234832164229
dense_local_window__k18__lower__offset+919,dense_local_window,18,999999999999999895,44211790234832164229
boundary_window__k18__offset-104,boundary_window,18,999999999999999896,44211790234832164249
dense_local_window__k18__lower__offset+920,dense_local_window,18,999999999999999896,44211790234832164249
boundary_window__k18__offset-103,boundary_window,18,999999999999999897,44211790234832164267
dense_local_window__k18__lower__offset+921,dense_local_window,18,999999999999999897,44211790234832164267
boundary_window__k18__offset-102,boundary_window,18,999999999999999898,44211790234832164289
dense_local_window__k18__lower__offset+922,dense_local_window,18,999999999999999898,44211790234832164289
boundary_window__k18__offset-101,boundary_window,18,999999999999999899,44211790234832164297
dense_local_window__k18__lower__offset+923,dense_local_window,18,999999999999999899,44211790234832164297
boundary_window__k18__offset-100,boundary_window,18,999999999999999900,44211790234832164363
dense_local_window__k18__lower__offset+924,dense_local_window,18,999999999999999900,44211790234832164363
boundary_window__k18__offset-99,boundary_window,18,999999999999999901,44211790234832164391
dense_local_window__k18__lower__offset+925,dense_local_window,18,999999999999999901,44211790234832164391
boundary_window__k18__offset-98,boundary_window,18,999999999999999902,44211790234832164421
dense_local_window__k18__lower__offset+926,dense_local_window,18,999999999999999902,44211790234832164421
boundary_window__k18__offset-97,boundary_window,18,999999999999999903,44211790234832164489
dense_local_window__k18__lower__offset+927,dense_local_window,18,999999999999999903,44211790234832164489
boundary_window__k18__offset-96,boundary_window,18,999999999999999904,44211790234832164507
dense_local_window__k18__lower__offset+928,dense_local_window,18,999999999999999904,44211790234832164507
boundary_window__k18__offset-95,boundary_window,18,999999999999999905,44211790234832164517
dense_local_window__k18__lower__offset+929,dense_local_window,18,999999999999999905,44211790234832164517
boundary_window__k18__offset-94,boundary_window,18,999999999999999906,44211790234832164591
dense_local_window__k18__lower__offset+930,dense_local_window,18,999999999999999906,44211790234832164591
boundary_window__k18__offset-93,boundary_window,18,999999999999999907,44211790234832164603
dense_local_window__k18__lower__offset+931,dense_local_window,18,999999999999999907,44211790234832164603
boundary_window__k18__offset-92,boundary_window,18,999999999999999908,44211790234832164621
dense_local_window__k18__lower__offset+932,dense_local_window,18,999999999999999908,44211790234832164621
boundary_window__k18__offset-91,boundary_window,18,999999999999999909,44211790234832164691
dense_local_window__k18__lower__offset+933,dense_local_window,18,999999999999999909,44211790234832164691
boundary_window__k18__offset-90,boundary_window,18,999999999999999910,44211790234832164733
dense_local_window__k18__lower__offset+934,dense_local_window,18,999999999999999910,44211790234832164733
boundary_window__k18__offset-89,boundary_window,18,999999999999999911,44211790234832164771
dense_local_window__k18__lower__offset+935,dense_local_window,18,999999999999999911,44211790234832164771
boundary_window__k18__offset-88,boundary_window,18,999999999999999912,44211790234832164793
dense_local_window__k18__lower__offset+936,dense_local_window,18,999999999999999912,44211790234832164793
boundary_window__k18__offset-87,boundary_window,18,999999999999999913,44211790234832164849
dense_local_window__k18__lower__offset+937,dense_local_window,18,999999999999999913,44211790234832164849
boundary_window__k18__offset-86,boundary_window,18,999999999999999914,44211790234832165063
dense_local_window__k18__lower__offset+938,dense_local_window,18,999999999999999914,44211790234832165063
boundary_window__k18__offset-85,boundary_window,18,999999999999999915,44211790234832165069
dense_local_window__k18__lower__offset+939,dense_local_window,18,999999999999999915,44211790234832165069
boundary_window__k18__offset-84,boundary_window,18,999999999999999916,44211790234832165107
dense_local_window__k18__lower__offset+940,dense_local_window,18,999999999999999916,44211790234832165107
boundary_window__k18__offset-83,boundary_window,18,999999999999999917,44211790234832165111
dense_local_window__k18__lower__offset+941,dense_local_window,18,999999999999999917,44211790234832165111
boundary_window__k18__offset-82,boundary_window,18,999999999999999918,44211790234832165119
dense_local_window__k18__lower__offset+942,dense_local_window,18,999999999999999918,44211790234832165119
boundary_window__k18__offset-81,boundary_window,18,999999999999999919,44211790234832165167
dense_local_window__k18__lower__offset+943,dense_local_window,18,999999999999999919,44211790234832165167
boundary_window__k18__offset-80,boundary_window,18,999999999999999920,44211790234832165263
dense_local_window__k18__lower__offset+944,dense_local_window,18,999999999999999920,44211790234832165263
boundary_window__k18__offset-79,boundary_window,18,999999999999999921,44211790234832165359
dense_local_window__k18__lower__offset+945,dense_local_window,18,999999999999999921,44211790234832165359
boundary_window__k18__offset-78,boundary_window,18,999999999999999922,44211790234832165411
dense_local_window__k18__lower__offset+946,dense_local_window,18,999999999999999922,44211790234832165411
boundary_window__k18__offset-77,boundary_window,18,999999999999999923,44211790234832165417
dense_local_window__k18__lower__offset+947,dense_local_window,18,999999999999999923,44211790234832165417
boundary_window__k18__offset-76,boundary_window,18,999999999999999924,44211790234832165437
dense_local_window__k18__lower__offset+948,dense_local_window,18,999999999999999924,44211790234832165437
boundary_window__k18__offset-75,boundary_window,18,999999999999999925,44211790234832165467
