run,label,row_id,family,n,p_n,variant,estimate,rel_ppm
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+913,dense_local_window,99999999999999889,4185296581467690607,r_inverse_seed,4185296581676465338,4.98829000373463e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+913,dense_local_window,99999999999999889,4185296581467690607,li_inverse_seed,4185296579523033711,0.0004646401654331632
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-110,boundary_window,99999999999999890,4185296581467690659,lpp_seed,4184948437129142389,83.18271639095728
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-110,boundary_window,99999999999999890,4185296581467690659,cipolla_log5_repacked,4185296586568220672,0.00121867827374168
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-110,boundary_window,99999999999999890,4185296581467690659,r_inverse_seed,4185296581676465381,4.988289788696106e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-110,boundary_window,99999999999999890,4185296581467690659,li_inverse_seed,4185296579523033754,0.0004646401675835484
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+914,dense_local_window,99999999999999890,4185296581467690659,lpp_seed,4184948437129142389,83.18271639095728
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+914,dense_local_window,99999999999999890,4185296581467690659,cipolla_log5_repacked,4185296586568220672,0.00121867827374168
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+914,dense_local_window,99999999999999890,4185296581467690659,r_inverse_seed,4185296581676465381,4.988289788696106e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+914,dense_local_window,99999999999999890,4185296581467690659,li_inverse_seed,4185296579523033754,0.0004646401675835484
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-109,boundary_window,99999999999999891,4185296581467690761,lpp_seed,4184948437129142432,83.18271639097138
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-109,boundary_window,99999999999999891,4185296581467690761,cipolla_log5_repacked,4185296586568220672,0.0012186782493706473
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-109,boundary_window,99999999999999891,4185296581467690761,r_inverse_seed,4185296581676465424,4.9882883789991136e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-109,boundary_window,99999999999999891,4185296581467690761,li_inverse_seed,4185296579523033797,0.00046464018168051834
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+915,dense_local_window,99999999999999891,4185296581467690761,lpp_seed,4184948437129142432,83.18271639097138
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+915,dense_local_window,99999999999999891,4185296581467690761,cipolla_log5_repacked,4185296586568220672,0.0012186782493706473
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+915,dense_local_window,99999999999999891,4185296581467690761,r_inverse_seed,4185296581676465424,4.9882883789991136e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+915,dense_local_window,99999999999999891,4185296581467690761,li_inverse_seed,4185296579523033797,0.00046464018168051834
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-108,boundary_window,99999999999999892,4185296581467690961,lpp_seed,4184948437129142475,83.1827163910089
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-108,boundary_window,99999999999999892,4185296581467690961,cipolla_log5_repacked,4185296586568220672,0.0012186782015843087
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-108,boundary_window,99999999999999892,4185296581467690961,r_inverse_seed,4185296581676465467,4.988284627771526e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-108,boundary_window,99999999999999892,4185296581467690961,li_inverse_seed,4185296579523033840,0.0004646402191927942
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+916,dense_local_window,99999999999999892,4185296581467690961,lpp_seed,4184948437129142475,83.1827163910089
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+916,dense_local_window,99999999999999892,4185296581467690961,cipolla_log5_repacked,4185296586568220672,0.0012186782015843087
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+916,dense_local_window,99999999999999892,4185296581467690961,r_inverse_seed,4185296581676465467,4.988284627771526e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+916,dense_local_window,99999999999999892,4185296581467690961,li_inverse_seed,4185296579523033840,0.0004646402191927942
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-107,boundary_window,99999999999999893,4185296581467691007,lpp_seed,4184948437129142518,83.18271639100962
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-107,boundary_window,99999999999999893,4185296581467691007,cipolla_log5_repacked,4185296586568220672,0.0012186781905934505
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-107,boundary_window,99999999999999893,4185296581467691007,r_inverse_seed,4185296581676465509,4.988284532198848e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-107,boundary_window,99999999999999893,4185296581467691007,li_inverse_seed,4185296579523033883,0.00046464021990958923
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+917,dense_local_window,99999999999999893,4185296581467691007,lpp_seed,4184948437129142518,83.18271639100962
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+917,dense_local_window,99999999999999893,4185296581467691007,cipolla_log5_repacked,4185296586568220672,0.0012186781905934505
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+917,dense_local_window,99999999999999893,4185296581467691007,r_inverse_seed,4185296581676465509,4.988284532198848e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+917,dense_local_window,99999999999999893,4185296581467691007,li_inverse_seed,4185296579523033883,0.00046464021990958923
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-106,boundary_window,99999999999999894,4185296581467691057,lpp_seed,4184948437129142561,83.18271639101128
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-106,boundary_window,99999999999999894,4185296581467691057,cipolla_log5_repacked,4185296586568220672,0.001218678178646866
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-106,boundary_window,99999999999999894,4185296581467691057,r_inverse_seed,4185296581676465552,4.9882843649466626e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-106,boundary_window,99999999999999894,4185296581467691057,li_inverse_seed,4185296579523033926,0.0004646402215821111
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+918,dense_local_window,99999999999999894,4185296581467691057,lpp_seed,4184948437129142561,83.18271639101128
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+918,dense_local_window,99999999999999894,4185296581467691057,cipolla_log5_repacked,4185296586568220672,0.001218678178646866
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+918,dense_local_window,99999999999999894,4185296581467691057,r_inverse_seed,4185296581676465552,4.9882843649466626e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+918,dense_local_window,99999999999999894,4185296581467691057,li_inverse_seed,4185296579523033926,0.0004646402215821111
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-105,boundary_window,99999999999999895,4185296581467691087,lpp_seed,4184948437129142604,83.18271639100819
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-105,boundary_window,99999999999999895,4185296581467691087,cipolla_log5_repacked,4185296586568220672,0.001218678171478915
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-105,boundary_window,99999999999999895,4185296581467691087,r_inverse_seed,4185296581676465595,4.9882846755578646e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-105,boundary_window,99999999999999895,4185296581467691087,li_inverse_seed,4185296579523033968,0.00046464021871493077
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+919,dense_local_window,99999999999999895,4185296581467691087,lpp_seed,4184948437129142604,83.18271639100819
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+919,dense_local_window,99999999999999895,4185296581467691087,cipolla_log5_repacked,4185296586568220672,0.001218678171478915
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+919,dense_local_window,99999999999999895,4185296581467691087,r_inverse_seed,4185296581676465595,4.9882846755578646e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+919,dense_local_window,99999999999999895,4185296581467691087,li_inverse_seed,4185296579523033968,0.00046464021871493077
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-104,boundary_window,99999999999999896,4185296581467691141,lpp_seed,4184948437129142647,83.18271639101081
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-104,boundary_window,99999999999999896,4185296581467691141,cipolla_log5_repacked,4185296586568220672,0.0012186781585766036
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-104,boundary_window,99999999999999896,4185296581467691141,r_inverse_seed,4185296581676465638,4.9882844127330014e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-104,boundary_window,99999999999999896,4185296581467691141,li_inverse_seed,4185296579523034011,0.0004646402213431794
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+920,dense_local_window,99999999999999896,4185296581467691141,lpp_seed,4184948437129142647,83.18271639101081
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+920,dense_local_window,99999999999999896,4185296581467691141,cipolla_log5_repacked,4185296586568220672,0.0012186781585766036
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+920,dense_local_window,99999999999999896,4185296581467691141,r_inverse_seed,4185296581676465638,4.9882844127330014e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+920,dense_local_window,99999999999999896,4185296581467691141,li_inverse_seed,4185296579523034011,0.0004646402213431794
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-103,boundary_window,99999999999999897,4185296581467691171,lpp_seed,4184948437129142690,83.1827163910077
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-103,boundary_window,99999999999999897,4185296581467691171,cipolla_log5_repacked,4185296586568220672,0.0012186781514086527
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-103,boundary_window,99999999999999897,4185296581467691171,r_inverse_seed,4185296581676465681,4.988284723344203e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-103,boundary_window,99999999999999897,4185296581467691171,li_inverse_seed,4185296579523034054,0.00046464021823706736
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+921,dense_local_window,99999999999999897,4185296581467691171,lpp_seed,4184948437129142690,83.1827163910077
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+921,dense_local_window,99999999999999897,4185296581467691171,cipolla_log5_repacked,4185296586568220672,0.0012186781514086527
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+921,dense_local_window,99999999999999897,4185296581467691171,r_inverse_seed,4185296581676465681,4.988284723344203e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+921,dense_local_window,99999999999999897,4185296581467691171,li_inverse_seed,4185296579523034054,0.00046464021823706736
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-102,boundary_window,99999999999999898,4185296581467691237,lpp_seed,4184948437129142732,83.18271639101344
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-102,boundary_window,99999999999999898,4185296581467691237,cipolla_log5_repacked,4185296586568221184,0.001218678257972188
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-102,boundary_window,99999999999999898,4185296581467691237,r_inverse_seed,4185296581676465724,4.988284173801308e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-102,boundary_window,99999999999999898,4185296581467691237,li_inverse_seed,4185296579523034097,0.0004646402237324963
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+922,dense_local_window,99999999999999898,4185296581467691237,lpp_seed,4184948437129142732,83.18271639101344
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+922,dense_local_window,99999999999999898,4185296581467691237,cipolla_log5_repacked,4185296586568221184,0.001218678257972188
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+922,dense_local_window,99999999999999898,4185296581467691237,r_inverse_seed,4185296581676465724,4.988284173801308e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+922,dense_local_window,99999999999999898,4185296581467691237,li_inverse_seed,4185296579523034097,0.0004646402237324963
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-101,boundary_window,99999999999999899,4185296581467691309,lpp_seed,4184948437129142775,83.18271639102036
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-101,boundary_window,99999999999999899,4185296581467691309,cipolla_log5_repacked,4185296586568221184,0.0012186782407691062
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-101,boundary_window,99999999999999899,4185296581467691309,r_inverse_seed,4185296581676465767,4.988283480899397e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-101,boundary_window,99999999999999899,4185296581467691309,li_inverse_seed,4185296579523034140,0.00046464023066151544
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+923,dense_local_window,99999999999999899,4185296581467691309,lpp_seed,4184948437129142775,83.18271639102036
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+923,dense_local_window,99999999999999899,4185296581467691309,cipolla_log5_repacked,4185296586568221184,0.0012186782407691062
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+923,dense_local_window,99999999999999899,4185296581467691309,r_inverse_seed,4185296581676465767,4.988283480899397e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+923,dense_local_window,99999999999999899,4185296581467691309,li_inverse_seed,4185296579523034140,0.00046464023066151544
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-100,boundary_window,99999999999999900,4185296581467691379,lpp_seed,4184948437129142818,83.18271639102682
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-100,boundary_window,99999999999999900,4185296581467691379,cipolla_log5_repacked,4185296586568221184,0.0012186782240438876
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-100,boundary_window,99999999999999900,4185296581467691379,r_inverse_seed,4185296581676465810,4.988282835783824e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-100,boundary_window,99999999999999900,4185296581467691379,li_inverse_seed,4185296579523034183,0.00046464023711267113
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+924,dense_local_window,99999999999999900,4185296581467691379,lpp_seed,4184948437129142818,83.18271639102682
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+924,dense_local_window,99999999999999900,4185296581467691379,cipolla_log5_repacked,4185296586568221184,0.0012186782240438876
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+924,dense_local_window,99999999999999900,4185296581467691379,r_inverse_seed,4185296581676465810,4.988282835783824e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+924,dense_local_window,99999999999999900,4185296581467691379,li_inverse_seed,4185296579523034183,0.00046464023711267113
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-99,boundary_window,99999999999999901,4185296581467691381,lpp_seed,4184948437129142861,83.18271639101701
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-99,boundary_window,99999999999999901,4185296581467691381,cipolla_log5_repacked,4185296586568221184,0.0012186782235660241
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-99,boundary_window,99999999999999901,4185296581467691381,r_inverse_seed,4185296581676465852,4.988283791510598e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-99,boundary_window,99999999999999901,4185296581467691381,li_inverse_seed,4185296579523034226,0.0004646402273164717
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+925,dense_local_window,99999999999999901,4185296581467691381,lpp_seed,4184948437129142861,83.18271639101701
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+925,dense_local_window,99999999999999901,4185296581467691381,cipolla_log5_repacked,4185296586568221184,0.0012186782235660241
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+925,dense_local_window,99999999999999901,4185296581467691381,r_inverse_seed,4185296581676465852,4.988283791510598e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+925,dense_local_window,99999999999999901,4185296581467691381,li_inverse_seed,4185296579523034226,0.0004646402273164717
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-98,boundary_window,99999999999999902,4185296581467691397,lpp_seed,4184948437129142904,83.18271639101056
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-98,boundary_window,99999999999999902,4185296581467691397,cipolla_log5_repacked,4185296586568221184,0.001218678219743117
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-98,boundary_window,99999999999999902,4185296581467691397,r_inverse_seed,4185296581676465895,4.9882844366261705e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-98,boundary_window,99999999999999902,4185296581467691397,li_inverse_seed,4185296579523034269,0.000464640220865316
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+926,dense_local_window,99999999999999902,4185296581467691397,lpp_seed,4184948437129142904,83.18271639101056
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+926,dense_local_window,99999999999999902,4185296581467691397,cipolla_log5_repacked,4185296586568221184,0.001218678219743117
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+926,dense_local_window,99999999999999902,4185296581467691397,r_inverse_seed,4185296581676465895,4.9882844366261705e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+926,dense_local_window,99999999999999902,4185296581467691397,li_inverse_seed,4185296579523034269,0.000464640220865316
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-97,boundary_window,99999999999999903,4185296581467691439,lpp_seed,4184948437129142947,83.18271639101032
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-97,boundary_window,99999999999999903,4185296581467691439,cipolla_log5_repacked,4185296586568221184,0.001218678209707986
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-97,boundary_window,99999999999999903,4185296581467691439,r_inverse_seed,4185296581676465938,4.9882844605193396e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-97,boundary_window,99999999999999903,4185296581467691439,li_inverse_seed,4185296579523034311,0.000464640220865316
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+927,dense_local_window,99999999999999903,4185296581467691439,lpp_seed,4184948437129142947,83.18271639101032
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+927,dense_local_window,99999999999999903,4185296581467691439,cipolla_log5_repacked,4185296586568221184,0.001218678209707986
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+927,dense_local_window,99999999999999903,4185296581467691439,r_inverse_seed,4185296581676465938,4.9882844605193396e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+927,dense_local_window,99999999999999903,4185296581467691439,li_inverse_seed,4185296579523034311,0.000464640220865316
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-96,boundary_window,99999999999999904,4185296581467691643,lpp_seed,4184948437129142990,83.18271639104879
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-96,boundary_window,99999999999999904,4185296581467691643,cipolla_log5_repacked,4185296586568221184,0.0012186781609659204
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-96,boundary_window,99999999999999904,4185296581467691643,r_inverse_seed,4185296581676465981,4.988280613719074e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-96,boundary_window,99999999999999904,4185296581467691643,li_inverse_seed,4185296579523034354,0.00046464025933331854
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+928,dense_local_window,99999999999999904,4185296581467691643,lpp_seed,4184948437129142990,83.18271639104879
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+928,dense_local_window,99999999999999904,4185296581467691643,cipolla_log5_repacked,4185296586568221184,0.0012186781609659204
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+928,dense_local_window,99999999999999904,4185296581467691643,r_inverse_seed,4185296581676465981,4.988280613719074e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+928,dense_local_window,99999999999999904,4185296581467691643,li_inverse_seed,4185296579523034354,0.00046464025933331854
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-95,boundary_window,99999999999999905,4185296581467691709,lpp_seed,4184948437129143033,83.18271639105429
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-95,boundary_window,99999999999999905,4185296581467691709,cipolla_log5_repacked,4185296586568221184,0.0012186781451964286
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-95,boundary_window,99999999999999905,4185296581467691709,r_inverse_seed,4185296581676466024,4.988280064176179e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-95,boundary_window,99999999999999905,4185296581467691709,li_inverse_seed,4185296579523034397,0.0004646402648287475
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+929,dense_local_window,99999999999999905,4185296581467691709,lpp_seed,4184948437129143033,83.18271639105429
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+929,dense_local_window,99999999999999905,4185296581467691709,cipolla_log5_repacked,4185296586568221184,0.0012186781451964286
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+929,dense_local_window,99999999999999905,4185296581467691709,r_inverse_seed,4185296581676466024,4.988280064176179e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+929,dense_local_window,99999999999999905,4185296581467691709,li_inverse_seed,4185296579523034397,0.0004646402648287475
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-94,boundary_window,99999999999999906,4185296581467691769,lpp_seed,4184948437129143075,83.18271639105858
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-94,boundary_window,99999999999999906,4185296581467691769,cipolla_log5_repacked,4185296586568221184,0.001218678130860527
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-94,boundary_window,99999999999999906,4185296581467691769,r_inverse_seed,4185296581676466067,4.9882796579923e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-94,boundary_window,99999999999999906,4185296581467691769,li_inverse_seed,4185296579523034440,0.00046464026889058633
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+930,dense_local_window,99999999999999906,4185296581467691769,lpp_seed,4184948437129143075,83.18271639105858
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+930,dense_local_window,99999999999999906,4185296581467691769,cipolla_log5_repacked,4185296586568221184,0.001218678130860527
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+930,dense_local_window,99999999999999906,4185296581467691769,r_inverse_seed,4185296581676466067,4.9882796579923e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+930,dense_local_window,99999999999999906,4185296581467691769,li_inverse_seed,4185296579523034440,0.00046464026889058633
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-93,boundary_window,99999999999999907,4185296581467691771,lpp_seed,4184948437129143118,83.18271639104879
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-93,boundary_window,99999999999999907,4185296581467691771,cipolla_log5_repacked,4185296586568221184,0.0012186781303826636
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-93,boundary_window,99999999999999907,4185296581467691771,r_inverse_seed,4185296581676466110,4.988280637612243e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-93,boundary_window,99999999999999907,4185296581467691771,li_inverse_seed,4185296579523034483,0.0004646402590943869
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+931,dense_local_window,99999999999999907,4185296581467691771,lpp_seed,4184948437129143118,83.18271639104879
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+931,dense_local_window,99999999999999907,4185296581467691771,cipolla_log5_repacked,4185296586568221184,0.0012186781303826636
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+931,dense_local_window,99999999999999907,4185296581467691771,r_inverse_seed,4185296581676466110,4.988280637612243e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+931,dense_local_window,99999999999999907,4185296581467691771,li_inverse_seed,4185296579523034483,0.0004646402590943869
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-92,boundary_window,99999999999999908,4185296581467691819,lpp_seed,4184948437129143161,83.18271639104998
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-92,boundary_window,99999999999999908,4185296581467691819,cipolla_log5_repacked,4185296586568221184,0.0012186781189139422
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-92,boundary_window,99999999999999908,4185296581467691819,r_inverse_seed,4185296581676466153,4.9882805181463964e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-92,boundary_window,99999999999999908,4185296581467691819,li_inverse_seed,4185296579523034526,0.0004646402602890453
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+932,dense_local_window,99999999999999908,4185296581467691819,lpp_seed,4184948437129143161,83.18271639104998
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+932,dense_local_window,99999999999999908,4185296581467691819,cipolla_log5_repacked,4185296586568221184,0.0012186781189139422
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+932,dense_local_window,99999999999999908,4185296581467691819,r_inverse_seed,4185296581676466153,4.9882805181463964e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+932,dense_local_window,99999999999999908,4185296581467691819,li_inverse_seed,4185296579523034526,0.0004646402602890453
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-91,boundary_window,99999999999999909,4185296581467691927,lpp_seed,4184948437129143204,83.18271639106551
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-91,boundary_window,99999999999999909,4185296581467691927,cipolla_log5_repacked,4185296586568221184,0.0012186780931093192
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-91,boundary_window,99999999999999909,4185296581467691927,r_inverse_seed,4185296581676466195,4.988278941197219e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-91,boundary_window,99999999999999909,4185296581467691927,li_inverse_seed,4185296579523034569,0.0004646402758196054
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+933,dense_local_window,99999999999999909,4185296581467691927,lpp_seed,4184948437129143204,83.18271639106551
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+933,dense_local_window,99999999999999909,4185296581467691927,cipolla_log5_repacked,4185296586568221184,0.0012186780931093192
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+933,dense_local_window,99999999999999909,4185296581467691927,r_inverse_seed,4185296581676466195,4.988278941197219e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+933,dense_local_window,99999999999999909,4185296581467691927,li_inverse_seed,4185296579523034569,0.0004646402758196054
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-90,boundary_window,99999999999999910,4185296581467691933,lpp_seed,4184948437129143247,83.18271639105667
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-90,boundary_window,99999999999999910,4185296581467691933,cipolla_log5_repacked,4185296586568221696,0.0012186782140087564
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-90,boundary_window,99999999999999910,4185296581467691933,r_inverse_seed,4185296581676466238,4.988279825244485e-05
