row_id,family,decade_exponent,n,p_n
dense_local_window__k18__middle__offset+663,dense_local_window,18,500000000000000663,21751026120216424039
dense_local_window__k18__middle__offset+664,dense_local_window,18,500000000000000664,21751026120216424151
dense_local_window__k18__middle__offset+665,dense_local_window,18,500000000000000665,21751026120216424189
dense_local_window__k18__middle__offset+666,dense_local_window,18,500000000000000666,21751026120216424279
dense_local_window__k18__middle__offset+667,dense_local_window,18,500000000000000667,21751026120216424397
dense_local_window__k18__middle__offset+668,dense_local_window,18,500000000000000668,21751026120216424469
dense_local_window__k18__middle__offset+669,dense_local_window,18,500000000000000669,21751026120216424529
dense_local_window__k18__middle__offset+670,dense_local_window,18,500000000000000670,21751026120216424571
dense_local_window__k18__middle__offset+671,dense_local_window,18,500000000000000671,21751026120216424651
dense_local_window__k18__middle__offset+672,dense_local_window,18,500000000000000672,21751026120216424663
dense_local_window__k18__middle__offset+673,dense_local_window,18,500000000000000673,21751026120216424687
dense_local_window__k18__middle__offset+674,dense_local_window,18,500000000000000674,21751026120216424747
dense_local_window__k18__middle__offset+675,dense_local_window,18,500000000000000675,21751026120216424753
dense_local_window__k18__middle__offset+676,dense_local_window,18,500000000000000676,21751026120216424897
dense_local_window__k18__middle__offset+677,dense_local_window,18,500000000000000677,21751026120216424909
dense_local_window__k18__middle__offset+678,dense_local_window,18,500000000000000678,21751026120216424931
dense_local_window__k18__middle__offset+679,dense_local_window,18,500000000000000679,21751026120216425093
dense_local_window__k18__middle__offset+680,dense_local_window,18,500000000000000680,21751026120216425099
dense_local_window__k18__middle__offset+681,dense_local_window,18,500000000000000681,21751026120216425183
dense_local_window__k18__middle__offset+682,dense_local_window,18,500000000000000682,21751026120216425269
dense_local_window__k18__middle__offset+683,dense_local_window,18,500000000000000683,21751026120216425399
dense_local_window__k18__middle__offset+684,dense_local_window,18,500000000000000684,21751026120216425509
dense_local_window__k18__middle__offset+685,dense_local_window,18,500000000000000685,21751026120216425567
dense_local_window__k18__middle__offset+686,dense_local_window,18,500000000000000686,21751026120216425579
dense_local_window__k18__middle__offset+687,dense_local_window,18,500000000000000687,21751026120216425629
dense_local_window__k18__middle__offset+688,dense_local_window,18,500000000000000688,21751026120216425647
dense_local_window__k18__middle__offset+689,dense_local_window,18,500000000000000689,21751026120216425663
dense_local_window__k18__middle__offset+690,dense_local_window,18,500000000000000690,21751026120216425677
dense_local_window__k18__middle__offset+691,dense_local_window,18,500000000000000691,21751026120216425827
dense_local_window__k18__middle__offset+692,dense_local_window,18,500000000000000692,21751026120216425831
dense_local_window__k18__middle__offset+693,dense_local_window,18,500000000000000693,21751026120216425833
dense_local_window__k18__middle__offset+694,dense_local_window,18,500000000000000694,21751026120216425909
dense_local_window__k18__middle__offset+695,dense_local_window,18,500000000000000695,21751026120216425951
dense_local_window__k18__middle__offset+696,dense_local_window,18,500000000000000696,21751026120216426001
dense_local_window__k18__middle__offset+697,dense_local_window,18,500000000000000697,21751026120216426079
dense_local_window__k18__middle__offset+698,dense_local_window,18,500000000000000698,21751026120216426133
dense_local_window__k18__middle__offset+699,dense_local_window,18,500000000000000699,21751026120216426167
dense_local_window__k18__middle__offset+700,dense_local_window,18,500000000000000700,21751026120216426181
dense_local_window__k18__middle__offset+701,dense_local_window,18,500000000000000701,21751026120216426203
dense_local_window__k18__middle__offset+702,dense_local_window,18,500000000000000702,21751026120216426247
dense_local_window__k18__middle__offset+703,dense_local_window,18,500000000000000703,21751026120216426251
dense_local_window__k18__middle__offset+704,dense_local_window,18,500000000000000704,21751026120216426301
dense_local_window__k18__middle__offset+705,dense_local_window,18,500000000000000705,21751026120216426307
dense_local_window__k18__middle__offset+706,dense_local_window,18,500000000000000706,21751026120216426317
dense_local_window__k18__middle__offset+707,dense_local_window,18,500000000000000707,21751026120216426359
dense_local_window__k18__middle__offset+708,dense_local_window,18,500000000000000708,21751026120216426361
dense_local_window__k18__middle__offset+709,dense_local_window,18,500000000000000709,21751026120216426379
dense_local_window__k18__middle__offset+710,dense_local_window,18,500000000000000710,21751026120216426403
dense_local_window__k18__middle__offset+711,dense_local_window,18,500000000000000711,21751026120216426427
dense_local_window__k18__middle__offset+712,dense_local_window,18,500000000000000712,21751026120216426433
dense_local_window__k18__middle__offset+713,dense_local_window,18,500000000000000713,21751026120216426521
dense_local_window__k18__middle__offset+714,dense_local_window,18,500000000000000714,21751026120216426577
dense_local_window__k18__middle__offset+715,dense_local_window,18,500000000000000715,21751026120216426601
dense_local_window__k18__middle__offset+716,dense_local_window,18,500000000000000716,21751026120216426721
dense_local_window__k18__middle__offset+717,dense_local_window,18,500000000000000717,21751026120216426727
dense_local_window__k18__middle__offset+718,dense_local_window,18,500000000000000718,21751026120216426829
dense_local_window__k18__middle__offset+719,dense_local_window,18,500000000000000719,21751026120216426961
dense_local_window__k18__middle__offset+720,dense_local_window,18,500000000000000720,21751026120216427039
dense_local_window__k18__middle__offset+721,dense_local_window,18,500000000000000721,21751026120216427043
dense_local_window__k18__middle__offset+722,dense_local_window,18,500000000000000722,21751026120216427189
dense_local_window__k18__middle__offset+723,dense_local_window,18,500000000000000723,21751026120216427217
dense_local_window__k18__middle__offset+724,dense_local_window,18,500000000000000724,21751026120216427271
dense_local_window__k18__middle__offset+725,dense_local_window,18,500000000000000725,21751026120216427351
dense_local_window__k18__middle__offset+726,dense_local_window,18,500000000000000726,21751026120216427361
dense_local_window__k18__middle__offset+727,dense_local_window,18,500000000000000727,21751026120216427373
dense_local_window__k18__middle__offset+728,dense_local_window,18,500000000000000728,21751026120216427459
dense_local_window__k18__middle__offset+729,dense_local_window,18,500000000000000729,21751026120216427537
dense_local_window__k18__middle__offset+730,dense_local_window,18,500000000000000730,21751026120216427553
dense_local_window__k18__middle__offset+731,dense_local_window,18,500000000000000731,21751026120216427561
dense_local_window__k18__middle__offset+732,dense_local_window,18,500000000000000732,21751026120216427577
dense_local_window__k18__middle__offset+733,dense_local_window,18,500000000000000733,21751026120216427589
dense_local_window__k18__middle__offset+734,dense_local_window,18,500000000000000734,21751026120216427597
dense_local_window__k18__middle__offset+735,dense_local_window,18,500000000000000735,21751026120216427603
dense_local_window__k18__middle__offset+736,dense_local_window,18,500000000000000736,21751026120216427637
dense_local_window__k18__middle__offset+737,dense_local_window,18,500000000000000737,21751026120216427679
dense_local_window__k18__middle__offset+738,dense_local_window,18,500000000000000738,21751026120216427687
dense_local_window__k18__middle__offset+739,dense_local_window,18,500000000000000739,21751026120216427717
dense_local_window__k18__middle__offset+740,dense_local_window,18,500000000000000740,21751026120216427763
dense_local_window__k18__middle__offset+741,dense_local_window,18,500000000000000741,21751026120216427787
dense_local_window__k18__middle__offset+742,dense_local_window,18,500000000000000742,21751026120216427789
dense_local_window__k18__middle__offset+743,dense_local_window,18,500000000000000743,21751026120216427799
dense_local_window__k18__middle__offset+744,dense_local_window,18,500000000000000744,21751026120216427823
dense_local_window__k18__middle__offset+745,dense_local_window,18,500000000000000745,21751026120216427889
dense_local_window__k18__middle__offset+746,dense_local_window,18,500000000000000746,21751026120216427943
dense_local_window__k18__middle__offset+747,dense_local_window,18,500000000000000747,21751026120216427967
dense_local_window__k18__middle__offset+748,dense_local_window,18,500000000000000748,21751026120216427981
dense_local_window__k18__middle__offset+749,dense_local_window,18,500000000000000749,21751026120216427999
dense_local_window__k18__middle__offset+750,dense_local_window,18,500000000000000750,21751026120216428017
dense_local_window__k18__middle__offset+751,dense_local_window,18,500000000000000751,21751026120216428023
dense_local_window__k18__middle__offset+752,dense_local_window,18,500000000000000752,21751026120216428099
dense_local_window__k18__middle__offset+753,dense_local_window,18,500000000000000753,21751026120216428149
dense_local_window__k18__middle__offset+754,dense_local_window,18,500000000000000754,21751026120216428209
dense_local_window__k18__middle__offset+755,dense_local_window,18,500000000000000755,21751026120216428213
dense_local_window__k18__middle__offset+756,dense_local_window,18,500000000000000756,21751026120216428239
dense_local_window__k18__middle__offset+757,dense_local_window,18,500000000000000757,21751026120216428261
dense_local_window__k18__middle__offset+758,dense_local_window,18,500000000000000758,21751026120216428291
dense_local_window__k18__middle__offset+759,dense_local_window,18,500000000000000759,21751026120216428341
dense_local_window__k18__middle__offset+760,dense_local_window,18,500000000000000760,21751026120216428351
dense_local_window__k18__middle__offset+761,dense_local_window,18,500000000000000761,21751026120216428411
dense_local_window__k18__middle__offset+762,dense_local_window,18,500000000000000762,21751026120216428449
dense_local_window__k18__middle__offset+763,dense_local_window,18,500000000000000763,21751026120216428459
dense_local_window__k18__middle__offset+764,dense_local_window,18,500000000000000764,21751026120216428627
dense_local_window__k18__middle__offset+765,dense_local_window,18,500000000000000765,21751026120216428639
dense_local_window__k18__middle__offset+766,dense_local_window,18,500000000000000766,21751026120216428657
dense_local_window__k18__middle__offset+767,dense_local_window,18,500000000000000767,21751026120216428699
dense_local_window__k18__middle__offset+768,dense_local_window,18,500000000000000768,21751026120216428713
dense_local_window__k18__middle__offset+769,dense_local_window,18,500000000000000769,21751026120216428809
dense_local_window__k18__middle__offset+770,dense_local_window,18,500000000000000770,21751026120216428813
dense_local_window__k18__middle__offset+771,dense_local_window,18,500000000000000771,21751026120216428891
dense_local_window__k18__middle__offset+772,dense_local_window,18,500000000000000772,21751026120216428897
dense_local_window__k18__middle__offset+773,dense_local_window,18,500000000000000773,21751026120216428993
dense_local_window__k18__middle__offset+774,dense_local_window,18,500000000000000774,21751026120216429019
dense_local_window__k18__middle__offset+775,dense_local_window,18,500000000000000775,21751026120216429059
dense_local_window__k18__middle__offset+776,dense_local_window,18,500000000000000776,21751026120216429107
dense_local_window__k18__middle__offset+777,dense_local_window,18,500000000000000777,21751026120216429131
dense_local_window__k18__middle__offset+778,dense_local_window,18,500000000000000778,21751026120216429133
dense_local_window__k18__middle__offset+779,dense_local_window,18,500000000000000779,21751026120216429227
dense_local_window__k18__middle__offset+780,dense_local_window,18,500000000000000780,21751026120216429269
dense_local_window__k18__middle__offset+781,dense_local_window,18,500000000000000781,21751026120216429349
dense_local_window__k18__middle__offset+782,dense_local_window,18,500000000000000782,21751026120216429373
dense_local_window__k18__middle__offset+783,dense_local_window,18,500000000000000783,21751026120216429403
dense_local_window__k18__middle__offset+784,dense_local_window,18,500000000000000784,21751026120216429419
dense_local_window__k18__middle__offset+785,dense_local_window,18,500000000000000785,21751026120216429451
dense_local_window__k18__middle__offset+786,dense_local_window,18,500000000000000786,21751026120216429557
dense_local_window__k18__middle__offset+787,dense_local_window,18,500000000000000787,21751026120216429581
dense_local_window__k18__middle__offset+788,dense_local_window,18,500000000000000788,21751026120216429587
dense_local_window__k18__middle__offset+789,dense_local_window,18,500000000000000789,21751026120216429623
dense_local_window__k18__middle__offset+790,dense_local_window,18,500000000000000790,21751026120216429629
dense_local_window__k18__middle__offset+791,dense_local_window,18,500000000000000791,21751026120216429671
dense_local_window__k18__middle__offset+792,dense_local_window,18,500000000000000792,21751026120216429719
dense_local_window__k18__middle__offset+793,dense_local_window,18,500000000000000793,21751026120216429727
dense_local_window__k18__middle__offset+794,dense_local_window,18,500000000000000794,21751026120216429763
dense_local_window__k18__middle__offset+795,dense_local_window,18,500000000000000795,21751026120216429859
dense_local_window__k18__middle__offset+796,dense_local_window,18,500000000000000796,21751026120216429979
dense_local_window__k18__middle__offset+797,dense_local_window,18,500000000000000797,21751026120216429983
dense_local_window__k18__middle__offset+798,dense_local_window,18,500000000000000798,21751026120216429989
dense_local_window__k18__middle__offset+799,dense_local_window,18,500000000000000799,21751026120216429991
dense_local_window__k18__middle__offset+800,dense_local_window,18,500000000000000800,21751026120216430049
dense_local_window__k18__middle__offset+801,dense_local_window,18,500000000000000801,21751026120216430087
dense_local_window__k18__middle__offset+802,dense_local_window,18,500000000000000802,21751026120216430111
dense_local_window__k18__middle__offset+803,dense_local_window,18,500000000000000803,21751026120216430127
dense_local_window__k18__middle__offset+804,dense_local_window,18,500000000000000804,21751026120216430157
dense_local_window__k18__middle__offset+805,dense_local_window,18,500000000000000805,21751026120216430187
dense_local_window__k18__middle__offset+806,dense_local_window,18,500000000000000806,21751026120216430189
dense_local_window__k18__middle__offset+807,dense_local_window,18,500000000000000807,21751026120216430237
dense_local_window__k18__middle__offset+808,dense_local_window,18,500000000000000808,21751026120216430259
dense_local_window__k18__middle__offset+809,dense_local_window,18,500000000000000809,21751026120216430273
dense_local_window__k18__middle__offset+810,dense_local_window,18,500000000000000810,21751026120216430307
dense_local_window__k18__middle__offset+811,dense_local_window,18,500000000000000811,21751026120216430363
dense_local_window__k18__middle__offset+812,dense_local_window,18,500000000000000812,21751026120216430393
dense_local_window__k18__middle__offset+813,dense_local_window,18,500000000000000813,21751026120216430421
dense_local_window__k18__middle__offset+814,dense_local_window,18,500000000000000814,21751026120216430423
dense_local_window__k18__middle__offset+815,dense_local_window,18,500000000000000815,21751026120216430447
dense_local_window__k18__middle__offset+816,dense_local_window,18,500000000000000816,21751026120216430481
dense_local_window__k18__middle__offset+817,dense_local_window,18,500000000000000817,21751026120216430559
dense_local_window__k18__middle__offset+818,dense_local_window,18,500000000000000818,21751026120216430561
dense_local_window__k18__middle__offset+819,dense_local_window,18,500000000000000819,21751026120216430607
dense_local_window__k18__middle__offset+820,dense_local_window,18,500000000000000820,21751026120216430769
dense_local_window__k18__middle__offset+821,dense_local_window,18,500000000000000821,21751026120216430777
dense_local_window__k18__middle__offset+822,dense_local_window,18,500000000000000822,21751026120216430789
dense_local_window__k18__middle__offset+823,dense_local_window,18,500000000000000823,21751026120216430853
dense_local_window__k18__middle__offset+824,dense_local_window,18,500000000000000824,21751026120216430883
dense_local_window__k18__middle__offset+825,dense_local_window,18,500000000000000825,21751026120216430907
dense_local_window__k18__middle__offset+826,dense_local_window,18,500000000000000826,21751026120216431021
dense_local_window__k18__middle__offset+827,dense_local_window,18,500000000000000827,21751026120216431053
dense_local_window__k18__middle__offset+828,dense_local_window,18,500000000000000828,21751026120216431153
dense_local_window__k18__middle__offset+829,dense_local_window,18,500000000000000829,21751026120216431177
dense_local_window__k18__middle__offset+830,dense_local_window,18,500000000000000830,21751026120216431191
dense_local_window__k18__middle__offset+831,dense_local_window,18,500000000000000831,21751026120216431243
dense_local_window__k18__middle__offset+832,dense_local_window,18,500000000000000832,21751026120216431293
dense_local_window__k18__middle__offset+833,dense_local_window,18,500000000000000833,21751026120216431309
dense_local_window__k18__middle__offset+834,dense_local_window,18,500000000000000834,21751026120216431321
dense_local_window__k18__middle__offset+835,dense_local_window,18,500000000000000835,21751026120216431411
dense_local_window__k18__middle__offset+836,dense_local_window,18,500000000000000836,21751026120216431417
dense_local_window__k18__middle__offset+837,dense_local_window,18,500000000000000837,21751026120216431419
dense_local_window__k18__middle__offset+838,dense_local_window,18,500000000000000838,21751026120216431453
dense_local_window__k18__middle__offset+839,dense_local_window,18,500000000000000839,21751026120216431477
dense_local_window__k18__middle__offset+840,dense_local_window,18,500000000000000840,21751026120216431501
dense_local_window__k18__middle__offset+841,dense_local_window,18,500000000000000841,21751026120216431537
dense_local_window__k18__middle__offset+842,dense_local_window,18,500000000000000842,21751026120216431567
dense_local_window__k18__middle__offset+843,dense_local_window,18,500000000000000843,21751026120216431569
dense_local_window__k18__middle__offset+844,dense_local_window,18,500000000000000844,21751026120216431603
dense_local_window__k18__middle__offset+845,dense_local_window,18,500000000000000845,21751026120216431641
dense_local_window__k18__middle__offset+846,dense_local_window,18,500000000000000846,21751026120216431683
dense_local_window__k18__middle__offset+847,dense_local_window,18,500000000000000847,21751026120216431743
dense_local_window__k18__middle__offset+848,dense_local_window,18,500000000000000848,21751026120216431791
dense_local_window__k18__middle__offset+849,dense_local_window,18,500000000000000849,21751026120216431873
dense_local_window__k18__middle__offset+850,dense_local_window,18,500000000000000850,21751026120216431881
dense_local_window__k18__middle__offset+851,dense_local_window,18,500000000000000851,21751026120216431977
dense_local_window__k18__middle__offset+852,dense_local_window,18,500000000000000852,21751026120216432043
dense_local_window__k18__middle__offset+853,dense_local_window,18,500000000000000853,21751026120216432059
dense_local_window__k18__middle__offset+854,dense_local_window,18,500000000000000854,21751026120216432119
dense_local_window__k18__middle__offset+855,dense_local_window,18,500000000000000855,21751026120216432239
dense_local_window__k18__middle__offset+856,dense_local_window,18,500000000000000856,21751026120216432269
dense_local_window__k18__middle__offset+857,dense_local_window,18,500000000000000857,21751026120216432301
dense_local_window__k18__middle__offset+858,dense_local_window,18,500000000000000858,21751026120216432359
dense_local_window__k18__middle__offset+859,dense_local_window,18,500000000000000859,21751026120216432427
dense_local_window__k18__middle__offset+860,dense_local_window,18,500000000000000860,21751026120216432451
dense_local_window__k18__middle__offset+861,dense_local_window,18,500000000000000861,21751026120216432491
dense_local_window__k18__middle__offset+862,dense_local_window,18,500000000000000862,21751026120216432497
dense_local_window__k18__middle__offset+863,dense_local_window,18,500000000000000863,21751026120216432499
dense_local_window__k18__middle__offset+864,dense_local_window,18,500000000000000864,21751026120216432607
dense_local_window__k18__middle__offset+865,dense_local_window,18,500000000000000865,21751026120216432631
dense_local_window__k18__middle__offset+866,dense_local_window,18,500000000000000866,21751026120216432829
dense_local_window__k18__middle__offset+867,dense_local_window,18,500000000000000867,21751026120216432889
dense_local_window__k18__middle__offset+868,dense_local_window,18,500000000000000868,21751026120216432901
dense_local_window__k18__middle__offset+869,dense_local_window,18,500000000000000869,21751026120216432911
dense_local_window__k18__middle__offset+870,dense_local_window,18,500000000000000870,21751026120216432959
dense_local_window__k18__middle__offset+871,dense_local_window,18,500000000000000871,21751026120216433003
dense_local_window__k18__middle__offset+872,dense_local_window,18,500000000000000872,21751026120216433013
dense_local_window__k18__middle__offset+873,dense_local_window,18,500000000000000873,21751026120216433057
dense_local_window__k18__middle__offset+874,dense_local_window,18,500000000000000874,21751026120216433123
dense_local_window__k18__middle__offset+875,dense_local_window,18,500000000000000875,21751026120216433129
dense_local_window__k18__middle__offset+876,dense_local_window,18,500000000000000876,21751026120216433171
dense_local_window__k18__middle__offset+877,dense_local_window,18,500000000000000877,21751026120216433241
dense_local_window__k18__middle__offset+878,dense_local_window,18,500000000000000878,21751026120216433289
dense_local_window__k18__middle__offset+879,dense_local_window,18,500000000000000879,21751026120216433309
dense_local_window__k18__middle__offset+880,dense_local_window,18,500000000000000880,21751026120216433331
dense_local_window__k18__middle__offset+881,dense_local_window,18,500000000000000881,21751026120216433363
dense_local_window__k18__middle__offset+882,dense_local_window,18,500000000000000882,21751026120216433483
dense_local_window__k18__middle__offset+883,dense_local_window,18,500000000000000883,21751026120216433493
dense_local_window__k18__middle__offset+884,dense_local_window,18,500000000000000884,21751026120216433561
dense_local_window__k18__middle__offset+885,dense_local_window,18,500000000000000885,21751026120216433583
dense_local_window__k18__middle__offset+886,dense_local_window,18,500000000000000886,21751026120216433687
dense_local_window__k18__middle__offset+887,dense_local_window,18,500000000000000887,21751026120216433721
dense_local_window__k18__middle__offset+888,dense_local_window,18,500000000000000888,21751026120216433811
dense_local_window__k18__middle__offset+889,dense_local_window,18,500000000000000889,21751026120216433867
dense_local_window__k18__middle__offset+890,dense_local_window,18,500000000000000890,21751026120216433879
dense_local_window__k18__middle__offset+891,dense_local_window,18,500000000000000891,21751026120216433883
dense_local_window__k18__middle__offset+892,dense_local_window,18,500000000000000892,21751026120216433933
dense_local_window__k18__middle__offset+893,dense_local_window,18,500000000000000893,21751026120216434009
dense_local_window__k18__middle__offset+894,dense_local_window,18,500000000000000894,21751026120216434017
dense_local_window__k18__middle__offset+895,dense_local_window,18,500000000000000895,21751026120216434051
dense_local_window__k18__middle__offset+896,dense_local_window,18,500000000000000896,21751026120216434131
dense_local_window__k18__middle__offset+897,dense_local_window,18,500000000000000897,21751026120216434191
dense_local_window__k18__middle__offset+898,dense_local_window,18,500000000000000898,21751026120216434231
dense_local_window__k18__middle__offset+899,dense_local_window,18,500000000000000899,21751026120216434263
dense_local_window__k18__middle__offset+900,dense_local_window,18,500000000000000900,21751026120216434297
dense_local_window__k18__middle__offset+901,dense_local_window,18,500000000000000901,21751026120216434339
dense_local_window__k18__middle__offset+902,dense_local_window,18,500000000000000902,21751026120216434389
dense_local_window__k18__middle__offset+903,dense_local_window,18,500000000000000903,21751026120216434429
dense_local_window__k18__middle__offset+904,dense_local_window,18,500000000000000904,21751026120216434477
dense_local_window__k18__middle__offset+905,dense_local_window,18,500000000000000905,21751026120216434543
dense_local_window__k18__middle__offset+906,dense_local_window,18,500000000000000906,21751026120216434641
dense_local_window__k18__middle__offset+907,dense_local_window,18,500000000000000907,21751026120216434681
dense_local_window__k18__middle__offset+908,dense_local_window,18,500000000000000908,21751026120216434693
dense_local_window__k18__middle__offset+909,dense_local_window,18,500000000000000909,21751026120216434711
dense_local_window__k18__middle__offset+910,dense_local_window,18,500000000000000910,21751026120216434771
dense_local_window__k18__middle__offset+911,dense_local_window,18,500000000000000911,21751026120216434773
dense_local_window__k18__middle__offset+912,dense_local_window,18,500000000000000912,21751026120216434849
dense_local_window__k18__middle__offset+913,dense_local_window,18,500000000000000913,21751026120216434893
dense_local_window__k18__middle__offset+914,dense_local_window,18,500000000000000914,21751026120216434929
dense_local_window__k18__middle__offset+915,dense_local_window,18,500000000000000915,21751026120216434939
dense_local_window__k18__middle__offset+916,dense_local_window,18,500000000000000916,21751026120216434959
dense_local_window__k18__middle__offset+917,dense_local_window,18,500000000000000917,21751026120216434989
dense_local_window__k18__middle__offset+918,dense_local_window,18,500000000000000918,21751026120216435043
dense_local_window__k18__middle__offset+919,dense_local_window,18,500000000000000919,21751026120216435109
dense_local_window__k18__middle__offset+920,dense_local_window,18,500000000000000920,21751026120216435113
dense_local_window__k18__middle__offset+921,dense_local_window,18,500000000000000921,21751026120216435131
dense_local_window__k18__middle__offset+922,dense_local_window,18,500000000000000922,21751026120216435247
dense_local_window__k18__middle__offset+923,dense_local_window,18,500000000000000923,21751026120216435253
dense_local_window__k18__middle__offset+924,dense_local_window,18,500000000000000924,21751026120216435257
dense_local_window__k18__middle__offset+925,dense_local_window,18,500000000000000925,21751026120216435277
dense_local_window__k18__middle__offset+926,dense_local_window,18,500000000000000926,21751026120216435299
dense_local_window__k18__middle__offset+927,dense_local_window,18,500000000000000927,21751026120216435407
dense_local_window__k18__middle__offset+928,dense_local_window,18,500000000000000928,21751026120216435421
dense_local_window__k18__middle__offset+929,dense_local_window,18,500000000000000929,21751026120216435431
dense_local_window__k18__middle__offset+930,dense_local_window,18,500000000000000930,21751026120216435463
dense_local_window__k18__middle__offset+931,dense_local_window,18,500000000000000931,21751026120216435583
dense_local_window__k18__middle__offset+932,dense_local_window,18,500000000000000932,21751026120216435659
dense_local_window__k18__middle__offset+933,dense_local_window,18,500000000000000933,21751026120216435673
dense_local_window__k18__middle__offset+934,dense_local_window,18,500000000000000934,21751026120216435767
dense_local_window__k18__middle__offset+935,dense_local_window,18,500000000000000935,21751026120216435769
dense_local_window__k18__middle__offset+936,dense_local_window,18,500000000000000936,21751026120216435821
dense_local_window__k18__middle__offset+937,dense_local_window,18,500000000000000937,21751026120216435871
dense_local_window__k18__middle__offset+938,dense_local_window,18,500000000000000938,21751026120216435953
dense_local_window__k18__middle__offset+939,dense_local_window,18,500000000000000939,21751026120216435967
dense_local_window__k18__middle__offset+940,dense_local_window,18,500000000000000940,21751026120216436003
dense_local_window__k18__middle__offset+941,dense_local_window,18,500000000000000941,21751026120216436031
dense_local_window__k18__middle__offset+942,dense_local_window,18,500000000000000942,21751026120216436033
dense_local_window__k18__middle__offset+943,dense_local_window,18,500000000000000943,21751026120216436051
dense_local_window__k18__middle__offset+944,dense_local_window,18,500000000000000944,21751026120216436093
dense_local_window__k18__middle__offset+945,dense_local_window,18,500000000000000945,21751026120216436111
dense_local_window__k18__middle__offset+946,dense_local_window,18,500000000000000946,21751026120216436151
dense_local_window__k18__middle__offset+947,dense_local_window,18,500000000000000947,21751026120216436159
dense_local_window__k18__middle__offset+948,dense_local_window,18,500000000000000948,21751026120216436187
dense_local_window__k18__middle__offset+949,dense_local_window,18,500000000000000949,21751026120216436207
dense_local_window__k18__middle__offset+950,dense_local_window,18,500000000000000950,21751026120216436223
dense_local_window__k18__middle__offset+951,dense_local_window,18,500000000000000951,21751026120216436229
dense_local_window__k18__middle__offset+952,dense_local_window,18,500000000000000952,21751026120216436259
dense_local_window__k18__middle__offset+953,dense_local_window,18,500000000000000953,21751026120216436273
dense_local_window__k18__middle__offset+954,dense_local_window,18,500000000000000954,21751026120216436339
dense_local_window__k18__middle__offset+955,dense_local_window,18,500000000000000955,21751026120216436343
dense_local_window__k18__middle__offset+956,dense_local_window,18,500000000000000956,21751026120216436397
dense_local_window__k18__middle__offset+957,dense_local_window,18,500000000000000957,21751026120216436411
dense_local_window__k18__middle__offset+958,dense_local_window,18,500000000000000958,21751026120216436507
dense_local_window__k18__middle__offset+959,dense_local_window,18,500000000000000959,21751026120216436517
dense_local_window__k18__middle__offset+960,dense_local_window,18,500000000000000960,21751026120216436523
dense_local_window__k18__middle__offset+961,dense_local_window,18,500000000000000961,21751026120216436541
dense_local_window__k18__middle__offset+962,dense_local_window,18,500000000000000962,21751026120216436607
dense_local_window__k18__middle__offset+963,dense_local_window,18,500000000000000963,21751026120216436633
dense_local_window__k18__middle__offset+964,dense_local_window,18,500000000000000964,21751026120216436649
dense_local_window__k18__middle__offset+965,dense_local_window,18,500000000000000965,21751026120216436843
dense_local_window__k18__middle__offset+966,dense_local_window,18,500000000000000966,21751026120216436903
dense_local_window__k18__middle__offset+967,dense_local_window,18,500000000000000967,21751026120216436921
dense_local_window__k18__middle__offset+968,dense_local_window,18,500000000000000968,21751026120216437071
dense_local_window__k18__middle__offset+969,dense_local_window,18,500000000000000969,21751026120216437123
dense_local_window__k18__middle__offset+970,dense_local_window,18,500000000000000970,21751026120216437137
dense_local_window__k18__middle__offset+971,dense_local_window,18,500000000000000971,21751026120216437257
dense_local_window__k18__middle__offset+972,dense_local_window,18,500000000000000972,21751026120216437281
dense_local_window__k18__middle__offset+973,dense_local_window,18,500000000000000973,21751026120216437431
dense_local_window__k18__middle__offset+974,dense_local_window,18,500000000000000974,21751026120216437453
dense_local_window__k18__middle__offset+975,dense_local_window,18,500000000000000975,21751026120216437459
dense_local_window__k18__middle__offset+976,dense_local_window,18,500000000000000976,21751026120216437461
dense_local_window__k18__middle__offset+977,dense_local_window,18,500000000000000977,21751026120216437477
dense_local_window__k18__middle__offset+978,dense_local_window,18,500000000000000978,21751026120216437617
dense_local_window__k18__middle__offset+979,dense_local_window,18,500000000000000979,21751026120216437621
dense_local_window__k18__middle__offset+980,dense_local_window,18,500000000000000980,21751026120216437623
dense_local_window__k18__middle__offset+981,dense_local_window,18,500000000000000981,21751026120216437657
dense_local_window__k18__middle__offset+982,dense_local_window,18,500000000000000982,21751026120216437717
dense_local_window__k18__middle__offset+983,dense_local_window,18,500000000000000983,21751026120216437719
dense_local_window__k18__middle__offset+984,dense_local_window,18,500000000000000984,21751026120216437773
dense_local_window__k18__middle__offset+985,dense_local_window,18,500000000000000985,21751026120216437777
dense_local_window__k18__middle__offset+986,dense_local_window,18,500000000000000986,21751026120216437827
dense_local_window__k18__middle__offset+987,dense_local_window,18,500000000000000987,21751026120216437851
dense_local_window__k18__middle__offset+988,dense_local_window,18,500000000000000988,21751026120216437867
dense_local_window__k18__middle__offset+989,dense_local_window,18,500000000000000989,21751026120216437887
dense_local_window__k18__middle__offset+990,dense_local_window,18,500000000000000990,21751026120216437911
dense_local_window__k18__middle__offset+991,dense_local_window,18,500000000000000991,21751026120216437953
dense_local_window__k18__middle__offset+992,dense_local_window,18,500000000000000992,21751026120216438043
dense_local_window__k18__middle__offset+993,dense_local_window,18,500000000000000993,21751026120216438131
dense_local_window__k18__middle__offset+994,dense_local_window,18,500000000000000994,21751026120216438137
