n,exact_p_n,z5d_label,z5d_minus_exact,z5d_rel_ppm_exact
50000000000000733,2057111629108525663,2056949323753815497,-162305354710166,78.89963403711981
50000000000000734,2057111629108525667,2056949323753815497,-162305354710170,78.89963403712174
50000000000000735,2057111629108525669,2056949323753815583,-162305354710086,78.89963403708092
50000000000000736,2057111629108525699,2056949323753815583,-162305354710116,78.8996340370955
50000000000000737,2057111629108525777,2056949323753815607,-162305354710170,78.89963403712174
50000000000000738,2057111629108525783,2056949323753815671,-162305354710112,78.89963403709355
50000000000000739,2057111629108525823,2056949323753815707,-162305354710116,78.8996340370955
50000000000000740,2057111629108525837,2056949323753815833,-162305354710004,78.89963403704104
50000000000000741,2057111629108525841,2056949323753815833,-162305354710008,78.89963403704299
50000000000000742,2057111629108525849,2056949323753815833,-162305354710016,78.89963403704688
50000000000000743,2057111629108525967,2056949323753815863,-162305354710104,78.89963403708965
50000000000000744,2057111629108526021,2056949323753816001,-162305354710020,78.89963403704883
50000000000000745,2057111629108526113,2056949323753816001,-162305354710112,78.89963403709353
50000000000000746,2057111629108526191,2056949323753816001,-162305354710190,78.89963403713145
50000000000000747,2057111629108526267,2056949323753816027,-162305354710240,78.89963403715575
50000000000000748,2057111629108526297,2056949323753816109,-162305354710188,78.89963403713047
50000000000000749,2057111629108526317,2056949323753816109,-162305354710208,78.89963403714019
50000000000000750,2057111629108526509,2056949323753816223,-162305354710286,78.89963403717812
50000000000000751,2057111629108526563,2056949323753816223,-162305354710340,78.89963403720435
50000000000000752,2057111629108526569,2056949323753816237,-162305354710332,78.89963403720046
50000000000000753,2057111629108526579,2056949323753816307,-162305354710272,78.8996340371713
50000000000000754,2057111629108526671,2056949323753816403,-162305354710268,78.89963403716935
50000000000000755,2057111629108526717,2056949323753816403,-162305354710314,78.8996340371917
50000000000000756,2057111629108526719,2056949323753816403,-162305354710316,78.89963403719268
50000000000000757,2057111629108526747,2056949323753816447,-162305354710300,78.8996340371849
50000000000000758,2057111629108526801,2056949323753816621,-162305354710180,78.89963403712657
50000000000000759,2057111629108526857,2056949323753816621,-162305354710236,78.89963403715379
50000000000000760,2057111629108526891,2056949323753816621,-162305354710270,78.89963403717032
50000000000000761,2057111629108526927,2056949323753816621,-162305354710306,78.89963403718781
50000000000000762,2057111629108526933,2056949323753816747,-162305354710186,78.89963403712947
50000000000000763,2057111629108526951,2056949323753816747,-162305354710204,78.89963403713823
50000000000000764,2057111629108526959,2056949323753816747,-162305354710212,78.89963403714212
50000000000000765,2057111629108526989,2056949323753816829,-162305354710160,78.89963403711684
50000000000000766,2057111629108527011,2056949323753816829,-162305354710182,78.89963403712753
50000000000000767,2057111629108527097,2056949323753816889,-162305354710208,78.89963403714016
50000000000000768,2057111629108527133,2056949323753816927,-162305354710206,78.8996340371392
50000000000000769,2057111629108527227,2056949323753816997,-162305354710230,78.89963403715086
50000000000000770,2057111629108527367,2056949323753816997,-162305354710370,78.8996340372189
50000000000000771,2057111629108527401,2056949323753817057,-162305354710344,78.89963403720625
50000000000000772,2057111629108527421,2056949323753817219,-162305354710202,78.89963403713723
50000000000000773,2057111629108527449,2056949323753817219,-162305354710230,78.89963403715085
50000000000000774,2057111629108527457,2056949323753817219,-162305354710238,78.89963403715473
50000000000000775,2057111629108527529,2056949323753817219,-162305354710310,78.89963403718974
50000000000000776,2057111629108527547,2056949323753817249,-162305354710298,78.8996340371839
50000000000000777,2057111629108527583,2056949323753817369,-162305354710214,78.89963403714306
50000000000000778,2057111629108527637,2056949323753817369,-162305354710268,78.89963403716932
50000000000000779,2057111629108527653,2056949323753817411,-162305354710242,78.89963403715667
50000000000000780,2057111629108527707,2056949323753817429,-162305354710278,78.89963403717417
50000000000000781,2057111629108527743,2056949323753817459,-162305354710284,78.89963403717708
50000000000000782,2057111629108527779,2056949323753817551,-162305354710228,78.89963403714987
50000000000000783,2057111629108527829,2056949323753817551,-162305354710278,78.89963403717417
50000000000000784,2057111629108527919,2056949323753817599,-162305354710320,78.89963403719457
50000000000000785,2057111629108527947,2056949323753817767,-162305354710180,78.89963403712652
50000000000000786,2057111629108527977,2056949323753817767,-162305354710210,78.8996340371411
50000000000000787,2057111629108528007,2056949323753817767,-162305354710240,78.89963403715568
50000000000000788,2057111629108528009,2056949323753817767,-162305354710242,78.89963403715666
50000000000000789,2057111629108528039,2056949323753817813,-162305354710226,78.89963403714889
50000000000000790,2057111629108528147,2056949323753817849,-162305354710298,78.89963403718387
50000000000000791,2057111629108528207,2056949323753817903,-162305354710304,78.89963403718679
50000000000000792,2057111629108528241,2056949323753817951,-162305354710290,78.89963403717998
50000000000000793,2057111629108528283,2056949323753817971,-162305354710312,78.89963403719068
50000000000000794,2057111629108528301,2056949323753818023,-162305354710278,78.89963403717415
50000000000000795,2057111629108528313,2056949323753818161,-162305354710152,78.8996340371129
50000000000000796,2057111629108528387,2056949323753818161,-162305354710226,78.89963403714887
50000000000000797,2057111629108528409,2056949323753818161,-162305354710248,78.89963403715956
50000000000000798,2057111629108528411,2056949323753818239,-162305354710172,78.89963403712261
50000000000000799,2057111629108528429,2056949323753818239,-162305354710190,78.89963403713136
50000000000000800,2057111629108528481,2056949323753818289,-162305354710192,78.89963403713233
50000000000000801,2057111629108528519,2056949323753818341,-162305354710178,78.89963403712552
50000000000000802,2057111629108528649,2056949323753818341,-162305354710308,78.89963403718872
50000000000000803,2057111629108528691,2056949323753818407,-162305354710284,78.89963403717705
50000000000000804,2057111629108528721,2056949323753818433,-162305354710288,78.899634037179
50000000000000805,2057111629108528763,2056949323753818521,-162305354710242,78.89963403715663
50000000000000806,2057111629108528787,2056949323753818521,-162305354710266,78.8996340371683
50000000000000807,2057111629108528849,2056949323753818623,-162305354710226,78.89963403714886
50000000000000808,2057111629108528879,2056949323753818623,-162305354710256,78.89963403716344
50000000000000809,2057111629108528891,2056949323753818707,-162305354710184,78.89963403712842
50000000000000810,2057111629108528931,2056949323753818707,-162305354710224,78.89963403714788
50000000000000811,2057111629108528961,2056949323753818733,-162305354710228,78.89963403714981
50000000000000812,2057111629108528991,2056949323753818841,-162305354710150,78.8996340371119
50000000000000813,2057111629108529011,2056949323753818841,-162305354710170,78.89963403712163
50000000000000814,2057111629108529017,2056949323753818917,-162305354710100,78.8996340370876
50000000000000815,2057111629108529051,2056949323753818917,-162305354710134,78.89963403710412
50000000000000816,2057111629108529089,2056949323753818983,-162305354710106,78.89963403709051
50000000000000817,2057111629108529111,2056949323753818983,-162305354710128,78.8996340371012
50000000000000818,2057111629108529113,2056949323753819193,-162305354709920,78.89963403700008
50000000000000819,2057111629108529129,2056949323753819193,-162305354709936,78.89963403700787
50000000000000820,2057111629108529179,2056949323753819193,-162305354709986,78.89963403703216
50000000000000821,2057111629108529219,2056949323753819193,-162305354710026,78.89963403705161
50000000000000822,2057111629108529251,2056949323753819193,-162305354710058,78.89963403706717
50000000000000823,2057111629108529267,2056949323753819241,-162305354710026,78.89963403705161
50000000000000824,2057111629108529293,2056949323753819333,-162305354709960,78.89963403701952
50000000000000825,2057111629108529369,2056949323753819333,-162305354710036,78.89963403705646
50000000000000826,2057111629108529393,2056949323753819489,-162305354709904,78.8996340369923
50000000000000827,2057111629108529453,2056949323753819489,-162305354709964,78.89963403702146
50000000000000828,2057111629108529467,2056949323753819489,-162305354709978,78.89963403702826
50000000000000829,2057111629108529489,2056949323753819489,-162305354710000,78.89963403703896
50000000000000830,2057111629108529507,2056949323753819543,-162305354709964,78.89963403702146
50000000000000831,2057111629108529603,2056949323753819571,-162305354710032,78.89963403705451
50000000000000832,2057111629108529681,2056949323753819609,-162305354710072,78.89963403707397
50000000000000833,2057111629108529699,2056949323753819681,-162305354710018,78.8996340370477
50000000000000834,2057111629108529899,2056949323753819711,-162305354710188,78.89963403713034
50000000000000835,2057111629108530031,2056949323753819753,-162305354710278,78.89963403717408
50000000000000836,2057111629108530061,2056949323753819903,-162305354710158,78.89963403711575
50000000000000837,2057111629108530089,2056949323753819903,-162305354710186,78.89963403712935
50000000000000838,2057111629108530107,2056949323753819903,-162305354710204,78.8996340371381
50000000000000839,2057111629108530131,2056949323753819903,-162305354710228,78.89963403714977
50000000000000840,2057111629108530139,2056949323753819969,-162305354710170,78.89963403712157
50000000000000841,2057111629108530143,2056949323753819993,-162305354710150,78.89963403711185
50000000000000842,2057111629108530167,2056949323753820033,-162305354710134,78.89963403710408
50000000000000843,2057111629108530173,2056949323753820107,-162305354710066,78.89963403707102
50000000000000844,2057111629108530193,2056949323753820141,-162305354710052,78.89963403706422
50000000000000845,2057111629108530259,2056949323753820183,-162305354710076,78.89963403707587
50000000000000846,2057111629108530289,2056949323753820401,-162305354709888,78.89963403698448
50000000000000847,2057111629108530349,2056949323753820401,-162305354709948,78.89963403701366
50000000000000848,2057111629108530439,2056949323753820401,-162305354710038,78.8996340370574
50000000000000849,2057111629108530473,2056949323753820401,-162305354710072,78.89963403707392
50000000000000850,2057111629108530499,2056949323753820401,-162305354710098,78.89963403708657
50000000000000851,2057111629108530551,2056949323753820423,-162305354710128,78.89963403710115
50000000000000852,2057111629108530557,2056949323753820449,-162305354710108,78.89963403709142
50000000000000853,2057111629108530559,2056949323753820557,-162305354710002,78.89963403703989
50000000000000854,2057111629108530661,2056949323753820557,-162305354710104,78.89963403708948
50000000000000855,2057111629108530713,2056949323753820593,-162305354710120,78.89963403709724
50000000000000856,2057111629108530733,2056949323753820627,-162305354710106,78.89963403709044
50000000000000857,2057111629108530751,2056949323753820737,-162305354710014,78.89963403704571
50000000000000858,2057111629108530767,2056949323753820737,-162305354710030,78.8996340370535
50000000000000859,2057111629108530823,2056949323753820761,-162305354710062,78.89963403706905
50000000000000860,2057111629108530829,2056949323753820807,-162305354710022,78.89963403704961
50000000000000861,2057111629108530889,2056949323753820843,-162305354710046,78.89963403706128
50000000000000862,2057111629108530893,2056949323753820879,-162305354710014,78.89963403704571
50000000000000863,2057111629108530901,2056949323753820929,-162305354709972,78.8996340370253
50000000000000864,2057111629108531003,2056949323753821053,-162305354709950,78.89963403701461
50000000000000865,2057111629108531043,2056949323753821053,-162305354709990,78.89963403703403
50000000000000866,2057111629108531081,2056949323753821053,-162305354710028,78.89963403705251
50000000000000867,2057111629108531087,2056949323753821103,-162305354709984,78.89963403703112
50000000000000868,2057111629108531139,2056949323753821149,-162305354709990,78.89963403703403
50000000000000869,2057111629108531159,2056949323753821169,-162305354709990,78.89963403703403
50000000000000870,2057111629108531189,2056949323753821227,-162305354709962,78.89963403702043
50000000000000871,2057111629108531223,2056949323753821307,-162305354709916,78.89963403699807
50000000000000872,2057111629108531231,2056949323753821307,-162305354709924,78.89963403700196
50000000000000873,2057111629108531339,2056949323753821353,-162305354709986,78.89963403703209
50000000000000874,2057111629108531349,2056949323753821377,-162305354709972,78.89963403702528
50000000000000875,2057111629108531357,2056949323753821449,-162305354709908,78.89963403699416
50000000000000876,2057111629108531421,2056949323753821481,-162305354709940,78.89963403700972
50000000000000877,2057111629108531427,2056949323753821583,-162305354709844,78.89963403696305
50000000000000878,2057111629108531433,2056949323753821583,-162305354709850,78.89963403696598
50000000000000879,2057111629108531577,2056949323753821613,-162305354709964,78.89963403702137
50000000000000880,2057111629108531627,2056949323753821677,-162305354709950,78.89963403701458
50000000000000881,2057111629108531663,2056949323753821677,-162305354709986,78.89963403703207
50000000000000882,2057111629108531673,2056949323753821851,-162305354709822,78.89963403695235
50000000000000883,2057111629108531763,2056949323753821851,-162305354709912,78.8996340369961
50000000000000884,2057111629108531781,2056949323753821851,-162305354709930,78.89963403700484
50000000000000885,2057111629108531799,2056949323753821851,-162305354709948,78.8996340370136
50000000000000886,2057111629108531823,2056949323753821899,-162305354709924,78.89963403700193
50000000000000887,2057111629108531829,2056949323753821949,-162305354709880,78.89963403698054
50000000000000888,2057111629108531883,2056949323753821983,-162305354709900,78.89963403699026
50000000000000889,2057111629108531909,2056949323753822093,-162305354709816,78.89963403694942
50000000000000890,2057111629108531969,2056949323753822093,-162305354709876,78.8996340369786
50000000000000891,2057111629108531981,2056949323753822249,-162305354709732,78.8996340369086
50000000000000892,2057111629108531987,2056949323753822249,-162305354709738,78.89963403691151
50000000000000893,2057111629108531999,2056949323753822249,-162305354709750,78.89963403691733
50000000000000894,2057111629108532039,2056949323753822249,-162305354709790,78.89963403693679
50000000000000895,2057111629108532053,2056949323753822307,-162305354709746,78.89963403691539
50000000000000896,2057111629108532063,2056949323753822307,-162305354709756,78.89963403692025
50000000000000897,2057111629108532111,2056949323753822361,-162305354709750,78.89963403691733
50000000000000898,2057111629108532351,2056949323753822471,-162305354709880,78.89963403698052
50000000000000899,2057111629108532363,2056949323753822471,-162305354709892,78.89963403698634
50000000000000900,2057111629108532389,2056949323753822481,-162305354709908,78.89963403699412
50000000000000901,2057111629108532483,2056949323753822559,-162305354709924,78.8996340370019
50000000000000902,2057111629108532489,2056949323753822559,-162305354709930,78.89963403700482
50000000000000903,2057111629108532603,2056949323753822621,-162305354709982,78.8996340370301
50000000000000904,2057111629108532617,2056949323753822651,-162305354709966,78.89963403702231
50000000000000905,2057111629108532651,2056949323753822727,-162305354709924,78.89963403700189
50000000000000906,2057111629108532699,2056949323753822727,-162305354709972,78.89963403702522
50000000000000907,2057111629108532743,2056949323753822829,-162305354709914,78.89963403699704
50000000000000908,2057111629108532849,2056949323753822829,-162305354710020,78.89963403704854
50000000000000909,2057111629108532891,2056949323753822867,-162305354710024,78.8996340370505
50000000000000910,2057111629108532903,2056949323753822909,-162305354709994,78.89963403703592
50000000000000911,2057111629108532917,2056949323753822957,-162305354709960,78.89963403701938
50000000000000912,2057111629108532939,2056949323753823021,-162305354709918,78.89963403699896
50000000000000913,2057111629108532951,2056949323753823021,-162305354709930,78.8996340370048
50000000000000914,2057111629108532957,2056949323753823077,-162305354709880,78.89963403698049
50000000000000915,2057111629108533007,2056949323753823111,-162305354709896,78.89963403698827
50000000000000916,2057111629108533043,2056949323753823159,-162305354709884,78.89963403698243
50000000000000917,2057111629108533071,2056949323753823221,-162305354709850,78.8996340369659
50000000000000918,2057111629108533133,2056949323753823267,-162305354709866,78.89963403697368
50000000000000919,2057111629108533161,2056949323753823377,-162305354709784,78.89963403693382
50000000000000920,2057111629108533199,2056949323753823377,-162305354709822,78.89963403695229
50000000000000921,2057111629108533269,2056949323753823377,-162305354709892,78.89963403698631
50000000000000922,2057111629108533301,2056949323753823413,-162305354709888,78.89963403698437
50000000000000923,2057111629108533343,2056949323753823479,-162305354709864,78.8996340369727
50000000000000924,2057111629108533383,2056949323753823491,-162305354709892,78.89963403698631
50000000000000925,2057111629108533397,2056949323753823573,-162305354709824,78.89963403695324
50000000000000926,2057111629108533401,2056949323753823573,-162305354709828,78.8996340369552
50000000000000927,2057111629108533407,2056949323753823647,-162305354709760,78.89963403692215
50000000000000928,2057111629108533419,2056949323753823711,-162305354709708,78.89963403689687
50000000000000929,2057111629108533433,2056949323753823711,-162305354709722,78.89963403690368
50000000000000930,2057111629108533511,2056949323753823893,-162305354709618,78.89963403685312
50000000000000931,2057111629108533577,2056949323753823893,-162305354709684,78.89963403688519
50000000000000932,2057111629108533631,2056949323753823893,-162305354709738,78.89963403691144
50000000000000933,2057111629108533773,2056949323753823893,-162305354709880,78.89963403698046
50000000000000934,2057111629108533847,2056949323753823969,-162305354709878,78.89963403697949
50000000000000935,2057111629108533919,2056949323753823969,-162305354709950,78.8996340370145
50000000000000936,2057111629108533923,2056949323753824043,-162305354709880,78.89963403698046
50000000000000937,2057111629108533937,2056949323753824043,-162305354709894,78.89963403698727
50000000000000938,2057111629108533973,2056949323753824091,-162305354709882,78.89963403698142
50000000000000939,2057111629108534007,2056949323753824119,-162305354709888,78.89963403698434
50000000000000940,2057111629108534043,2056949323753824179,-162305354709864,78.89963403697267
50000000000000941,2057111629108534051,2056949323753824209,-162305354709842,78.89963403696197
50000000000000942,2057111629108534069,2056949323753824293,-162305354709776,78.8996340369299
50000000000000943,2057111629108534073,2056949323753824293,-162305354709780,78.89963403693183
50000000000000944,2057111629108534093,2056949323753824341,-162305354709752,78.89963403691823
50000000000000945,2057111629108534181,2056949323753824389,-162305354709792,78.89963403693766
50000000000000946,2057111629108534237,2056949323753824491,-162305354709746,78.8996340369153
50000000000000947,2057111629108534249,2056949323753824491,-162305354709758,78.89963403692114
50000000000000948,2057111629108534277,2056949323753824499,-162305354709778,78.89963403693086
50000000000000949,2057111629108534363,2056949323753824541,-162305354709822,78.89963403695225
50000000000000950,2057111629108534499,2056949323753824589,-162305354709910,78.89963403699501
50000000000000951,2057111629108534567,2056949323753824641,-162305354709926,78.8996340370028
50000000000000952,2057111629108534591,2056949323753824737,-162305354709854,78.8996340369678
50000000000000953,2057111629108534699,2056949323753824737,-162305354709962,78.89963403702029
50000000000000954,2057111629108534777,2056949323753824781,-162305354709996,78.89963403703682
50000000000000955,2057111629108534847,2056949323753824901,-162305354709946,78.8996340370125
50000000000000956,2057111629108534939,2056949323753824901,-162305354710038,78.89963403705723
50000000000000957,2057111629108535011,2056949323753824901,-162305354710110,78.89963403709221
50000000000000958,2057111629108535017,2056949323753824919,-162305354710098,78.89963403708639
50000000000000959,2057111629108535047,2056949323753824967,-162305354710080,78.89963403707763
50000000000000960,2057111629108535063,2056949323753825073,-162305354709990,78.89963403703389
50000000000000961,2057111629108535093,2056949323753825073,-162305354710020,78.89963403704847
50000000000000962,2057111629108535123,2056949323753825091,-162305354710032,78.8996340370543
50000000000000963,2057111629108535161,2056949323753825213,-162305354709948,78.89963403701346
50000000000000964,2057111629108535171,2056949323753825213,-162305354709958,78.89963403701833
50000000000000965,2057111629108535177,2056949323753825351,-162305354709826,78.89963403695415
50000000000000966,2057111629108535231,2056949323753825351,-162305354709880,78.8996340369804
50000000000000967,2057111629108535267,2056949323753825351,-162305354709916,78.89963403699791
50000000000000968,2057111629108535303,2056949323753825351,-162305354709952,78.8996340370154
50000000000000969,2057111629108535327,2056949323753825427,-162305354709900,78.89963403699012
50000000000000970,2057111629108535353,2056949323753825427,-162305354709926,78.89963403700277
50000000000000971,2057111629108535357,2056949323753825493,-162305354709864,78.89963403697263
50000000000000972,2057111629108535369,2056949323753825513,-162305354709856,78.89963403696873
50000000000000973,2057111629108535399,2056949323753825603,-162305354709796,78.89963403693956
50000000000000974,2057111629108535477,2056949323753825603,-162305354709874,78.89963403697747
50000000000000975,2057111629108535479,2056949323753825643,-162305354709836,78.89963403695901
50000000000000976,2057111629108535491,2056949323753825687,-162305354709804,78.89963403694345
50000000000000977,2057111629108535513,2056949323753825763,-162305354709750,78.89963403691719
50000000000000978,2057111629108535539,2056949323753825763,-162305354709776,78.89963403692984
50000000000000979,2057111629108535641,2056949323753825889,-162305354709752,78.89963403691817
50000000000000980,2057111629108535653,2056949323753825889,-162305354709764,78.899634036924
50000000000000981,2057111629108535689,2056949323753825889,-162305354709800,78.89963403694149
50000000000000982,2057111629108535717,2056949323753825939,-162305354709778,78.8996340369308
50000000000000983,2057111629108535897,2056949323753825981,-162305354709916,78.89963403699788
50000000000000984,2057111629108535911,2056949323753826041,-162305354709870,78.89963403697551
50000000000000985,2057111629108535953,2056949323753826069,-162305354709884,78.89963403698232
50000000000000986,2057111629108535969,2056949323753826113,-162305354709856,78.8996340369687
50000000000000987,2057111629108535999,2056949323753826231,-162305354709768,78.89963403692593
50000000000000988,2057111629108536029,2056949323753826231,-162305354709798,78.89963403694051
50000000000000989,2057111629108536061,2056949323753826231,-162305354709830,78.89963403695607
50000000000000990,2057111629108536109,2056949323753826357,-162305354709752,78.89963403691814
50000000000000991,2057111629108536137,2056949323753826357,-162305354709780,78.89963403693176
50000000000000992,2057111629108536257,2056949323753826357,-162305354709900,78.89963403699008
50000000000000993,2057111629108536311,2056949323753826431,-162305354709880,78.89963403698037
50000000000000994,2057111629108536331,2056949323753826441,-162305354709890,78.89963403698523
50000000000000995,2057111629108536433,2056949323753826483,-162305354709950,78.89963403701438
50000000000000996,2057111629108536437,2056949323753826531,-162305354709906,78.89963403699299
50000000000000997,2057111629108536509,2056949323753826603,-162305354709906,78.89963403699299
50000000000000998,2057111629108536551,2056949323753826641,-162305354709910,78.89963403699494
50000000000000999,2057111629108536631,2056949323753826687,-162305354709944,78.89963403701147
50000000000001000,2057111629108536661,2056949323753826701,-162305354709960,78.89963403701924
50000000000001001,2057111629108536677,2056949323753826819,-162305354709858,78.89963403696966
50000000000001002,2057111629108536683,2056949323753826819,-162305354709864,78.89963403697257
50000000000001003,2057111629108536733,2056949323753826819,-162305354709914,78.89963403699687
50000000000001004,2057111629108536743,2056949323753826933,-162305354709810,78.89963403694632
50000000000001005,2057111629108536769,2056949323753826933,-162305354709836,78.89963403695896
50000000000001006,2057111629108536779,2056949323753826959,-162305354709820,78.89963403695117
50000000000001007,2057111629108536857,2056949323753826993,-162305354709864,78.89963403697256
50000000000001008,2057111629108536899,2056949323753827029,-162305354709870,78.89963403697548
50000000000001009,2057111629108537037,2056949323753827079,-162305354709958,78.89963403701826
50000000000001010,2057111629108537117,2056949323753827163,-162305354709954,78.89963403701631
50000000000001011,2057111629108537139,2056949323753827163,-162305354709976,78.899634037027
50000000000001012,2057111629108537181,2056949323753827211,-162305354709970,78.89963403702409
50000000000001013,2057111629108537241,2056949323753827253,-162305354709988,78.89963403703283
50000000000001014,2057111629108537291,2056949323753827281,-162305354710010,78.89963403704353
50000000000001015,2057111629108537303,2056949323753827397,-162305354709906,78.89963403699296
50000000000001016,2057111629108537343,2056949323753827397,-162305354709946,78.8996340370124
50000000000001017,2057111629108537361,2056949323753827409,-162305354709952,78.89963403701533
50000000000001018,2057111629108537499,2056949323753827463,-162305354710036,78.89963403705615
50000000000001019,2057111629108537501,2056949323753827491,-162305354710010,78.89963403704353
50000000000001020,2057111629108537523,2056949323753827541,-162305354709982,78.8996340370299
50000000000001021,2057111629108537567,2056949323753827577,-162305354709990,78.89963403703379
50000000000001022,2057111629108537609,2056949323753827637,-162305354709972,78.89963403702504
50000000000001023,2057111629108537619,2056949323753827683,-162305354709936,78.89963403700754
