row_id,family,decade_exponent,n,p_n
dense_local_window__k17__lower__offset+664,dense_local_window,17,99999999999999640,4185296581467679957
dense_local_window__k17__lower__offset+665,dense_local_window,17,99999999999999641,4185296581467680033
dense_local_window__k17__lower__offset+666,dense_local_window,17,99999999999999642,4185296581467680039
dense_local_window__k17__lower__offset+667,dense_local_window,17,99999999999999643,4185296581467680093
dense_local_window__k17__lower__offset+668,dense_local_window,17,99999999999999644,4185296581467680191
dense_local_window__k17__lower__offset+669,dense_local_window,17,99999999999999645,4185296581467680213
dense_local_window__k17__lower__offset+670,dense_local_window,17,99999999999999646,4185296581467680281
dense_local_window__k17__lower__offset+671,dense_local_window,17,99999999999999647,4185296581467680323
dense_local_window__k17__lower__offset+672,dense_local_window,17,99999999999999648,4185296581467680407
dense_local_window__k17__lower__offset+673,dense_local_window,17,99999999999999649,4185296581467680453
dense_local_window__k17__lower__offset+674,dense_local_window,17,99999999999999650,4185296581467680509
dense_local_window__k17__lower__offset+675,dense_local_window,17,99999999999999651,4185296581467680563
dense_local_window__k17__lower__offset+676,dense_local_window,17,99999999999999652,4185296581467680593
dense_local_window__k17__lower__offset+677,dense_local_window,17,99999999999999653,4185296581467680629
dense_local_window__k17__lower__offset+678,dense_local_window,17,99999999999999654,4185296581467680687
dense_local_window__k17__lower__offset+679,dense_local_window,17,99999999999999655,4185296581467680891
dense_local_window__k17__lower__offset+680,dense_local_window,17,99999999999999656,4185296581467681007
dense_local_window__k17__lower__offset+681,dense_local_window,17,99999999999999657,4185296581467681049
dense_local_window__k17__lower__offset+682,dense_local_window,17,99999999999999658,4185296581467681109
dense_local_window__k17__lower__offset+683,dense_local_window,17,99999999999999659,4185296581467681131
dense_local_window__k17__lower__offset+684,dense_local_window,17,99999999999999660,4185296581467681137
dense_local_window__k17__lower__offset+685,dense_local_window,17,99999999999999661,4185296581467681139
dense_local_window__k17__lower__offset+686,dense_local_window,17,99999999999999662,4185296581467681179
dense_local_window__k17__lower__offset+687,dense_local_window,17,99999999999999663,4185296581467681203
dense_local_window__k17__lower__offset+688,dense_local_window,17,99999999999999664,4185296581467681313
dense_local_window__k17__lower__offset+689,dense_local_window,17,99999999999999665,4185296581467681367
dense_local_window__k17__lower__offset+690,dense_local_window,17,99999999999999666,4185296581467681377
dense_local_window__k17__lower__offset+691,dense_local_window,17,99999999999999667,4185296581467681391
dense_local_window__k17__lower__offset+692,dense_local_window,17,99999999999999668,4185296581467681403
dense_local_window__k17__lower__offset+693,dense_local_window,17,99999999999999669,4185296581467681439
dense_local_window__k17__lower__offset+694,dense_local_window,17,99999999999999670,4185296581467681457
dense_local_window__k17__lower__offset+695,dense_local_window,17,99999999999999671,4185296581467681469
dense_local_window__k17__lower__offset+696,dense_local_window,17,99999999999999672,4185296581467681523
dense_local_window__k17__lower__offset+697,dense_local_window,17,99999999999999673,4185296581467681541
dense_local_window__k17__lower__offset+698,dense_local_window,17,99999999999999674,4185296581467681593
dense_local_window__k17__lower__offset+699,dense_local_window,17,99999999999999675,4185296581467681643
dense_local_window__k17__lower__offset+700,dense_local_window,17,99999999999999676,4185296581467681739
dense_local_window__k17__lower__offset+701,dense_local_window,17,99999999999999677,4185296581467681829
dense_local_window__k17__lower__offset+702,dense_local_window,17,99999999999999678,4185296581467681887
dense_local_window__k17__lower__offset+703,dense_local_window,17,99999999999999679,4185296581467681923
dense_local_window__k17__lower__offset+704,dense_local_window,17,99999999999999680,4185296581467681971
dense_local_window__k17__lower__offset+705,dense_local_window,17,99999999999999681,4185296581467682033
dense_local_window__k17__lower__offset+706,dense_local_window,17,99999999999999682,4185296581467682123
dense_local_window__k17__lower__offset+707,dense_local_window,17,99999999999999683,4185296581467682171
dense_local_window__k17__lower__offset+708,dense_local_window,17,99999999999999684,4185296581467682183
dense_local_window__k17__lower__offset+709,dense_local_window,17,99999999999999685,4185296581467682217
dense_local_window__k17__lower__offset+710,dense_local_window,17,99999999999999686,4185296581467682309
dense_local_window__k17__lower__offset+711,dense_local_window,17,99999999999999687,4185296581467682319
dense_local_window__k17__lower__offset+712,dense_local_window,17,99999999999999688,4185296581467682339
dense_local_window__k17__lower__offset+713,dense_local_window,17,99999999999999689,4185296581467682393
dense_local_window__k17__lower__offset+714,dense_local_window,17,99999999999999690,4185296581467682477
dense_local_window__k17__lower__offset+715,dense_local_window,17,99999999999999691,4185296581467682531
dense_local_window__k17__lower__offset+716,dense_local_window,17,99999999999999692,4185296581467682649
dense_local_window__k17__lower__offset+717,dense_local_window,17,99999999999999693,4185296581467682699
dense_local_window__k17__lower__offset+718,dense_local_window,17,99999999999999694,4185296581467682753
dense_local_window__k17__lower__offset+719,dense_local_window,17,99999999999999695,4185296581467682909
dense_local_window__k17__lower__offset+720,dense_local_window,17,99999999999999696,4185296581467682939
dense_local_window__k17__lower__offset+721,dense_local_window,17,99999999999999697,4185296581467682951
dense_local_window__k17__lower__offset+722,dense_local_window,17,99999999999999698,4185296581467683021
dense_local_window__k17__lower__offset+723,dense_local_window,17,99999999999999699,4185296581467683023
dense_local_window__k17__lower__offset+724,dense_local_window,17,99999999999999700,4185296581467683057
dense_local_window__k17__lower__offset+725,dense_local_window,17,99999999999999701,4185296581467683063
dense_local_window__k17__lower__offset+726,dense_local_window,17,99999999999999702,4185296581467683137
dense_local_window__k17__lower__offset+727,dense_local_window,17,99999999999999703,4185296581467683167
dense_local_window__k17__lower__offset+728,dense_local_window,17,99999999999999704,4185296581467683177
dense_local_window__k17__lower__offset+729,dense_local_window,17,99999999999999705,4185296581467683207
dense_local_window__k17__lower__offset+730,dense_local_window,17,99999999999999706,4185296581467683219
dense_local_window__k17__lower__offset+731,dense_local_window,17,99999999999999707,4185296581467683237
dense_local_window__k17__lower__offset+732,dense_local_window,17,99999999999999708,4185296581467683243
dense_local_window__k17__lower__offset+733,dense_local_window,17,99999999999999709,4185296581467683371
dense_local_window__k17__lower__offset+734,dense_local_window,17,99999999999999710,4185296581467683551
dense_local_window__k17__lower__offset+735,dense_local_window,17,99999999999999711,4185296581467683581
dense_local_window__k17__lower__offset+736,dense_local_window,17,99999999999999712,4185296581467683599
dense_local_window__k17__lower__offset+737,dense_local_window,17,99999999999999713,4185296581467683681
dense_local_window__k17__lower__offset+738,dense_local_window,17,99999999999999714,4185296581467683683
dense_local_window__k17__lower__offset+739,dense_local_window,17,99999999999999715,4185296581467683713
dense_local_window__k17__lower__offset+740,dense_local_window,17,99999999999999716,4185296581467683893
dense_local_window__k17__lower__offset+741,dense_local_window,17,99999999999999717,4185296581467683933
dense_local_window__k17__lower__offset+742,dense_local_window,17,99999999999999718,4185296581467683999
dense_local_window__k17__lower__offset+743,dense_local_window,17,99999999999999719,4185296581467684031
dense_local_window__k17__lower__offset+744,dense_local_window,17,99999999999999720,4185296581467684101
dense_local_window__k17__lower__offset+745,dense_local_window,17,99999999999999721,4185296581467684121
dense_local_window__k17__lower__offset+746,dense_local_window,17,99999999999999722,4185296581467684181
dense_local_window__k17__lower__offset+747,dense_local_window,17,99999999999999723,4185296581467684197
dense_local_window__k17__lower__offset+748,dense_local_window,17,99999999999999724,4185296581467684209
dense_local_window__k17__lower__offset+749,dense_local_window,17,99999999999999725,4185296581467684223
dense_local_window__k17__lower__offset+750,dense_local_window,17,99999999999999726,4185296581467684301
dense_local_window__k17__lower__offset+751,dense_local_window,17,99999999999999727,4185296581467684407
dense_local_window__k17__lower__offset+752,dense_local_window,17,99999999999999728,4185296581467684439
dense_local_window__k17__lower__offset+753,dense_local_window,17,99999999999999729,4185296581467684493
dense_local_window__k17__lower__offset+754,dense_local_window,17,99999999999999730,4185296581467684509
dense_local_window__k17__lower__offset+755,dense_local_window,17,99999999999999731,4185296581467684511
dense_local_window__k17__lower__offset+756,dense_local_window,17,99999999999999732,4185296581467684541
dense_local_window__k17__lower__offset+757,dense_local_window,17,99999999999999733,4185296581467684563
dense_local_window__k17__lower__offset+758,dense_local_window,17,99999999999999734,4185296581467684583
dense_local_window__k17__lower__offset+759,dense_local_window,17,99999999999999735,4185296581467684619
dense_local_window__k17__lower__offset+760,dense_local_window,17,99999999999999736,4185296581467684637
dense_local_window__k17__lower__offset+761,dense_local_window,17,99999999999999737,4185296581467684673
dense_local_window__k17__lower__offset+762,dense_local_window,17,99999999999999738,4185296581467684701
dense_local_window__k17__lower__offset+763,dense_local_window,17,99999999999999739,4185296581467684719
dense_local_window__k17__lower__offset+764,dense_local_window,17,99999999999999740,4185296581467684757
dense_local_window__k17__lower__offset+765,dense_local_window,17,99999999999999741,4185296581467684797
dense_local_window__k17__lower__offset+766,dense_local_window,17,99999999999999742,4185296581467684821
dense_local_window__k17__lower__offset+767,dense_local_window,17,99999999999999743,4185296581467684847
dense_local_window__k17__lower__offset+768,dense_local_window,17,99999999999999744,4185296581467684857
dense_local_window__k17__lower__offset+769,dense_local_window,17,99999999999999745,4185296581467684911
dense_local_window__k17__lower__offset+770,dense_local_window,17,99999999999999746,4185296581467685093
dense_local_window__k17__lower__offset+771,dense_local_window,17,99999999999999747,4185296581467685153
dense_local_window__k17__lower__offset+772,dense_local_window,17,99999999999999748,4185296581467685157
dense_local_window__k17__lower__offset+773,dense_local_window,17,99999999999999749,4185296581467685163
dense_local_window__k17__lower__offset+774,dense_local_window,17,99999999999999750,4185296581467685219
dense_local_window__k17__lower__offset+775,dense_local_window,17,99999999999999751,4185296581467685309
dense_local_window__k17__lower__offset+776,dense_local_window,17,99999999999999752,4185296581467685337
dense_local_window__k17__lower__offset+777,dense_local_window,17,99999999999999753,4185296581467685399
dense_local_window__k17__lower__offset+778,dense_local_window,17,99999999999999754,4185296581467685501
dense_local_window__k17__lower__offset+779,dense_local_window,17,99999999999999755,4185296581467685511
dense_local_window__k17__lower__offset+780,dense_local_window,17,99999999999999756,4185296581467685513
dense_local_window__k17__lower__offset+781,dense_local_window,17,99999999999999757,4185296581467685517
dense_local_window__k17__lower__offset+782,dense_local_window,17,99999999999999758,4185296581467685529
dense_local_window__k17__lower__offset+783,dense_local_window,17,99999999999999759,4185296581467685547
dense_local_window__k17__lower__offset+784,dense_local_window,17,99999999999999760,4185296581467685583
dense_local_window__k17__lower__offset+785,dense_local_window,17,99999999999999761,4185296581467685703
dense_local_window__k17__lower__offset+786,dense_local_window,17,99999999999999762,4185296581467685741
dense_local_window__k17__lower__offset+787,dense_local_window,17,99999999999999763,4185296581467685777
dense_local_window__k17__lower__offset+788,dense_local_window,17,99999999999999764,4185296581467685837
dense_local_window__k17__lower__offset+789,dense_local_window,17,99999999999999765,4185296581467685861
dense_local_window__k17__lower__offset+790,dense_local_window,17,99999999999999766,4185296581467685867
dense_local_window__k17__lower__offset+791,dense_local_window,17,99999999999999767,4185296581467685909
dense_local_window__k17__lower__offset+792,dense_local_window,17,99999999999999768,4185296581467685987
dense_local_window__k17__lower__offset+793,dense_local_window,17,99999999999999769,4185296581467686011
dense_local_window__k17__lower__offset+794,dense_local_window,17,99999999999999770,4185296581467686029
dense_local_window__k17__lower__offset+795,dense_local_window,17,99999999999999771,4185296581467686033
dense_local_window__k17__lower__offset+796,dense_local_window,17,99999999999999772,4185296581467686089
dense_local_window__k17__lower__offset+797,dense_local_window,17,99999999999999773,4185296581467686141
dense_local_window__k17__lower__offset+798,dense_local_window,17,99999999999999774,4185296581467686143
dense_local_window__k17__lower__offset+799,dense_local_window,17,99999999999999775,4185296581467686159
dense_local_window__k17__lower__offset+800,dense_local_window,17,99999999999999776,4185296581467686221
dense_local_window__k17__lower__offset+801,dense_local_window,17,99999999999999777,4185296581467686239
dense_local_window__k17__lower__offset+802,dense_local_window,17,99999999999999778,4185296581467686327
dense_local_window__k17__lower__offset+803,dense_local_window,17,99999999999999779,4185296581467686369
dense_local_window__k17__lower__offset+804,dense_local_window,17,99999999999999780,4185296581467686381
dense_local_window__k17__lower__offset+805,dense_local_window,17,99999999999999781,4185296581467686387
dense_local_window__k17__lower__offset+806,dense_local_window,17,99999999999999782,4185296581467686389
dense_local_window__k17__lower__offset+807,dense_local_window,17,99999999999999783,4185296581467686413
dense_local_window__k17__lower__offset+808,dense_local_window,17,99999999999999784,4185296581467686417
dense_local_window__k17__lower__offset+809,dense_local_window,17,99999999999999785,4185296581467686431
dense_local_window__k17__lower__offset+810,dense_local_window,17,99999999999999786,4185296581467686473
dense_local_window__k17__lower__offset+811,dense_local_window,17,99999999999999787,4185296581467686527
dense_local_window__k17__lower__offset+812,dense_local_window,17,99999999999999788,4185296581467686537
dense_local_window__k17__lower__offset+813,dense_local_window,17,99999999999999789,4185296581467686567
dense_local_window__k17__lower__offset+814,dense_local_window,17,99999999999999790,4185296581467686569
dense_local_window__k17__lower__offset+815,dense_local_window,17,99999999999999791,4185296581467686669
dense_local_window__k17__lower__offset+816,dense_local_window,17,99999999999999792,4185296581467686681
dense_local_window__k17__lower__offset+817,dense_local_window,17,99999999999999793,4185296581467686701
dense_local_window__k17__lower__offset+818,dense_local_window,17,99999999999999794,4185296581467686803
dense_local_window__k17__lower__offset+819,dense_local_window,17,99999999999999795,4185296581467686821
dense_local_window__k17__lower__offset+820,dense_local_window,17,99999999999999796,4185296581467686873
dense_local_window__k17__lower__offset+821,dense_local_window,17,99999999999999797,4185296581467686897
dense_local_window__k17__lower__offset+822,dense_local_window,17,99999999999999798,4185296581467686987
dense_local_window__k17__lower__offset+823,dense_local_window,17,99999999999999799,4185296581467687001
dense_local_window__k17__lower__offset+824,dense_local_window,17,99999999999999800,4185296581467687097
dense_local_window__k17__lower__offset+825,dense_local_window,17,99999999999999801,4185296581467687113
dense_local_window__k17__lower__offset+826,dense_local_window,17,99999999999999802,4185296581467687149
dense_local_window__k17__lower__offset+827,dense_local_window,17,99999999999999803,4185296581467687173
dense_local_window__k17__lower__offset+828,dense_local_window,17,99999999999999804,4185296581467687197
dense_local_window__k17__lower__offset+829,dense_local_window,17,99999999999999805,4185296581467687263
dense_local_window__k17__lower__offset+830,dense_local_window,17,99999999999999806,4185296581467687281
dense_local_window__k17__lower__offset+831,dense_local_window,17,99999999999999807,4185296581467687299
dense_local_window__k17__lower__offset+832,dense_local_window,17,99999999999999808,4185296581467687337
dense_local_window__k17__lower__offset+833,dense_local_window,17,99999999999999809,4185296581467687347
dense_local_window__k17__lower__offset+834,dense_local_window,17,99999999999999810,4185296581467687353
dense_local_window__k17__lower__offset+835,dense_local_window,17,99999999999999811,4185296581467687431
dense_local_window__k17__lower__offset+836,dense_local_window,17,99999999999999812,4185296581467687473
dense_local_window__k17__lower__offset+837,dense_local_window,17,99999999999999813,4185296581467687493
dense_local_window__k17__lower__offset+838,dense_local_window,17,99999999999999814,4185296581467687551
dense_local_window__k17__lower__offset+839,dense_local_window,17,99999999999999815,4185296581467687557
dense_local_window__k17__lower__offset+840,dense_local_window,17,99999999999999816,4185296581467687593
dense_local_window__k17__lower__offset+841,dense_local_window,17,99999999999999817,4185296581467687691
dense_local_window__k17__lower__offset+842,dense_local_window,17,99999999999999818,4185296581467687781
dense_local_window__k17__lower__offset+843,dense_local_window,17,99999999999999819,4185296581467687809
dense_local_window__k17__lower__offset+844,dense_local_window,17,99999999999999820,4185296581467687857
dense_local_window__k17__lower__offset+845,dense_local_window,17,99999999999999821,4185296581467687859
dense_local_window__k17__lower__offset+846,dense_local_window,17,99999999999999822,4185296581467687947
dense_local_window__k17__lower__offset+847,dense_local_window,17,99999999999999823,4185296581467687979
dense_local_window__k17__lower__offset+848,dense_local_window,17,99999999999999824,4185296581467688009
dense_local_window__k17__lower__offset+849,dense_local_window,17,99999999999999825,4185296581467688103
dense_local_window__k17__lower__offset+850,dense_local_window,17,99999999999999826,4185296581467688139
dense_local_window__k17__lower__offset+851,dense_local_window,17,99999999999999827,4185296581467688199
dense_local_window__k17__lower__offset+852,dense_local_window,17,99999999999999828,4185296581467688237
dense_local_window__k17__lower__offset+853,dense_local_window,17,99999999999999829,4185296581467688279
dense_local_window__k17__lower__offset+854,dense_local_window,17,99999999999999830,4185296581467688303
dense_local_window__k17__lower__offset+855,dense_local_window,17,99999999999999831,4185296581467688327
dense_local_window__k17__lower__offset+856,dense_local_window,17,99999999999999832,4185296581467688391
dense_local_window__k17__lower__offset+857,dense_local_window,17,99999999999999833,4185296581467688397
dense_local_window__k17__lower__offset+858,dense_local_window,17,99999999999999834,4185296581467688417
dense_local_window__k17__lower__offset+859,dense_local_window,17,99999999999999835,4185296581467688499
dense_local_window__k17__lower__offset+860,dense_local_window,17,99999999999999836,4185296581467688601
dense_local_window__k17__lower__offset+861,dense_local_window,17,99999999999999837,4185296581467688613
dense_local_window__k17__lower__offset+862,dense_local_window,17,99999999999999838,4185296581467688633
dense_local_window__k17__lower__offset+863,dense_local_window,17,99999999999999839,4185296581467688699
dense_local_window__k17__lower__offset+864,dense_local_window,17,99999999999999840,4185296581467688703
dense_local_window__k17__lower__offset+865,dense_local_window,17,99999999999999841,4185296581467688747
dense_local_window__k17__lower__offset+866,dense_local_window,17,99999999999999842,4185296581467688769
dense_local_window__k17__lower__offset+867,dense_local_window,17,99999999999999843,4185296581467688777
dense_local_window__k17__lower__offset+868,dense_local_window,17,99999999999999844,4185296581467688837
dense_local_window__k17__lower__offset+869,dense_local_window,17,99999999999999845,4185296581467688867
dense_local_window__k17__lower__offset+870,dense_local_window,17,99999999999999846,4185296581467688877
dense_local_window__k17__lower__offset+871,dense_local_window,17,99999999999999847,4185296581467688919
dense_local_window__k17__lower__offset+872,dense_local_window,17,99999999999999848,4185296581467688957
dense_local_window__k17__lower__offset+873,dense_local_window,17,99999999999999849,4185296581467688993
dense_local_window__k17__lower__offset+874,dense_local_window,17,99999999999999850,4185296581467689057
dense_local_window__k17__lower__offset+875,dense_local_window,17,99999999999999851,4185296581467689209
dense_local_window__k17__lower__offset+876,dense_local_window,17,99999999999999852,4185296581467689231
dense_local_window__k17__lower__offset+877,dense_local_window,17,99999999999999853,4185296581467689329
dense_local_window__k17__lower__offset+878,dense_local_window,17,99999999999999854,4185296581467689383
dense_local_window__k17__lower__offset+879,dense_local_window,17,99999999999999855,4185296581467689393
dense_local_window__k17__lower__offset+880,dense_local_window,17,99999999999999856,4185296581467689437
dense_local_window__k17__lower__offset+881,dense_local_window,17,99999999999999857,4185296581467689533
dense_local_window__k17__lower__offset+882,dense_local_window,17,99999999999999858,4185296581467689563
dense_local_window__k17__lower__offset+883,dense_local_window,17,99999999999999859,4185296581467689573
dense_local_window__k17__lower__offset+884,dense_local_window,17,99999999999999860,4185296581467689617
dense_local_window__k17__lower__offset+885,dense_local_window,17,99999999999999861,4185296581467689671
dense_local_window__k17__lower__offset+886,dense_local_window,17,99999999999999862,4185296581467689693
dense_local_window__k17__lower__offset+887,dense_local_window,17,99999999999999863,4185296581467689717
dense_local_window__k17__lower__offset+888,dense_local_window,17,99999999999999864,4185296581467689719
dense_local_window__k17__lower__offset+889,dense_local_window,17,99999999999999865,4185296581467689803
dense_local_window__k17__lower__offset+890,dense_local_window,17,99999999999999866,4185296581467689921
dense_local_window__k17__lower__offset+891,dense_local_window,17,99999999999999867,4185296581467690001
dense_local_window__k17__lower__offset+892,dense_local_window,17,99999999999999868,4185296581467690011
dense_local_window__k17__lower__offset+893,dense_local_window,17,99999999999999869,4185296581467690053
dense_local_window__k17__lower__offset+894,dense_local_window,17,99999999999999870,4185296581467690077
dense_local_window__k17__lower__offset+895,dense_local_window,17,99999999999999871,4185296581467690083
boundary_window__k17__offset-128,boundary_window,17,99999999999999872,4185296581467690121
dense_local_window__k17__lower__offset+896,dense_local_window,17,99999999999999872,4185296581467690121
boundary_window__k17__offset-127,boundary_window,17,99999999999999873,4185296581467690179
dense_local_window__k17__lower__offset+897,dense_local_window,17,99999999999999873,4185296581467690179
boundary_window__k17__offset-126,boundary_window,17,99999999999999874,4185296581467690187
dense_local_window__k17__lower__offset+898,dense_local_window,17,99999999999999874,4185296581467690187
boundary_window__k17__offset-125,boundary_window,17,99999999999999875,4185296581467690191
dense_local_window__k17__lower__offset+899,dense_local_window,17,99999999999999875,4185296581467690191
boundary_window__k17__offset-124,boundary_window,17,99999999999999876,4185296581467690197
dense_local_window__k17__lower__offset+900,dense_local_window,17,99999999999999876,4185296581467690197
boundary_window__k17__offset-123,boundary_window,17,99999999999999877,4185296581467690203
dense_local_window__k17__lower__offset+901,dense_local_window,17,99999999999999877,4185296581467690203
boundary_window__k17__offset-122,boundary_window,17,99999999999999878,4185296581467690211
dense_local_window__k17__lower__offset+902,dense_local_window,17,99999999999999878,4185296581467690211
boundary_window__k17__offset-121,boundary_window,17,99999999999999879,4185296581467690253
dense_local_window__k17__lower__offset+903,dense_local_window,17,99999999999999879,4185296581467690253
boundary_window__k17__offset-120,boundary_window,17,99999999999999880,4185296581467690259
dense_local_window__k17__lower__offset+904,dense_local_window,17,99999999999999880,4185296581467690259
boundary_window__k17__offset-119,boundary_window,17,99999999999999881,4185296581467690277
dense_local_window__k17__lower__offset+905,dense_local_window,17,99999999999999881,4185296581467690277
boundary_window__k17__offset-118,boundary_window,17,99999999999999882,4185296581467690301
dense_local_window__k17__lower__offset+906,dense_local_window,17,99999999999999882,4185296581467690301
boundary_window__k17__offset-117,boundary_window,17,99999999999999883,4185296581467690313
dense_local_window__k17__lower__offset+907,dense_local_window,17,99999999999999883,4185296581467690313
boundary_window__k17__offset-116,boundary_window,17,99999999999999884,4185296581467690341
dense_local_window__k17__lower__offset+908,dense_local_window,17,99999999999999884,4185296581467690341
boundary_window__k17__offset-115,boundary_window,17,99999999999999885,4185296581467690343
dense_local_window__k17__lower__offset+909,dense_local_window,17,99999999999999885,4185296581467690343
boundary_window__k17__offset-114,boundary_window,17,99999999999999886,4185296581467690509
dense_local_window__k17__lower__offset+910,dense_local_window,17,99999999999999886,4185296581467690509
boundary_window__k17__offset-113,boundary_window,17,99999999999999887,4185296581467690511
dense_local_window__k17__lower__offset+911,dense_local_window,17,99999999999999887,4185296581467690511
boundary_window__k17__offset-112,boundary_window,17,99999999999999888,4185296581467690523
dense_local_window__k17__lower__offset+912,dense_local_window,17,99999999999999888,4185296581467690523
boundary_window__k17__offset-111,boundary_window,17,99999999999999889,4185296581467690607
dense_local_window__k17__lower__offset+913,dense_local_window,17,99999999999999889,4185296581467690607
boundary_window__k17__offset-110,boundary_window,17,99999999999999890,4185296581467690659
dense_local_window__k17__lower__offset+914,dense_local_window,17,99999999999999890,4185296581467690659
boundary_window__k17__offset-109,boundary_window,17,99999999999999891,4185296581467690761
dense_local_window__k17__lower__offset+915,dense_local_window,17,99999999999999891,4185296581467690761
boundary_window__k17__offset-108,boundary_window,17,99999999999999892,4185296581467690961
dense_local_window__k17__lower__offset+916,dense_local_window,17,99999999999999892,4185296581467690961
boundary_window__k17__offset-107,boundary_window,17,99999999999999893,4185296581467691007
dense_local_window__k17__lower__offset+917,dense_local_window,17,99999999999999893,4185296581467691007
boundary_window__k17__offset-106,boundary_window,17,99999999999999894,4185296581467691057
dense_local_window__k17__lower__offset+918,dense_local_window,17,99999999999999894,4185296581467691057
boundary_window__k17__offset-105,boundary_window,17,99999999999999895,4185296581467691087
dense_local_window__k17__lower__offset+919,dense_local_window,17,99999999999999895,4185296581467691087
boundary_window__k17__offset-104,boundary_window,17,99999999999999896,4185296581467691141
dense_local_window__k17__lower__offset+920,dense_local_window,17,99999999999999896,4185296581467691141
boundary_window__k17__offset-103,boundary_window,17,99999999999999897,4185296581467691171
dense_local_window__k17__lower__offset+921,dense_local_window,17,99999999999999897,4185296581467691171
boundary_window__k17__offset-102,boundary_window,17,99999999999999898,4185296581467691237
dense_local_window__k17__lower__offset+922,dense_local_window,17,99999999999999898,4185296581467691237
boundary_window__k17__offset-101,boundary_window,17,99999999999999899,4185296581467691309
dense_local_window__k17__lower__offset+923,dense_local_window,17,99999999999999899,4185296581467691309
boundary_window__k17__offset-100,boundary_window,17,99999999999999900,4185296581467691379
dense_local_window__k17__lower__offset+924,dense_local_window,17,99999999999999900,4185296581467691379
boundary_window__k17__offset-99,boundary_window,17,99999999999999901,4185296581467691381
dense_local_window__k17__lower__offset+925,dense_local_window,17,99999999999999901,4185296581467691381
boundary_window__k17__offset-98,boundary_window,17,99999999999999902,4185296581467691397
dense_local_window__k17__lower__offset+926,dense_local_window,17,99999999999999902,4185296581467691397
boundary_window__k17__offset-97,boundary_window,17,99999999999999903,4185296581467691439
dense_local_window__k17__lower__offset+927,dense_local_window,17,99999999999999903,4185296581467691439
boundary_window__k17__offset-96,boundary_window,17,99999999999999904,4185296581467691643
dense_local_window__k17__lower__offset+928,dense_local_window,17,99999999999999904,4185296581467691643
boundary_window__k17__offset-95,boundary_window,17,99999999999999905,4185296581467691709
dense_local_window__k17__lower__offset+929,dense_local_window,17,99999999999999905,4185296581467691709
boundary_window__k17__offset-94,boundary_window,17,99999999999999906,4185296581467691769
dense_local_window__k17__lower__offset+930,dense_local_window,17,99999999999999906,4185296581467691769
boundary_window__k17__offset-93,boundary_window,17,99999999999999907,4185296581467691771
dense_local_window__k17__lower__offset+931,dense_local_window,17,99999999999999907,4185296581467691771
boundary_window__k17__offset-92,boundary_window,17,99999999999999908,4185296581467691819
dense_local_window__k17__lower__offset+932,dense_local_window,17,99999999999999908,4185296581467691819
boundary_window__k17__offset-91,boundary_window,17,99999999999999909,4185296581467691927
dense_local_window__k17__lower__offset+933,dense_local_window,17,99999999999999909,4185296581467691927
boundary_window__k17__offset-90,boundary_window,17,99999999999999910,4185296581467691933
dense_local_window__k17__lower__offset+934,dense_local_window,17,99999999999999910,4185296581467691933
boundary_window__k17__offset-89,boundary_window,17,99999999999999911,4185296581467691973
dense_local_window__k17__lower__offset+935,dense_local_window,17,99999999999999911,4185296581467691973
boundary_window__k17__offset-88,boundary_window,17,99999999999999912,4185296581467692017
dense_local_window__k17__lower__offset+936,dense_local_window,17,99999999999999912,4185296581467692017
boundary_window__k17__offset-87,boundary_window,17,99999999999999913,4185296581467692107
dense_local_window__k17__lower__offset+937,dense_local_window,17,99999999999999913,4185296581467692107
boundary_window__k17__offset-86,boundary_window,17,99999999999999914,4185296581467692147
dense_local_window__k17__lower__offset+938,dense_local_window,17,99999999999999914,4185296581467692147
boundary_window__k17__offset-85,boundary_window,17,99999999999999915,4185296581467692153
dense_local_window__k17__lower__offset+939,dense_local_window,17,99999999999999915,4185296581467692153
boundary_window__k17__offset-84,boundary_window,17,99999999999999916,4185296581467692191
dense_local_window__k17__lower__offset+940,dense_local_window,17,99999999999999916,4185296581467692191
boundary_window__k17__offset-83,boundary_window,17,99999999999999917,4185296581467692279
dense_local_window__k17__lower__offset+941,dense_local_window,17,99999999999999917,4185296581467692279
boundary_window__k17__offset-82,boundary_window,17,99999999999999918,4185296581467692359
dense_local_window__k17__lower__offset+942,dense_local_window,17,99999999999999918,4185296581467692359
boundary_window__k17__offset-81,boundary_window,17,99999999999999919,4185296581467692429
dense_local_window__k17__lower__offset+943,dense_local_window,17,99999999999999919,4185296581467692429
boundary_window__k17__offset-80,boundary_window,17,99999999999999920,4185296581467692461
dense_local_window__k17__lower__offset+944,dense_local_window,17,99999999999999920,4185296581467692461
boundary_window__k17__offset-79,boundary_window,17,99999999999999921,4185296581467692519
dense_local_window__k17__lower__offset+945,dense_local_window,17,99999999999999921,4185296581467692519
boundary_window__k17__offset-78,boundary_window,17,99999999999999922,4185296581467692533
dense_local_window__k17__lower__offset+946,dense_local_window,17,99999999999999922,4185296581467692533
boundary_window__k17__offset-77,boundary_window,17,99999999999999923,4185296581467692543
dense_local_window__k17__lower__offset+947,dense_local_window,17,99999999999999923,4185296581467692543
boundary_window__k17__offset-76,boundary_window,17,99999999999999924,4185296581467692611
dense_local_window__k17__lower__offset+948,dense_local_window,17,99999999999999924,4185296581467692611
boundary_window__k17__offset-75,boundary_window,17,99999999999999925,4185296581467692633
