row_id,family,decade_exponent,n,p_n
dense_local_window__k18__upper__offset+663,dense_local_window,18,900000000000000663,39693533389258915561
dense_local_window__k18__upper__offset+664,dense_local_window,18,900000000000000664,39693533389258915633
dense_local_window__k18__upper__offset+665,dense_local_window,18,900000000000000665,39693533389258915807
dense_local_window__k18__upper__offset+666,dense_local_window,18,900000000000000666,39693533389258915883
dense_local_window__k18__upper__offset+667,dense_local_window,18,900000000000000667,39693533389258915909
dense_local_window__k18__upper__offset+668,dense_local_window,18,900000000000000668,39693533389258915993
dense_local_window__k18__upper__offset+669,dense_local_window,18,900000000000000669,39693533389258916099
dense_local_window__k18__upper__offset+670,dense_local_window,18,900000000000000670,39693533389258916117
dense_local_window__k18__upper__offset+671,dense_local_window,18,900000000000000671,39693533389258916161
dense_local_window__k18__upper__offset+672,dense_local_window,18,900000000000000672,39693533389258916261
dense_local_window__k18__upper__offset+673,dense_local_window,18,900000000000000673,39693533389258916329
dense_local_window__k18__upper__offset+674,dense_local_window,18,900000000000000674,39693533389258916347
dense_local_window__k18__upper__offset+675,dense_local_window,18,900000000000000675,39693533389258916351
dense_local_window__k18__upper__offset+676,dense_local_window,18,900000000000000676,39693533389258916393
dense_local_window__k18__upper__offset+677,dense_local_window,18,900000000000000677,39693533389258916417
dense_local_window__k18__upper__offset+678,dense_local_window,18,900000000000000678,39693533389258916467
dense_local_window__k18__upper__offset+679,dense_local_window,18,900000000000000679,39693533389258916473
dense_local_window__k18__upper__offset+680,dense_local_window,18,900000000000000680,39693533389258916507
dense_local_window__k18__upper__offset+681,dense_local_window,18,900000000000000681,39693533389258916543
dense_local_window__k18__upper__offset+682,dense_local_window,18,900000000000000682,39693533389258916591
dense_local_window__k18__upper__offset+683,dense_local_window,18,900000000000000683,39693533389258916599
dense_local_window__k18__upper__offset+684,dense_local_window,18,900000000000000684,39693533389258916603
dense_local_window__k18__upper__offset+685,dense_local_window,18,900000000000000685,39693533389258916623
dense_local_window__k18__upper__offset+686,dense_local_window,18,900000000000000686,39693533389258916659
dense_local_window__k18__upper__offset+687,dense_local_window,18,900000000000000687,39693533389258916663
dense_local_window__k18__upper__offset+688,dense_local_window,18,900000000000000688,39693533389258916669
dense_local_window__k18__upper__offset+689,dense_local_window,18,900000000000000689,39693533389258916681
dense_local_window__k18__upper__offset+690,dense_local_window,18,900000000000000690,39693533389258916707
dense_local_window__k18__upper__offset+691,dense_local_window,18,900000000000000691,39693533389258916723
dense_local_window__k18__upper__offset+692,dense_local_window,18,900000000000000692,39693533389258916813
dense_local_window__k18__upper__offset+693,dense_local_window,18,900000000000000693,39693533389258916821
dense_local_window__k18__upper__offset+694,dense_local_window,18,900000000000000694,39693533389258916933
dense_local_window__k18__upper__offset+695,dense_local_window,18,900000000000000695,39693533389258916941
dense_local_window__k18__upper__offset+696,dense_local_window,18,900000000000000696,39693533389258916977
dense_local_window__k18__upper__offset+697,dense_local_window,18,900000000000000697,39693533389258917041
dense_local_window__k18__upper__offset+698,dense_local_window,18,900000000000000698,39693533389258917073
dense_local_window__k18__upper__offset+699,dense_local_window,18,900000000000000699,39693533389258917121
dense_local_window__k18__upper__offset+700,dense_local_window,18,900000000000000700,39693533389258917211
dense_local_window__k18__upper__offset+701,dense_local_window,18,900000000000000701,39693533389258917227
dense_local_window__k18__upper__offset+702,dense_local_window,18,900000000000000702,39693533389258917251
dense_local_window__k18__upper__offset+703,dense_local_window,18,900000000000000703,39693533389258917277
dense_local_window__k18__upper__offset+704,dense_local_window,18,900000000000000704,39693533389258917349
dense_local_window__k18__upper__offset+705,dense_local_window,18,900000000000000705,39693533389258917419
dense_local_window__k18__upper__offset+706,dense_local_window,18,900000000000000706,39693533389258917551
dense_local_window__k18__upper__offset+707,dense_local_window,18,900000000000000707,39693533389258917607
dense_local_window__k18__upper__offset+708,dense_local_window,18,900000000000000708,39693533389258917659
dense_local_window__k18__upper__offset+709,dense_local_window,18,900000000000000709,39693533389258917739
dense_local_window__k18__upper__offset+710,dense_local_window,18,900000000000000710,39693533389258917761
dense_local_window__k18__upper__offset+711,dense_local_window,18,900000000000000711,39693533389258917811
dense_local_window__k18__upper__offset+712,dense_local_window,18,900000000000000712,39693533389258917823
dense_local_window__k18__upper__offset+713,dense_local_window,18,900000000000000713,39693533389258917827
dense_local_window__k18__upper__offset+714,dense_local_window,18,900000000000000714,39693533389258917887
dense_local_window__k18__upper__offset+715,dense_local_window,18,900000000000000715,39693533389258917979
dense_local_window__k18__upper__offset+716,dense_local_window,18,900000000000000716,39693533389258917989
dense_local_window__k18__upper__offset+717,dense_local_window,18,900000000000000717,39693533389258918111
dense_local_window__k18__upper__offset+718,dense_local_window,18,900000000000000718,39693533389258918121
dense_local_window__k18__upper__offset+719,dense_local_window,18,900000000000000719,39693533389258918271
dense_local_window__k18__upper__offset+720,dense_local_window,18,900000000000000720,39693533389258918303
dense_local_window__k18__upper__offset+721,dense_local_window,18,900000000000000721,39693533389258918597
dense_local_window__k18__upper__offset+722,dense_local_window,18,900000000000000722,39693533389258918607
dense_local_window__k18__upper__offset+723,dense_local_window,18,900000000000000723,39693533389258918619
dense_local_window__k18__upper__offset+724,dense_local_window,18,900000000000000724,39693533389258918651
dense_local_window__k18__upper__offset+725,dense_local_window,18,900000000000000725,39693533389258918679
dense_local_window__k18__upper__offset+726,dense_local_window,18,900000000000000726,39693533389258918721
dense_local_window__k18__upper__offset+727,dense_local_window,18,900000000000000727,39693533389258918921
dense_local_window__k18__upper__offset+728,dense_local_window,18,900000000000000728,39693533389258918957
dense_local_window__k18__upper__offset+729,dense_local_window,18,900000000000000729,39693533389258918963
dense_local_window__k18__upper__offset+730,dense_local_window,18,900000000000000730,39693533389258919039
dense_local_window__k18__upper__offset+731,dense_local_window,18,900000000000000731,39693533389258919143
dense_local_window__k18__upper__offset+732,dense_local_window,18,900000000000000732,39693533389258919231
dense_local_window__k18__upper__offset+733,dense_local_window,18,900000000000000733,39693533389258919311
dense_local_window__k18__upper__offset+734,dense_local_window,18,900000000000000734,39693533389258919363
dense_local_window__k18__upper__offset+735,dense_local_window,18,900000000000000735,39693533389258919381
dense_local_window__k18__upper__offset+736,dense_local_window,18,900000000000000736,39693533389258919407
dense_local_window__k18__upper__offset+737,dense_local_window,18,900000000000000737,39693533389258919449
dense_local_window__k18__upper__offset+738,dense_local_window,18,900000000000000738,39693533389258919453
dense_local_window__k18__upper__offset+739,dense_local_window,18,900000000000000739,39693533389258919461
dense_local_window__k18__upper__offset+740,dense_local_window,18,900000000000000740,39693533389258919519
dense_local_window__k18__upper__offset+741,dense_local_window,18,900000000000000741,39693533389258919539
dense_local_window__k18__upper__offset+742,dense_local_window,18,900000000000000742,39693533389258919561
dense_local_window__k18__upper__offset+743,dense_local_window,18,900000000000000743,39693533389258919771
dense_local_window__k18__upper__offset+744,dense_local_window,18,900000000000000744,39693533389258919809
dense_local_window__k18__upper__offset+745,dense_local_window,18,900000000000000745,39693533389258919873
dense_local_window__k18__upper__offset+746,dense_local_window,18,900000000000000746,39693533389258919879
dense_local_window__k18__upper__offset+747,dense_local_window,18,900000000000000747,39693533389258919917
dense_local_window__k18__upper__offset+748,dense_local_window,18,900000000000000748,39693533389258919927
dense_local_window__k18__upper__offset+749,dense_local_window,18,900000000000000749,39693533389258919941
dense_local_window__k18__upper__offset+750,dense_local_window,18,900000000000000750,39693533389258919977
dense_local_window__k18__upper__offset+751,dense_local_window,18,900000000000000751,39693533389258920011
dense_local_window__k18__upper__offset+752,dense_local_window,18,900000000000000752,39693533389258920013
dense_local_window__k18__upper__offset+753,dense_local_window,18,900000000000000753,39693533389258920019
dense_local_window__k18__upper__offset+754,dense_local_window,18,900000000000000754,39693533389258920023
dense_local_window__k18__upper__offset+755,dense_local_window,18,900000000000000755,39693533389258920133
dense_local_window__k18__upper__offset+756,dense_local_window,18,900000000000000756,39693533389258920163
dense_local_window__k18__upper__offset+757,dense_local_window,18,900000000000000757,39693533389258920191
dense_local_window__k18__upper__offset+758,dense_local_window,18,900000000000000758,39693533389258920203
dense_local_window__k18__upper__offset+759,dense_local_window,18,900000000000000759,39693533389258920319
dense_local_window__k18__upper__offset+760,dense_local_window,18,900000000000000760,39693533389258920343
dense_local_window__k18__upper__offset+761,dense_local_window,18,900000000000000761,39693533389258920403
dense_local_window__k18__upper__offset+762,dense_local_window,18,900000000000000762,39693533389258920407
dense_local_window__k18__upper__offset+763,dense_local_window,18,900000000000000763,39693533389258920463
dense_local_window__k18__upper__offset+764,dense_local_window,18,900000000000000764,39693533389258920541
dense_local_window__k18__upper__offset+765,dense_local_window,18,900000000000000765,39693533389258920559
dense_local_window__k18__upper__offset+766,dense_local_window,18,900000000000000766,39693533389258920571
dense_local_window__k18__upper__offset+767,dense_local_window,18,900000000000000767,39693533389258920599
dense_local_window__k18__upper__offset+768,dense_local_window,18,900000000000000768,39693533389258920607
dense_local_window__k18__upper__offset+769,dense_local_window,18,900000000000000769,39693533389258920629
dense_local_window__k18__upper__offset+770,dense_local_window,18,900000000000000770,39693533389258920727
dense_local_window__k18__upper__offset+771,dense_local_window,18,900000000000000771,39693533389258920817
dense_local_window__k18__upper__offset+772,dense_local_window,18,900000000000000772,39693533389258920889
dense_local_window__k18__upper__offset+773,dense_local_window,18,900000000000000773,39693533389258920911
dense_local_window__k18__upper__offset+774,dense_local_window,18,900000000000000774,39693533389258920943
dense_local_window__k18__upper__offset+775,dense_local_window,18,900000000000000775,39693533389258920971
dense_local_window__k18__upper__offset+776,dense_local_window,18,900000000000000776,39693533389258921009
dense_local_window__k18__upper__offset+777,dense_local_window,18,900000000000000777,39693533389258921019
dense_local_window__k18__upper__offset+778,dense_local_window,18,900000000000000778,39693533389258921043
dense_local_window__k18__upper__offset+779,dense_local_window,18,900000000000000779,39693533389258921057
dense_local_window__k18__upper__offset+780,dense_local_window,18,900000000000000780,39693533389258921079
dense_local_window__k18__upper__offset+781,dense_local_window,18,900000000000000781,39693533389258921091
dense_local_window__k18__upper__offset+782,dense_local_window,18,900000000000000782,39693533389258921229
dense_local_window__k18__upper__offset+783,dense_local_window,18,900000000000000783,39693533389258921261
dense_local_window__k18__upper__offset+784,dense_local_window,18,900000000000000784,39693533389258921303
dense_local_window__k18__upper__offset+785,dense_local_window,18,900000000000000785,39693533389258921343
dense_local_window__k18__upper__offset+786,dense_local_window,18,900000000000000786,39693533389258921369
dense_local_window__k18__upper__offset+787,dense_local_window,18,900000000000000787,39693533389258921387
dense_local_window__k18__upper__offset+788,dense_local_window,18,900000000000000788,39693533389258921429
dense_local_window__k18__upper__offset+789,dense_local_window,18,900000000000000789,39693533389258921481
dense_local_window__k18__upper__offset+790,dense_local_window,18,900000000000000790,39693533389258921561
dense_local_window__k18__upper__offset+791,dense_local_window,18,900000000000000791,39693533389258921573
dense_local_window__k18__upper__offset+792,dense_local_window,18,900000000000000792,39693533389258921583
dense_local_window__k18__upper__offset+793,dense_local_window,18,900000000000000793,39693533389258921609
dense_local_window__k18__upper__offset+794,dense_local_window,18,900000000000000794,39693533389258921621
dense_local_window__k18__upper__offset+795,dense_local_window,18,900000000000000795,39693533389258921643
dense_local_window__k18__upper__offset+796,dense_local_window,18,900000000000000796,39693533389258921699
dense_local_window__k18__upper__offset+797,dense_local_window,18,900000000000000797,39693533389258921703
dense_local_window__k18__upper__offset+798,dense_local_window,18,900000000000000798,39693533389258921709
dense_local_window__k18__upper__offset+799,dense_local_window,18,900000000000000799,39693533389258921763
dense_local_window__k18__upper__offset+800,dense_local_window,18,900000000000000800,39693533389258921883
dense_local_window__k18__upper__offset+801,dense_local_window,18,900000000000000801,39693533389258921919
dense_local_window__k18__upper__offset+802,dense_local_window,18,900000000000000802,39693533389258921937
dense_local_window__k18__upper__offset+803,dense_local_window,18,900000000000000803,39693533389258921943
dense_local_window__k18__upper__offset+804,dense_local_window,18,900000000000000804,39693533389258921993
dense_local_window__k18__upper__offset+805,dense_local_window,18,900000000000000805,39693533389258922003
dense_local_window__k18__upper__offset+806,dense_local_window,18,900000000000000806,39693533389258922057
dense_local_window__k18__upper__offset+807,dense_local_window,18,900000000000000807,39693533389258922137
dense_local_window__k18__upper__offset+808,dense_local_window,18,900000000000000808,39693533389258922141
dense_local_window__k18__upper__offset+809,dense_local_window,18,900000000000000809,39693533389258922263
dense_local_window__k18__upper__offset+810,dense_local_window,18,900000000000000810,39693533389258922267
dense_local_window__k18__upper__offset+811,dense_local_window,18,900000000000000811,39693533389258922273
dense_local_window__k18__upper__offset+812,dense_local_window,18,900000000000000812,39693533389258922309
dense_local_window__k18__upper__offset+813,dense_local_window,18,900000000000000813,39693533389258922339
dense_local_window__k18__upper__offset+814,dense_local_window,18,900000000000000814,39693533389258922351
dense_local_window__k18__upper__offset+815,dense_local_window,18,900000000000000815,39693533389258922357
dense_local_window__k18__upper__offset+816,dense_local_window,18,900000000000000816,39693533389258922389
dense_local_window__k18__upper__offset+817,dense_local_window,18,900000000000000817,39693533389258922413
dense_local_window__k18__upper__offset+818,dense_local_window,18,900000000000000818,39693533389258922423
dense_local_window__k18__upper__offset+819,dense_local_window,18,900000000000000819,39693533389258922431
dense_local_window__k18__upper__offset+820,dense_local_window,18,900000000000000820,39693533389258922501
dense_local_window__k18__upper__offset+821,dense_local_window,18,900000000000000821,39693533389258922507
dense_local_window__k18__upper__offset+822,dense_local_window,18,900000000000000822,39693533389258922527
dense_local_window__k18__upper__offset+823,dense_local_window,18,900000000000000823,39693533389258922617
dense_local_window__k18__upper__offset+824,dense_local_window,18,900000000000000824,39693533389258922669
dense_local_window__k18__upper__offset+825,dense_local_window,18,900000000000000825,39693533389258922731
dense_local_window__k18__upper__offset+826,dense_local_window,18,900000000000000826,39693533389258922737
dense_local_window__k18__upper__offset+827,dense_local_window,18,900000000000000827,39693533389258922807
dense_local_window__k18__upper__offset+828,dense_local_window,18,900000000000000828,39693533389258922861
dense_local_window__k18__upper__offset+829,dense_local_window,18,900000000000000829,39693533389258922869
dense_local_window__k18__upper__offset+830,dense_local_window,18,900000000000000830,39693533389258922941
dense_local_window__k18__upper__offset+831,dense_local_window,18,900000000000000831,39693533389258922963
dense_local_window__k18__upper__offset+832,dense_local_window,18,900000000000000832,39693533389258922981
dense_local_window__k18__upper__offset+833,dense_local_window,18,900000000000000833,39693533389258923001
dense_local_window__k18__upper__offset+834,dense_local_window,18,900000000000000834,39693533389258923059
dense_local_window__k18__upper__offset+835,dense_local_window,18,900000000000000835,39693533389258923073
dense_local_window__k18__upper__offset+836,dense_local_window,18,900000000000000836,39693533389258923197
dense_local_window__k18__upper__offset+837,dense_local_window,18,900000000000000837,39693533389258923257
dense_local_window__k18__upper__offset+838,dense_local_window,18,900000000000000838,39693533389258923467
dense_local_window__k18__upper__offset+839,dense_local_window,18,900000000000000839,39693533389258923487
dense_local_window__k18__upper__offset+840,dense_local_window,18,900000000000000840,39693533389258923511
dense_local_window__k18__upper__offset+841,dense_local_window,18,900000000000000841,39693533389258923539
dense_local_window__k18__upper__offset+842,dense_local_window,18,900000000000000842,39693533389258923541
dense_local_window__k18__upper__offset+843,dense_local_window,18,900000000000000843,39693533389258923599
dense_local_window__k18__upper__offset+844,dense_local_window,18,900000000000000844,39693533389258923637
dense_local_window__k18__upper__offset+845,dense_local_window,18,900000000000000845,39693533389258923649
dense_local_window__k18__upper__offset+846,dense_local_window,18,900000000000000846,39693533389258923659
dense_local_window__k18__upper__offset+847,dense_local_window,18,900000000000000847,39693533389258923673
dense_local_window__k18__upper__offset+848,dense_local_window,18,900000000000000848,39693533389258923697
dense_local_window__k18__upper__offset+849,dense_local_window,18,900000000000000849,39693533389258923763
dense_local_window__k18__upper__offset+850,dense_local_window,18,900000000000000850,39693533389258923787
dense_local_window__k18__upper__offset+851,dense_local_window,18,900000000000000851,39693533389258923851
dense_local_window__k18__upper__offset+852,dense_local_window,18,900000000000000852,39693533389258923857
dense_local_window__k18__upper__offset+853,dense_local_window,18,900000000000000853,39693533389258923877
dense_local_window__k18__upper__offset+854,dense_local_window,18,900000000000000854,39693533389258923943
dense_local_window__k18__upper__offset+855,dense_local_window,18,900000000000000855,39693533389258923959
dense_local_window__k18__upper__offset+856,dense_local_window,18,900000000000000856,39693533389258923989
dense_local_window__k18__upper__offset+857,dense_local_window,18,900000000000000857,39693533389258924001
dense_local_window__k18__upper__offset+858,dense_local_window,18,900000000000000858,39693533389258924033
dense_local_window__k18__upper__offset+859,dense_local_window,18,900000000000000859,39693533389258924093
dense_local_window__k18__upper__offset+860,dense_local_window,18,900000000000000860,39693533389258924117
dense_local_window__k18__upper__offset+861,dense_local_window,18,900000000000000861,39693533389258924127
dense_local_window__k18__upper__offset+862,dense_local_window,18,900000000000000862,39693533389258924199
dense_local_window__k18__upper__offset+863,dense_local_window,18,900000000000000863,39693533389258924243
dense_local_window__k18__upper__offset+864,dense_local_window,18,900000000000000864,39693533389258924271
dense_local_window__k18__upper__offset+865,dense_local_window,18,900000000000000865,39693533389258924283
dense_local_window__k18__upper__offset+866,dense_local_window,18,900000000000000866,39693533389258924297
dense_local_window__k18__upper__offset+867,dense_local_window,18,900000000000000867,39693533389258924313
dense_local_window__k18__upper__offset+868,dense_local_window,18,900000000000000868,39693533389258924319
dense_local_window__k18__upper__offset+869,dense_local_window,18,900000000000000869,39693533389258924433
dense_local_window__k18__upper__offset+870,dense_local_window,18,900000000000000870,39693533389258924501
dense_local_window__k18__upper__offset+871,dense_local_window,18,900000000000000871,39693533389258924523
dense_local_window__k18__upper__offset+872,dense_local_window,18,900000000000000872,39693533389258924639
dense_local_window__k18__upper__offset+873,dense_local_window,18,900000000000000873,39693533389258924673
dense_local_window__k18__upper__offset+874,dense_local_window,18,900000000000000874,39693533389258924807
dense_local_window__k18__upper__offset+875,dense_local_window,18,900000000000000875,39693533389258924837
dense_local_window__k18__upper__offset+876,dense_local_window,18,900000000000000876,39693533389258924841
dense_local_window__k18__upper__offset+877,dense_local_window,18,900000000000000877,39693533389258924883
dense_local_window__k18__upper__offset+878,dense_local_window,18,900000000000000878,39693533389258924891
dense_local_window__k18__upper__offset+879,dense_local_window,18,900000000000000879,39693533389258924907
dense_local_window__k18__upper__offset+880,dense_local_window,18,900000000000000880,39693533389258924919
dense_local_window__k18__upper__offset+881,dense_local_window,18,900000000000000881,39693533389258924939
dense_local_window__k18__upper__offset+882,dense_local_window,18,900000000000000882,39693533389258924963
dense_local_window__k18__upper__offset+883,dense_local_window,18,900000000000000883,39693533389258924991
dense_local_window__k18__upper__offset+884,dense_local_window,18,900000000000000884,39693533389258925047
dense_local_window__k18__upper__offset+885,dense_local_window,18,900000000000000885,39693533389258925081
dense_local_window__k18__upper__offset+886,dense_local_window,18,900000000000000886,39693533389258925117
dense_local_window__k18__upper__offset+887,dense_local_window,18,900000000000000887,39693533389258925131
dense_local_window__k18__upper__offset+888,dense_local_window,18,900000000000000888,39693533389258925177
dense_local_window__k18__upper__offset+889,dense_local_window,18,900000000000000889,39693533389258925327
dense_local_window__k18__upper__offset+890,dense_local_window,18,900000000000000890,39693533389258925353
dense_local_window__k18__upper__offset+891,dense_local_window,18,900000000000000891,39693533389258925377
dense_local_window__k18__upper__offset+892,dense_local_window,18,900000000000000892,39693533389258925387
dense_local_window__k18__upper__offset+893,dense_local_window,18,900000000000000893,39693533389258925461
dense_local_window__k18__upper__offset+894,dense_local_window,18,900000000000000894,39693533389258925513
dense_local_window__k18__upper__offset+895,dense_local_window,18,900000000000000895,39693533389258925531
dense_local_window__k18__upper__offset+896,dense_local_window,18,900000000000000896,39693533389258925557
dense_local_window__k18__upper__offset+897,dense_local_window,18,900000000000000897,39693533389258925563
dense_local_window__k18__upper__offset+898,dense_local_window,18,900000000000000898,39693533389258925629
dense_local_window__k18__upper__offset+899,dense_local_window,18,900000000000000899,39693533389258925633
dense_local_window__k18__upper__offset+900,dense_local_window,18,900000000000000900,39693533389258925681
dense_local_window__k18__upper__offset+901,dense_local_window,18,900000000000000901,39693533389258925809
dense_local_window__k18__upper__offset+902,dense_local_window,18,900000000000000902,39693533389258925857
dense_local_window__k18__upper__offset+903,dense_local_window,18,900000000000000903,39693533389258925909
dense_local_window__k18__upper__offset+904,dense_local_window,18,900000000000000904,39693533389258925947
dense_local_window__k18__upper__offset+905,dense_local_window,18,900000000000000905,39693533389258925983
dense_local_window__k18__upper__offset+906,dense_local_window,18,900000000000000906,39693533389258926179
dense_local_window__k18__upper__offset+907,dense_local_window,18,900000000000000907,39693533389258926253
dense_local_window__k18__upper__offset+908,dense_local_window,18,900000000000000908,39693533389258926259
dense_local_window__k18__upper__offset+909,dense_local_window,18,900000000000000909,39693533389258926293
dense_local_window__k18__upper__offset+910,dense_local_window,18,900000000000000910,39693533389258926337
dense_local_window__k18__upper__offset+911,dense_local_window,18,900000000000000911,39693533389258926371
dense_local_window__k18__upper__offset+912,dense_local_window,18,900000000000000912,39693533389258926421
dense_local_window__k18__upper__offset+913,dense_local_window,18,900000000000000913,39693533389258926451
dense_local_window__k18__upper__offset+914,dense_local_window,18,900000000000000914,39693533389258926503
dense_local_window__k18__upper__offset+915,dense_local_window,18,900000000000000915,39693533389258926521
dense_local_window__k18__upper__offset+916,dense_local_window,18,900000000000000916,39693533389258926559
dense_local_window__k18__upper__offset+917,dense_local_window,18,900000000000000917,39693533389258926643
dense_local_window__k18__upper__offset+918,dense_local_window,18,900000000000000918,39693533389258926703
dense_local_window__k18__upper__offset+919,dense_local_window,18,900000000000000919,39693533389258926707
dense_local_window__k18__upper__offset+920,dense_local_window,18,900000000000000920,39693533389258926713
dense_local_window__k18__upper__offset+921,dense_local_window,18,900000000000000921,39693533389258926763
dense_local_window__k18__upper__offset+922,dense_local_window,18,900000000000000922,39693533389258926871
dense_local_window__k18__upper__offset+923,dense_local_window,18,900000000000000923,39693533389258926917
dense_local_window__k18__upper__offset+924,dense_local_window,18,900000000000000924,39693533389258926937
dense_local_window__k18__upper__offset+925,dense_local_window,18,900000000000000925,39693533389258926967
dense_local_window__k18__upper__offset+926,dense_local_window,18,900000000000000926,39693533389258926971
dense_local_window__k18__upper__offset+927,dense_local_window,18,900000000000000927,39693533389258927099
dense_local_window__k18__upper__offset+928,dense_local_window,18,900000000000000928,39693533389258927111
dense_local_window__k18__upper__offset+929,dense_local_window,18,900000000000000929,39693533389258927153
dense_local_window__k18__upper__offset+930,dense_local_window,18,900000000000000930,39693533389258927163
dense_local_window__k18__upper__offset+931,dense_local_window,18,900000000000000931,39693533389258927169
dense_local_window__k18__upper__offset+932,dense_local_window,18,900000000000000932,39693533389258927229
dense_local_window__k18__upper__offset+933,dense_local_window,18,900000000000000933,39693533389258927291
dense_local_window__k18__upper__offset+934,dense_local_window,18,900000000000000934,39693533389258927427
dense_local_window__k18__upper__offset+935,dense_local_window,18,900000000000000935,39693533389258927429
dense_local_window__k18__upper__offset+936,dense_local_window,18,900000000000000936,39693533389258927489
dense_local_window__k18__upper__offset+937,dense_local_window,18,900000000000000937,39693533389258927537
dense_local_window__k18__upper__offset+938,dense_local_window,18,900000000000000938,39693533389258927567
dense_local_window__k18__upper__offset+939,dense_local_window,18,900000000000000939,39693533389258927649
dense_local_window__k18__upper__offset+940,dense_local_window,18,900000000000000940,39693533389258927721
dense_local_window__k18__upper__offset+941,dense_local_window,18,900000000000000941,39693533389258927771
dense_local_window__k18__upper__offset+942,dense_local_window,18,900000000000000942,39693533389258927777
dense_local_window__k18__upper__offset+943,dense_local_window,18,900000000000000943,39693533389258927817
dense_local_window__k18__upper__offset+944,dense_local_window,18,900000000000000944,39693533389258927907
dense_local_window__k18__upper__offset+945,dense_local_window,18,900000000000000945,39693533389258927921
dense_local_window__k18__upper__offset+946,dense_local_window,18,900000000000000946,39693533389258927931
dense_local_window__k18__upper__offset+947,dense_local_window,18,900000000000000947,39693533389258927943
dense_local_window__k18__upper__offset+948,dense_local_window,18,900000000000000948,39693533389258927961
dense_local_window__k18__upper__offset+949,dense_local_window,18,900000000000000949,39693533389258928017
dense_local_window__k18__upper__offset+950,dense_local_window,18,900000000000000950,39693533389258928027
dense_local_window__k18__upper__offset+951,dense_local_window,18,900000000000000951,39693533389258928071
dense_local_window__k18__upper__offset+952,dense_local_window,18,900000000000000952,39693533389258928111
dense_local_window__k18__upper__offset+953,dense_local_window,18,900000000000000953,39693533389258928143
dense_local_window__k18__upper__offset+954,dense_local_window,18,900000000000000954,39693533389258928147
dense_local_window__k18__upper__offset+955,dense_local_window,18,900000000000000955,39693533389258928237
dense_local_window__k18__upper__offset+956,dense_local_window,18,900000000000000956,39693533389258928279
dense_local_window__k18__upper__offset+957,dense_local_window,18,900000000000000957,39693533389258928293
dense_local_window__k18__upper__offset+958,dense_local_window,18,900000000000000958,39693533389258928299
dense_local_window__k18__upper__offset+959,dense_local_window,18,900000000000000959,39693533389258928339
dense_local_window__k18__upper__offset+960,dense_local_window,18,900000000000000960,39693533389258928419
dense_local_window__k18__upper__offset+961,dense_local_window,18,900000000000000961,39693533389258928423
dense_local_window__k18__upper__offset+962,dense_local_window,18,900000000000000962,39693533389258928537
dense_local_window__k18__upper__offset+963,dense_local_window,18,900000000000000963,39693533389258928567
dense_local_window__k18__upper__offset+964,dense_local_window,18,900000000000000964,39693533389258928587
dense_local_window__k18__upper__offset+965,dense_local_window,18,900000000000000965,39693533389258928591
dense_local_window__k18__upper__offset+966,dense_local_window,18,900000000000000966,39693533389258928693
dense_local_window__k18__upper__offset+967,dense_local_window,18,900000000000000967,39693533389258928701
dense_local_window__k18__upper__offset+968,dense_local_window,18,900000000000000968,39693533389258928869
dense_local_window__k18__upper__offset+969,dense_local_window,18,900000000000000969,39693533389258928941
dense_local_window__k18__upper__offset+970,dense_local_window,18,900000000000000970,39693533389258928969
dense_local_window__k18__upper__offset+971,dense_local_window,18,900000000000000971,39693533389258929007
dense_local_window__k18__upper__offset+972,dense_local_window,18,900000000000000972,39693533389258929143
dense_local_window__k18__upper__offset+973,dense_local_window,18,900000000000000973,39693533389258929149
dense_local_window__k18__upper__offset+974,dense_local_window,18,900000000000000974,39693533389258929241
dense_local_window__k18__upper__offset+975,dense_local_window,18,900000000000000975,39693533389258929317
dense_local_window__k18__upper__offset+976,dense_local_window,18,900000000000000976,39693533389258929371
dense_local_window__k18__upper__offset+977,dense_local_window,18,900000000000000977,39693533389258929443
dense_local_window__k18__upper__offset+978,dense_local_window,18,900000000000000978,39693533389258929451
dense_local_window__k18__upper__offset+979,dense_local_window,18,900000000000000979,39693533389258929553
dense_local_window__k18__upper__offset+980,dense_local_window,18,900000000000000980,39693533389258929571
dense_local_window__k18__upper__offset+981,dense_local_window,18,900000000000000981,39693533389258929757
dense_local_window__k18__upper__offset+982,dense_local_window,18,900000000000000982,39693533389258929769
dense_local_window__k18__upper__offset+983,dense_local_window,18,900000000000000983,39693533389258929881
dense_local_window__k18__upper__offset+984,dense_local_window,18,900000000000000984,39693533389258929941
dense_local_window__k18__upper__offset+985,dense_local_window,18,900000000000000985,39693533389258929977
dense_local_window__k18__upper__offset+986,dense_local_window,18,900000000000000986,39693533389258930109
dense_local_window__k18__upper__offset+987,dense_local_window,18,900000000000000987,39693533389258930141
dense_local_window__k18__upper__offset+988,dense_local_window,18,900000000000000988,39693533389258930147
dense_local_window__k18__upper__offset+989,dense_local_window,18,900000000000000989,39693533389258930211
dense_local_window__k18__upper__offset+990,dense_local_window,18,900000000000000990,39693533389258930261
dense_local_window__k18__upper__offset+991,dense_local_window,18,900000000000000991,39693533389258930271
dense_local_window__k18__upper__offset+992,dense_local_window,18,900000000000000992,39693533389258930439
dense_local_window__k18__upper__offset+993,dense_local_window,18,900000000000000993,39693533389258930463
dense_local_window__k18__upper__offset+994,dense_local_window,18,900000000000000994,39693533389258930481
