row_id,family,decade_exponent,n,p_n
dense_local_window__k17__middle__offset+664,dense_local_window,17,50000000000000664,2057111629108522417
dense_local_window__k17__middle__offset+665,dense_local_window,17,50000000000000665,2057111629108522423
dense_local_window__k17__middle__offset+666,dense_local_window,17,50000000000000666,2057111629108522429
dense_local_window__k17__middle__offset+667,dense_local_window,17,50000000000000667,2057111629108522457
dense_local_window__k17__middle__offset+668,dense_local_window,17,50000000000000668,2057111629108522463
dense_local_window__k17__middle__offset+669,dense_local_window,17,50000000000000669,2057111629108522523
dense_local_window__k17__middle__offset+670,dense_local_window,17,50000000000000670,2057111629108522541
dense_local_window__k17__middle__offset+671,dense_local_window,17,50000000000000671,2057111629108522661
dense_local_window__k17__middle__offset+672,dense_local_window,17,50000000000000672,2057111629108522703
dense_local_window__k17__middle__offset+673,dense_local_window,17,50000000000000673,2057111629108522759
dense_local_window__k17__middle__offset+674,dense_local_window,17,50000000000000674,2057111629108522823
dense_local_window__k17__middle__offset+675,dense_local_window,17,50000000000000675,2057111629108522841
dense_local_window__k17__middle__offset+676,dense_local_window,17,50000000000000676,2057111629108522879
dense_local_window__k17__middle__offset+677,dense_local_window,17,50000000000000677,2057111629108522897
dense_local_window__k17__middle__offset+678,dense_local_window,17,50000000000000678,2057111629108522991
dense_local_window__k17__middle__offset+679,dense_local_window,17,50000000000000679,2057111629108522993
dense_local_window__k17__middle__offset+680,dense_local_window,17,50000000000000680,2057111629108523011
dense_local_window__k17__middle__offset+681,dense_local_window,17,50000000000000681,2057111629108523017
dense_local_window__k17__middle__offset+682,dense_local_window,17,50000000000000682,2057111629108523177
dense_local_window__k17__middle__offset+683,dense_local_window,17,50000000000000683,2057111629108523179
dense_local_window__k17__middle__offset+684,dense_local_window,17,50000000000000684,2057111629108523263
dense_local_window__k17__middle__offset+685,dense_local_window,17,50000000000000685,2057111629108523287
dense_local_window__k17__middle__offset+686,dense_local_window,17,50000000000000686,2057111629108523291
dense_local_window__k17__middle__offset+687,dense_local_window,17,50000000000000687,2057111629108523359
dense_local_window__k17__middle__offset+688,dense_local_window,17,50000000000000688,2057111629108523413
dense_local_window__k17__middle__offset+689,dense_local_window,17,50000000000000689,2057111629108523489
dense_local_window__k17__middle__offset+690,dense_local_window,17,50000000000000690,2057111629108523539
dense_local_window__k17__middle__offset+691,dense_local_window,17,50000000000000691,2057111629108523567
dense_local_window__k17__middle__offset+692,dense_local_window,17,50000000000000692,2057111629108523641
dense_local_window__k17__middle__offset+693,dense_local_window,17,50000000000000693,2057111629108523693
dense_local_window__k17__middle__offset+694,dense_local_window,17,50000000000000694,2057111629108523719
dense_local_window__k17__middle__offset+695,dense_local_window,17,50000000000000695,2057111629108523737
dense_local_window__k17__middle__offset+696,dense_local_window,17,50000000000000696,2057111629108523749
dense_local_window__k17__middle__offset+697,dense_local_window,17,50000000000000697,2057111629108523759
dense_local_window__k17__middle__offset+698,dense_local_window,17,50000000000000698,2057111629108523881
dense_local_window__k17__middle__offset+699,dense_local_window,17,50000000000000699,2057111629108523887
dense_local_window__k17__middle__offset+700,dense_local_window,17,50000000000000700,2057111629108523957
dense_local_window__k17__middle__offset+701,dense_local_window,17,50000000000000701,2057111629108523963
dense_local_window__k17__middle__offset+702,dense_local_window,17,50000000000000702,2057111629108523971
dense_local_window__k17__middle__offset+703,dense_local_window,17,50000000000000703,2057111629108524047
dense_local_window__k17__middle__offset+704,dense_local_window,17,50000000000000704,2057111629108524083
dense_local_window__k17__middle__offset+705,dense_local_window,17,50000000000000705,2057111629108524089
dense_local_window__k17__middle__offset+706,dense_local_window,17,50000000000000706,2057111629108524161
dense_local_window__k17__middle__offset+707,dense_local_window,17,50000000000000707,2057111629108524227
dense_local_window__k17__middle__offset+708,dense_local_window,17,50000000000000708,2057111629108524251
dense_local_window__k17__middle__offset+709,dense_local_window,17,50000000000000709,2057111629108524283
dense_local_window__k17__middle__offset+710,dense_local_window,17,50000000000000710,2057111629108524383
dense_local_window__k17__middle__offset+711,dense_local_window,17,50000000000000711,2057111629108524413
dense_local_window__k17__middle__offset+712,dense_local_window,17,50000000000000712,2057111629108524451
dense_local_window__k17__middle__offset+713,dense_local_window,17,50000000000000713,2057111629108524539
dense_local_window__k17__middle__offset+714,dense_local_window,17,50000000000000714,2057111629108524587
dense_local_window__k17__middle__offset+715,dense_local_window,17,50000000000000715,2057111629108524649
dense_local_window__k17__middle__offset+716,dense_local_window,17,50000000000000716,2057111629108524673
dense_local_window__k17__middle__offset+717,dense_local_window,17,50000000000000717,2057111629108524691
dense_local_window__k17__middle__offset+718,dense_local_window,17,50000000000000718,2057111629108524803
dense_local_window__k17__middle__offset+719,dense_local_window,17,50000000000000719,2057111629108524839
dense_local_window__k17__middle__offset+720,dense_local_window,17,50000000000000720,2057111629108524917
dense_local_window__k17__middle__offset+721,dense_local_window,17,50000000000000721,2057111629108524983
dense_local_window__k17__middle__offset+722,dense_local_window,17,50000000000000722,2057111629108525063
dense_local_window__k17__middle__offset+723,dense_local_window,17,50000000000000723,2057111629108525091
dense_local_window__k17__middle__offset+724,dense_local_window,17,50000000000000724,2057111629108525103
dense_local_window__k17__middle__offset+725,dense_local_window,17,50000000000000725,2057111629108525127
dense_local_window__k17__middle__offset+726,dense_local_window,17,50000000000000726,2057111629108525243
dense_local_window__k17__middle__offset+727,dense_local_window,17,50000000000000727,2057111629108525259
dense_local_window__k17__middle__offset+728,dense_local_window,17,50000000000000728,2057111629108525351
dense_local_window__k17__middle__offset+729,dense_local_window,17,50000000000000729,2057111629108525553
dense_local_window__k17__middle__offset+730,dense_local_window,17,50000000000000730,2057111629108525567
dense_local_window__k17__middle__offset+731,dense_local_window,17,50000000000000731,2057111629108525573
dense_local_window__k17__middle__offset+732,dense_local_window,17,50000000000000732,2057111629108525601
dense_local_window__k17__middle__offset+733,dense_local_window,17,50000000000000733,2057111629108525663
dense_local_window__k17__middle__offset+734,dense_local_window,17,50000000000000734,2057111629108525667
dense_local_window__k17__middle__offset+735,dense_local_window,17,50000000000000735,2057111629108525669
dense_local_window__k17__middle__offset+736,dense_local_window,17,50000000000000736,2057111629108525699
dense_local_window__k17__middle__offset+737,dense_local_window,17,50000000000000737,2057111629108525777
dense_local_window__k17__middle__offset+738,dense_local_window,17,50000000000000738,2057111629108525783
dense_local_window__k17__middle__offset+739,dense_local_window,17,50000000000000739,2057111629108525823
dense_local_window__k17__middle__offset+740,dense_local_window,17,50000000000000740,2057111629108525837
dense_local_window__k17__middle__offset+741,dense_local_window,17,50000000000000741,2057111629108525841
dense_local_window__k17__middle__offset+742,dense_local_window,17,50000000000000742,2057111629108525849
dense_local_window__k17__middle__offset+743,dense_local_window,17,50000000000000743,2057111629108525967
dense_local_window__k17__middle__offset+744,dense_local_window,17,50000000000000744,2057111629108526021
dense_local_window__k17__middle__offset+745,dense_local_window,17,50000000000000745,2057111629108526113
dense_local_window__k17__middle__offset+746,dense_local_window,17,50000000000000746,2057111629108526191
dense_local_window__k17__middle__offset+747,dense_local_window,17,50000000000000747,2057111629108526267
dense_local_window__k17__middle__offset+748,dense_local_window,17,50000000000000748,2057111629108526297
dense_local_window__k17__middle__offset+749,dense_local_window,17,50000000000000749,2057111629108526317
dense_local_window__k17__middle__offset+750,dense_local_window,17,50000000000000750,2057111629108526509
dense_local_window__k17__middle__offset+751,dense_local_window,17,50000000000000751,2057111629108526563
dense_local_window__k17__middle__offset+752,dense_local_window,17,50000000000000752,2057111629108526569
dense_local_window__k17__middle__offset+753,dense_local_window,17,50000000000000753,2057111629108526579
dense_local_window__k17__middle__offset+754,dense_local_window,17,50000000000000754,2057111629108526671
dense_local_window__k17__middle__offset+755,dense_local_window,17,50000000000000755,2057111629108526717
dense_local_window__k17__middle__offset+756,dense_local_window,17,50000000000000756,2057111629108526719
dense_local_window__k17__middle__offset+757,dense_local_window,17,50000000000000757,2057111629108526747
dense_local_window__k17__middle__offset+758,dense_local_window,17,50000000000000758,2057111629108526801
dense_local_window__k17__middle__offset+759,dense_local_window,17,50000000000000759,2057111629108526857
dense_local_window__k17__middle__offset+760,dense_local_window,17,50000000000000760,2057111629108526891
dense_local_window__k17__middle__offset+761,dense_local_window,17,50000000000000761,2057111629108526927
dense_local_window__k17__middle__offset+762,dense_local_window,17,50000000000000762,2057111629108526933
dense_local_window__k17__middle__offset+763,dense_local_window,17,50000000000000763,2057111629108526951
dense_local_window__k17__middle__offset+764,dense_local_window,17,50000000000000764,2057111629108526959
dense_local_window__k17__middle__offset+765,dense_local_window,17,50000000000000765,2057111629108526989
dense_local_window__k17__middle__offset+766,dense_local_window,17,50000000000000766,2057111629108527011
dense_local_window__k17__middle__offset+767,dense_local_window,17,50000000000000767,2057111629108527097
dense_local_window__k17__middle__offset+768,dense_local_window,17,50000000000000768,2057111629108527133
dense_local_window__k17__middle__offset+769,dense_local_window,17,50000000000000769,2057111629108527227
dense_local_window__k17__middle__offset+770,dense_local_window,17,50000000000000770,2057111629108527367
dense_local_window__k17__middle__offset+771,dense_local_window,17,50000000000000771,2057111629108527401
dense_local_window__k17__middle__offset+772,dense_local_window,17,50000000000000772,2057111629108527421
dense_local_window__k17__middle__offset+773,dense_local_window,17,50000000000000773,2057111629108527449
dense_local_window__k17__middle__offset+774,dense_local_window,17,50000000000000774,2057111629108527457
dense_local_window__k17__middle__offset+775,dense_local_window,17,50000000000000775,2057111629108527529
dense_local_window__k17__middle__offset+776,dense_local_window,17,50000000000000776,2057111629108527547
dense_local_window__k17__middle__offset+777,dense_local_window,17,50000000000000777,2057111629108527583
dense_local_window__k17__middle__offset+778,dense_local_window,17,50000000000000778,2057111629108527637
dense_local_window__k17__middle__offset+779,dense_local_window,17,50000000000000779,2057111629108527653
dense_local_window__k17__middle__offset+780,dense_local_window,17,50000000000000780,2057111629108527707
dense_local_window__k17__middle__offset+781,dense_local_window,17,50000000000000781,2057111629108527743
dense_local_window__k17__middle__offset+782,dense_local_window,17,50000000000000782,2057111629108527779
dense_local_window__k17__middle__offset+783,dense_local_window,17,50000000000000783,2057111629108527829
dense_local_window__k17__middle__offset+784,dense_local_window,17,50000000000000784,2057111629108527919
dense_local_window__k17__middle__offset+785,dense_local_window,17,50000000000000785,2057111629108527947
dense_local_window__k17__middle__offset+786,dense_local_window,17,50000000000000786,2057111629108527977
dense_local_window__k17__middle__offset+787,dense_local_window,17,50000000000000787,2057111629108528007
dense_local_window__k17__middle__offset+788,dense_local_window,17,50000000000000788,2057111629108528009
dense_local_window__k17__middle__offset+789,dense_local_window,17,50000000000000789,2057111629108528039
dense_local_window__k17__middle__offset+790,dense_local_window,17,50000000000000790,2057111629108528147
dense_local_window__k17__middle__offset+791,dense_local_window,17,50000000000000791,2057111629108528207
dense_local_window__k17__middle__offset+792,dense_local_window,17,50000000000000792,2057111629108528241
dense_local_window__k17__middle__offset+793,dense_local_window,17,50000000000000793,2057111629108528283
dense_local_window__k17__middle__offset+794,dense_local_window,17,50000000000000794,2057111629108528301
dense_local_window__k17__middle__offset+795,dense_local_window,17,50000000000000795,2057111629108528313
dense_local_window__k17__middle__offset+796,dense_local_window,17,50000000000000796,2057111629108528387
dense_local_window__k17__middle__offset+797,dense_local_window,17,50000000000000797,2057111629108528409
dense_local_window__k17__middle__offset+798,dense_local_window,17,50000000000000798,2057111629108528411
dense_local_window__k17__middle__offset+799,dense_local_window,17,50000000000000799,2057111629108528429
dense_local_window__k17__middle__offset+800,dense_local_window,17,50000000000000800,2057111629108528481
dense_local_window__k17__middle__offset+801,dense_local_window,17,50000000000000801,2057111629108528519
dense_local_window__k17__middle__offset+802,dense_local_window,17,50000000000000802,2057111629108528649
dense_local_window__k17__middle__offset+803,dense_local_window,17,50000000000000803,2057111629108528691
dense_local_window__k17__middle__offset+804,dense_local_window,17,50000000000000804,2057111629108528721
dense_local_window__k17__middle__offset+805,dense_local_window,17,50000000000000805,2057111629108528763
dense_local_window__k17__middle__offset+806,dense_local_window,17,50000000000000806,2057111629108528787
dense_local_window__k17__middle__offset+807,dense_local_window,17,50000000000000807,2057111629108528849
dense_local_window__k17__middle__offset+808,dense_local_window,17,50000000000000808,2057111629108528879
dense_local_window__k17__middle__offset+809,dense_local_window,17,50000000000000809,2057111629108528891
dense_local_window__k17__middle__offset+810,dense_local_window,17,50000000000000810,2057111629108528931
dense_local_window__k17__middle__offset+811,dense_local_window,17,50000000000000811,2057111629108528961
dense_local_window__k17__middle__offset+812,dense_local_window,17,50000000000000812,2057111629108528991
dense_local_window__k17__middle__offset+813,dense_local_window,17,50000000000000813,2057111629108529011
dense_local_window__k17__middle__offset+814,dense_local_window,17,50000000000000814,2057111629108529017
dense_local_window__k17__middle__offset+815,dense_local_window,17,50000000000000815,2057111629108529051
dense_local_window__k17__middle__offset+816,dense_local_window,17,50000000000000816,2057111629108529089
dense_local_window__k17__middle__offset+817,dense_local_window,17,50000000000000817,2057111629108529111
dense_local_window__k17__middle__offset+818,dense_local_window,17,50000000000000818,2057111629108529113
dense_local_window__k17__middle__offset+819,dense_local_window,17,50000000000000819,2057111629108529129
dense_local_window__k17__middle__offset+820,dense_local_window,17,50000000000000820,2057111629108529179
dense_local_window__k17__middle__offset+821,dense_local_window,17,50000000000000821,2057111629108529219
dense_local_window__k17__middle__offset+822,dense_local_window,17,50000000000000822,2057111629108529251
dense_local_window__k17__middle__offset+823,dense_local_window,17,50000000000000823,2057111629108529267
dense_local_window__k17__middle__offset+824,dense_local_window,17,50000000000000824,2057111629108529293
dense_local_window__k17__middle__offset+825,dense_local_window,17,50000000000000825,2057111629108529369
dense_local_window__k17__middle__offset+826,dense_local_window,17,50000000000000826,2057111629108529393
dense_local_window__k17__middle__offset+827,dense_local_window,17,50000000000000827,2057111629108529453
dense_local_window__k17__middle__offset+828,dense_local_window,17,50000000000000828,2057111629108529467
dense_local_window__k17__middle__offset+829,dense_local_window,17,50000000000000829,2057111629108529489
dense_local_window__k17__middle__offset+830,dense_local_window,17,50000000000000830,2057111629108529507
dense_local_window__k17__middle__offset+831,dense_local_window,17,50000000000000831,2057111629108529603
dense_local_window__k17__middle__offset+832,dense_local_window,17,50000000000000832,2057111629108529681
dense_local_window__k17__middle__offset+833,dense_local_window,17,50000000000000833,2057111629108529699
dense_local_window__k17__middle__offset+834,dense_local_window,17,50000000000000834,2057111629108529899
dense_local_window__k17__middle__offset+835,dense_local_window,17,50000000000000835,2057111629108530031
dense_local_window__k17__middle__offset+836,dense_local_window,17,50000000000000836,2057111629108530061
dense_local_window__k17__middle__offset+837,dense_local_window,17,50000000000000837,2057111629108530089
dense_local_window__k17__middle__offset+838,dense_local_window,17,50000000000000838,2057111629108530107
dense_local_window__k17__middle__offset+839,dense_local_window,17,50000000000000839,2057111629108530131
dense_local_window__k17__middle__offset+840,dense_local_window,17,50000000000000840,2057111629108530139
dense_local_window__k17__middle__offset+841,dense_local_window,17,50000000000000841,2057111629108530143
dense_local_window__k17__middle__offset+842,dense_local_window,17,50000000000000842,2057111629108530167
dense_local_window__k17__middle__offset+843,dense_local_window,17,50000000000000843,2057111629108530173
dense_local_window__k17__middle__offset+844,dense_local_window,17,50000000000000844,2057111629108530193
dense_local_window__k17__middle__offset+845,dense_local_window,17,50000000000000845,2057111629108530259
dense_local_window__k17__middle__offset+846,dense_local_window,17,50000000000000846,2057111629108530289
dense_local_window__k17__middle__offset+847,dense_local_window,17,50000000000000847,2057111629108530349
dense_local_window__k17__middle__offset+848,dense_local_window,17,50000000000000848,2057111629108530439
dense_local_window__k17__middle__offset+849,dense_local_window,17,50000000000000849,2057111629108530473
dense_local_window__k17__middle__offset+850,dense_local_window,17,50000000000000850,2057111629108530499
dense_local_window__k17__middle__offset+851,dense_local_window,17,50000000000000851,2057111629108530551
dense_local_window__k17__middle__offset+852,dense_local_window,17,50000000000000852,2057111629108530557
dense_local_window__k17__middle__offset+853,dense_local_window,17,50000000000000853,2057111629108530559
dense_local_window__k17__middle__offset+854,dense_local_window,17,50000000000000854,2057111629108530661
dense_local_window__k17__middle__offset+855,dense_local_window,17,50000000000000855,2057111629108530713
dense_local_window__k17__middle__offset+856,dense_local_window,17,50000000000000856,2057111629108530733
dense_local_window__k17__middle__offset+857,dense_local_window,17,50000000000000857,2057111629108530751
dense_local_window__k17__middle__offset+858,dense_local_window,17,50000000000000858,2057111629108530767
dense_local_window__k17__middle__offset+859,dense_local_window,17,50000000000000859,2057111629108530823
dense_local_window__k17__middle__offset+860,dense_local_window,17,50000000000000860,2057111629108530829
dense_local_window__k17__middle__offset+861,dense_local_window,17,50000000000000861,2057111629108530889
dense_local_window__k17__middle__offset+862,dense_local_window,17,50000000000000862,2057111629108530893
dense_local_window__k17__middle__offset+863,dense_local_window,17,50000000000000863,2057111629108530901
dense_local_window__k17__middle__offset+864,dense_local_window,17,50000000000000864,2057111629108531003
dense_local_window__k17__middle__offset+865,dense_local_window,17,50000000000000865,2057111629108531043
dense_local_window__k17__middle__offset+866,dense_local_window,17,50000000000000866,2057111629108531081
dense_local_window__k17__middle__offset+867,dense_local_window,17,50000000000000867,2057111629108531087
dense_local_window__k17__middle__offset+868,dense_local_window,17,50000000000000868,2057111629108531139
dense_local_window__k17__middle__offset+869,dense_local_window,17,50000000000000869,2057111629108531159
dense_local_window__k17__middle__offset+870,dense_local_window,17,50000000000000870,2057111629108531189
dense_local_window__k17__middle__offset+871,dense_local_window,17,50000000000000871,2057111629108531223
dense_local_window__k17__middle__offset+872,dense_local_window,17,50000000000000872,2057111629108531231
dense_local_window__k17__middle__offset+873,dense_local_window,17,50000000000000873,2057111629108531339
dense_local_window__k17__middle__offset+874,dense_local_window,17,50000000000000874,2057111629108531349
dense_local_window__k17__middle__offset+875,dense_local_window,17,50000000000000875,2057111629108531357
dense_local_window__k17__middle__offset+876,dense_local_window,17,50000000000000876,2057111629108531421
dense_local_window__k17__middle__offset+877,dense_local_window,17,50000000000000877,2057111629108531427
dense_local_window__k17__middle__offset+878,dense_local_window,17,50000000000000878,2057111629108531433
dense_local_window__k17__middle__offset+879,dense_local_window,17,50000000000000879,2057111629108531577
dense_local_window__k17__middle__offset+880,dense_local_window,17,50000000000000880,2057111629108531627
dense_local_window__k17__middle__offset+881,dense_local_window,17,50000000000000881,2057111629108531663
dense_local_window__k17__middle__offset+882,dense_local_window,17,50000000000000882,2057111629108531673
dense_local_window__k17__middle__offset+883,dense_local_window,17,50000000000000883,2057111629108531763
dense_local_window__k17__middle__offset+884,dense_local_window,17,50000000000000884,2057111629108531781
dense_local_window__k17__middle__offset+885,dense_local_window,17,50000000000000885,2057111629108531799
dense_local_window__k17__middle__offset+886,dense_local_window,17,50000000000000886,2057111629108531823
dense_local_window__k17__middle__offset+887,dense_local_window,17,50000000000000887,2057111629108531829
dense_local_window__k17__middle__offset+888,dense_local_window,17,50000000000000888,2057111629108531883
dense_local_window__k17__middle__offset+889,dense_local_window,17,50000000000000889,2057111629108531909
dense_local_window__k17__middle__offset+890,dense_local_window,17,50000000000000890,2057111629108531969
dense_local_window__k17__middle__offset+891,dense_local_window,17,50000000000000891,2057111629108531981
dense_local_window__k17__middle__offset+892,dense_local_window,17,50000000000000892,2057111629108531987
dense_local_window__k17__middle__offset+893,dense_local_window,17,50000000000000893,2057111629108531999
dense_local_window__k17__middle__offset+894,dense_local_window,17,50000000000000894,2057111629108532039
dense_local_window__k17__middle__offset+895,dense_local_window,17,50000000000000895,2057111629108532053
dense_local_window__k17__middle__offset+896,dense_local_window,17,50000000000000896,2057111629108532063
dense_local_window__k17__middle__offset+897,dense_local_window,17,50000000000000897,2057111629108532111
dense_local_window__k17__middle__offset+898,dense_local_window,17,50000000000000898,2057111629108532351
dense_local_window__k17__middle__offset+899,dense_local_window,17,50000000000000899,2057111629108532363
dense_local_window__k17__middle__offset+900,dense_local_window,17,50000000000000900,2057111629108532389
dense_local_window__k17__middle__offset+901,dense_local_window,17,50000000000000901,2057111629108532483
dense_local_window__k17__middle__offset+902,dense_local_window,17,50000000000000902,2057111629108532489
dense_local_window__k17__middle__offset+903,dense_local_window,17,50000000000000903,2057111629108532603
dense_local_window__k17__middle__offset+904,dense_local_window,17,50000000000000904,2057111629108532617
dense_local_window__k17__middle__offset+905,dense_local_window,17,50000000000000905,2057111629108532651
dense_local_window__k17__middle__offset+906,dense_local_window,17,50000000000000906,2057111629108532699
dense_local_window__k17__middle__offset+907,dense_local_window,17,50000000000000907,2057111629108532743
dense_local_window__k17__middle__offset+908,dense_local_window,17,50000000000000908,2057111629108532849
dense_local_window__k17__middle__offset+909,dense_local_window,17,50000000000000909,2057111629108532891
dense_local_window__k17__middle__offset+910,dense_local_window,17,50000000000000910,2057111629108532903
dense_local_window__k17__middle__offset+911,dense_local_window,17,50000000000000911,2057111629108532917
dense_local_window__k17__middle__offset+912,dense_local_window,17,50000000000000912,2057111629108532939
dense_local_window__k17__middle__offset+913,dense_local_window,17,50000000000000913,2057111629108532951
dense_local_window__k17__middle__offset+914,dense_local_window,17,50000000000000914,2057111629108532957
dense_local_window__k17__middle__offset+915,dense_local_window,17,50000000000000915,2057111629108533007
dense_local_window__k17__middle__offset+916,dense_local_window,17,50000000000000916,2057111629108533043
dense_local_window__k17__middle__offset+917,dense_local_window,17,50000000000000917,2057111629108533071
dense_local_window__k17__middle__offset+918,dense_local_window,17,50000000000000918,2057111629108533133
dense_local_window__k17__middle__offset+919,dense_local_window,17,50000000000000919,2057111629108533161
dense_local_window__k17__middle__offset+920,dense_local_window,17,50000000000000920,2057111629108533199
dense_local_window__k17__middle__offset+921,dense_local_window,17,50000000000000921,2057111629108533269
dense_local_window__k17__middle__offset+922,dense_local_window,17,50000000000000922,2057111629108533301
dense_local_window__k17__middle__offset+923,dense_local_window,17,50000000000000923,2057111629108533343
dense_local_window__k17__middle__offset+924,dense_local_window,17,50000000000000924,2057111629108533383
dense_local_window__k17__middle__offset+925,dense_local_window,17,50000000000000925,2057111629108533397
dense_local_window__k17__middle__offset+926,dense_local_window,17,50000000000000926,2057111629108533401
dense_local_window__k17__middle__offset+927,dense_local_window,17,50000000000000927,2057111629108533407
dense_local_window__k17__middle__offset+928,dense_local_window,17,50000000000000928,2057111629108533419
dense_local_window__k17__middle__offset+929,dense_local_window,17,50000000000000929,2057111629108533433
dense_local_window__k17__middle__offset+930,dense_local_window,17,50000000000000930,2057111629108533511
dense_local_window__k17__middle__offset+931,dense_local_window,17,50000000000000931,2057111629108533577
dense_local_window__k17__middle__offset+932,dense_local_window,17,50000000000000932,2057111629108533631
dense_local_window__k17__middle__offset+933,dense_local_window,17,50000000000000933,2057111629108533773
dense_local_window__k17__middle__offset+934,dense_local_window,17,50000000000000934,2057111629108533847
dense_local_window__k17__middle__offset+935,dense_local_window,17,50000000000000935,2057111629108533919
dense_local_window__k17__middle__offset+936,dense_local_window,17,50000000000000936,2057111629108533923
dense_local_window__k17__middle__offset+937,dense_local_window,17,50000000000000937,2057111629108533937
dense_local_window__k17__middle__offset+938,dense_local_window,17,50000000000000938,2057111629108533973
dense_local_window__k17__middle__offset+939,dense_local_window,17,50000000000000939,2057111629108534007
dense_local_window__k17__middle__offset+940,dense_local_window,17,50000000000000940,2057111629108534043
dense_local_window__k17__middle__offset+941,dense_local_window,17,50000000000000941,2057111629108534051
dense_local_window__k17__middle__offset+942,dense_local_window,17,50000000000000942,2057111629108534069
dense_local_window__k17__middle__offset+943,dense_local_window,17,50000000000000943,2057111629108534073
dense_local_window__k17__middle__offset+944,dense_local_window,17,50000000000000944,2057111629108534093
dense_local_window__k17__middle__offset+945,dense_local_window,17,50000000000000945,2057111629108534181
dense_local_window__k17__middle__offset+946,dense_local_window,17,50000000000000946,2057111629108534237
dense_local_window__k17__middle__offset+947,dense_local_window,17,50000000000000947,2057111629108534249
dense_local_window__k17__middle__offset+948,dense_local_window,17,50000000000000948,2057111629108534277
dense_local_window__k17__middle__offset+949,dense_local_window,17,50000000000000949,2057111629108534363
dense_local_window__k17__middle__offset+950,dense_local_window,17,50000000000000950,2057111629108534499
dense_local_window__k17__middle__offset+951,dense_local_window,17,50000000000000951,2057111629108534567
dense_local_window__k17__middle__offset+952,dense_local_window,17,50000000000000952,2057111629108534591
dense_local_window__k17__middle__offset+953,dense_local_window,17,50000000000000953,2057111629108534699
dense_local_window__k17__middle__offset+954,dense_local_window,17,50000000000000954,2057111629108534777
dense_local_window__k17__middle__offset+955,dense_local_window,17,50000000000000955,2057111629108534847
dense_local_window__k17__middle__offset+956,dense_local_window,17,50000000000000956,2057111629108534939
dense_local_window__k17__middle__offset+957,dense_local_window,17,50000000000000957,2057111629108535011
dense_local_window__k17__middle__offset+958,dense_local_window,17,50000000000000958,2057111629108535017
dense_local_window__k17__middle__offset+959,dense_local_window,17,50000000000000959,2057111629108535047
dense_local_window__k17__middle__offset+960,dense_local_window,17,50000000000000960,2057111629108535063
dense_local_window__k17__middle__offset+961,dense_local_window,17,50000000000000961,2057111629108535093
dense_local_window__k17__middle__offset+962,dense_local_window,17,50000000000000962,2057111629108535123
dense_local_window__k17__middle__offset+963,dense_local_window,17,50000000000000963,2057111629108535161
dense_local_window__k17__middle__offset+964,dense_local_window,17,50000000000000964,2057111629108535171
dense_local_window__k17__middle__offset+965,dense_local_window,17,50000000000000965,2057111629108535177
dense_local_window__k17__middle__offset+966,dense_local_window,17,50000000000000966,2057111629108535231
dense_local_window__k17__middle__offset+967,dense_local_window,17,50000000000000967,2057111629108535267
dense_local_window__k17__middle__offset+968,dense_local_window,17,50000000000000968,2057111629108535303
dense_local_window__k17__middle__offset+969,dense_local_window,17,50000000000000969,2057111629108535327
dense_local_window__k17__middle__offset+970,dense_local_window,17,50000000000000970,2057111629108535353
dense_local_window__k17__middle__offset+971,dense_local_window,17,50000000000000971,2057111629108535357
dense_local_window__k17__middle__offset+972,dense_local_window,17,50000000000000972,2057111629108535369
dense_local_window__k17__middle__offset+973,dense_local_window,17,50000000000000973,2057111629108535399
dense_local_window__k17__middle__offset+974,dense_local_window,17,50000000000000974,2057111629108535477
dense_local_window__k17__middle__offset+975,dense_local_window,17,50000000000000975,2057111629108535479
dense_local_window__k17__middle__offset+976,dense_local_window,17,50000000000000976,2057111629108535491
dense_local_window__k17__middle__offset+977,dense_local_window,17,50000000000000977,2057111629108535513
dense_local_window__k17__middle__offset+978,dense_local_window,17,50000000000000978,2057111629108535539
dense_local_window__k17__middle__offset+979,dense_local_window,17,50000000000000979,2057111629108535641
dense_local_window__k17__middle__offset+980,dense_local_window,17,50000000000000980,2057111629108535653
dense_local_window__k17__middle__offset+981,dense_local_window,17,50000000000000981,2057111629108535689
dense_local_window__k17__middle__offset+982,dense_local_window,17,50000000000000982,2057111629108535717
dense_local_window__k17__middle__offset+983,dense_local_window,17,50000000000000983,2057111629108535897
dense_local_window__k17__middle__offset+984,dense_local_window,17,50000000000000984,2057111629108535911
dense_local_window__k17__middle__offset+985,dense_local_window,17,50000000000000985,2057111629108535953
dense_local_window__k17__middle__offset+986,dense_local_window,17,50000000000000986,2057111629108535969
dense_local_window__k17__middle__offset+987,dense_local_window,17,50000000000000987,2057111629108535999
dense_local_window__k17__middle__offset+988,dense_local_window,17,50000000000000988,2057111629108536029
dense_local_window__k17__middle__offset+989,dense_local_window,17,50000000000000989,2057111629108536061
dense_local_window__k17__middle__offset+990,dense_local_window,17,50000000000000990,2057111629108536109
dense_local_window__k17__middle__offset+991,dense_local_window,17,50000000000000991,2057111629108536137
dense_local_window__k17__middle__offset+992,dense_local_window,17,50000000000000992,2057111629108536257
dense_local_window__k17__middle__offset+993,dense_local_window,17,50000000000000993,2057111629108536311
dense_local_window__k17__middle__offset+994,dense_local_window,17,50000000000000994,2057111629108536331
dense_local_window__k17__middle__offset+995,dense_local_window,17,50000000000000995,2057111629108536433
