dataset,c,kappa_star,max_rel_ppm,mean_rel_ppm
reproducible_exact_all,-0.0028,0.04625,1770.0647420419236,1123.0292741070132
reproducible_exact_all,-0.0028,0.0475,1741.2049908129793,1122.6290465773288
reproducible_exact_all,-0.0028,0.04875,1721.7663976607062,1122.2330538853505
reproducible_exact_all,-0.0028,0.05,1698.5378319025513,1121.8339859590926
reproducible_exact_all,-0.0028,0.051250000000000004,1698.5370278207681,1121.4391361854637
reproducible_exact_all,-0.0028,0.052500000000000005,1698.5362237389847,1121.080128086498
reproducible_exact_all,-0.0028,0.053750000000000006,1698.5354196572011,1120.778256878988
reproducible_exact_all,-0.0028,0.05500000000000001,1698.5346155754178,1120.5181663127537
reproducible_exact_all,-0.0028,0.056249999999999994,1698.5338114936344,1120.2847402400064
reproducible_exact_all,-0.0028,0.057499999999999996,1698.533007411851,1120.0546448590699
reproducible_exact_all,-0.0028,0.05875,1698.5322033300674,1119.8219197553967
reproducible_exact_all,-0.0028,0.06,1698.531399248284,1119.5940562224462
reproducible_exact_all,-0.0028,0.06125,1698.5305951665007,1119.363643355171
reproducible_exact_all,-0.0028,0.0625,1698.5297910847173,1119.1324193459488
reproducible_exact_all,-0.0028,0.06375,1698.528987002934,1118.9045935725874
reproducible_exact_all,-0.0028,0.065,1698.5281829211503,1118.6738819381342
reproducible_exact_all,-0.0028,0.06625,1698.527378839367,1118.4453648262725
reproducible_exact_all,-0.0028,0.0675,1698.5265747575836,1118.2423664472356
reproducible_exact_all,-0.0028,0.06875,1698.5257706758002,1118.087508334888
reproducible_exact_all,-0.0028,0.07,1698.5249665940169,1117.935278762087
reproducible_exact_all,-0.0028,0.07125000000000001,1698.5241625122333,1117.7788476642654
reproducible_exact_all,-0.0028,0.0725,1698.52335843045,1117.62246806682
reproducible_exact_all,-0.0028,0.07375,1698.5225543486667,1117.4699329711218
reproducible_exact_all,-0.0028,0.075,1698.5217502668834,1117.3149938127644
reproducible_exact_all,-0.0028,0.07625,1698.5209461851,1117.1578649233181
reproducible_exact_all,-0.0028,0.0775,1698.5201421033164,1117.0036177566712
reproducible_exact_all,-0.0028,0.07875,1698.519338021533,1116.8513401048126
reproducible_exact_all,-0.0028,0.08,1698.5185339397497,1116.696937869689
reproducible_exact_all,-0.0027,0.02,2327.751219183748,1094.9370621846115
reproducible_exact_all,-0.0027,0.02125,2298.8947991112223,1094.1597055446016
reproducible_exact_all,-0.0027,0.0225,2270.3004300102934,1093.3935944653394
reproducible_exact_all,-0.0027,0.02375,2241.4406787813487,1092.6284093449467
reproducible_exact_all,-0.0027,0.025,2221.9443455844867,1091.8632463381728
reproducible_exact_all,-0.0027,0.026250000000000002,2193.087925511961,1091.105249909505
reproducible_exact_all,-0.0027,0.0275,2164.4813421708304,1090.3624797398322
reproducible_exact_all,-0.0027,0.02875,2135.621590941886,1089.6344916742512
reproducible_exact_all,-0.0027,0.03,2106.7618397129413,1088.9182975958563
reproducible_exact_all,-0.0027,0.03125,2087.2810519126997,1088.199339752057
reproducible_exact_all,-0.0027,0.0325,2058.662254331368,1087.4866811283075
reproducible_exact_all,-0.0027,0.03375,2029.8025031024233,1086.7853402845458
reproducible_exact_all,-0.0027,0.035,2000.9427518734788,1086.1288652586209
reproducible_exact_all,-0.0027,0.036250000000000004,1981.4741783134382,1085.5430951855894
reproducible_exact_all,-0.0027,0.037500000000000006,1952.6177582409125,1085.0231931187898
reproducible_exact_all,-0.0027,0.03875,1923.9834152629605,1084.5688271318184
reproducible_exact_all,-0.0027,0.04,1895.123664034016,1084.1542867930355
reproducible_exact_all,-0.0027,0.04125,1875.6673047141771,1083.7528893575507
reproducible_exact_all,-0.0027,0.042499999999999996,1846.8108846416512,1083.3500749875031
reproducible_exact_all,-0.0027,0.04375,1818.1643274234975,1082.9507549559007
reproducible_exact_all,-0.0027,0.045,1789.3045761945532,1082.5495044118463
reproducible_exact_all,-0.0027,0.04625,1769.8604311149159,1082.1474667031073
reproducible_exact_all,-0.0027,0.0475,1741.0040110423902,1081.7516075473964
reproducible_exact_all,-0.0027,0.04875,1712.3452395840347,1081.3560243080526
reproducible_exact_all,-0.0027,0.05,1683.4854883550902,1080.9840841089026
reproducible_exact_all,-0.0027,0.051250000000000004,1664.0535575156548,1080.6743499817323
reproducible_exact_all,-0.0027,0.052500000000000005,1637.1692161202182,1080.4089366016894
reproducible_exact_all,-0.0027,0.053750000000000006,1637.1684120384348,1080.1697331378207
reproducible_exact_all,-0.0027,0.05500000000000001,1637.1676079566514,1079.9388280642713
reproducible_exact_all,-0.0027,0.056249999999999994,1637.166803874868,1079.7097976445978
reproducible_exact_all,-0.0027,0.057499999999999996,1637.1659997930847,1079.4774512584138
reproducible_exact_all,-0.0027,0.05875,1637.1651957113013,1079.2482943670639
reproducible_exact_all,-0.0027,0.06,1637.164391629518,1079.0233577866247
reproducible_exact_all,-0.0027,0.06125,1637.1635875477346,1078.8531194743223
reproducible_exact_all,-0.0027,0.0625,1637.162783465951,1078.6935561098117
reproducible_exact_all,-0.0027,0.06375,1637.1619793841676,1078.539003837232
reproducible_exact_all,-0.0027,0.065,1637.1611753023842,1078.3805288277272
reproducible_exact_all,-0.0027,0.06625,1637.1603712206008,1078.2204957576591
reproducible_exact_all,-0.0027,0.0675,1637.1595671388175,1078.0655698984635
reproducible_exact_all,-0.0027,0.06875,1637.1587630570339,1077.9127411318498
reproducible_exact_all,-0.0027,0.07,1637.1579589752505,1077.755052718745
reproducible_exact_all,-0.0027,0.07125000000000001,1637.1571548934671,1077.5998751002912
reproducible_exact_all,-0.0027,0.0725,1637.1563508116838,1077.447242194915
reproducible_exact_all,-0.0027,0.07375,1637.1555467299004,1077.293508184418
reproducible_exact_all,-0.0027,0.075,1637.1547426481168,1077.133566950654
reproducible_exact_all,-0.0027,0.07625,1637.1539385663334,1076.981891410228
reproducible_exact_all,-0.0027,0.0775,1637.15313448455,1076.8280971756426
reproducible_exact_all,-0.0027,0.07875,1637.152330402767,1076.6732630068793
reproducible_exact_all,-0.0027,0.08,1637.1515263209835,1076.5172626317908
reproducible_exact_all,-0.0026,0.02,2318.4000153918673,1053.8337305149164
reproducible_exact_all,-0.0026,0.02125,2289.540264162923,1053.0624485522642
reproducible_exact_all,-0.0026,0.0225,2270.0383790386963,1052.2982632783087
reproducible_exact_all,-0.0026,0.02375,2241.181958966171,1051.5326080959617
reproducible_exact_all,-0.0026,0.025,2212.580927552405,1050.7722776492335
reproducible_exact_all,-0.0026,0.026250000000000002,2183.72117632346,1050.0225844621132
reproducible_exact_all,-0.0026,0.0275,2164.231505439435,1049.2872837111163
reproducible_exact_all,-0.0026,0.02875,2135.3750853669094,1048.5708070166752
reproducible_exact_all,-0.0026,0.03,2106.7618397129413,1047.8518535520784
reproducible_exact_all,-0.0026,0.03125,2077.9020884839974,1047.1375610986572
reproducible_exact_all,-0.0026,0.0325,2049.042337255053,1046.4273573147887
reproducible_exact_all,-0.0026,0.03375,2029.5682117676479,1045.7466758583862
reproducible_exact_all,-0.0026,0.035,2000.9427518734788,1045.1313105554423
reproducible_exact_all,-0.0026,0.036250000000000004,1972.0830006445342,1044.5849487286553
reproducible_exact_all,-0.0026,0.037500000000000006,1943.2232494155899,1044.104156932809
reproducible_exact_all,-0.0026,0.03875,1923.7613381683868,1043.6776635810047
reproducible_exact_all,-0.0026,0.04,1895.123664034016,1043.2724647694686
reproducible_exact_all,-0.0026,0.04125,1866.2639128050716,1042.8693262765257
reproducible_exact_all,-0.0026,0.042499999999999996,1837.4041615761273,1042.4692746737574
reproducible_exact_all,-0.0026,0.04375,1817.9544645691255,1042.068281546947
reproducible_exact_all,-0.0026,0.045,1789.0980444965999,1041.6676568071255
reproducible_exact_all,-0.0026,0.04625,1760.4448249656086,1041.2719300021001
reproducible_exact_all,-0.0026,0.0475,1731.5850737366645,1040.8943201274226
reproducible_exact_all,-0.0026,0.04875,1712.1475909698643,1040.5694934123412
reproducible_exact_all,-0.0026,0.05,1683.2911708973386,1040.2987566618724
reproducible_exact_all,-0.0026,0.051250000000000004,1654.625737126146,1040.059406739519
reproducible_exact_all,-0.0026,0.052500000000000005,1625.7659858972015,1039.825090870682
reproducible_exact_all,-0.0026,0.053750000000000006,1606.340717370603,1039.6186710270588
reproducible_exact_all,-0.0026,0.05500000000000001,1577.4842972980773,1039.4608280413388
reproducible_exact_all,-0.0026,0.056249999999999994,1575.7997962561017,1039.3039689975558
reproducible_exact_all,-0.0026,0.057499999999999996,1575.7989921743183,1039.1456765075375
reproducible_exact_all,-0.0026,0.05875,1575.798188092535,1038.9888288790582
reproducible_exact_all,-0.0026,0.06,1575.7973840107516,1038.831900900526
reproducible_exact_all,-0.0026,0.06125,1575.7965799289682,1038.6727830720524
reproducible_exact_all,-0.0026,0.0625,1575.7957758471848,1038.5171667984464
reproducible_exact_all,-0.0026,0.06375,1575.7949717654014,1038.3595503293202
reproducible_exact_all,-0.0026,0.065,1575.794167683618,1038.199118542277
reproducible_exact_all,-0.0026,0.06625,1575.7933636018345,1038.044008030467
reproducible_exact_all,-0.0026,0.0675,1575.792559520051,1037.888403617291
reproducible_exact_all,-0.0026,0.06875,1575.7917554382677,1037.7321013729957
reproducible_exact_all,-0.0026,0.07,1575.7909513564844,1037.577808452139
reproducible_exact_all,-0.0026,0.07125000000000001,1575.790147274701,1037.4216894225601
reproducible_exact_all,-0.0026,0.0725,1575.7893431929174,1037.2695693309706
reproducible_exact_all,-0.0026,0.07375,1575.788539111134,1037.1132121916937
reproducible_exact_all,-0.0026,0.075,1575.7877350293506,1036.9592384594052
reproducible_exact_all,-0.0026,0.07625,1575.7869309475673,1036.8062882501063
reproducible_exact_all,-0.0026,0.0775,1575.786126865784,1036.6520447708474
reproducible_exact_all,-0.0026,0.07875,1575.7853227840003,1036.497364459212
reproducible_exact_all,-0.0026,0.08,1575.784518702217,1036.344124436155
reproducible_exact_all,-0.0025,0.02,2318.132412492906,1012.73326691943
reproducible_exact_all,-0.0025,0.02125,2289.27599242038,1011.9680360935652
reproducible_exact_all,-0.0025,0.0225,2260.680512933978,1011.2034918480238
reproducible_exact_all,-0.0025,0.02375,2231.820761705034,1010.4437143441694
reproducible_exact_all,-0.0025,0.025,2212.325538893645,1009.68605659459
reproducible_exact_all,-0.0025,0.026250000000000002,2183.469118821119,1008.9461026721283
reproducible_exact_all,-0.0025,0.0275,2154.8614250945157,1008.2208873760846
reproducible_exact_all,-0.0025,0.02875,2126.0016738655713,1007.5064011865851
reproducible_exact_all,-0.0025,0.03,2106.518665294384,1006.7890970571433
reproducible_exact_all,-0.0025,0.03125,2077.6622452218576,1006.0762414900937
reproducible_exact_all,-0.0025,0.0325,2049.042337255053,1005.3780813285364
reproducible_exact_all,-0.0025,0.03375,2020.1825860261083,1004.7340610037467
reproducible_exact_all,-0.0025,0.035,2000.7117916951222,1004.1578675072493
reproducible_exact_all,-0.0025,0.036250000000000004,1971.8553716225965,1003.6493597727557
reproducible_exact_all,-0.0025,0.037500000000000006,1943.2232494155899,1003.205114737002
reproducible_exact_all,-0.0025,0.03875,1914.3634981866458,1002.7937956732729
reproducible_exact_all,-0.0025,0.04,1885.5037469577012,1002.3888808200963
reproducible_exact_all,-0.0025,0.04125,1866.0484980233352,1001.9893561966176
reproducible_exact_all,-0.0025,0.042499999999999996,1837.4041615761273,1001.5897357045336
reproducible_exact_all,-0.0025,0.04375,1808.5444103471827,1001.1873231996639
reproducible_exact_all,-0.0025,0.045,1779.6846591182384,1000.8034228418248
reproducible_exact_all,-0.0025,0.04625,1760.241624424074,1000.4720558922166
reproducible_exact_all,-0.0025,0.0475,1731.385204351548,1000.2481173550476
reproducible_exact_all,-0.0025,0.04875,1702.72532250772,1000.0780787171486
reproducible_exact_all,-0.0025,0.05,1673.8655712787756,999.9197574175661
reproducible_exact_all,-0.0025,0.051250000000000004,1654.4347508248127,999.7576784567915
reproducible_exact_all,-0.0025,0.052500000000000005,1625.5783307522868,999.5987904195752
reproducible_exact_all,-0.0025,0.053750000000000006,1596.9062346682572,999.4405352946385
reproducible_exact_all,-0.0025,0.05500000000000001,1568.0464834393126,999.2819941382842
reproducible_exact_all,-0.0025,0.056249999999999994,1548.6278772255514,999.1247929300469
reproducible_exact_all,-0.0025,0.057499999999999996,1519.7714571530255,998.9684440077209
reproducible_exact_all,-0.0025,0.05875,1514.4311804737686,998.8099517678597
reproducible_exact_all,-0.0025,0.06,1514.4303763919852,998.6523565919432
reproducible_exact_all,-0.0025,0.06125,1514.4295723102018,998.4942291188887
reproducible_exact_all,-0.0025,0.0625,1514.4287682284184,998.3395359460286
reproducible_exact_all,-0.0025,0.06375,1514.427964146635,998.1789019328183
reproducible_exact_all,-0.0025,0.065,1514.4271600648517,998.022188469477
reproducible_exact_all,-0.0025,0.06625,1514.4263559830683,997.8670287593633
reproducible_exact_all,-0.0025,0.0675,1514.425551901285,997.7119876519425
reproducible_exact_all,-0.0025,0.06875,1514.4247478195016,997.555028179544
reproducible_exact_all,-0.0025,0.07,1514.423943737718,997.4021208923382
reproducible_exact_all,-0.0025,0.07125000000000001,1514.4231396559346,997.2481600962791
reproducible_exact_all,-0.0025,0.0725,1514.4223355741512,997.093077981584
reproducible_exact_all,-0.0025,0.07375,1514.4215314923679,996.9394954014048
reproducible_exact_all,-0.0025,0.075,1514.4207274105845,996.7866464816831
reproducible_exact_all,-0.0025,0.07625,1514.419923328801,996.6337683852599
reproducible_exact_all,-0.0025,0.0775,1514.4191192470175,996.4757215183181
reproducible_exact_all,-0.0025,0.07875,1514.4183151652342,996.3232881830717
reproducible_exact_all,-0.0025,0.08,1514.4175110834508,996.1721824369604
reproducible_exact_all,-0.0024000000000000002,0.02,2308.7800983155526,971.6408290547118
reproducible_exact_all,-0.0024000000000000002,0.02125,2279.920347086608,970.8760178040777
reproducible_exact_all,-0.0024000000000000002,0.0225,2260.4195723478547,970.1148476141449
reproducible_exact_all,-0.0024000000000000002,0.02375,2231.563152275329,969.3539311455943
reproducible_exact_all,-0.0024000000000000002,0.025,2202.96101047609,968.6066146469542
reproducible_exact_all,-0.0024000000000000002,0.026250000000000002,2174.101259247145,967.8763176540808
reproducible_exact_all,-0.0024000000000000002,0.0275,2154.612698748593,967.1582509754323
reproducible_exact_all,-0.0024000000000000002,0.02875,2125.7562786760673,966.440791201433
reproducible_exact_all,-0.0024000000000000002,0.03,2097.1419226366265,965.7272705426469
reproducible_exact_all,-0.0024000000000000002,0.03125,2068.2821714076827,965.0195512987809
reproducible_exact_all,-0.0024000000000000002,0.0325,2048.805825149332,964.3473839454182
reproducible_exact_all,-0.0024000000000000002,0.03375,2019.9494050768064,963.7433225515085
reproducible_exact_all,-0.0024000000000000002,0.035,1991.322834797164,963.2075546186591
reproducible_exact_all,-0.0024000000000000002,0.036250000000000004,1962.4630835682199,962.739365345059
reproducible_exact_all,-0.0024000000000000002,0.037500000000000006,1942.9989515500708,962.3189806428077
reproducible_exact_all,-0.0024000000000000002,0.03875,1914.142531477545,961.9121481505688
reproducible_exact_all,-0.0024000000000000002,0.04,1885.5037469577012,961.5308226328453
reproducible_exact_all,-0.0024000000000000002,0.04125,1856.6439957287569,961.2013379864934
reproducible_exact_all,-0.0024000000000000002,0.042499999999999996,1827.7842444998123,960.8829602125744
reproducible_exact_all,-0.0024000000000000002,0.04375,1808.3356578782837,960.6095103975582
reproducible_exact_all,-0.0024000000000000002,0.045,1779.6846591182384,960.396847992683
reproducible_exact_all,-0.0024000000000000002,0.04625,1750.8249078892939,960.2184477626658
reproducible_exact_all,-0.0024000000000000002,0.0475,1721.9651566603495,960.0576380590059
reproducible_exact_all,-0.0024000000000000002,0.04875,1702.5287842790224,959.8993480442962
reproducible_exact_all,-0.0024000000000000002,0.05,1673.8655712787756,959.7388256369513
reproducible_exact_all,-0.0024000000000000002,0.051250000000000004,1645.005820049831,959.5791547239603
reproducible_exact_all,-0.0024000000000000002,0.052500000000000005,1616.146068820887,959.4198293373223
reproducible_exact_all,-0.0024000000000000002,0.053750000000000006,1596.721910679761,959.2620559791442
reproducible_exact_all,-0.0024000000000000002,0.05500000000000001,1567.8654906072352,959.1025055151657
reproducible_exact_all,-0.0024000000000000002,0.056249999999999994,1539.1867322103685,958.9465915043726
reproducible_exact_all,-0.0024000000000000002,0.057499999999999996,1510.326980981424,958.7896635529306
reproducible_exact_all,-0.0024000000000000002,0.05875,1490.9150370804996,958.6295869384047
reproducible_exact_all,-0.0024000000000000002,0.06,1462.0586170079741,958.4741754609049
reproducible_exact_all,-0.0024000000000000002,0.06125,1453.0625646914355,958.31789073056
reproducible_exact_all,-0.0024000000000000002,0.0625,1453.061760609652,958.1607120754204
reproducible_exact_all,-0.0024000000000000002,0.06375,1453.0609565278687,958.0030057594194
reproducible_exact_all,-0.0024000000000000002,0.065,1453.0601524460853,957.8486086195155
reproducible_exact_all,-0.0024000000000000002,0.06625,1453.059348364302,957.6920108359391
reproducible_exact_all,-0.0024000000000000002,0.0675,1453.0585442825186,957.5337649488594
reproducible_exact_all,-0.0024000000000000002,0.06875,1453.0577402007352,957.382300674474
reproducible_exact_all,-0.0024000000000000002,0.07,1453.0569361189519,957.230238054559
reproducible_exact_all,-0.0024000000000000002,0.07125000000000001,1453.0561320371685,957.0733109314227
reproducible_exact_all,-0.0024000000000000002,0.0725,1453.055327955385,956.9197748516775
reproducible_exact_all,-0.0024000000000000002,0.07375,1453.0545238736015,956.766807604204
reproducible_exact_all,-0.0024000000000000002,0.075,1453.0537197918181,956.6130275709179
reproducible_exact_all,-0.0024000000000000002,0.07625,1453.0529157100348,956.4570893478381
reproducible_exact_all,-0.0024000000000000002,0.0775,1453.0521116282514,956.304898193236
reproducible_exact_all,-0.0024000000000000002,0.07875,1453.051307546468,956.1500558592581
reproducible_exact_all,-0.0024000000000000002,0.08,1453.0505034646844,956.0006553248796
reproducible_exact_all,-0.0023,0.02,2308.5136058020644,930.5481439528958
reproducible_exact_all,-0.0023,0.02125,2279.6571857295385,929.7839751769985
reproducible_exact_all,-0.0023,0.0225,2251.0605958576634,929.0245447038211
reproducible_exact_all,-0.0023,0.02375,2222.200844628719,928.2704281929758
reproducible_exact_all,-0.0023,0.025,2202.706732202803,927.5318145779071
reproducible_exact_all,-0.0023,0.026250000000000002,2173.850312130277,926.8110947313669
reproducible_exact_all,-0.0023,0.0275,2145.241508018201,926.0931670593035
reproducible_exact_all,-0.0023,0.02875,2116.3817567892565,925.3795227264098
reproducible_exact_all,-0.0023,0.03,2096.899858603542,924.6663953007845
reproducible_exact_all,-0.0023,0.03125,2068.0434385310155,923.9738501685073
reproducible_exact_all,-0.0023,0.0325,2039.422420178738,923.342724732091
reproducible_exact_all,-0.0023,0.03375,2010.5626689497935,922.8307155400239
reproducible_exact_all,-0.0023,0.035,1991.0929850042803,922.4039114964112
reproducible_exact_all,-0.0023,0.036250000000000004,1962.2365649317546,922.0418035898825
reproducible_exact_all,-0.0023,0.037500000000000006,1933.6033323392753,921.7070328425405
reproducible_exact_all,-0.0023,0.03875,1904.7435811103308,921.373333156569
reproducible_exact_all,-0.0023,0.04,1885.286111405019,921.0516335541314
reproducible_exact_all,-0.0023,0.04125,1856.4296913324933,920.7666981521621
reproducible_exact_all,-0.0023,0.042499999999999996,1827.7842444998123,920.5439452720103
reproducible_exact_all,-0.0023,0.04375,1798.9244932708682,920.3617653642411
reproducible_exact_all,-0.0023,0.045,1779.4792378057577,920.1987890256664
reproducible_exact_all,-0.0023,0.04625,1750.622817733232,920.0362657374591
reproducible_exact_all,-0.0023,0.0475,1721.9651566603495,919.8786016718306
reproducible_exact_all,-0.0023,0.04875,1693.1054054314052,919.7197282374356
reproducible_exact_all,-0.0023,0.05,1664.2456542024609,919.558434549744
reproducible_exact_all,-0.0023,0.051250000000000004,1644.8159441339706,919.4008292518088
reproducible_exact_all,-0.0023,0.052500000000000005,1616.146068820887,919.2419172432122
reproducible_exact_all,-0.0023,0.053750000000000006,1587.2863175919424,919.080390315603
reproducible_exact_all,-0.0023,0.05500000000000001,1558.4265663629978,918.9256916732403
reproducible_exact_all,-0.0023,0.056249999999999994,1539.0090705347095,918.7691552205218
reproducible_exact_all,-0.0023,0.057499999999999996,1510.1526504621838,918.6091124144403
reproducible_exact_all,-0.0023,0.05875,1481.4672297524796,918.4551315925138
reproducible_exact_all,-0.0023,0.06,1452.607478523535,918.2991129558914
reproducible_exact_all,-0.0023,0.06125,1433.2021969354482,918.1410384200022
reproducible_exact_all,-0.0023,0.0625,1404.3457768629223,917.9851521775657
reproducible_exact_all,-0.0023,0.06375,1391.6939489091026,917.829443528748
reproducible_exact_all,-0.0023,0.065,1391.693144827319,917.672794419077
reproducible_exact_all,-0.0023,0.06625,1391.6923407455356,917.5149735503961
reproducible_exact_all,-0.0023,0.0675,1391.6915366637522,917.3619810283595
reproducible_exact_all,-0.0023,0.06875,1391.6907325819689,917.2089515979114
reproducible_exact_all,-0.0023,0.07,1391.6899285001855,917.055194090223
reproducible_exact_all,-0.0023,0.07125000000000001,1391.6891244184021,916.8989913970549
reproducible_exact_all,-0.0023,0.0725,1391.6883203366187,916.745465137478
reproducible_exact_all,-0.0023,0.07375,1391.6875162548354,916.5927415703931
reproducible_exact_all,-0.0023,0.075,1391.686712173052,916.4385985733919
reproducible_exact_all,-0.0023,0.07625,1391.6859080912686,916.283239446857
reproducible_exact_all,-0.0023,0.0775,1391.685104009485,916.1313226370768
reproducible_exact_all,-0.0023,0.07875,1391.6842999277017,915.9771740245156
reproducible_exact_all,-0.0023,0.08,1391.6834958459183,915.8256093383686
reproducible_exact_all,-0.0022,0.02,2299.1601812392378,889.4556964494776
reproducible_exact_all,-0.0022,0.02125,2270.3004300102934,888.6973925735357
reproducible_exact_all,-0.0022,0.0225,2250.8007656570126,887.937103013408
reproducible_exact_all,-0.0022,0.02375,2222.200844628719,887.191982670588
reproducible_exact_all,-0.0022,0.025,2193.341093399775,886.4657164661057
reproducible_exact_all,-0.0022,0.026250000000000002,2164.4813421708304,885.7664131460741
reproducible_exact_all,-0.0022,0.0275,2144.9938920577515,885.1191560187254
reproducible_exact_all,-0.0022,0.02875,2116.137471985225,884.4782102851989
reproducible_exact_all,-0.0022,0.03,2087.522005560312,883.8444903701353
reproducible_exact_all,-0.0022,0.03125,2058.662254331368,883.2576786032425
reproducible_exact_all,-0.0022,0.0325,2039.18701845849,882.7376880280927
reproducible_exact_all,-0.0022,0.03375,2010.3305983859643,882.2803675715279
reproducible_exact_all,-0.0022,0.035,1981.702917720849,881.898565721946
reproducible_exact_all,-0.0022,0.036250000000000004,1952.8431664919049,881.5531212975017
reproducible_exact_all,-0.0022,0.037500000000000006,1933.3801448592287,881.2237566733913
reproducible_exact_all,-0.0022,0.03875,1904.5237247867028,880.9287145477559
reproducible_exact_all,-0.0022,0.04,1875.8838298813864,880.6955945557254
reproducible_exact_all,-0.0022,0.04125,1847.024078652442,880.505156389894
reproducible_exact_all,-0.0022,0.042499999999999996,1827.5732712599674,880.3400178799368
reproducible_exact_all,-0.0022,0.04375,1798.7168511874415,880.1797356028611
reproducible_exact_all,-0.0022,0.045,1770.0647420419236,880.0168273448653
reproducible_exact_all,-0.0022,0.04625,1741.2049908129793,879.8589312332973
reproducible_exact_all,-0.0022,0.0475,1721.7663976607062,879.699887835306
reproducible_exact_all,-0.0022,0.04875,1692.9099775881803,879.5376025164253
reproducible_exact_all,-0.0022,0.05,1664.2456542024609,879.3815440942664
reproducible_exact_all,-0.0022,0.051250000000000004,1635.3859029735163,879.2243022522489
reproducible_exact_all,-0.0022,0.052500000000000005,1606.526151744572,879.0616287727354
reproducible_exact_all,-0.0022,0.053750000000000006,1587.1031039889192,878.907883925391
reproducible_exact_all,-0.0022,0.05500000000000001,1558.4265663629978,878.7499909714949
reproducible_exact_all,-0.0022,0.056249999999999994,1529.5668151340535,878.5939264190812
reproducible_exact_all,-0.0022,0.057499999999999996,1500.707063905109,878.4384740483503
reproducible_exact_all,-0.0022,0.05875,1481.296230389658,878.2815483498337
reproducible_exact_all,-0.0022,0.06,1452.607478523535,878.1252585750365
reproducible_exact_all,-0.0022,0.06125,1423.7477272945907,877.9674468687415
reproducible_exact_all,-0.0022,0.0625,1394.8879760656464,877.8118052044008
reproducible_exact_all,-0.0022,0.06375,1375.4893567903966,877.6562244016264
reproducible_exact_all,-0.0022,0.065,1346.6329367178707,877.4965358461892
reproducible_exact_all,-0.0022,0.06625,1330.3253331267695,877.3427727140943
reproducible_exact_all,-0.0022,0.0675,1330.324529044986,877.1892582005163
reproducible_exact_all,-0.0022,0.06875,1330.3237249632025,877.0361463061698
reproducible_exact_all,-0.0022,0.07,1330.3229208814191,876.8797149080336
reproducible_exact_all,-0.0022,0.07125000000000001,1330.3221167996358,876.7274947509927
reproducible_exact_all,-0.0022,0.0725,1330.3213127178524,876.5747610005584
reproducible_exact_all,-0.0022,0.07375,1330.320508636069,876.4182314844601
reproducible_exact_all,-0.0022,0.075,1330.3197045542854,876.265271961217
reproducible_exact_all,-0.0022,0.07625,1330.3189004725023,876.1122989548151
reproducible_exact_all,-0.0022,0.0775,1330.318096390719,875.9592796746884
reproducible_exact_all,-0.0022,0.07875,1330.3172923089355,875.8023002036809
reproducible_exact_all,-0.0022,0.08,1330.3164882271521,875.6551791061092
reproducible_exact_all,-0.0021000000000000003,0.02,2298.8947991112223,848.4181488845034
reproducible_exact_all,-0.0021000000000000003,0.02125,2270.3004300102934,847.7297984460548
reproducible_exact_all,-0.0021000000000000003,0.0225,2241.4406787813487,847.0495601127097
reproducible_exact_all,-0.0021000000000000003,0.02375,2212.580927552405,846.3889971347247
reproducible_exact_all,-0.0021000000000000003,0.025,2193.087925511961,845.7425080357532
reproducible_exact_all,-0.0021000000000000003,0.026250000000000002,2164.4813421708304,845.0963098638691
reproducible_exact_all,-0.0021000000000000003,0.0275,2135.621590941886,844.4557112393743
reproducible_exact_all,-0.0021000000000000003,0.02875,2106.7618397129413,843.8143633954261
reproducible_exact_all,-0.0021000000000000003,0.03,2087.2810519126997,843.2034634971936
reproducible_exact_all,-0.0021000000000000003,0.03125,2058.662254331368,842.6540846664685
reproducible_exact_all,-0.0021000000000000003,0.0325,2029.8025031024233,842.1726926053468
reproducible_exact_all,-0.0021000000000000003,0.03375,2000.9427518734788,841.759551276021
reproducible_exact_all,-0.0021000000000000003,0.035,1981.4741783134382,841.404405817524
reproducible_exact_all,-0.0021000000000000003,0.036250000000000004,1952.6177582409125,841.0950744367043
reproducible_exact_all,-0.0021000000000000003,0.037500000000000006,1923.9834152629605,840.849866118429
reproducible_exact_all,-0.0021000000000000003,0.03875,1895.123664034016,840.6530378465698
reproducible_exact_all,-0.0021000000000000003,0.04,1875.6673047141771,840.4814042448947
reproducible_exact_all,-0.0021000000000000003,0.04125,1846.8108846416512,840.3221989485596
reproducible_exact_all,-0.0021000000000000003,0.042499999999999996,1818.1643274234975,840.1618348379712
reproducible_exact_all,-0.0021000000000000003,0.04375,1789.3045761945532,839.9971455853222
reproducible_exact_all,-0.0021000000000000003,0.045,1769.8604311149159,839.8411915508777
reproducible_exact_all,-0.0021000000000000003,0.04625,1741.0040110423902,839.6812815548279
reproducible_exact_all,-0.0021000000000000003,0.0475,1712.3452395840347,839.5223974584287
reproducible_exact_all,-0.0021000000000000003,0.04875,1683.4854883550902,839.3637922834
reproducible_exact_all,-0.0021000000000000003,0.05,1664.0535575156548,839.2070150202653
reproducible_exact_all,-0.0021000000000000003,0.051250000000000004,1635.197137443129,839.0472116967408
reproducible_exact_all,-0.0021000000000000003,0.052500000000000005,1606.526151744572,838.8881898676275
reproducible_exact_all,-0.0021000000000000003,0.053750000000000006,1577.6664005156276,838.7337985673246
reproducible_exact_all,-0.0021000000000000003,0.05500000000000001,1558.2466839163933,838.5774399874995
