p_prev,p_n,gap,winner,winner_divisor_count,prime_minus_winner,composite_threat,composite_threat_minus_winner
18205684894354687,18205684894354723,36,18205684894354691,4,32,18205686349545601,1455190910
18205684894354723,18205684894354861,138,18205684894354733,4,128,18205686349545601,1455190868
18205684894354861,18205684894354871,10,18205684894354862,4,9,18205686349545601,1455190739
18205684894354871,18205684894354873,2,18205684894354872,192,1,,
18205684894354873,18205684894354891,18,18205684894354877,4,14,18205686349545601,1455190724
18205684894354891,18205684894354957,66,18205684894354899,4,58,18205686349545601,1455190702
18205684894354957,18205684894354963,6,18205684894354959,6,4,,
18205684894354963,18205684894355053,90,18205684894354967,4,86,18205686349545601,1455190634
18205684894355053,18205684894355071,18,18205684894355057,8,14,,
18205684894355071,18205684894355137,66,18205684894355081,4,56,18205686349545601,1455190520
18205684894355137,18205684894355183,46,18205684894355143,4,40,18205686349545601,1455190458
18205684894355183,18205684894355213,30,18205684894355197,4,16,18205686349545601,1455190404
18205684894355213,18205684894355227,14,18205684894355221,4,6,18205686349545601,1455190380
18205684894355227,18205684894355303,76,18205684894355261,4,42,18205686349545601,1455190340
18205684894355303,18205684894355333,30,18205684894355305,4,28,18205686349545601,1455190296
18205684894355333,18205684894355449,116,18205684894355341,4,108,18205686349545601,1455190260
18205684894355449,18205684894355467,18,18205684894355453,4,14,18205686349545601,1455190148
18205684894355467,18205684894355501,34,18205684894355473,4,28,18205686349545601,1455190128
18205684894355501,18205684894355503,2,18205684894355502,32,1,,
18205684894355503,18205684894355509,6,18205684894355506,4,3,18205686349545601,1455190095
18205684894355509,18205684894355611,102,18205684894355519,4,92,18205686349545601,1455190082
18205684894355611,18205684894355689,78,18205684894355627,4,62,18205686349545601,1455189974
18205684894355689,18205684894355713,24,18205684894355701,4,12,18205686349545601,1455189900
18205684894355713,18205684894355851,138,18205684894355729,4,122,18205686349545601,1455189872
18205684894355851,18205684894355879,28,18205684894355869,4,10,18205686349545601,1455189732
18205684894355879,18205684894355897,18,18205684894355891,8,6,,
18205684894355897,18205684894355923,26,18205684894355902,4,21,18205686349545601,1455189699
18205684894355923,18205684894355929,6,18205684894355927,8,2,,
18205684894355929,18205684894355951,22,18205684894355941,4,10,18205686349545601,1455189660
18205684894355951,18205684894355963,12,18205684894355953,4,10,18205686349545601,1455189648
18205684894355963,18205684894355993,30,18205684894355969,4,24,18205686349545601,1455189632
18205684894355993,18205684894356019,26,18205684894355997,4,22,18205686349545601,1455189604
18205684894356019,18205684894356059,40,18205684894356033,4,26,18205686349545601,1455189568
18205684894356059,18205684894356061,2,18205684894356060,96,1,,
18205684894356061,18205684894356139,78,18205684894356073,4,66,18205686349545601,1455189528
18205684894356139,18205684894356233,94,18205684894356149,4,84,18205686349545601,1455189452
18205684894356233,18205684894356251,18,18205684894356243,4,8,18205686349545601,1455189358
18205684894356251,18205684894356317,66,18205684894356257,4,60,18205686349545601,1455189344
18205684894356317,18205684894356319,2,18205684894356318,96,1,,
18205684894356319,18205684894356329,10,18205684894356328,8,1,,
18205684894356329,18205684894356391,62,18205684894356331,4,60,18205686349545601,1455189270
18205684894356391,18205684894356409,18,18205684894356401,4,8,18205686349545601,1455189200
18205684894356409,18205684894356461,52,18205684894356413,4,48,18205686349545601,1455189188
18205684894356461,18205684894356467,6,18205684894356463,16,4,,
18205684894356467,18205684894356473,6,18205684894356469,4,4,18205686349545601,1455189132
18205684894356473,18205684894356497,24,18205684894356479,4,18,18205686349545601,1455189122
18205684894356497,18205684894356697,200,18205684894356511,4,186,18205686349545601,1455189090
18205684894356697,18205684894356709,12,18205684894356698,4,11,18205686349545601,1455188903
18205684894356709,18205684894356811,102,18205684894356717,4,94,18205686349545601,1455188884
18205684894356811,18205684894356889,78,18205684894356814,4,75,18205686349545601,1455188787
18205684894356889,18205684894356917,28,18205684894356893,4,24,18205686349545601,1455188708
18205684894356917,18205684894356937,20,18205684894356923,4,14,18205686349545601,1455188678
18205684894356937,18205684894356991,54,18205684894356941,4,50,18205686349545601,1455188660
18205684894356991,18205684894357001,10,18205684894356994,16,7,,
18205684894357001,18205684894357067,66,18205684894357007,4,60,18205686349545601,1455188594
18205684894357067,18205684894357133,66,18205684894357089,4,44,18205686349545601,1455188512
18205684894357133,18205684894357153,20,18205684894357139,4,14,18205686349545601,1455188462
18205684894357153,18205684894357193,40,18205684894357157,4,36,18205686349545601,1455188444
18205684894357193,18205684894357199,6,18205684894357197,8,2,,
18205684894357199,18205684894357249,50,18205684894357201,4,48,18205686349545601,1455188400
18205684894357249,18205684894357291,42,18205684894357259,4,32,18205686349545601,1455188342
18205684894357291,18205684894357307,16,18205684894357297,4,10,18205686349545601,1455188304
18205684894357307,18205684894357319,12,18205684894357313,4,6,18205686349545601,1455188288
18205684894357319,18205684894357327,8,18205684894357321,4,6,18205686349545601,1455188280
18205684894357327,18205684894357381,54,18205684894357329,4,52,18205686349545601,1455188272
18205684894357381,18205684894357397,16,18205684894357382,4,15,18205686349545601,1455188219
18205684894357397,18205684894357399,2,18205684894357398,48,1,,
18205684894357399,18205684894357483,84,18205684894357403,4,80,18205686349545601,1455188198
18205684894357483,18205684894357523,40,18205684894357487,4,36,18205686349545601,1455188114
18205684894357523,18205684894357573,50,18205684894357526,4,47,18205686349545601,1455188075
18205684894357573,18205684894357591,18,18205684894357577,4,14,18205686349545601,1455188024
18205684894357591,18205684894357613,22,18205684894357603,4,10,18205686349545601,1455187998
18205684894357613,18205684894357657,44,18205684894357637,4,20,18205686349545601,1455187964
18205684894357657,18205684894357669,12,18205684894357658,8,11,,
18205684894357669,18205684894357687,18,18205684894357679,4,8,18205686349545601,1455187922
18205684894357687,18205684894357693,6,18205684894357689,4,4,18205686349545601,1455187912
18205684894357693,18205684894357769,76,18205684894357699,4,70,18205686349545601,1455187902
18205684894357769,18205684894357781,12,18205684894357778,4,3,18205686349545601,1455187823
18205684894357781,18205684894357837,56,18205684894357787,4,50,18205686349545601,1455187814
18205684894357837,18205684894357897,60,18205684894357838,4,59,18205686349545601,1455187763
18205684894357897,18205684894357901,4,18205684894357898,16,3,,
18205684894357901,18205684894357907,6,18205684894357906,8,1,,
18205684894357907,18205684894357921,14,18205684894357910,8,11,,
18205684894357921,18205684894357927,6,18205684894357924,6,3,,
18205684894357927,18205684894357997,70,18205684894357941,4,56,18205686349545601,1455187660
18205684894357997,18205684894358021,24,18205684894357999,4,22,18205686349545601,1455187602
18205684894358021,18205684894358057,36,18205684894358035,4,22,18205686349545601,1455187566
18205684894358057,18205684894358231,174,18205684894358059,4,172,18205686349545601,1455187542
18205684894358231,18205684894358233,2,18205684894358232,64,1,,
18205684894358233,18205684894358237,4,18205684894358234,64,3,,
18205684894358237,18205684894358249,12,18205684894358239,4,10,18205686349545601,1455187362
18205684894358249,18205684894358257,8,18205684894358254,4,3,18205686349545601,1455187347
18205684894358257,18205684894358261,4,18205684894358259,8,2,,
18205684894358261,18205684894358321,60,18205684894358263,4,58,18205686349545601,1455187338
18205684894358321,18205684894358341,20,18205684894358323,4,18,18205686349545601,1455187278
18205684894358341,18205684894358371,30,18205684894358347,4,24,18205686349545601,1455187254
18205684894358371,18205684894358491,120,18205684894358373,4,118,18205686349545601,1455187228
18205684894358491,18205684894358513,22,18205684894358503,4,10,18205686349545601,1455187098
18205684894358513,18205684894358527,14,18205684894358518,4,9,18205686349545601,1455187083
18205684894358527,18205684894358531,4,18205684894358530,16,1,,
18205684894358531,18205684894358551,20,18205684894358537,4,14,18205686349545601,1455187064
18205684894358551,18205684894358573,22,18205684894358561,4,12,18205686349545601,1455187040
18205684894358573,18205684894358597,24,18205684894358581,4,16,18205686349545601,1455187020
18205684894358597,18205684894358629,32,18205684894358603,4,26,18205686349545601,1455186998
18205684894358629,18205684894358779,150,18205684894358638,4,141,18205686349545601,1455186963
18205684894358779,18205684894358869,90,18205684894358783,4,86,18205686349545601,1455186818
18205684894358869,18205684894358879,10,18205684894358873,4,6,18205686349545601,1455186728
18205684894358879,18205684894358909,30,18205684894358881,4,28,18205686349545601,1455186720
18205684894358909,18205684894358921,12,18205684894358911,4,10,18205686349545601,1455186690
18205684894358921,18205684894358933,12,18205684894358927,8,6,,
18205684894358933,18205684894358963,30,18205684894358939,4,24,18205686349545601,1455186662
18205684894358963,18205684894358977,14,18205684894358967,4,10,18205686349545601,1455186634
18205684894358977,18205684894359013,36,18205684894358979,4,34,18205686349545601,1455186622
18205684894359013,18205684894359041,28,18205684894359029,4,12,18205686349545601,1455186572
18205684894359041,18205684894359091,50,18205684894359055,4,36,18205686349545601,1455186546
18205684894359091,18205684894359119,28,18205684894359098,4,21,18205686349545601,1455186503
18205684894359119,18205684894359121,2,18205684894359120,160,1,,
18205684894359121,18205684894359161,40,18205684894359154,4,7,18205686349545601,1455186447
18205684894359161,18205684894359187,26,18205684894359163,4,24,18205686349545601,1455186438
18205684894359187,18205684894359197,10,18205684894359191,8,6,,
18205684894359197,18205684894359217,20,18205684894359203,8,14,,
18205684894359217,18205684894359227,10,18205684894359223,8,4,,
18205684894359227,18205684894359253,26,18205684894359229,4,24,18205686349545601,1455186372
18205684894359253,18205684894359343,90,18205684894359257,4,86,18205686349545601,1455186344
18205684894359343,18205684894359367,24,18205684894359359,4,8,18205686349545601,1455186242
18205684894359367,18205684894359401,34,18205684894359381,4,20,18205686349545601,1455186220
18205684894359401,18205684894359433,32,18205684894359406,4,27,18205686349545601,1455186195
18205684894359433,18205684894359461,28,18205684894359437,4,24,18205686349545601,1455186164
18205684894359461,18205684894359481,20,18205684894359471,4,10,18205686349545601,1455186130
18205684894359481,18205684894359511,30,18205684894359483,4,28,18205686349545601,1455186118
18205684894359511,18205684894359517,6,18205684894359514,8,3,,
18205684894359517,18205684894359593,76,18205684894359539,4,54,18205686349545601,1455186062
18205684894359593,18205684894359659,66,18205684894359597,4,62,18205686349545601,1455186004
18205684894359659,18205684894359667,8,18205684894359661,8,6,,
18205684894359667,18205684894359673,6,18205684894359669,8,4,,
18205684894359673,18205684894359707,34,18205684894359687,4,20,18205686349545601,1455185914
18205684894359707,18205684894359757,50,18205684894359723,4,34,18205686349545601,1455185878
18205684894359757,18205684894359761,4,18205684894359759,4,2,18205686349545601,1455185842
18205684894359761,18205684894359773,12,18205684894359767,4,6,18205686349545601,1455185834
18205684894359773,18205684894359791,18,18205684894359777,4,14,18205686349545601,1455185824
18205684894359791,18205684894359811,20,18205684894359803,4,8,18205686349545601,1455185798
18205684894359811,18205684894359827,16,18205684894359812,6,15,,
18205684894359827,18205684894359899,72,18205684894359835,4,64,18205686349545601,1455185766
18205684894359899,18205684894359943,44,18205684894359901,4,42,18205686349545601,1455185700
18205684894359943,18205684894359953,10,18205684894359946,4,7,18205686349545601,1455185655
18205684894359953,18205684894359959,6,18205684894359957,8,2,,
18205684894359959,18205684894360003,44,18205684894359962,4,41,18205686349545601,1455185639
18205684894360003,18205684894360039,36,18205684894360021,4,18,18205686349545601,1455185580
18205684894360039,18205684894360091,52,18205684894360057,4,34,18205686349545601,1455185544
18205684894360091,18205684894360147,56,18205684894360099,4,48,18205686349545601,1455185502
18205684894360147,18205684894360163,16,18205684894360153,8,10,,
18205684894360163,18205684894360181,18,18205684894360169,4,12,18205686349545601,1455185432
18205684894360181,18205684894360193,12,18205684894360183,8,10,,
18205684894360193,18205684894360273,80,18205684894360203,4,70,18205686349545601,1455185398
18205684894360273,18205684894360363,90,18205684894360289,4,74,18205686349545601,1455185312
18205684894360363,18205684894360387,24,18205684894360381,4,6,18205686349545601,1455185220
18205684894360387,18205684894360409,22,18205684894360399,4,10,18205686349545601,1455185202
18205684894360409,18205684894360541,132,18205684894360417,4,124,18205686349545601,1455185184
18205684894360541,18205684894360547,6,18205684894360543,4,4,18205686349545601,1455185058
18205684894360547,18205684894360549,2,18205684894360548,144,1,,
18205684894360549,18205684894360571,22,18205684894360553,4,18,18205686349545601,1455185048
18205684894360571,18205684894360589,18,18205684894360582,8,7,,
18205684894360589,18205684894360619,30,18205684894360591,4,28,18205686349545601,1455185010
18205684894360619,18205684894360837,218,18205684894360627,4,210,18205686349545601,1455184974
18205684894360837,18205684894360883,46,18205684894360841,4,42,18205686349545601,1455184760
18205684894360883,18205684894360927,44,18205684894360885,4,42,18205686349545601,1455184716
18205684894360927,18205684894360973,46,18205684894360939,4,34,18205686349545601,1455184662
18205684894360973,18205684894360991,18,18205684894360977,8,14,,
18205684894360991,18205684894361017,26,18205684894360993,4,24,18205686349545601,1455184608
18205684894361017,18205684894361047,30,18205684894361018,4,29,18205686349545601,1455184583
18205684894361047,18205684894361113,66,18205684894361049,4,64,18205686349545601,1455184552
18205684894361113,18205684894361183,70,18205684894361117,4,66,18205686349545601,1455184484
18205684894361183,18205684894361191,8,18205684894361189,4,2,18205686349545601,1455184412
18205684894361191,18205684894361221,30,18205684894361203,4,18,18205686349545601,1455184398
18205684894361221,18205684894361231,10,18205684894361222,4,9,18205686349545601,1455184379
18205684894361231,18205684894361233,2,18205684894361232,30,1,,
18205684894361233,18205684894361303,70,18205684894361254,4,49,18205686349545601,1455184347
18205684894361303,18205684894361309,6,18205684894361308,6,1,,
18205684894361309,18205684894361353,44,18205684894361317,4,36,18205686349545601,1455184284
18205684894361353,18205684894361357,4,18205684894361355,8,2,,
18205684894361357,18205684894361399,42,18205684894361365,4,34,18205686349545601,1455184236
18205684894361399,18205684894361411,12,18205684894361401,8,10,,
18205684894361411,18205684894361417,6,18205684894361413,4,4,18205686349545601,1455184188
18205684894361417,18205684894361509,92,18205684894361423,4,86,18205686349545601,1455184178
18205684894361509,18205684894361581,72,18205684894361522,4,59,18205686349545601,1455184079
18205684894361581,18205684894361593,12,18205684894361587,4,6,18205686349545601,1455184014
18205684894361593,18205684894361597,4,18205684894361596,12,1,,
18205684894361597,18205684894361609,12,18205684894361599,4,10,18205686349545601,1455184002
18205684894361609,18205684894361677,68,18205684894361617,4,60,18205686349545601,1455183984
18205684894361677,18205684894361683,6,18205684894361681,4,2,18205686349545601,1455183920
18205684894361683,18205684894361717,34,18205684894361689,4,28,18205686349545601,1455183912
18205684894361717,18205684894361803,86,18205684894361729,4,74,18205686349545601,1455183872
18205684894361803,18205684894361843,40,18205684894361807,4,36,18205686349545601,1455183794
18205684894361843,18205684894361879,36,18205684894361851,4,28,18205686349545601,1455183750
18205684894361879,18205684894361963,84,18205684894361882,4,81,18205686349545601,1455183719
18205684894361963,18205684894361971,8,18205684894361966,8,5,,
18205684894361971,18205684894362029,58,18205684894362013,4,16,18205686349545601,1455183588
18205684894362029,18205684894362143,114,18205684894362037,4,106,18205686349545601,1455183564
18205684894362143,18205684894362151,8,18205684894362149,4,2,18205686349545601,1455183452
18205684894362151,18205684894362157,6,18205684894362153,4,4,18205686349545601,1455183448
18205684894362157,18205684894362169,12,18205684894362167,4,2,18205686349545601,1455183434
18205684894362169,18205684894362233,64,18205684894362171,4,62,18205686349545601,1455183430
18205684894362233,18205684894362247,14,18205684894362237,4,10,18205686349545601,1455183364
18205684894362247,18205684894362293,46,18205684894362253,4,40,18205686349545601,1455183348
18205684894362293,18205684894362307,14,18205684894362302,4,5,18205686349545601,1455183299
18205684894362307,18205684894362341,34,18205684894362319,4,22,18205686349545601,1455183282
18205684894362341,18205684894362359,18,18205684894362346,8,13,,
18205684894362359,18205684894362391,32,18205684894362361,4,30,18205686349545601,1455183240
18205684894362391,18205684894362437,46,18205684894362395,4,42,18205686349545601,1455183206
18205684894362437,18205684894362463,26,18205684894362442,4,21,18205686349545601,1455183159
18205684894362463,18205684894362503,40,18205684894362489,4,14,18205686349545601,1455183112
18205684894362503,18205684894362523,20,18205684894362509,4,14,18205686349545601,1455183092
18205684894362523,18205684894362533,10,18205684894362527,16,6,,
18205684894362533,18205684894362541,8,18205684894362538,8,3,,
18205684894362541,18205684894362631,90,18205684894362542,4,89,18205686349545601,1455183059
18205684894362631,18205684894362653,22,18205684894362635,4,18,18205686349545601,1455182966
18205684894362653,18205684894362661,8,18205684894362655,8,6,,
18205684894362661,18205684894362673,12,18205684894362671,4,2,18205686349545601,1455182930
18205684894362673,18205684894362701,28,18205684894362682,4,19,18205686349545601,1455182919
18205684894362701,18205684894362767,66,18205684894362731,4,36,18205686349545601,1455182870
18205684894362767,18205684894362793,26,18205684894362772,6,21,,
18205684894362793,18205684894362829,36,18205684894362803,4,26,18205686349545601,1455182798
18205684894362829,18205684894362839,10,18205684894362833,8,6,,
18205684894362839,18205684894362859,20,18205684894362851,4,8,18205686349545601,1455182750
18205684894362859,18205684894362907,48,18205684894362863,4,44,18205686349545601,1455182738
18205684894362907,18205684894362947,40,18205684894362917,4,30,18205686349545601,1455182684
18205684894362947,18205684894363061,114,18205684894362957,4,104,18205686349545601,1455182644
18205684894363061,18205684894363073,12,18205684894363063,4,10,18205686349545601,1455182538
18205684894363073,18205684894363081,8,18205684894363079,8,2,,
18205684894363081,18205684894363133,52,18205684894363091,4,42,18205686349545601,1455182510
18205684894363133,18205684894363157,24,18205684894363137,4,20,18205686349545601,1455182464
18205684894363157,18205684894363163,6,18205684894363159,8,4,,
18205684894363163,18205684894363217,54,18205684894363189,4,28,18205686349545601,1455182412
18205684894363217,18205684894363357,140,18205684894363237,4,120,18205686349545601,1455182364
18205684894363357,18205684894363363,6,18205684894363361,8,2,,
18205684894363363,18205684894363427,64,18205684894363367,4,60,18205686349545601,1455182234
18205684894363427,18205684894363433,6,18205684894363429,4,4,18205686349545601,1455182172
18205684894363433,18205684894363489,56,18205684894363445,4,44,18205686349545601,1455182156
18205684894363489,18205684894363591,102,18205684894363501,4,90,18205686349545601,1455182100
18205684894363591,18205684894363619,28,18205684894363601,4,18,18205686349545601,1455182000
18205684894363619,18205684894363699,80,18205684894363621,4,78,18205686349545601,1455181980
18205684894363699,18205684894363777,78,18205684894363705,4,72,18205686349545601,1455181896
18205684894363777,18205684894363817,40,18205684894363781,4,36,18205686349545601,1455181820
18205684894363817,18205684894363849,32,18205684894363826,4,23,18205686349545601,1455181775
18205684894363849,18205684894363927,78,18205684894363853,4,74,18205686349545601,1455181748
18205684894363927,18205684894363961,34,18205684894363931,4,30,18205686349545601,1455181670
18205684894363961,18205684894363987,26,18205684894363973,4,14,18205686349545601,1455181628
18205684894363987,18205684894363999,12,18205684894363994,4,5,18205686349545601,1455181607
18205684894363999,18205684894364021,22,18205684894364001,4,20,18205686349545601,1455181600
18205684894364021,18205684894364083,62,18205684894364029,4,54,18205686349545601,1455181572
18205684894364083,18205684894364113,30,18205684894364087,4,26,18205686349545601,1455181514
18205684894364113,18205684894364137,24,18205684894364119,4,18,18205686349545601,1455181482
18205684894364137,18205684894364171,34,18205684894364147,4,24,18205686349545601,1455181454
18205684894364171,18205684894364251,80,18205684894364173,4,78,18205686349545601,1455181428
18205684894364251,18205684894364311,60,18205684894364257,4,54,18205686349545601,1455181344
18205684894364311,18205684894364347,36,18205684894364321,4,26,18205686349545601,1455181280
18205684894364347,18205684894364411,64,18205684894364379,4,32,18205686349545601,1455181222
18205684894364411,18205684894364489,78,18205684894364413,4,76,18205686349545601,1455181188
18205684894364489,18205684894364519,30,18205684894364491,4,28,18205686349545601,1455181110
18205684894364519,18205684894364621,102,18205684894364531,4,90,18205686349545601,1455181070
18205684894364621,18205684894364651,30,18205684894364623,4,28,18205686349545601,1455180978
18205684894364651,18205684894364663,12,18205684894364657,4,6,18205686349545601,1455180944
18205684894364663,18205684894364719,56,18205684894364681,4,38,18205686349545601,1455180920
18205684894364719,18205684894364771,52,18205684894364731,4,40,18205686349545601,1455180870
18205684894364771,18205684894364801,30,18205684894364777,4,24,18205686349545601,1455180824
18205684894364801,18205684894364827,26,18205684894364809,4,18,18205686349545601,1455180792
18205684894364827,18205684894364899,72,18205684894364829,4,70,18205686349545601,1455180772
18205684894364899,18205684894364911,12,18205684894364903,4,8,18205686349545601,1455180698
18205684894364911,18205684894364927,16,18205684894364917,4,10,18205686349545601,1455180684
18205684894364927,18205684894364993,66,18205684894364937,4,56,18205686349545601,1455180664
18205684894364993,18205684894365013,20,18205684894364997,4,16,18205686349545601,1455180604
18205684894365013,18205684894365019,6,18205684894365014,8,5,,
18205684894365019,18205684894365071,52,18205684894365023,4,48,18205686349545601,1455180578
18205684894365071,18205684894365097,26,18205684894365079,4,18,18205686349545601,1455180522
18205684894365097,18205684894365139,42,18205684894365099,4,40,18205686349545601,1455180502
18205684894365139,18205684894365151,12,18205684894365143,4,8,18205686349545601,1455180458
18205684894365151,18205684894365161,10,18205684894365159,4,2,18205686349545601,1455180442
18205684894365161,18205684894365179,18,18205684894365163,4,16,18205686349545601,1455180438
18205684894365179,18205684894365259,80,18205684894365181,4,78,18205686349545601,1455180420
18205684894365259,18205684894365413,154,18205684894365293,4,120,18205686349545601,1455180308
18205684894365413,18205684894365457,44,18205684894365419,4,38,18205686349545601,1455180182
18205684894365457,18205684894365473,16,18205684894365469,4,4,18205686349545601,1455180132
18205684894365473,18205684894365497,24,18205684894365477,4,20,18205686349545601,1455180124
18205684894365497,18205684894365503,6,18205684894365499,8,4,,
18205684894365503,18205684894365517,14,18205684894365515,4,2,18205686349545601,1455180086
18205684894365517,18205684894365559,42,18205684894365523,4,36,18205686349545601,1455180078
18205684894365559,18205684894365587,28,18205684894365571,4,16,18205686349545601,1455180030
18205684894365587,18205684894365637,50,18205684894365593,4,44,18205686349545601,1455180008
18205684894365637,18205684894365641,4,18205684894365638,8,3,,
18205684894365641,18205684894365701,60,18205684894365647,4,54,18205686349545601,1455179954
18205684894365701,18205684894365739,38,18205684894365706,4,33,18205686349545601,1455179895
18205684894365739,18205684894365863,124,18205684894365754,4,109,18205686349545601,1455179847
18205684894365863,18205684894365869,6,18205684894365867,12,2,,
18205684894365869,18205684894366001,132,18205684894365877,4,124,18205686349545601,1455179724
18205684894366001,18205684894366009,8,18205684894366007,4,2,18205686349545601,1455179594
18205684894366009,18205684894366033,24,18205684894366023,4,10,18205686349545601,1455179578
18205684894366033,18205684894366049,16,18205684894366039,8,10,,
18205684894366049,18205684894366051,2,18205684894366050,48,1,,
18205684894366051,18205684894366061,10,18205684894366054,8,7,,
18205684894366061,18205684894366147,86,18205684894366063,4,84,18205686349545601,1455179538
18205684894366147,18205684894366153,6,18205684894366148,12,5,,
18205684894366153,18205684894366183,30,18205684894366162,4,21,18205686349545601,1455179439
18205684894366183,18205684894366213,30,18205684894366187,4,26,18205686349545601,1455179414
18205684894366213,18205684894366391,178,18205684894366217,4,174,18205686349545601,1455179384
18205684894366391,18205684894366393,2,18205684894366392,32,1,,
18205684894366393,18205684894366429,36,18205684894366399,4,30,18205686349545601,1455179202
18205684894366429,18205684894366433,4,18205684894366430,8,3,,
18205684894366433,18205684894366457,24,18205684894366439,4,18,18205686349545601,1455179162
18205684894366457,18205684894366477,20,18205684894366467,8,10,,
18205684894366477,18205684894366483,6,18205684894366481,4,2,18205686349545601,1455179120
18205684894366483,18205684894366511,28,18205684894366489,4,22,18205686349545601,1455179112
18205684894366511,18205684894366553,42,18205684894366517,4,36,18205686349545601,1455179084
18205684894366553,18205684894366577,24,18205684894366555,4,22,18205686349545601,1455179046
18205684894366577,18205684894366639,62,18205684894366597,4,42,18205686349545601,1455179004
18205684894366639,18205684894366657,18,18205684894366643,4,14,18205686349545601,1455178958
18205684894366657,18205684894366667,10,18205684894366661,4,6,18205686349545601,1455178940
18205684894366667,18205684894366681,14,18205684894366678,8,3,,
18205684894366681,18205684894366729,48,18205684894366691,4,38,18205686349545601,1455178910
18205684894366729,18205684894366903,174,18205684894366747,4,156,18205686349545601,1455178854
18205684894366903,18205684894366909,6,18205684894366907,8,2,,
18205684894366909,18205684894366943,34,18205684894366917,4,26,18205686349545601,1455178684
18205684894366943,18205684894367021,78,18205684894366951,4,70,18205686349545601,1455178650
18205684894367021,18205684894367101,80,18205684894367051,4,50,18205686349545601,1455178550
18205684894367101,18205684894367129,28,18205684894367111,4,18,18205686349545601,1455178490
18205684894367129,18205684894367149,20,18205684894367133,4,16,18205686349545601,1455178468
18205684894367149,18205684894367183,34,18205684894367161,4,22,18205686349545601,1455178440
18205684894367183,18205684894367233,50,18205684894367186,4,47,18205686349545601,1455178415
18205684894367233,18205684894367273,40,18205684894367239,4,34,18205686349545601,1455178362
18205684894367273,18205684894367291,18,18205684894367279,8,12,,
18205684894367291,18205684894367309,18,18205684894367293,4,16,18205686349545601,1455178308
18205684894367309,18205684894367429,120,18205684894367317,4,112,18205686349545601,1455178284
18205684894367429,18205684894367437,8,18205684894367433,6,4,,
18205684894367437,18205684894367479,42,18205684894367441,4,38,18205686349545601,1455178160
18205684894367479,18205684894367483,4,18205684894367482,16,1,,
18205684894367483,18205684894367603,120,18205684894367491,4,112,18205686349545601,1455178110
18205684894367603,18205684894367629,26,18205684894367617,4,12,18205686349545601,1455177984
18205684894367629,18205684894367651,22,18205684894367633,4,18,18205686349545601,1455177968
18205684894367651,18205684894367687,36,18205684894367653,4,34,18205686349545601,1455177948
18205684894367687,18205684894367701,14,18205684894367693,4,8,18205686349545601,1455177908
18205684894367701,18205684894367759,58,18205684894367719,4,40,18205686349545601,1455177882
18205684894367759,18205684894367807,48,18205684894367769,4,38,18205686349545601,1455177832
18205684894367807,18205684894367843,36,18205684894367837,4,6,18205686349545601,1455177764
18205684894367843,18205684894367849,6,18205684894367847,12,2,,
18205684894367849,18205684894367851,2,18205684894367850,96,1,,
18205684894367851,18205684894367891,40,18205684894367853,4,38,18205686349545601,1455177748
18205684894367891,18205684894367897,6,18205684894367893,8,4,,
18205684894367897,18205684894367899,2,18205684894367898,8,1,,
18205684894367899,18205684894367909,10,18205684894367902,8,7,,
18205684894367909,18205684894367963,54,18205684894367911,4,52,18205686349545601,1455177690
18205684894367963,18205684894368019,56,18205684894367969,4,50,18205686349545601,1455177632
18205684894368019,18205684894368047,28,18205684894368021,4,26,18205686349545601,1455177580
18205684894368047,18205684894368119,72,18205684894368053,4,66,18205686349545601,1455177548
18205684894368119,18205684894368221,102,18205684894368137,4,84,18205686349545601,1455177464
18205684894368221,18205684894368287,66,18205684894368227,4,60,18205686349545601,1455177374
18205684894368287,18205684894368343,56,18205684894368305,4,38,18205686349545601,1455177296
18205684894368343,18205684894368371,28,18205684894368347,4,24,18205686349545601,1455177254
18205684894368371,18205684894368431,60,18205684894368379,4,52,18205686349545601,1455177222
18205684894368431,18205684894368437,6,18205684894368436,24,1,,
18205684894368437,18205684894368469,32,18205684894368449,4,20,18205686349545601,1455177152
18205684894368469,18205684894368479,10,18205684894368471,8,8,,
18205684894368479,18205684894368527,48,18205684894368487,4,40,18205686349545601,1455177114
18205684894368527,18205684894368613,86,18205684894368535,4,78,18205686349545601,1455177066
18205684894368613,18205684894368703,90,18205684894368627,4,76,18205686349545601,1455176974
18205684894368703,18205684894368707,4,18205684894368705,16,2,,
18205684894368707,18205684894368709,2,18205684894368708,192,1,,
18205684894368709,18205684894368781,72,18205684894368715,4,66,18205686349545601,1455176886
18205684894368781,18205684894369003,222,18205684894368789,4,214,18205686349545601,1455176812
18205684894369003,18205684894369009,6,18205684894369007,4,2,18205686349545601,1455176594
18205684894369009,18205684894369057,48,18205684894369013,4,44,18205686349545601,1455176588
18205684894369057,18205684894369073,16,18205684894369066,4,7,18205686349545601,1455176535
18205684894369073,18205684894369099,26,18205684894369075,6,24,,
18205684894369099,18205684894369111,12,18205684894369101,8,10,,
18205684894369111,18205684894369139,28,18205684894369117,4,22,18205686349545601,1455176484
18205684894369139,18205684894369153,14,18205684894369142,4,11,18205686349545601,1455176459
18205684894369153,18205684894369171,18,18205684894369163,4,8,18205686349545601,1455176438
18205684894369171,18205684894369177,6,18205684894369173,8,4,,
18205684894369177,18205684894369229,52,18205684894369183,4,46,18205686349545601,1455176418
18205684894369229,18205684894369411,182,18205684894369231,4,180,18205686349545601,1455176370
